dataset,model,system,ratio,Evaluation metric,Mean,Standard deviation,Variability coefficient,Selection impact,Variability impact
kdd,MLP,GLISTERPB,0.05,DI_race,0.301616408971047,0.0549086987107436,0.1815840459897278,insignificant,negative
kdd,MLP,GLISTERPB,0.05,DcI_race,9.170939243848078,4.946690141867159,0.5702333628584799,positive,negative
kdd,MLP,GLISTERPB,0.1,Full_training_time,,,,,
kdd,MLP,GLISTERPB,0.1,accuracy,95.02771373732648,0.0405664451209826,0.0004268906777355,insignificant,insignificant
kdd,MLP,GLISTERPB,0.1,Precision,74.27202495623982,2.439433055164185,0.0328286340250306,negative,negative
kdd,MLP,GLISTERPB,0.1,Recall,43.78594046507964,2.263001156286019,0.051688550507105,negative,negative
kdd,MLP,GLISTERPB,0.1,F1_score,55.07497916001561,2.3831576697472805,0.0432593029878827,negative,negative
kdd,MLP,GLISTERPB,0.1,SPD_gender,5.59253565278396,0.2668330357898559,0.0474633583209753,insignificant,negative
kdd,MLP,GLISTERPB,0.1,EOD_gender,24.85498222319961,2.1755972423792627,0.0872131130246171,insignificant,negative
kdd,MLP,GLISTERPB,0.1,AOD_gender,13.114941759459509,1.105261582924784,0.0839599238036349,insignificant,negative
kdd,MLP,GLISTERPB,0.1,DI_gender,0.1459193046907851,0.0132719123655753,0.0911128809112645,insignificant,insignificant
kdd,MLP,GLISTERPB,0.1,DcI_gender,24.7372860483744,2.197301769743647,0.088744730442223,negative,negative
kdd,MLP,GLISTERPB,0.1,SPD_age,6.881717507344845,0.332316948533138,0.0480272618199141,positive,negative
kdd,MLP,GLISTERPB,0.1,EOD_age,12.495769921939416,2.41429718396063,0.1973918313569463,positive,negative
kdd,MLP,GLISTERPB,0.1,AOD_age,7.204345257738683,1.1844588320840366,0.1671428113921146,positive,negative
kdd,MLP,GLISTERPB,0.1,DI_age,0.114796382695103,0.0099213491056419,0.0856413115425564,insignificant,insignificant
kdd,MLP,GLISTERPB,0.1,DcI_age,12.153632762741266,2.4426735185516724,0.2067117064278204,insignificant,insignificant
kdd,MLP,GLISTERPB,0.1,SPD_race,2.7461463827974053,0.194718107808171,0.0700086875708924,insignificant,negative
kdd,MLP,GLISTERPB,0.1,EOD_race,12.100180644052124,5.171561349799841,0.4121246012313225,positive,negative
kdd,MLP,GLISTERPB,0.1,AOD_race,6.369906333753942,2.60087920227807,0.3940811970680179,insignificant,negative
kdd,MLP,GLISTERPB,0.1,DI_race,0.3126495277045696,0.0365030613921929,0.1188752869240879,insignificant,negative
kdd,MLP,GLISTERPB,0.1,DcI_race,12.615527983847027,5.226652220492984,0.3980020324314314,negative,insignificant
kdd,MLP,GLISTERPB,0.2,Full_training_time,,,,,
kdd,MLP,GLISTERPB,0.2,accuracy,95.02162525384152,0.0524367234826477,0.000551839892683,insignificant,insignificant
kdd,MLP,GLISTERPB,0.2,Precision,74.99581054313417,1.9036372500237968,0.0253792458559253,negative,negative
kdd,MLP,GLISTERPB,0.2,Recall,46.99921847277542,2.227317949821669,0.0473868593281991,negative,insignificant
kdd,MLP,GLISTERPB,0.2,F1_score,57.77152595343402,2.1781686775831144,0.0377048682905045,negative,negative
kdd,MLP,GLISTERPB,0.2,SPD_gender,6.131101411537278,0.1961543122781868,0.03188358400834,insignificant,negative
kdd,MLP,GLISTERPB,0.2,EOD_gender,26.83035027425193,1.662930002224877,0.0619916589551104,negative,insignificant
kdd,MLP,GLISTERPB,0.2,AOD_gender,14.22199663931363,0.8355407803439711,0.058668254219285,insignificant,insignificant
kdd,MLP,GLISTERPB,0.2,DI_gender,0.1312269142243227,0.0086640771973913,0.0670322484591681,insignificant,insignificant
kdd,MLP,GLISTERPB,0.2,DcI_gender,24.500651410015784,2.103577136948784,0.0865325810765419,negative,insignificant
kdd,MLP,GLISTERPB,0.2,SPD_age,7.498021979417032,0.2715691309624444,0.0362566237272878,insignificant,insignificant
kdd,MLP,GLISTERPB,0.2,EOD_age,14.18791476012843,1.5371396664155617,0.1071963657998096,insignificant,negative
kdd,MLP,GLISTERPB,0.2,AOD_age,8.154727652074614,0.7607747489068843,0.0922798526253653,insignificant,negative
kdd,MLP,GLISTERPB,0.2,DI_age,0.1050866830809376,0.0045338557508087,0.0433683978103406,insignificant,insignificant
kdd,MLP,GLISTERPB,0.2,DcI_age,12.192336673149216,1.635190082602164,0.1327653449281923,insignificant,insignificant
kdd,MLP,GLISTERPB,0.2,SPD_race,3.057706528590096,0.1534913436625489,0.0498497959286454,insignificant,negative
kdd,MLP,GLISTERPB,0.2,EOD_race,12.5139157325425,2.8769881738329444,0.2416546473922773,insignificant,negative
kdd,MLP,GLISTERPB,0.2,AOD_race,6.660671172784302,1.429940639778261,0.2246460564154828,insignificant,negative
kdd,MLP,GLISTERPB,0.2,DI_race,0.2839098949635639,0.0248986690264802,0.0909980389074728,insignificant,negative
kdd,MLP,GLISTERPB,0.2,DcI_race,10.913392380616724,3.195088617307526,0.3109899743144058,insignificant,negative
kdd,MLP,GLISTERPB,0.3,Full_training_time,,,,,
kdd,MLP,GLISTERPB,0.3,accuracy,95.09275656089784,0.0504255856326922,0.0005302778829468,insignificant,insignificant
kdd,MLP,GLISTERPB,0.3,Precision,75.3545844936268,1.8271209219392524,0.0242483227178265,insignificant,negative
kdd,MLP,GLISTERPB,0.3,Recall,47.19638388225827,2.4155140919443263,0.0511861355034337,negative,negative
kdd,MLP,GLISTERPB,0.3,F1_score,58.0255221506021,2.3248061546535856,0.0400684073264165,negative,negative
kdd,MLP,GLISTERPB,0.3,SPD_gender,6.18970652500793,0.1683529276228852,0.0270917649297483,insignificant,negative
kdd,MLP,GLISTERPB,0.3,EOD_gender,28.25649256435762,1.3162952793572678,0.0466425399074838,negative,insignificant
kdd,MLP,GLISTERPB,0.3,AOD_gender,14.922476264221782,0.677601037801893,0.0454697139539738,negative,insignificant
kdd,MLP,GLISTERPB,0.3,DI_gender,0.1279378066997423,0.0081785654529998,0.0639002777198157,insignificant,insignificant
kdd,MLP,GLISTERPB,0.3,DcI_gender,26.06624450175352,1.8446081037728603,0.0709365576580674,negative,insignificant
kdd,MLP,GLISTERPB,0.3,SPD_age,7.541431901895177,0.2561083626774247,0.0339266077957843,insignificant,negative
kdd,MLP,GLISTERPB,0.3,EOD_age,15.457951378918596,1.1756624320289295,0.074979843906085,insignificant,insignificant
kdd,MLP,GLISTERPB,0.3,AOD_age,8.782989416923572,0.5918245619761662,0.066595041907256,insignificant,insignificant
kdd,MLP,GLISTERPB,0.3,DI_age,0.1034022118007778,0.0048684995114074,0.0473646474711873,insignificant,insignificant
kdd,MLP,GLISTERPB,0.3,DcI_age,13.255163368407525,1.4552245549002645,0.1075380213072304,negative,insignificant
kdd,MLP,GLISTERPB,0.3,SPD_race,3.0565176853207583,0.1175413967583382,0.038371107516941,insignificant,negative
kdd,MLP,GLISTERPB,0.3,EOD_race,12.87178822816868,2.7113033212629336,0.2127216170489902,insignificant,negative
kdd,MLP,GLISTERPB,0.3,AOD_race,6.8414441432323,1.3524294534105434,0.1994598745615472,insignificant,negative
kdd,MLP,GLISTERPB,0.3,DI_race,0.2852421201531651,0.0204279347433574,0.0722725391124335,insignificant,negative
kdd,MLP,GLISTERPB,0.3,DcI_race,10.936830568175964,3.003930432811927,0.2769735959969949,insignificant,negative
kdd,MLP,GradMatchPB,0.05,Full_training_time,,,,,
kdd,MLP,GradMatchPB,0.05,accuracy,94.6321108103994,0.1852705781809741,0.0019577982208615,insignificant,insignificant
kdd,MLP,GradMatchPB,0.05,Precision,68.40300171332157,3.654568166231576,0.0535148875027974,negative,negative
kdd,MLP,GradMatchPB,0.05,Recall,41.62758692170365,2.781672440004262,0.0666986506990625,negative,negative
kdd,MLP,GradMatchPB,0.05,F1_score,51.65069816386762,2.415028957728666,0.0466933892210507,negative,negative
kdd,MLP,GradMatchPB,0.05,SPD_gender,5.252890772964882,0.3691072443564949,0.0698687058235081,positive,negative
kdd,MLP,GradMatchPB,0.05,EOD_gender,17.8934538925616,3.38326674389753,0.2032179209889694,positive,negative
kdd,MLP,GradMatchPB,0.05,AOD_gender,9.677205852695298,1.7030128352604677,0.1877838462710997,positive,negative
kdd,MLP,GradMatchPB,0.05,DI_gender,0.1980726456633203,0.019866907571109,0.0995623565811045,insignificant,negative
kdd,MLP,GradMatchPB,0.05,DcI_gender,19.25948462267945,3.688094461935229,0.2037237674066095,positive,insignificant
kdd,MLP,GradMatchPB,0.05,SPD_age,6.9075991482305925,0.6850066068554457,0.0991925699251919,positive,negative
kdd,MLP,GradMatchPB,0.05,EOD_age,9.547747382855077,2.467099534662764,0.3012287423219318,positive,negative
kdd,MLP,GradMatchPB,0.05,AOD_age,5.905669151207602,1.2367603083073326,0.2372473739540013,positive,negative
kdd,MLP,GradMatchPB,0.05,DI_age,0.1340349667008459,0.0144919773138587,0.1077944445253523,insignificant,negative
kdd,MLP,GradMatchPB,0.05,DcI_age,11.085771253546865,2.371570452609149,0.2344004766824951,insignificant,insignificant
kdd,MLP,GradMatchPB,0.05,SPD_race,2.8905090889314504,0.3436232978586406,0.1183512148412949,insignificant,negative
kdd,MLP,GradMatchPB,0.05,EOD_race,13.955284226732529,5.79065631109908,0.4380112007268136,insignificant,negative
kdd,MLP,GradMatchPB,0.05,AOD_race,7.385175965050254,2.9190214733289688,0.4155559901715412,insignificant,negative
kdd,MLP,GradMatchPB,0.05,DI_race,0.3124580699141033,0.0515500232112958,0.1739912177028281,insignificant,negative
kdd,MLP,GradMatchPB,0.05,DcI_race,14.937066854376171,6.506587746648451,0.4499731096614506,negative,negative
kdd,MLP,GradMatchPB,0.1,Full_training_time,,,,,
kdd,MLP,GradMatchPB,0.1,accuracy,94.615033356722,0.1047452509824865,0.001107067738248,insignificant,insignificant
kdd,MLP,GradMatchPB,0.1,Precision,68.62866798293778,2.6457413754313586,0.0384938993146569,negative,negative
kdd,MLP,GradMatchPB,0.1,Recall,45.39010388053666,1.9616707412874992,0.0432206733091477,negative,insignificant
kdd,MLP,GradMatchPB,0.1,F1_score,54.60486065731078,1.9299092484481537,0.0353700673302436,negative,insignificant
kdd,MLP,GradMatchPB,0.1,SPD_gender,5.986930953492196,0.4383974965897055,0.0737151840705976,insignificant,negative
kdd,MLP,GradMatchPB,0.1,EOD_gender,23.348872014937463,2.696341221222185,0.1171118082192464,positive,negative
kdd,MLP,GradMatchPB,0.1,AOD_gender,12.555338729039589,1.432171380624175,0.1158307754032443,insignificant,negative
kdd,MLP,GradMatchPB,0.1,DI_gender,0.1681604673938873,0.0212245443025079,0.1246488699948247,insignificant,negative
kdd,MLP,GradMatchPB,0.1,DcI_gender,22.833420320319306,2.504547266724884,0.1099763083453771,negative,insignificant
kdd,MLP,GradMatchPB,0.1,SPD_age,7.715684030553805,0.4946091054471871,0.0638966581478201,insignificant,negative
kdd,MLP,GradMatchPB,0.1,EOD_age,13.45089113860995,2.115852569183461,0.1587086808714881,positive,negative
kdd,MLP,GradMatchPB,0.1,AOD_age,8.042289271630775,1.1092216095924494,0.1391655314246116,insignificant,negative
kdd,MLP,GradMatchPB,0.1,DI_age,0.1159404937123245,0.0099101104314895,0.0863358366997006,insignificant,insignificant
kdd,MLP,GradMatchPB,0.1,DcI_age,12.636341333604804,2.061262607257901,0.163193675085653,insignificant,negative
kdd,MLP,GradMatchPB,0.1,SPD_race,2.968253735897369,0.2711810324497316,0.0908602341156491,insignificant,negative
kdd,MLP,GradMatchPB,0.1,EOD_race,9.69366895363904,3.893467752434378,0.4494760197514418,positive,negative
kdd,MLP,GradMatchPB,0.1,AOD_race,5.285757328198759,1.971273504913583,0.4079466760194835,positive,negative
kdd,MLP,GradMatchPB,0.1,DI_race,0.3361600948792781,0.0398284377880519,0.1212734926951947,insignificant,negative
kdd,MLP,GradMatchPB,0.1,DcI_race,10.018255946785969,4.209372742893949,0.4781556670741986,insignificant,negative
kdd,MLP,GradMatchPB,0.2,Full_training_time,,,,,
kdd,MLP,GradMatchPB,0.2,accuracy,94.86443843021075,0.0783152848508197,0.0008255494487371,insignificant,insignificant
kdd,MLP,GradMatchPB,0.2,Precision,71.0163573517633,2.371544703910996,0.0334498596671152,negative,negative
kdd,MLP,GradMatchPB,0.2,Recall,45.92104001925999,2.2691862618487817,0.0495233711822015,negative,insignificant
kdd,MLP,GradMatchPB,0.2,F1_score,55.73456688498322,2.270866737596481,0.0407464113382331,negative,negative
kdd,MLP,GradMatchPB,0.2,SPD_gender,6.147973016523162,0.2839840824729568,0.0467035413424531,insignificant,negative
kdd,MLP,GradMatchPB,0.2,EOD_gender,25.56706436281298,2.028739661313318,0.0805727188731054,insignificant,insignificant
kdd,MLP,GradMatchPB,0.2,AOD_gender,13.69057377347546,1.034656703156687,0.0767787097651963,insignificant,insignificant
kdd,MLP,GradMatchPB,0.2,DI_gender,0.1446867831518647,0.0118921495535411,0.0815093216423329,insignificant,insignificant
kdd,MLP,GradMatchPB,0.2,DcI_gender,23.585631218127705,1.868305244630434,0.0801832408548709,negative,insignificant
kdd,MLP,GradMatchPB,0.2,SPD_age,7.6208383304476754,0.3184534079159904,0.0419452891354502,insignificant,negative
kdd,MLP,GradMatchPB,0.2,EOD_age,13.541734968860704,2.006978029407541,0.1489880156471675,positive,negative
kdd,MLP,GradMatchPB,0.2,AOD_age,8.001012005514829,1.025951129635573,0.1289480228381157,insignificant,negative
kdd,MLP,GradMatchPB,0.2,DI_age,0.1111519330232462,0.0086517830794991,0.0788112195470337,insignificant,insignificant
kdd,MLP,GradMatchPB,0.2,DcI_age,11.995671916299989,1.685159324953878,0.139370597011784,insignificant,insignificant
kdd,MLP,GradMatchPB,0.2,SPD_race,2.9916961209276822,0.1832117381942644,0.0616618577642773,insignificant,negative
kdd,MLP,GradMatchPB,0.2,EOD_race,10.58373850621867,3.141531434535264,0.3101830175402219,positive,negative
kdd,MLP,GradMatchPB,0.2,AOD_race,5.727032902700713,1.584674844625248,0.2887349755772749,positive,negative
kdd,MLP,GradMatchPB,0.2,DI_race,0.3171097826256988,0.03005533631177,0.0949888766038806,insignificant,negative
kdd,MLP,GradMatchPB,0.2,DcI_race,9.723645049683224,3.144135621871896,0.3327047410219969,positive,negative
kdd,MLP,GradMatchPB,0.3,Full_training_time,,,,,
kdd,MLP,GradMatchPB,0.3,accuracy,94.8521872134422,0.0970185149705293,0.0010228389858023,insignificant,insignificant
kdd,MLP,GradMatchPB,0.3,Precision,73.3756683245452,2.158229449030027,0.0294575226370138,negative,negative
kdd,MLP,GradMatchPB,0.3,Recall,47.50421954278614,2.3763573843517354,0.0500168255250217,negative,negative
kdd,MLP,GradMatchPB,0.3,F1_score,57.65179000161826,2.2660574665874726,0.0393023682505161,negative,negative
kdd,MLP,GradMatchPB,0.3,SPD_gender,6.325451809386491,0.1838107436276047,0.0289946431195252,insignificant,negative
kdd,MLP,GradMatchPB,0.3,EOD_gender,26.677001344922992,1.662523352393449,0.0618634874715626,negative,insignificant
kdd,MLP,GradMatchPB,0.3,AOD_gender,14.227058431442146,0.8479377298513138,0.0590552780048783,insignificant,insignificant
kdd,MLP,GradMatchPB,0.3,DI_gender,0.1343273811753023,0.0102038381172336,0.076208335416341,insignificant,insignificant
kdd,MLP,GradMatchPB,0.3,DcI_gender,23.88631163343615,1.869747466603664,0.0780870071026381,negative,insignificant
kdd,MLP,GradMatchPB,0.3,SPD_age,7.7986494619683935,0.3142837653332567,0.040320563915898,insignificant,negative
kdd,MLP,GradMatchPB,0.3,EOD_age,14.498002324983466,1.452376937190201,0.100733702711713,insignificant,negative
kdd,MLP,GradMatchPB,0.3,AOD_age,8.43417751425228,0.7814348658128619,0.0928859830359744,insignificant,negative
kdd,MLP,GradMatchPB,0.3,DI_age,0.1047078323170092,0.0057388269794471,0.0547884969172517,insignificant,insignificant
kdd,MLP,GradMatchPB,0.3,DcI_age,12.042870498106826,1.2856645557240167,0.1063844923960895,insignificant,insignificant
kdd,MLP,GradMatchPB,0.3,SPD_race,3.2414311043300152,0.1499500541983725,0.0464351109573868,insignificant,negative
kdd,MLP,GradMatchPB,0.3,EOD_race,13.56999426942058,2.216210557658638,0.1567630067458227,insignificant,insignificant
kdd,MLP,GradMatchPB,0.3,AOD_race,7.245523197080475,1.1113103070114776,0.1478365858584998,insignificant,insignificant
kdd,MLP,GradMatchPB,0.3,DI_race,0.2704437056326024,0.0193114376403111,0.0719082123349336,insignificant,negative
kdd,MLP,GradMatchPB,0.3,DcI_race,11.48130210071829,2.3723218008817195,0.1919433461338636,insignificant,insignificant
kdd,MLP,Random,0.05,Full_training_time,,,,,
kdd,MLP,Random,0.05,accuracy,94.6966338853806,0.0291818325336061,0.0003081612443471,insignificant,insignificant
kdd,MLP,Random,0.05,Precision,79.78011093296871,2.4445479559910366,0.0306793555999539,positive,negative
kdd,MLP,Random,0.05,Recall,50.12880902866438,4.529662282244875,0.090682442342969,insignificant,negative
kdd,MLP,Random,0.05,F1_score,61.486195143807926,4.137839184970387,0.0674393704479106,insignificant,negative
kdd,MLP,Random,0.05,SPD_gender,5.455132135135112,0.3483570001298151,0.0644440727785956,insignificant,negative
kdd,MLP,Random,0.05,EOD_gender,18.73286592877068,1.5419711627843689,0.0827784724444558,positive,negative
kdd,MLP,Random,0.05,AOD_gender,9.893314183851125,0.7677940419602803,0.0777526361630489,positive,negative
kdd,MLP,Random,0.05,DI_gender,0.1796691575162826,0.0067689394194676,0.0380334206794466,insignificant,insignificant
kdd,MLP,Random,0.05,DcI_gender,17.294287516938226,1.4441988025205044,0.0923872688547794,positive,insignificant
kdd,MLP,Random,0.05,SPD_age,6.928359425100291,0.4604670778304124,0.0671094628305685,positive,negative
kdd,MLP,Random,0.05,EOD_age,11.86046943755792,1.8560543401516785,0.2015158535509439,positive,insignificant
kdd,MLP,Random,0.05,AOD_age,6.682426203286679,0.9092491440645316,0.1660295162598682,positive,insignificant
kdd,MLP,Random,0.05,DI_age,0.128248983296969,0.0043521520290091,0.032986349746002,insignificant,insignificant
kdd,MLP,Random,0.05,DcI_age,10.7708730636058,1.5271176007684812,0.1791506989236935,positive,insignificant
kdd,MLP,Random,0.05,SPD_race,2.976664020010938,0.1612583345161013,0.0544328155390808,insignificant,negative
kdd,MLP,Random,0.05,EOD_race,15.267463790731394,2.8101931066313144,0.2570316790209757,negative,insignificant
kdd,MLP,Random,0.05,AOD_race,7.908648774442038,1.392787768274486,0.239179495366183,insignificant,insignificant
kdd,MLP,Random,0.05,DI_race,0.2849080298656283,0.0253470687467706,0.0928297107058108,insignificant,negative
kdd,MLP,Random,0.05,DcI_race,14.977449017576047,3.1077481202134143,0.2274436042620372,negative,negative
kdd,MLP,Random,0.1,Full_training_time,,,,,
kdd,MLP,Random,0.1,accuracy,94.91069605473696,0.0246899484636558,0.000260138735569,insignificant,insignificant
kdd,MLP,Random,0.1,Precision,79.46128618127725,2.3457533205923724,0.0295240093955324,positive,negative
kdd,MLP,Random,0.1,Recall,52.4157695844568,4.178718649825315,0.0797142114662572,positive,negative
kdd,MLP,Random,0.1,F1_score,63.11655407070516,3.766922070921153,0.0596600054795684,positive,negative
kdd,MLP,Random,0.1,SPD_gender,6.026753135880442,0.3660264208276864,0.0607619198917777,insignificant,negative
kdd,MLP,Random,0.1,EOD_gender,22.419487470916778,1.1403651442241771,0.0527388137657475,positive,insignificant
kdd,MLP,Random,0.1,AOD_gender,11.860960718326972,0.5809069021699038,0.0504243582666005,positive,insignificant
kdd,MLP,Random,0.1,DI_gender,0.1612272614076288,0.0064537899899302,0.0398387995609489,insignificant,insignificant
kdd,MLP,Random,0.1,DcI_gender,19.006911330588984,1.4144177090335068,0.0747999052175837,positive,insignificant
kdd,MLP,Random,0.1,SPD_age,7.641343808958648,0.4823217732888055,0.0629500544288358,insignificant,negative
kdd,MLP,Random,0.1,EOD_age,11.891711399341649,1.5369812618273595,0.1380964366953227,positive,insignificant
kdd,MLP,Random,0.1,AOD_age,6.817791302517946,0.7613491886214171,0.1164712818488159,positive,negative
kdd,MLP,Random,0.1,DI_age,0.1165659098852774,0.0055830926550332,0.0484906641279107,insignificant,insignificant
kdd,MLP,Random,0.1,DcI_age,9.925029858214106,0.9882399101603624,0.1050886054705701,positive,insignificant
kdd,MLP,Random,0.1,SPD_race,2.882752258759205,0.1879903244769351,0.0652884623317413,insignificant,negative
kdd,MLP,Random,0.1,EOD_race,7.219915065023986,1.962211694814593,0.3335419877220535,positive,negative
kdd,MLP,Random,0.1,AOD_race,3.911440723165262,0.9852434284144164,0.295570968510271,positive,negative
kdd,MLP,Random,0.1,DI_race,0.3469432933169776,0.0165907978454462,0.0492279629480318,insignificant,insignificant
kdd,MLP,Random,0.1,DcI_race,6.388483268096877,1.624639504062144,0.3761576667105575,positive,negative
kdd,MLP,Random,0.2,Full_training_time,,,,,
kdd,MLP,Random,0.2,accuracy,94.95123644477114,0.0552888214909487,0.0005822864826316,insignificant,insignificant
kdd,MLP,Random,0.2,Precision,79.12805994307408,1.7381501883986117,0.0219952013665332,positive,negative
kdd,MLP,Random,0.2,Recall,53.76104775983305,3.7509999332238393,0.0697821088458884,positive,negative
kdd,MLP,Random,0.2,F1_score,63.983111089044414,3.224774644615318,0.0503987851818725,positive,negative
kdd,MLP,Random,0.2,SPD_gender,6.5006345142340365,0.2403122400293966,0.0371459275765493,insignificant,negative
kdd,MLP,Random,0.2,EOD_gender,25.89597081058647,1.1922351140416796,0.0461429926982348,insignificant,insignificant
kdd,MLP,Random,0.2,AOD_gender,13.690577604074244,0.6083816017583338,0.0445447882528678,insignificant,insignificant
kdd,MLP,Random,0.2,DI_gender,0.1447421522864867,0.0071021864624691,0.048787071706396,insignificant,insignificant
kdd,MLP,Random,0.2,DcI_gender,21.31581177916946,2.218070865897631,0.1043417254699125,insignificant,negative
kdd,MLP,Random,0.2,SPD_age,8.156784800734776,0.4013808987939329,0.0494478082392084,insignificant,negative
kdd,MLP,Random,0.2,EOD_age,14.160671790456476,0.9443484531960008,0.0663468464131139,insignificant,insignificant
kdd,MLP,Random,0.2,AOD_age,8.073210287105642,0.4747609203181193,0.0585273286642392,insignificant,insignificant
kdd,MLP,Random,0.2,DI_age,0.1076656703698569,0.0025532296883587,0.0238590330937383,insignificant,insignificant
kdd,MLP,Random,0.2,DcI_age,10.704348047398105,1.1652579464648052,0.1150032359697498,positive,insignificant
kdd,MLP,Random,0.2,SPD_race,3.222409448369793,0.1902450321961182,0.0585327482140169,insignificant,negative
kdd,MLP,Random,0.2,EOD_race,10.230765402087185,2.0564575436219137,0.2075093622001671,positive,negative
kdd,MLP,Random,0.2,AOD_race,5.483308253796837,1.0338234689633414,0.1939966871048405,positive,negative
kdd,MLP,Random,0.2,DI_race,0.3063342869110778,0.0152680522146176,0.0498847168994058,insignificant,insignificant
kdd,MLP,Random,0.2,DcI_race,7.754641330160501,1.9487229053437,0.2578987356146365,positive,negative
kdd,MLP,Random,0.3,Full_training_time,,,,,
kdd,MLP,Random,0.3,accuracy,94.90861706037624,0.1183787350861105,0.0012472917502401,insignificant,insignificant
kdd,MLP,Random,0.3,Precision,78.15133132436065,1.5822523610082126,0.0202498529809478,positive,negative
kdd,MLP,Random,0.3,Recall,52.84406428450493,3.5435998674035067,0.0670229861429642,positive,negative
kdd,MLP,Random,0.3,F1_score,63.01582472494489,3.035580001783692,0.0481595043713091,positive,negative
kdd,MLP,Random,0.3,SPD_gender,6.45278275534835,0.16468185930138,0.0255050926895631,insignificant,insignificant
kdd,MLP,Random,0.3,EOD_gender,25.886593834252988,1.84631392118808,0.0706320664868656,insignificant,negative
kdd,MLP,Random,0.3,AOD_gender,13.719892885730264,0.9460756099475792,0.0683271624020014,insignificant,negative
kdd,MLP,Random,0.3,DI_gender,0.1427216762454305,0.0114289467764264,0.0806553265508774,insignificant,insignificant
kdd,MLP,Random,0.3,DcI_gender,21.381903259560225,2.800591274334044,0.1296677902438877,insignificant,negative
kdd,MLP,Random,0.3,SPD_age,8.153869632260605,0.3410544566438451,0.0417658469420537,insignificant,negative
kdd,MLP,Random,0.3,EOD_age,15.33520609270823,1.0481825231772457,0.0683158920258569,insignificant,insignificant
kdd,MLP,Random,0.3,AOD_age,8.711986928191646,0.5376990485341984,0.0616613179270835,insignificant,insignificant
kdd,MLP,Random,0.3,DI_age,0.1031008336745062,0.0032400328178576,0.0316761201060625,insignificant,insignificant
kdd,MLP,Random,0.3,DcI_age,11.582945426460244,1.554783265701523,0.1343128787623558,insignificant,negative
kdd,MLP,Random,0.3,SPD_race,3.3571771890012863,0.1484804416777319,0.0443531766000348,insignificant,negative
kdd,MLP,Random,0.3,EOD_race,12.84372144574254,1.4476183644236804,0.1144473813107823,insignificant,negative
kdd,MLP,Random,0.3,AOD_race,6.826076182070589,0.728027052340211,0.108215506475012,insignificant,negative
kdd,MLP,Random,0.3,DI_race,0.2732096546493187,0.0109696572932467,0.0398852351247671,insignificant,insignificant
kdd,MLP,Random,0.3,DcI_race,9.88042172166029,1.5231981363977138,0.1583995144528514,insignificant,insignificant
kdd,SVM,CRAIGPB,0.05,Full_training_time,,,,,
kdd,SVM,CRAIGPB,0.05,accuracy,94.547277040511,0.059445362715997,0.000628736908949,insignificant,insignificant
kdd,SVM,CRAIGPB,0.05,Precision,66.54137227980678,1.9799577546180689,0.0298864223926249,negative,negative
kdd,SVM,CRAIGPB,0.05,Recall,34.32234240608456,2.1556641355461794,0.0630638307700852,negative,negative
kdd,SVM,CRAIGPB,0.05,F1_score,45.24615713198882,2.203660948833158,0.048889914798736,negative,negative
kdd,SVM,CRAIGPB,0.05,SPD_gender,3.866913040542522,0.3405645536033324,0.0878029842060342,positive,negative
kdd,SVM,CRAIGPB,0.05,EOD_gender,11.731077166774147,3.078709632648068,0.3069348277589739,positive,insignificant
kdd,SVM,CRAIGPB,0.05,AOD_gender,6.296637565755996,1.5720308298645136,0.2866110088307757,positive,insignificant
kdd,SVM,CRAIGPB,0.05,DI_gender,0.2538772866261825,0.0281191587761909,0.1117550546609935,insignificant,negative
kdd,SVM,CRAIGPB,0.05,DcI_gender,16.51050477911623,3.13519418369318,0.2049936037216528,positive,insignificant
kdd,SVM,CRAIGPB,0.05,SPD_age,5.196570220725646,0.404232613551182,0.0776057923644453,insignificant,negative
kdd,SVM,CRAIGPB,0.05,EOD_age,4.335201838913285,2.263470082340888,0.5114176562990803,positive,negative
kdd,SVM,CRAIGPB,0.05,AOD_age,2.9549439001197424,1.1566412409133005,0.3806805459102027,positive,negative
kdd,SVM,CRAIGPB,0.05,DI_age,0.1754965500049258,0.0185766825832125,0.1054068356799241,insignificant,negative
kdd,SVM,CRAIGPB,0.05,DcI_age,7.390440948604612,3.821360470311877,0.5475058559013745,positive,negative
kdd,SVM,CRAIGPB,0.05,SPD_race,0.4400871903736244,0.2898516635669249,0.6977565114780095,positive,negative
kdd,SVM,CRAIGPB,0.05,EOD_race,19.4025896286138,6.311206370640224,0.3351677964144037,negative,insignificant
kdd,SVM,CRAIGPB,0.05,AOD_race,10.229343214109026,3.1099915432235226,0.3126158997781503,negative,insignificant
kdd,SVM,CRAIGPB,0.05,DI_race,1.0465625762840178,0.1202375969218566,0.1153052968078441,insignificant,insignificant
kdd,SVM,CRAIGPB,0.05,DcI_race,4.603357554089326,3.147764330836135,0.6747507911547401,positive,negative
kdd,SVM,CRAIGPB,0.1,Full_training_time,,,,,
kdd,SVM,CRAIGPB,0.1,accuracy,94.67643119018038,0.1017899600101752,0.0010751351601509,insignificant,insignificant
kdd,SVM,CRAIGPB,0.1,Precision,67.84912242084397,1.5035825994352274,0.0221538398175924,negative,negative
kdd,SVM,CRAIGPB,0.1,Recall,35.31684835691916,1.389240637798308,0.0393606230438441,negative,negative
kdd,SVM,CRAIGPB,0.1,F1_score,46.42372647474501,1.4131316308922284,0.0304656313164846,negative,negative
