EC_ID,Run ID,Epoch ID,Time,Accuracy,F1_score,Precision,Recall,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race
287.0,2,110,265.35942029953003,0.7121737543347326,0.6864187711274606,0.7079573420836751,0.6661520648398301,0.1447476395654077,0.0801391772826758,0.0983797820558291,1.4322645910484044,0.0450741469563092,0.1167686990954673,-0.0233843930763164,0.0569408284527867,1.3430832911567854,0.008191442370483
287.0,2,111,265.35942029953003,0.7116262091622559,0.6858846918489065,0.7072570725707257,0.6657661134697028,0.1419794635968206,0.0772340385730586,0.0956709312939853,1.4211200832023343,0.0443807513915965,0.109140032807625,-0.0295080378344325,0.0558662013942072,1.3141910035371025,0.0096224429429204
287.0,2,112,265.35942029953003,0.7130863296221939,0.6918855350842806,0.7029072082835524,0.6812041682747974,0.1381972414136401,0.0698439867557102,0.0909526245451639,1.3913101155362466,0.0413193060125872,0.1140165038793765,-0.0413918736150209,0.0681902493204009,1.3201448631095796,0.002157805797478
287.0,2,113,265.35942029953003,0.7121737543347326,0.6892610837438423,0.7041062801932367,0.6750289463527596,0.1407436119297659,0.0742540733673793,0.0939971905121051,1.4064204300438836,0.0432330647540888,0.1124325889075918,-0.0366383393027855,0.0636196249644427,1.3188386849618277,0.0022548778151765
287.0,2,114,265.35942029953003,0.7138163898521628,0.690485590209238,0.7066666666666667,0.6750289463527596,0.1405897023707562,0.0742540733673793,0.0935804317661766,1.4077723447081003,0.0430710141172474,0.1164735019459424,-0.0252236892536642,0.0576291033889124,1.3353025056019556,0.0090027849984508
287.0,2,115,265.35942029953003,0.7114436941047636,0.6904249069904054,0.7007154213036566,0.6804322655345426,0.1353860586122738,0.0688805956189086,0.0886753833711058,1.3800666441984817,0.0428621860149355,0.1169931347006751,-0.0308098630330103,0.0627835574531215,1.3301291424722022,0.0054176997715779
287.0,2,116,265.35942029953003,0.7119912392772404,0.6887573964497042,0.7043162565550625,0.6738710922423775,0.1395439958069253,0.0703855435209608,0.0924520605562758,1.4029563403147116,0.040068759186576,0.1153302384092233,-0.0264726484543303,0.0581378964129714,1.3303428939359665,0.0090365823046808
287.0,2,117,265.35942029953003,0.7119912392772404,0.6878955696202532,0.7054766734279919,0.6711694326514859,0.1371877703940231,0.0694371176833716,0.0903048074845176,1.3970268586899874,0.0407360385567111,0.1105202403033454,-0.0350942116137786,0.0610525870473425,1.3149826848645343,0.0044319272824617
287.0,2,118,265.35942029953003,0.7125387844497171,0.689655172413793,0.7045088566827697,0.6754148977228869,0.1407436119297659,0.0771592120769963,0.0943436076911207,1.4064204300438836,0.0462712323630197,0.1163487757895451,-0.0191000444955482,0.0531392584755751,1.333260312563019,0.0155892917237633
287.0,2,119,265.35942029953003,0.7118087242197482,0.6870168483647175,0.7061939690301549,0.6688537244307218,0.1425702127721874,0.0762407168378322,0.0959801641396805,1.4200214583018826,0.0431431048551612,0.1141537383895672,-0.0261774799659895,0.0571087909269658,1.3302925425484942,0.0089447467545684
287.0,2,120,265.35942029953003,0.7119912392772404,0.6920374707259953,0.6999605211212001,0.6842917792358163,0.1384620536988804,0.0688506650204837,0.0912006046645122,1.3878712658103254,0.0406244480240397,0.122414255234746,-0.0323539907220173,0.0679752672862322,1.3471449029045035,0.0002924831822169
287.0,2,121,265.35942029953003,0.7116262091622559,0.6908023483365948,0.7006748709805478,0.6812041682747974,0.1341004288238747,0.0722674298969264,0.0880063669272866,1.3748521581835815,0.047512502512325,0.1156461636878915,-0.0356845485904603,0.0654203417954683,1.3247207551827496,0.0021952401138497
287.0,2,122,265.35942029953003,0.7127212995072093,0.6896687697160884,0.7049576783555018,0.6750289463527596,0.1410265419871133,0.079100959649812,0.0948364700052532,1.408136416214361,0.0480039630757334,0.1137795599203754,-0.0309310142782249,0.0601676377612968,1.32427174577307,0.0063512557316377
287.0,2,123,265.35942029953003,0.7130863296221939,0.6896960126332412,0.7058585858585859,0.6742570436125048,0.1365789034465492,0.0660203528069289,0.0890744365185715,1.3926643474088292,0.0378331818084651,0.1145154085049658,-0.0317636537453357,0.0612979687619919,1.3280089590343245,0.0044714676727652
287.0,2,124,265.35942029953003,0.7118087242197482,0.6935765573452357,0.6975019516003123,0.6896950984175994,0.1343901301697873,0.063477187272013,0.0868960731944103,1.3678193333039483,0.0391582483600811,0.1224474917176828,-0.0265255144522421,0.0635173200407911,1.342132697446467,0.0070947462954648
287.0,2,125,265.35942029953003,0.7114436941047636,0.6901822457378013,0.7010350318471338,0.6796603627942879,0.1394398643692599,0.0776109770469724,0.0934297090525175,1.3956832514893935,0.0484944315475023,0.1142202113554409,-0.0373498275246818,0.0656546565717135,1.3207168496187258,0.0015237893076993
287.0,2,126,265.35942029953003,0.7130863296221939,0.6893280632411067,0.7063588497367356,0.6730991895021228,0.1461690611407095,0.0839628112314569,0.0999300878413883,1.4306239082145398,0.0485365853658535,0.1152512570895561,-0.027305287921441,0.058470461159179,1.33178392192448,0.0077502791062629
287.0,2,127,265.35942029953003,0.7125387844497171,0.6897774276147332,0.7043443282381335,0.6758008490930143,0.1412234583789022,0.0752174645041808,0.0944788860805059,1.407806065935553,0.043867185576634,0.1147980973006972,-0.0300983748111142,0.060349642718607,1.3271745773069872,0.0064684102933046
287.0,2,128,265.35942029953003,0.7114436941047636,0.6871165644171779,0.7051177904142973,0.6700115785411038,0.1394760999134739,0.0776858035430345,0.0935620039746937,1.406340371081254,0.0474792898208327,0.111867211316129,-0.030635845789884,0.0588234041353952,1.3204236706039878,0.0072617982121744
287.0,2,129,265.35942029953003,0.7119912392772404,0.6901021209740771,0.7025189924030388,0.6781165573137785,0.1408115078232173,0.0732607516321529,0.0939172883904204,1.403065254926284,0.0425237169540198,0.1198118028826394,-0.027600456409782,0.0624074351121648,1.3431795358949976,0.0049091801669123
287.0,2,130,265.35942029953003,0.7108961489322869,0.6881889763779527,0.7022900763358778,0.6746429949826321,0.136929729397348,0.0713489346577623,0.0905100698155016,1.3910999460564777,0.043564233640158,0.1134511262879137,-0.0370546590363409,0.0650244342129516,1.321727074547815,0.0010934339292548
287.0,2,131,265.35942029953003,0.7108961489322869,0.6881889763779527,0.7022900763358778,0.6746429949826321,0.1379324291283997,0.0713489346577623,0.0913772162551569,1.394824049317319,0.0427235379597814,0.1154092197288904,-0.0256400089872196,0.0578053316667638,1.3289162762273377,0.010315656683284
287.0,2,132,265.35942029953003,0.7127212995072093,0.6868284918424193,0.708829568788501,0.6661520648398301,0.1430251701606515,0.0801391772826758,0.0967956184077608,1.4261499956377597,0.0464375142271796,0.1083252029033675,-0.0290917181008771,0.0546608337093202,1.311845281085452,0.0106456160637845
287.0,2,133,265.35942029953003,0.7096185435298412,0.6923225681686327,0.6937984496124031,0.6908529525279815,0.1316898500946516,0.0624988308359989,0.0847891023805368,1.3552374351318688,0.0408991488128178,0.1241561328458649,-0.0309838802761367,0.0687381264070663,1.3452146132787464,0.0021294931615004
287.0,2,134,265.35942029953003,0.7108961489322869,0.6869565217391305,0.7039287160793843,0.6707834812813586,0.1411555624854508,0.0762257515386198,0.09489415309283,1.4112332053742802,0.0447050934097565,0.1191674439715095,-0.0240958812982127,0.0595741847509231,1.3465583829783696,0.0069671504965622
287.0,2,135,265.35942029953003,0.7110786639897791,0.6891812291380327,0.7014388489208633,0.6773446545735238,0.1420541307788372,0.0747208036365677,0.0953643316010408,1.4075119594115004,0.0430825551750893,0.1180574169177272,-0.0284330958768926,0.0619103020149586,1.3364636382155226,0.0058212230907785
287.0,2,136,265.35942029953003,0.7110786639897791,0.6905180840664712,0.6996830427892234,0.6815901196449248,0.1383081441398706,0.0751725686065436,0.0921492521059563,1.3891029548656018,0.0471690715762032,0.1166647010682134,-0.0352682288569049,0.0660099481831781,1.327580687728481,0.001887204172374
287.0,2,137,265.35942029953003,0.7116262091622559,0.6936797208220241,0.6969224776003117,0.6904670011578541,0.1305762476373693,0.0644405784088145,0.0837590537729478,1.3536889682904778,0.0434331903435052,0.121507935657028,-0.0371075250342527,0.0709184275442891,1.337851333290273,0.0018966274128723
287.0,2,138,265.35942029953003,0.7114436941047636,0.6894519740718915,0.702,0.6773446545735238,0.1355580859433905,0.0722973604953514,0.089338866359881,1.3838372584703782,0.0459220278661554,0.1176500019655985,-0.0284330958768926,0.0615114188877149,1.3353025056019556,0.0061145560768868
287.0,2,139,265.35942029953003,0.7130863296221939,0.6893280632411067,0.7063588497367356,0.6730991895021228,0.1411555624854508,0.0766924818078081,0.0945606302502534,1.4112332053742802,0.0450745569916554,0.1152512570895561,-0.0215979628968804,0.0541050211252715,1.33178392192448,0.0133462283468006
287.0,2,140,265.35942029953003,0.7119912392772404,0.6888801261829653,0.7041515517936316,0.6742570436125048,0.1370157430629063,0.0732906822305778,0.0906750498886009,1.3930582913686438,0.0452976011241593,0.1176957468023287,-0.026056328720775,0.0596409556314427,1.338821089279431,0.0072638223590048
287.0,2,141,265.35942029953003,0.7116262091622559,0.690923317683881,0.7005156683855612,0.6815901196449248,0.1355829750040627,0.0703256823241109,0.089008791756327,1.379806154338304,0.0443056297084341,0.1180116720809969,-0.0352682288569049,0.0669234010139396,1.333003233099843,0.0004182216802435
287.0,2,142,265.35942029953003,0.7116262091622559,0.6916471506635442,0.6995657323332017,0.6839058278656889,0.1314431555815182,0.0635220831696503,0.0844395872769569,1.3627831094049905,0.0409787277711805,0.1165399749118161,-0.0384776354801333,0.0682129761856578,1.325626400488898,0.0005034198666906
287.0,2,143,265.35942029953003,0.7123562693922249,0.6902515723270439,0.7032438926712055,0.6777306059436511,0.1388491151938931,0.0752024992049684,0.0924368520891047,1.3965821133315772,0.0460989120137677,0.1170388795374053,-0.0280167761433373,0.0605054927664497,1.3335608066816054,0.0069806462130813
287.0,2,144,265.35942029953003,0.7123562693922249,0.689641591177629,0.7040611178126257,0.6758008490930143,0.1394579821413669,0.0727940213629646,0.0926390238063802,1.40094169865643,0.0428381174338252,0.1169598982177382,-0.0243910497865534,0.0576954217699485,1.3350107637392503,0.0099927461367683
287.0,2,145,265.35942029953003,0.7134513597371783,0.6897233201581029,0.7067638720129608,0.6734851408722501,0.1421582622165026,0.0747507342349925,0.0950850436070184,1.4150767968058684,0.0421522464989626,0.1172093505305328,-0.0211816431633251,0.0552091972164992,1.3391336538193084,0.0118725348693357
287.0,2,146,265.35942029953003,0.7138163898521628,0.6910953506698188,0.7058350100603622,0.6769587032033964,0.1429889346164376,0.0766625512093832,0.0959796993678669,1.4147311798277649,0.0438042655124587,0.1185105767065861,-0.0231420905858873,0.0575855118731333,1.341166811731081,0.0096614044745991
287.0,2,147,265.35942029953003,0.7129038145647016,0.6901713610399842,0.7047465808527755,0.6761868004631416,0.1412234583789022,0.0732757169313653,0.0941361529976157,1.407806065935553,0.0418032020885019,0.1206723776236272,-0.0182674050284374,0.0557464937852739,1.349153579926231,0.0123541607068103
287.0,2,148,265.35942029953003,0.7123562693922249,0.6914643696162881,0.7016289233214144,0.6815901196449248,0.1366286815678936,0.0679022391828947,0.089442486560134,1.3843781148830656,0.0407855876630538,0.1211130290586928,-0.0238535788077836,0.0604183097348915,1.3451721328172743,0.0082911557555164
287.0,2,149,265.35942029953003,0.7121737543347326,0.6869168155648204,0.7072771872444807,0.6676958703203396,0.1416535267066941,0.0796425164150624,0.0956188888079521,1.4182607511542251,0.0473370935168797,0.1164402654630056,-0.0217191141420949,0.0553941777185363,1.3403638528918629,0.0106450139694819
287.0,2,150,265.35942029953003,0.7116262091622559,0.68836291913215,0.7039128680919726,0.6734851408722501,0.1345304971516666,0.06990384795256,0.0881144863099368,1.3842472369626035,0.0437999310189938,0.11141405152727,-0.0325962932124463,0.0598873828340242,1.3159502953758404,0.0068376068376069
287.0,3,1,265.2401809692383,0.601387114436941,0.3361702127659574,0.7911301859799714,0.2134311076804322,0.0824768568337308,0.0943131862992685,0.0699113804705601,2.2720842271649544,0.1216976456009913,0.0151154521055133,-0.0437267885227918,0.0252816446825264,1.1325508876945014,0.0452781841005052
287.0,3,2,265.2401809692383,0.6754882277787918,0.6166451056489866,0.6985832926233513,0.5519104592821305,0.1702589267544225,0.1483968423218661,0.137551755711314,1.697529540547025,0.1006302934493883,0.0801971316557844,-0.0039319085946896,0.0237323051030154,1.2657695642081228,0.0378757212611166
287.0,3,3,265.2401809692383,0.6762182880087607,0.590489381348107,0.7346352670878805,0.4936318023928985,0.143969307396004,0.133823446882541,0.1131635370023839,1.6913690915610302,0.1044046705091039,0.0668149800045029,-0.0040156130913832,0.0140256002927536,1.2590784938950117,0.0335692835692836
287.0,3,4,265.2401809692383,0.6935572184705239,0.664132826565313,0.6893687707641196,0.6406792744114241,0.1576039374493983,0.0871223600276858,0.1139441656879111,1.4931235369836782,0.0425283995880645,0.094992727285723,0.0062117547546357,0.0283224101930453,1.268048784915159,0.0545920360897983
287.0,3,5,265.2401809692383,0.6917320678956014,0.6516807589193648,0.6997342781222321,0.6098031648012351,0.1486883465025745,0.0946321342387339,0.1079058227810405,1.4972714853695797,0.0557057487930001,0.0840175402858337,-0.0042645238315512,0.0224585504077356,1.249427072723569,0.0464028836144811
287.0,3,6,265.2401809692383,0.7145464500821318,0.6756532559104107,0.7301658449125953,0.6287147819374759,0.1271699234734587,0.0818835699721272,0.0833671047012744,1.409630883719175,0.0575994215473608,0.0980983728418622,-0.0066941569855807,0.0296806934522686,1.3072311676915465,0.0311496068904835
287.0,3,7,265.2401809692383,0.7180142361744843,0.6929039952295766,0.714344262295082,0.6727132381319954,0.1321923895108714,0.0762107862394074,0.0858933289748878,1.3834164217892753,0.0512564225748927,0.1210923009295493,0.0236443175660494,0.0465202796351898,1.3594927683845996,0.0511049022098043
287.0,3,8,265.2401809692383,0.7125387844497171,0.6821392532795156,0.7148900169204738,0.6522578155152451,0.1289987204094689,0.0821856819499784,0.0851179377783175,1.386996161228407,0.0590261085698331,0.1056105327486571,0.0015793716876147,0.0309006507326697,1.313531269097576,0.0395077965494801
287.0,3,9,265.2401809692383,0.7003102755977368,0.7094833687190375,0.655014701078079,0.7738324971053647,0.1468229480067522,0.0763959818171614,0.1006829779854565,1.3284724997215906,0.0531751263458581,0.1320671305479017,0.0128662622417826,0.0552832274914736,1.2999134040330835,0.0595758040884671
287.0,3,10,265.2401809692383,0.7127212995072093,0.6750619322873659,0.725699067909454,0.6310304901582401,0.1284374354897508,0.087197186523748,0.0855122725570113,1.4096872942264316,0.0628951827804771,0.1358675258118815,0.0471696866367973,0.0652037434688435,1.4693605437137724,0.0517232267562569
287.0,3,11,265.2401809692383,0.7172841759445154,0.6901380276055211,0.7163621262458472,0.6657661134697028,0.1315337444420531,0.0820809248554913,0.0863494644166577,1.387507278569734,0.0574136543698935,0.1361126895462326,0.0503945125094167,0.064662082824303,1.4286421714991857,0.0623180536336726
287.0,3,12,265.2401809692383,0.7150939952546085,0.6811031664964249,0.7235243055555556,0.6433809340023157,0.1426789194048293,0.0977645584301402,0.098805653255444,1.457340008165602,0.0631542972263194,0.1188432989174913,0.0547845930860085,0.053147478621112,1.3784395552121234,0.0782935238808694
287.0,3,13,265.2401809692383,0.7196568716919146,0.6851168511685117,0.7306515085264539,0.6449247394828251,0.134589425662964,0.082727238715229,0.0888693122580632,1.4272318088235978,0.0529484941073767,0.1114640849424437,0.0450352219711087,0.0440845202276031,1.3510194940176403,0.0745557447420803
287.0,3,14,265.2401809692383,0.7167366307720386,0.6851926977687626,0.7221034630183839,0.6518718641451177,0.1320249373747311,0.0841274295227939,0.0872898454146633,1.404403488080076,0.0578747312647334,0.1259730605797443,0.0354070021014234,0.0536103110640392,1.401143265533264,0.0533018508282027
287.0,3,15,265.2401809692383,0.7174666910020077,0.6879032258064516,0.7201350780920219,0.6584330374372829,0.1392226341117753,0.0947396973268234,0.0948359074468124,1.4264506385993865,0.0637576619621117,0.1203357242158155,0.0139478124490614,0.0439616790433152,1.3707641232595398,0.0383916640041418
287.0,3,16,265.2401809692383,0.7178317211169921,0.6864097363083164,0.7233860624198375,0.6530297182554998,0.1350330365678863,0.0904194025104289,0.090585961139723,1.4165372022129388,0.0620754012691302,0.1200987802568143,0.0252413112529681,0.0464173634273188,1.3761335425625505,0.048554176478622
287.0,3,17,265.2401809692383,0.7149114801971163,0.6916699565732333,0.7078787878787879,0.6761868004631416,0.133570804253394,0.0853929326374469,0.0888942333565896,1.3815061533250537,0.0606130858830071,0.130180156032779,0.0330985201926085,0.0564328616026376,1.3884957536056757,0.0535840240806884
287.0,3,18,265.2401809692383,0.7183792662894689,0.6904714142427282,0.7188805346700083,0.6642223079891934,0.1382018166086165,0.0898479151467535,0.0930457808388436,1.416511681779072,0.0597534729015847,0.1234703176764481,0.0316072585015133,0.0502504851408785,1.378376779976212,0.0545770065075922
287.0,3,19,265.2401809692383,0.7191093265194378,0.6894046417759838,0.7225042301184433,0.6592049401775376,0.1330095193336759,0.0835858727575434,0.0875859550092088,1.4027147340564643,0.0568146039789018,0.117359093394517,0.0261951019652935,0.0441539002911969,1.3596488345961006,0.0534497816593886
287.0,3,20,265.2401809692383,0.7191093265194378,0.6925074925074926,0.7178956089478045,0.6688537244307218,0.1349786832515654,0.0883579325439137,0.0898771032282488,1.3994515885842038,0.0612190890646593,0.1118797196699223,0.0251884452550564,0.0395659458968623,1.328718763978638,0.0600251041392455
287.0,3,21,265.2401809692383,0.7189268114619456,0.6926147704590819,0.7172385283174866,0.6696256271709765,0.1381836988365096,0.0820509942570664,0.0917763834915144,1.4107909958609164,0.0518884184843525,0.1207306308141509,0.0374357347712884,0.049311470389098,1.3621918924424528,0.0642281652440902
287.0,3,22,265.2401809692383,0.7167366307720386,0.6950884086444008,0.7078831532613046,0.6827479737553068,0.1293019643325119,0.0814645415941784,0.0842673457896428,1.3614389663964246,0.0604291162249177,0.1291948551353939,0.0287613056139284,0.0541485677370235,1.3795931310679102,0.0514394149927251
287.0,3,23,265.2401809692383,0.7181967512319767,0.6935291782453356,0.7139354311401717,0.6742570436125048,0.1368799512760035,0.0805610116542268,0.090519751770021,1.3996650693159034,0.0520332357608314,0.1186020663800466,0.0196022714757103,0.0435858037592587,1.3484699888485907,0.0497951331143974
287.0,3,24,265.2401809692383,0.7181967512319767,0.6893360160965794,0.7200504413619168,0.6611346970281744,0.1336002685090427,0.0835709074583309,0.0882342368416687,1.4017200734297135,0.0566410496513798,0.1164985186535292,0.0225693756085096,0.0428236752273965,1.353213593789956,0.0513190121514635
287.0,3,25,265.2401809692383,0.7189268114619456,0.6911351784997994,0.7194154488517746,0.6649942107294481,0.1364363403710812,0.0883878631423387,0.0912096026608433,1.4093090211132435,0.0596713648275373,0.1138835579476293,0.0210252479195027,0.04022470572137,1.3398619268594174,0.0530749365815755
287.0,3,26,265.2401809692383,0.7152765103121007,0.6859903381642513,0.7168700042069835,0.6576611346970281,0.1331204220599065,0.0816590904839403,0.0880842220677818,1.4002772323865538,0.0551096326417143,0.1200072905833538,0.0359444730801933,0.0493955373869642,1.367764277594149,0.0612828216851731
287.0,3,27,265.2401809692383,0.716189085599562,0.6920182214299861,0.710740439381611,0.6742570436125048,0.1355083078220461,0.0805610116542268,0.0896802291089143,1.392166427273074,0.0535185226437371,0.1267171289396847,0.0253095965002708,0.0516568785146336,1.3781610654220957,0.0482837528604118
287.0,3,28,265.2401809692383,0.7180142361744843,0.6862944162436547,0.7240788346186804,0.6522578155152451,0.1318280209829422,0.0870325682324111,0.0873083803526458,1.4047459847977453,0.061023681858088,0.1132059625535625,0.0187013467612968,0.0395255014473634,1.348796749489355,0.0482470209873366
287.0,3,29,265.2401809692383,0.7191093265194378,0.6910258984139731,0.7200836820083683,0.6642223079891934,0.1302232255929818,0.077730699440672,0.0842968571619417,1.3862503365438894,0.0534343572836751,0.1187393008902373,0.0258999334769526,0.0450872788524835,1.3600074548267835,0.0531379702115794
287.0,3,30,265.2401809692383,0.7189268114619456,0.6905144694533762,0.720335429769392,0.6630644538788113,0.1280209097390894,0.0762856127354696,0.0822291558974099,1.3788609766770794,0.0536645637429062,0.1157626700689389,0.0189436492517258,0.0412102536126264,1.3491255129063238,0.0487122305304124
287.0,3,31,265.2401809692383,0.716919145829531,0.6863498483316481,0.7209005947323704,0.6549594751061366,0.1346210860122015,0.0855575509287838,0.0896779462706219,1.4113945076037206,0.0574951601082779,0.11728011207485,0.027322909920745,0.0449172458325446,1.3613495345008892,0.0540760923609315
287.0,3,32,265.2401809692383,0.7191093265194378,0.689905299214185,0.7217537942664418,0.6607487456580471,0.1299154064749623,0.0806657687487139,0.0844804866303789,1.3888563878736888,0.0564669124669962,0.1189887532030319,0.0221530558749543,0.0444424210221419,1.3646429533641302,0.0482150537634409
287.0,3,33,265.2401809692383,0.7165541157145464,0.6892135281168702,0.71571072319202,0.6646082593593208,0.1300511982618651,0.080635838150289,0.084998780360539,1.3822805401822986,0.0571180911855733,0.1161243401843374,0.0149016031613866,0.0410679596274013,1.346549078037028,0.0452891487979207
287.0,3,34,265.2401809692383,0.716919145829531,0.6891160553217077,0.7168473728106756,0.6634504052489386,0.12813181246532,0.0767673083038704,0.0827366331962966,1.3766385787937994,0.0544414902136656,0.116452773816799,0.0193599689852812,0.0422999347212394,1.3493583214503972,0.0490421762945071
287.0,3,35,265.2401809692383,0.7174666910020077,0.6906474820143885,0.7161210111893908,0.6669239675800849,0.1347387600269973,0.0811025684194773,0.0889397369898918,1.398741567483958,0.053757570816611,0.1136341056348346,0.0116921965381582,0.0381509203577819,1.3356033171598745,0.0448571706905964
287.0,3,36,265.2401809692383,0.7176492060594999,0.694449930871025,0.7111650485436893,0.6785025086839058,0.1348564340417931,0.0785893334829863,0.0885442607920519,1.3868638622074196,0.0522098594425382,0.1139042860767727,0.0070598134711373,0.037083201604424,1.3262585078580928,0.043114835437455
287.0,3,37,265.2401809692383,0.7176492060594999,0.6896690070210633,0.7180451127819549,0.6634504052489386,0.1361964171465131,0.0840376377275192,0.0906186536015018,1.4085892514395395,0.0552651757454778,0.1175960373535182,0.0250672940098418,0.0443558309790322,1.354654715828071,0.0535152970577325
287.0,3,38,265.2401809692383,0.7176492060594999,0.6887950110641722,0.719327731092437,0.6607487456580471,0.1308320925404557,0.0806657687487139,0.085525386079825,1.3907081396823178,0.0559211401856575,0.1186603195705703,0.027860380899515,0.0458680610001429,1.3616918831830218,0.054629222327692
287.0,3,39,265.2401809692383,0.7172841759445154,0.6924756799682351,0.7130008176614882,0.6730991895021228,0.1316265293961767,0.0815393680902407,0.0862840628223718,1.3800933481021755,0.0575129912235037,0.1183983589039823,0.0183533122750442,0.0433602072861694,1.3478714668828349,0.0486557508014107
287.0,3,40,265.2401809692383,0.7178317211169921,0.6903044871794872,0.7176176593086214,0.6649942107294481,0.1328623810632313,0.0811175337186898,0.0872741794865343,1.3940782388549688,0.0550993850827205,0.1170638962449922,0.0210252479195027,0.0429331326247282,1.3511916887349766,0.0503258257751554
287.0,3,41,265.2401809692383,0.71929184157693,0.6912886391007628,0.7202007528230866,0.6646082593593208,0.1254496501622913,0.0685186224442074,0.0788236722240542,1.3679295108786664,0.0476908596311581,0.122859195248255,0.026316253210508,0.0483189937625155,1.376503985438201,0.0496959699008756
287.0,3,42,265.2401809692383,0.7171016608870232,0.6881287726358148,0.7187894073139974,0.6599768429177924,0.1245759709295771,0.0675851619058308,0.0783569419548659,1.3670092087385968,0.0472568578553616,0.1243308924174359,0.0270277414324042,0.0501865153950907,1.3851554819453178,0.0483238573238988
287.0,3,43,265.2401809692383,0.7174666910020077,0.6834355828220858,0.7268377555458895,0.6449247394828251,0.1304496062404195,0.0803037955740127,0.0853227808831755,1.4071891280504525,0.0542331172211442,0.1158666680961928,0.0279132468974266,0.0439639415407328,1.366911115637944,0.0533121854111705
287.0,3,44,265.2401809692383,0.7185617813469611,0.6925837320574163,0.7162886597938144,0.6703975299112311,0.129596240873401,0.0733206128290028,0.0831643370841018,1.37671989309319,0.0500483091787439,0.1141205019066304,0.0154390741401566,0.0391109063280196,1.3353025056019556,0.0487895047392444
287.0,3,45,265.2401809692383,0.7178317211169921,0.6915403032721469,0.7158199091284593,0.6688537244307218,0.1326473468993354,0.0786641599790485,0.0867032570987798,1.3890395341946953,0.0530797464130797,0.113305672002373,0.0023591451568137,0.0355944968796023,1.332908417738931,0.0363549808309177
287.0,3,46,265.2401809692383,0.7181967512319767,0.6943784639746635,0.7127184071515644,0.6769587032033964,0.1312145788404918,0.0693922217857343,0.0840069576697727,1.3755945695630674,0.0453540015324271,0.1136215972810412,0.0053945345369158,0.0363662487135874,1.3270924770211794,0.0412040845152338
287.0,3,47,265.2401809692383,0.7189268114619456,0.6943231441048036,0.7147527584797712,0.6750289463527596,0.1318664526207448,0.0718306302261631,0.0848094031440586,1.38078616604801,0.0470201713933104,0.1127277860571167,0.003312935869139,0.0350422528287294,1.3261666906221143,0.0393033917107356
287.0,3,48,265.2401809692383,0.7181967512319767,0.6914468425259792,0.7169498549523415,0.6676958703203396,0.1297252613717386,0.0772190732738462,0.0839185386258351,1.3796201287016725,0.0538314056620574,0.1195083859577647,0.0182321610298296,0.0440455745196281,1.3585251578732942,0.045842401768523
287.0,3,49,265.2401809692383,0.7176492060594999,0.6910325544238066,0.7160596026490066,0.6676958703203396,0.1314477307764947,0.0796425164150624,0.0858472774048563,1.3855211969753571,0.055037275556435,0.1201195083859578,0.0239394860543903,0.0459857842011469,1.3603585251578734,0.0511011327174502
287.0,3,50,265.2401809692383,0.7178317211169921,0.6898073836276083,0.7183451734224823,0.6634504052489386,0.1299402955356345,0.0791907514450867,0.0844876189655269,1.3845411454790448,0.0553531481694663,0.1154342364364772,0.0079453189361599,0.0386189569218236,1.3463027093094315,0.0383717365832136
287.0,3,51,265.2401809692383,0.716919145829531,0.6862229415334818,0.7210884353741497,0.6545735237360093,0.1301304406388582,0.0778055259367342,0.0846957815988042,1.3939977082622244,0.0529105474670342,0.1207888840046745,0.0269065901871896,0.0475331994453992,1.37622767148997,0.0502172414685382
287.0,3,52,265.2401809692383,0.7178317211169921,0.6893086816720257,0.7190775681341719,0.6619065997684291,0.1330344083943481,0.0845342985951325,0.0879376624753096,1.398192030605001,0.0582897030427612,0.1177207635099155,0.0176946900510597,0.0426958762247861,1.35691933617368,0.0455444413876157
287.0,3,53,265.2401809692383,0.7172841759445154,0.6880161127895268,0.7194608256107835,0.6592049401775376,0.1324006523862021,0.0860093158987598,0.0877191481825726,1.3981129708218143,0.0602245453216579,0.1135218878322308,0.0147804519161721,0.0389292133812277,1.3423675982241885,0.046016866160751
287.0,3,54,265.2401809692383,0.7185617813469611,0.6928286852589641,0.7159324825030877,0.6711694326514859,0.1315586335027253,0.0742840039658043,0.0849911905644331,1.3832741522712733,0.0494930457504647,0.1129772383699113,0.0105643885827065,0.0370724466765382,1.3302411583120484,0.0452482384239285
287.0,3,55,265.2401809692383,0.7196568716919146,0.6931681981622053,0.7184265010351967,0.6696256271709765,0.1332132070140301,0.0820509942570664,0.0873517747883427,1.392455088528974,0.0559884247816774,0.1159996140279401,0.0088991096484851,0.0387807241380903,1.3443738541454473,0.0400482372135915
287.0,3,56,265.2401809692383,0.71929184157693,0.6936254980079681,0.7167558666117744,0.6719413353917406,0.1305559337716736,0.0776708382438221,0.0844723033518562,1.3795095990569048,0.0538925336119733,0.1168934252518646,0.0113970280498173,0.0401134383261041,1.345229287013279,0.0424018296386102
287.0,3,57,265.2401809692383,0.7196568716919146,0.6872964169381107,0.7272727272727273,0.6514859127749904,0.1357279171809185,0.0860691770956095,0.0902676467643175,1.42366499862901,0.0563023481274008,0.1125158588057023,0.0178687072941861,0.0384271020355947,1.3485545626046214,0.0474694441441968
