epochID,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race,Accuracy,F1_score,Precision,Recall,dataset,model,system,ratio,Full_training_time,runID
128,0.1505758889420831,0.0667171745515087,0.0896798686347482,1.4095539219980726,0.0273672765226746,0.1309117160389259,-0.057703236720722,0.0782806710809847,1.3587484526066722,0.0232804761934525,0.7749589341120643,0.7643798968087139,0.757002271006813,0.7719027402547279,fairface,VGG,GLISTERPB,0.2,502.0424027442932,3
129,0.1467168034832972,0.0664449931720821,0.0861820841990583,1.4283869250926564,0.0259308369844158,0.1328283532216159,-0.0358960125821075,0.06291762940408,1.3963987504519428,0.0152249638780926,0.7771491148019711,0.7595983461311282,0.7753215434083601,0.744500192975685,fairface,VGG,GLISTERPB,0.2,502.0424027442932,3
130,0.151460914658339,0.0682520530519856,0.0906034422854786,1.4251932743406477,0.026308476236377,0.1267253487150346,-0.0632365445021565,0.0792005275006838,1.3540855331743615,0.0282937177642843,0.7758715093995254,0.7626594511016621,0.7638404955478126,0.761482053261289,fairface,VGG,GLISTERPB,0.2,502.0424027442932,3
131,0.1508633941944069,0.0726920702620798,0.0905282752032941,1.4366046573705686,0.029586079015841,0.1260477533209679,-0.0512315574763534,0.0692411343042714,1.3628647444088469,0.0203109742028537,0.7775141449169557,0.7615881087424212,0.7720063441712927,0.7514473176379776,fairface,VGG,GLISTERPB,0.2,502.0424027442932,3
132,0.1508203873616277,0.0746338178348953,0.0909598847910796,1.4355187837689296,0.0318564008864978,0.1229463963432721,-0.0516478772099088,0.0674229469459042,1.3503972295783255,0.0170433538205908,0.7764190545720022,0.7606019151846785,0.770387965162312,0.7510613662678503,fairface,VGG,GLISTERPB,0.2,502.0424027442932,3
133,0.1537787084334385,0.0761387657369474,0.0935415332955613,1.4571516706490657,0.0293181612712187,0.1300554298763817,-0.0416033376066681,0.0649735256618729,1.3861020574455083,0.018061813427987,0.7778791750319402,0.7601970443349753,0.7765700483091788,0.744500192975685,fairface,VGG,GLISTERPB,0.2,502.0424027442932,3
134,0.1508022695895208,0.075567278373272,0.0910651038714367,1.4297864683301342,0.0335795905558325,0.1260809898039047,-0.0523593654318049,0.0703714313839364,1.3575431054140583,0.0193861693861693,0.77623653951451,0.7615713730066122,0.7675421403371226,0.7556927827093786,fairface,VGG,GLISTERPB,0.2,502.0424027442932,3
135,0.1563386215266949,0.0731438352320555,0.0954453959061399,1.4514535965231214,0.0257525362477512,0.1335059486156826,-0.0466520404072444,0.0716542183092938,1.38628624726365,0.0221814844766664,0.7766015696294944,0.7618677042801557,0.7681443703413103,0.7556927827093786,fairface,VGG,GLISTERPB,0.2,502.0424027442932,3
136,0.1490798001847647,0.068296948949623,0.0884472148305097,1.4239557875102529,0.0274810685862576,0.1254698673757116,-0.0523593654318049,0.0697731066930708,1.355810071662466,0.0189060045029723,0.7767840846869867,0.7620159564117532,0.7684458398744113,0.7556927827093786,fairface,VGG,GLISTERPB,0.2,502.0424027442932,3
137,0.1496818958436732,0.0722552705913163,0.0895652343809507,1.4389999227092969,0.0293814804855815,0.1316850896848967,-0.0407706981395573,0.0657538553100487,1.390940110002037,0.0185022065776443,0.7771491148019711,0.7597875270509541,0.7748796147672552,0.7452720957159398,fairface,VGG,GLISTERPB,0.2,502.0424027442932,3
138,0.1487968701274173,0.0687786445180238,0.0882989276473301,1.4222352743226063,0.0283500093998705,0.129997176685858,-0.046235720673689,0.0686219449628837,1.372353722165523,0.0177278818921885,0.7766015696294944,0.7619603267211202,0.7679341434731478,0.756078734079506,fairface,VGG,GLISTERPB,0.2,502.0424027442932,3
139,0.148987015230641,0.0698018968516751,0.088516300520921,1.4321282676269258,0.0279619309491897,0.1275194504901488,-0.0537294758776857,0.0723169991664606,1.3708473815274735,0.0252976878931078,0.7775141449169557,0.7610272495589101,0.7733067729083666,0.7491316094172135,fairface,VGG,GLISTERPB,0.2,502.0424027442932,3
140,0.149362730242112,0.0678152533812223,0.0885955020136892,1.4256837811900192,0.0266104671584122,0.1287749318294718,-0.0470683601407997,0.0682404984419516,1.36885281981306,0.0176091506787448,0.7769665997444789,0.7620716510903427,0.768958742632613,0.7553068313392513,fairface,VGG,GLISTERPB,0.2,502.0424027442932,3
141,0.1259287645802314,0.0358671455562414,0.0833875155320433,1.189543754724091,0.0550291421799802,0.1670251203482325,0.0010441034587579,0.0882386499786903,1.2735756281565878,0.0650143145757145,0.6535864208797226,0.7190645352279456,0.5831932773109244,0.937475878039367,fairface,VGG,GLISTERPB,0.2,502.0424027442932,3
142,0.1331498863155552,0.0754597152851824,0.0756717179959834,1.4226622299266172,0.0424695740365111,0.118074213849964,-0.0591570516632964,0.0692391296841682,1.3802389937541215,0.0376619880232549,0.7795218105493703,0.7520525451559934,0.8031565103024989,0.7070629100733308,fairface,VGG,GLISTERPB,0.2,502.0424027442932,3
143,0.13081177867476,0.0653590736479787,0.0727172012455234,1.4223996104497794,0.0326232489358725,0.1257943698112668,-0.035737414588372,0.0579601258628761,1.4242768685942138,0.0254748603351954,0.7771491148019711,0.7473618870266916,0.8055307760927743,0.6970281744500193,fairface,VGG,GLISTERPB,0.2,502.0424027442932,3
144,0.1644211609721959,0.0818470920552967,0.1054574968525184,1.3955158569441264,0.0395134812874188,0.1571399470360561,-0.021952605632872,0.0733968010120395,1.3928498675901404,0.0036160287265613,0.7627304252600839,0.7659344616492617,0.7178535268309146,0.8209185642609031,fairface,VGG,GLISTERPB,0.2,502.0424027442932,3
145,0.1464814554537056,0.0947125727220009,0.0897443740268632,1.456145339904532,0.0530328608589479,0.1381622726606697,-0.0290080136041833,0.0614282619323463,1.4474573603214873,0.0230778401707262,0.7797043256068625,0.7567022777665793,0.7919831223628692,0.7244307217290621,fairface,VGG,GLISTERPB,0.2,502.0424027442932,3
146,0.1317035756795811,0.0837981929401201,0.0761669942764918,1.429510914716246,0.0518701745239172,0.1172718922995,-0.032944327698699,0.0493198229498,1.3886335965739245,0.013544147073459,0.7769665997444789,0.7464730290456432,0.807088380439659,0.6943265148591278,fairface,VGG,GLISTERPB,0.2,502.0424027442932,3
147,0.1407006050969868,0.0756421048693343,0.0820202991462364,1.4054032819387907,0.0412085113642922,0.1387026335445458,-0.0399380586724466,0.0701879962812706,1.4205345804276124,0.0258945062036921,0.7786092352619091,0.7611734593423901,0.7769292604501608,0.7460439984561945,fairface,VGG,GLISTERPB,0.2,502.0424027442932,3
148,0.1480340936209337,0.0779607909160633,0.0883765156382828,1.4191634918726657,0.0384777223772944,0.1497818185716889,-0.0253668679980086,0.0671744287674584,1.4517229448987443,0.01916532031957,0.7797043256068625,0.7653120746645926,0.7711598746081505,0.7595522964106523,fairface,VGG,GLISTERPB,0.2,502.0424027442932,3
149,0.1485931824470631,0.0794807041173278,0.0889034716720271,1.4329014715291106,0.0380129546236553,0.1470214035802482,-0.0231112520871055,0.0630869289466053,1.4529848650850892,0.0175517158893929,0.7811644460668005,0.7644863484580633,0.7784,0.7510613662678503,fairface,VGG,GLISTERPB,0.2,502.0424027442932,3
150,0.1461079365358234,0.0780206521129132,0.0863502762856138,1.4237776654833283,0.0386961881838667,0.1387816148642129,-0.0336932626691161,0.0645566129398689,1.4185477273682612,0.018899816819579,0.7822595364117539,0.7655728040872469,0.7798238590872698,0.751833269008105,fairface,VGG,GLISTERPB,0.2,502.0424027442932,3
1,0.1624432126799515,0.1178732439156705,0.1226670811370967,1.5619077884522865,0.0701934066083134,0.0983353168008634,-0.040885241135033,0.0609365865441467,1.3029790841972548,0.0034440508917034,0.6941047636430006,0.6545754328112119,0.7023440955329501,0.6128907757622539,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
2,0.1419567706297371,0.0858446976074228,0.0988184641798271,1.39097757625123,0.0569357655879718,0.1243598403219292,-0.0022732379102071,0.0493847263541238,1.3457810194317057,0.0291458525007807,0.6995802153677678,0.6817478731631864,0.6830685780705154,0.6804322655345426,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
3,0.1237681745045246,0.0810670258338477,0.0802276816573756,1.5372850224352048,0.0505585144508032,0.0998073713515812,-0.0097603848644648,0.0332364903361591,1.424553743808965,0.0021073444857819,0.7194743566344224,0.648203250171664,0.796400449943757,0.5465071401003474,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
4,0.136090089615259,0.0817189516807901,0.0884324266364403,1.439443614496563,0.0494638185875855,0.1028626261110098,-0.0694064470084453,0.0778140093667995,1.3203917862474075,0.0347513545796666,0.7286001095090345,0.6937178166838311,0.7438162544169611,0.6499421072944809,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
5,0.1080714125713181,0.0943543408721028,0.0739710345943188,1.5830519418971114,0.0803929550891331,0.0558315732292638,-0.0651463286767199,0.0489111450265537,1.2566451350054868,0.0444673138363234,0.6928271582405549,0.585161449346808,0.8096862210095498,0.458124276341181,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
6,0.1209478413132054,0.0782245543146827,0.0755864741461093,1.4380182871867744,0.053908102076748,0.103457308988503,-0.0256708474860014,0.0458186612292204,1.3756093383659027,0.0072803617395833,0.7269574739916043,0.6753472222222222,0.7714427367377293,0.6005403319181783,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
7,0.1359449644306041,0.0882110855453915,0.0921673143456658,1.3182568720866463,0.0696149619588933,0.1418161414944981,-0.0353585416033375,0.0857757397960959,1.3514573941385388,0.0007819177755191,0.7061507574374886,0.7071662422699162,0.6687306501547987,0.7502894635275955,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
8,0.1262984403343333,0.0698888826533475,0.0776027616087726,1.372921746122322,0.0477281547950266,0.1112353607587924,-0.0533439946429121,0.071083079362607,1.3319589300131502,0.0186794550059012,0.7311553203139259,0.7038005228232456,0.7346767422334173,0.6754148977228869,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
9,0.0845770543357475,0.0703892848457638,0.0523670244092958,1.4678502879078694,0.0680506706607646,0.0581888618470192,-0.056956504500218,0.0473053264685441,1.3015241022981907,0.0479489172988366,0.682423799963497,0.5577020843924759,0.8168279970215935,0.4233886530297182,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
10,0.1447544108539729,0.081314888602054,0.0938043931946346,1.4217178502879078,0.0457546991414848,0.133971616758335,-0.0303252580521522,0.0691788377100026,1.4019148502750052,0.0123037402291513,0.7377258623836467,0.7168472906403942,0.7322866344605475,0.702045542261675,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
11,0.1150606634252325,0.0748526853358774,0.0701040716570525,1.41327268424789,0.0550616498678931,0.0853480717479173,-0.0514143857191317,0.0516461124411678,1.2948387933109873,0.016469685709491,0.7265924438766198,0.6740644038294168,0.7725685785536159,0.5978386723272867,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
12,0.1420541307788372,0.0837383317432702,0.0923810464984787,1.4075119594115004,0.0512565870084271,0.1121831365947972,-0.0588618831749556,0.0749428782435809,1.314996984527263,0.0165520579642196,0.7344405913487863,0.71431376398979,0.7270183852917665,0.702045542261675,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
13,0.1355513146548253,0.0823381409357053,0.0862450718898767,1.3931587909568053,0.0542609395992217,0.1161118318305439,-0.0435263382807096,0.0658271914526834,1.3376721639969902,0.0087732010478792,0.7366307720386932,0.7139742319127849,0.7339038304808476,0.6950984175993825,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
14,0.1352434955368058,0.076949697888022,0.0833791025254939,1.3957683541266794,0.0479094610837197,0.1085289103794319,-0.0470309133922789,0.0602001411544593,1.3124317116983648,0.0049752739909115,0.7468516152582588,0.7240899144619056,0.7471264367816092,0.7024314936318024,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
15,0.1299651845963067,0.057607048655929,0.07637046995476,1.3803222254592815,0.031620220293358,0.1216701868748056,-0.0190317592482455,0.0493398057019709,1.3669418334319536,0.0075642965204235,0.7453914947983209,0.7212787212787214,0.747721623860812,0.696642223079892,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
16,0.1229146261297071,0.0538432759039976,0.0701588565497677,1.367063951836096,0.0321600868884344,0.1197703466243527,-0.0405592341479101,0.0649021804581591,1.3730551780102789,0.0167719327992313,0.7437488592808906,0.715674362089915,0.7528760119301235,0.6819760710150521,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
17,0.1338107274779622,0.0701460987335615,0.0820334728993576,1.3821914242344413,0.0432179746961179,0.1225514897449367,-0.0331183449418254,0.0615366476140028,1.358227431562123,0.0034800074738415,0.741741193648476,0.720742056443655,0.7374798061389337,0.7047472018525666,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
18,0.1429164635280097,0.0714564977458518,0.0903308507926584,1.3936207640445817,0.0394306223152941,0.12909085710814,-0.0302569728048495,0.0647130093183127,1.3624718647864031,0.0004095283598388,0.7393684979010768,0.7241112828438949,0.7249516441005802,0.72327286761868,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
19,0.1367758198383382,0.0759563761527957,0.08541662308125,1.3923700214618413,0.0468065582592162,0.1272825065311476,-0.0265783804501539,0.0601773260170379,1.3759120659210058,0.0016770898582959,0.741741193648476,0.7209623348451981,0.7370967741935484,0.7055191045928213,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
20,0.1372307772268022,0.08033653216604,0.086233919397393,1.3980299755405703,0.0505119367524894,0.1253701579269012,-0.0290762988514861,0.0603453224122469,1.372192656345488,0.0033647046527661,0.7430187990509217,0.7212984956452889,0.7403494514425031,0.7032033963720571,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
21,0.156954259762734,0.0904970350000935,0.1082439439631462,1.4453831916643816,0.0480594029430899,0.1388813243130233,0.0076655696972099,0.0550327320829629,1.3998098730223398,0.0261192882267339,0.7225771126117905,0.7063369397217929,0.7071566731141199,0.7055191045928213,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
22,0.1457662609749777,0.0807256299455637,0.0956848361686272,1.486258443099735,0.0389301639465453,0.143088777147595,0.0823145614985747,0.0738332421256749,1.5065875961126034,0.0821083436714699,0.7340755612338018,0.6990291262135923,0.752,0.6530297182554998,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
23,0.1540548672022206,0.0904671044016686,0.1003381862698409,1.4707830557158772,0.0449181607553624,0.1357385110770407,0.0289507421064456,0.0503942208459815,1.4204943006190935,0.0428908329199242,0.7536046723854718,0.7313967369677676,0.7548254620123204,0.709378618294095,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
24,0.1374547787728521,0.0820089043530314,0.0866905787943083,1.3625819214712458,0.0563332233580109,0.1364575627293942,0.0193908074840631,0.0512582927446876,1.3775767512415278,0.0439553435692754,0.741011133418507,0.7292501431024614,0.7211320754716981,0.7375530683133925,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
25,0.1268302609984026,0.0495856482780552,0.0721027485219364,1.3372707346225272,0.0309470544369873,0.1455704345402108,0.0180206970381824,0.0569155839386565,1.42551357788677,0.0304029399499581,0.7459390399707976,0.7312741312741313,0.7315565855542681,0.7309918950212273,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
26,0.1224710152247848,0.0882831060478515,0.073632939209154,1.3760175666503347,0.0682150962735194,0.1444232398065851,0.0584257386921833,0.0652594454945557,1.4989166466045667,0.0570756104736687,0.7499543712356269,0.719607040523946,0.7660130718954249,0.6785025086839058,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
27,0.1062876355538767,0.0724741380922985,0.0609723611856229,1.390316779302892,0.0583738820847331,0.1082923238019677,-0.012000581525977,0.0375994770832864,1.4227850997748055,0.0029544475190261,0.7338930461763096,0.6778612461334512,0.7927648578811369,0.5920494017753763,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
28,0.1510330424241359,0.0851413285444375,0.0973666326417913,1.3837292996473685,0.0506453641664319,0.1661198729151254,0.0213666741560164,0.0726013053495251,1.4618942807883974,0.0241205886817211,0.7479467056032123,0.7431653338292727,0.7171572146446519,0.7711308375144732,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
29,0.1349060291553385,0.0346858222496586,0.0805689360871168,1.3086593441931045,0.0204860195199155,0.1676662628255298,0.0565644150157056,0.0878545126649614,1.43049445860609,0.0641100512620855,0.7225771126117905,0.7260273972602739,0.6810957051065268,0.777306059436511,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
30,0.1360130433318546,0.0869605477299512,0.0831540250299784,1.3893299122446756,0.0582118768094993,0.1451090549760018,-0.0008877082149355,0.0500524565822182,1.4495226159582666,0.0055730299128159,0.7590801241102391,0.7397476340694006,0.7561467150342603,0.7240447703589348,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
31,0.1494487439076703,0.0888873300035543,0.0965457144459387,1.4277888717531788,0.0500166344490162,0.1467262064307234,-0.0106370793298353,0.0607627708831235,1.442507606695833,0.002397103870788,0.7503194013506114,0.733229329173167,0.7410327158060701,0.7255885758394442,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
32,0.1501503958092677,0.0927259292515479,0.0977143679137242,1.424239588159375,0.0540529965766616,0.1485138288785725,-0.0052249227936155,0.0580247610260872,1.4432088086952164,0.0029269152781449,0.7499543712356269,0.7342901474010861,0.7380116959064328,0.7306059436511,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
33,0.1585250157020691,0.0920047888957479,0.105167723963521,1.4173218786855677,0.050159957588388,0.1591148374092698,-0.0065796139901053,0.0676649372078845,1.444585575114136,0.0017626273552345,0.7464865851432744,0.7395462216388523,0.7191830780452224,0.7610961018911617,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
34,0.1470857472062029,0.0947574686196381,0.0946454214741301,1.4323529475052288,0.0566906023496849,0.1423361316307677,-0.0067161844847106,0.0534493328316973,1.4385491623218247,0.0023605057315174,0.7546997627304253,0.734806629834254,0.7517157852240614,0.7186414511771517,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
35,0.1499353616453718,0.0916727463194717,0.09614287699824,1.4191156910811993,0.0531985043132873,0.1447556046359532,-0.0106899453277471,0.057649962262551,1.4231317673974018,0.0029041457985532,0.7565249133053477,0.7422720247295208,0.7431334622823984,0.7414125820146662,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
36,0.1502975340797123,0.1009746151112109,0.0980482480131513,1.4330550927000063,0.061400461668816,0.139018558823214,-0.0064738819942816,0.05035644994165,1.4127113465064167,0.00947164213169,0.7556123380178865,0.7384254737253368,0.747626582278481,0.7294480895407178,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
37,0.1532693977286536,0.0994547019099463,0.1005118662657526,1.433052112979019,0.058291910551169,0.1433296523035027,-0.0144368229297454,0.0599222841907939,1.418963599041008,0.0002285788923721,0.754517247672933,0.7397949313213388,0.7416602017067494,0.7379390196835198,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
38,0.150014604022365,0.1048431449576294,0.09824822005705,1.4312919865642997,0.0657352799977968,0.1474620550153138,-0.0052249227936155,0.0557790804278253,1.4470924008443025,0.0019040005813744,0.7561598831903632,0.7391643889105818,0.74792572105887,0.7306059436511,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
39,0.1497995698584691,0.1033681276540022,0.0980163466560603,1.426002681311178,0.0648448013977319,0.1437038307726946,-0.0023106846587279,0.0508675916009573,1.4266207476064372,0.0101017618544373,0.7550647928454097,0.7390120575651498,0.7448059584476676,0.7333076032419915,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
40,0.1537922510105691,0.1038049273247657,0.1012529445563363,1.435467907289106,0.0621952225641115,0.1487965176743039,-0.0013568939464025,0.0536974478390184,1.4417396618455898,0.0072565104038135,0.7563423982478554,0.741629572285659,0.7437888198757764,0.7394828251640293,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
41,0.1441614655850173,0.1063452868660792,0.0981717786886676,1.4632247092695043,0.070085021763892,0.1368735548384099,0.0005727149773777,0.0501263331159875,1.4589289779876098,0.0043703986515601,0.7322504106588793,0.7004288339799877,0.7437120555073721,0.6619065997684291,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
42,0.1577917034512343,0.0748433320238696,0.1054974656602721,1.43459017484153,0.0321803697368617,0.1671759353568275,0.0105269418341857,0.075885152780055,1.5015278060704826,0.0042073002197589,0.7287826245665268,0.7163039327987782,0.7087268605969022,0.7240447703589348,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
43,0.1435910302753462,0.1016508595693734,0.0934897552360352,1.4297895906186735,0.0664411506015065,0.1521391071894443,-0.004581719819022,0.0605712443867804,1.49553880627419,0.009459612552396,0.7503194013506114,0.7274900398406375,0.7517496912309592,0.7047472018525666,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
44,0.1459558570548041,0.042712834614737,0.0940489910748676,1.2729645201124795,0.0344852405540618,0.1704927934013073,0.0051764622955297,0.0816775422315858,1.3458394741592354,0.042908866689476,0.7015878810001825,0.7332354380812531,0.6351045788581119,0.8672327286761868,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
45,0.1528325581122965,0.0941410853583253,0.0995893508692527,1.4327505047196991,0.0530905732568109,0.1421074074471164,0.0001872337426042,0.048262157032342,1.4153908833069555,0.0155269146264908,0.7534221573279796,0.7383304280457099,0.7410575427682737,0.7356233114627557,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
46,0.1269819744638237,0.0773715322595731,0.0748633077576198,1.3650731765834934,0.0553293349299857,0.1474870717229006,-0.0325808739630554,0.0773111799510817,1.472290061135131,0.0327431656405549,0.7546997627304253,0.7325905292479108,0.7560574948665297,0.710536472404477,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
47,0.1275705275456018,0.0674055783152814,0.0740226965339102,1.3982022895530573,0.0404035581908507,0.1330031127931868,-0.0278956248981228,0.0626351100629865,1.4459516134830384,0.0224641116030673,0.7557948530753787,0.7257072570725708,0.7739396589418452,0.6831339251254342,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
48,0.1318459557472501,0.0633602708719157,0.0772713803796053,1.3279887058532165,0.0445948159179157,0.1807328465796799,0.0057888267713414,0.0796788919114154,1.5310191884042144,0.0084098374463066,0.7505019164081037,0.7441512259030506,0.7223837209302325,0.7672713238131995,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
49,0.1271970086277196,0.0745711506444432,0.0764200622886022,1.3697456281839036,0.0520990918967674,0.1394967353196599,-0.0190317592482455,0.0631452449602367,1.4417396618455898,0.0114140239957499,0.7452089797408287,0.7211346384338794,0.7474120082815735,0.696642223079892,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
50,0.1280525700883268,0.0701012028359242,0.0752912405601357,1.3657449224091427,0.047256186027171,0.1352853512881817,-0.021166223913934,0.0598765862918215,1.414584141044428,0.006351328191945,0.7515970067530571,0.7301209597461829,0.7508156606851549,0.710536472404477,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
51,0.1246709519772895,0.0578044035392931,0.0706537414950422,1.331528637002488,0.0408330759639912,0.1554856279014914,-0.0133090149742939,0.0695100081482879,1.4689249095441803,0.011627406369739,0.7501368862931191,0.735254302842777,0.7368217054263566,0.7336935546121188,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
52,0.129953838112765,0.0618225863778364,0.0759320470538451,1.366385982292118,0.03779296875,0.1400496045573293,-0.0157540673777143,0.0596475617745217,1.4268891689715386,0.0038297872340424,0.7503194013506114,0.7304964539007092,0.746076458752515,0.7155538402161328,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
53,0.1309678843273585,0.0657809080195297,0.0769335663208422,1.384113862087622,0.0390264120167658,0.1432092147255488,-0.0212873751591486,0.065733007038894,1.4585913055818136,0.0178316078644252,0.7534221573279796,0.73006993006993,0.7568351284175642,0.705133153222694,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
54,0.1343268094713124,0.0720579157079521,0.0806389581422242,1.393965206301769,0.042996960670118,0.1441030259494734,-0.0179568172907057,0.0637525999647766,1.4588755574927368,0.0143996615968517,0.753787187442964,0.7312213588364216,0.7557660626029654,0.7082207641837128,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
55,0.1321199184224434,0.0670763417326074,0.0785529195619809,1.3638849013693768,0.0427782408829221,0.1492954222998931,-0.0106370793298353,0.0628728730956161,1.4526510144198888,0.0049646870037683,0.7497718561781347,0.7328006236601052,0.7401574803149606,0.7255885758394442,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
56,0.1311964610683848,0.0671362029294573,0.0773938266489672,1.3706865527169234,0.0421770803266848,0.1520018726792536,-0.0018414989272607,0.057741179817694,1.478679930536876,0.0026091100660889,0.7523270669830261,0.7327161709671066,0.7481898632341111,0.717869548436897,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
57,0.1358161269400656,0.0744214976523187,0.0824428846486754,1.3896169418346305,0.0454302898747343,0.1499647979186099,-0.0096304226195983,0.0621502113673807,1.4722648332243518,0.0090097762228908,0.7523270669830261,0.732188671797908,0.7491922455573505,0.7159397915862601,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
58,0.1369048403366757,0.0763782105243466,0.0838103760520692,1.3953353429105328,0.0463548487211123,0.1542094184330248,-0.0007136909718091,0.0588047399378695,1.4938166770046302,0.0050895372957855,0.7515970067530571,0.7309745008895039,0.7491896272285251,0.713624083365496,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
59,0.1335956933140662,0.0695446807714611,0.0797930942506575,1.3774654179628034,0.042807924545942,0.1520808539989207,-0.0111745503086052,0.0649166908481027,1.47629718010651,0.0115349707024774,0.7523270669830261,0.7332415962256733,0.7471955128205128,0.7197993052875338,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
60,0.1288470069440479,0.0593392820397703,0.0743288836959807,1.3563679875604364,0.0370355463496518,0.1546043250313602,-0.0017203476820463,0.0597587748186532,1.4815544550157125,0.0031835856367512,0.7515970067530571,0.7336073595615581,0.744241461477363,0.72327286761868,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
61,0.1341547821401956,0.1002207381633837,0.0861317763090331,1.3899709964208349,0.0737729650078589,0.1277814111567368,-0.0307415777857076,0.0631205541171549,1.3853725098377778,0.0086642057868169,0.7446614345683519,0.72214498510427,0.7438625204582652,0.7016595908915476,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
62,0.1304452140532421,0.1033325850683727,0.0838503966109756,1.5000399872040948,0.0723623886059958,0.1042846472465539,-0.0180559410367903,0.0359243142991162,1.391067427174577,0.0022332666455098,0.7466691002007666,0.6958808063102542,0.8048656867714141,0.6128907757622539,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
63,0.1517981980320073,0.0892642684774679,0.0952232830996734,1.4442130304017,0.0462724483609495,0.1460818475195934,-0.0070642189709633,0.0529732019855366,1.4476701778826249,4.066934971402869e-05,0.7693009673298047,0.7519623233908947,0.7648702594810379,0.7394828251640293,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
64,0.1284668997453995,0.0787539517743232,0.0767795720419316,1.4340724370263371,0.0489171336118443,0.1163116081097018,-0.03295974694809,0.0541141301014201,1.4018037371062426,0.0184869454752114,0.7550647928454097,0.7173546756529064,0.789522484932777,0.6572751833269008,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
65,0.1538714933875621,0.1038348579231905,0.1002902683016992,1.4482789507357643,0.0606182641237926,0.1436705942897578,0.0058945587671649,0.0487026289716649,1.4332922684929204,0.0166205729035718,0.7625479102025917,0.745550557402699,0.7557494052339413,0.7356233114627557,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
