EC_ID,Run ID,Epoch ID,Time,Accuracy,F1_score,Precision,Recall,SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race
99.0,0,48,52.5904529094696,0.9403922616859902,0.1793928242870285,0.6632653061224489,0.1037234042553191,0.002475617393629,0.1270604395604395,0.0649061950395765,1.2608254130409666,0.1436817279046673,-0.0122165733320972,0.0303787573726224,0.0163613348900971,0.2882803155842078,0.028447159873148,-0.0072557775999553,0.0231084092393243,0.0118607999491647,0.4657008260196179,0.0215675029868578
99.0,0,49,52.5904529094696,0.9405259113234656,0.181985294117647,0.668918918918919,0.1053191489361702,0.0021105533361464,0.125363606981254,0.0639295407402376,1.2196840215511762,0.142923514903197,-0.012523365298709,0.0284482554421204,0.0154243964956276,0.2809300396034522,0.0258270410765106,-0.0072605304820976,0.0274069436309656,0.0140431928903146,0.4680647896034738,0.028070426311556
99.0,0,50,52.5904529094696,0.9405927361422032,0.1836547291092745,0.6711409395973155,0.1063829787234042,0.0023212844975722,0.133726567550097,0.0681110210246591,1.240652206432311,0.1525520317145689,-0.0126908274104062,0.0271612541551191,0.0147808958521269,0.2782545154167526,0.0237602287291728,-0.00726528336424,0.0292179158335521,0.0149486789916079,0.4704048747672909,0.0305603362207494
99.0,0,51,52.5904529094696,0.9405927361422032,0.1836547291092745,0.6711409395973155,0.1063829787234042,0.0023212844975722,0.133726567550097,0.0681110210246591,1.240652206432311,0.1525520317145689,-0.0126908274104062,0.0271612541551191,0.0147808958521269,0.2782545154167526,0.0237602287291728,-0.00726528336424,0.0292179158335521,0.0149486789916079,0.4704048747672909,0.0305603362207494
99.0,0,52,52.5904529094696,0.9405927361422032,0.1851512373968836,0.6688741721854304,0.1074468085106383,0.0021669516015154,0.1325953458306399,0.0675040022974358,1.221114376409755,0.1509149357072206,-0.0130257516338007,0.0258742528681179,0.014233650863646,0.2730534964370003,0.0219030756115155,-0.0075424260234238,0.0278647358606157,0.0143492792791651,0.461089926752097,0.0285998861696072
99.0,0,53,52.5904529094696,0.9406595609609408,0.1860678276810266,0.6721854304635762,0.1079787234042553,0.0018790539920612,0.1320297349709114,0.0670929588578254,1.190985573985266,0.1520563830415629,-0.0131650814887152,0.0252307522246172,0.0139402131126771,0.268695031536156,0.0213660882812275,-0.0076762444708733,0.0271881458741475,0.0140441100312603,0.4542303623245534,0.0279298630579412
99.0,0,54,52.5904529094696,0.9405927361422032,0.1858974358974359,0.6677631578947368,0.1079787234042553,0.0018018875440328,0.1320297349709114,0.0670515509903306,1.1817172037596997,0.1522292103424179,-0.0131932137454979,0.0252307522246172,0.0139600283694056,0.2705252233218428,0.0209776467698354,-0.0078148158004652,0.0271881458741475,0.0141213003052858,0.4497988465945578,0.0281433567802007
99.0,0,55,52.5904529094696,0.9405927361422032,0.1866422689844464,0.6666666666666666,0.1085106382978723,0.0020126187054586,0.1314641241111829,0.0668969835702124,1.202182370573945,0.149284304047384,-0.013082016147366,0.0282982368871939,0.0154654581299125,0.2766735238518848,0.0248098652759669,-0.0079533871300572,0.0265115558876793,0.0138216004490644,0.445452964018765,0.027169400072259
99.0,0,56,52.5904529094696,0.940626148551572,0.1874714220393233,0.6677524429967426,0.1090425531914893,0.0019740354814444,0.1308985132514544,0.0666141781403482,1.197540739799528,0.1483843117908238,-0.0131657472032146,0.0276547362436932,0.0151437078081622,0.2753985306544107,0.0237832819354558,-0.0080226727948531,0.0258349659012111,0.0134833054558303,0.4433113632302132,0.0260901684176131
99.0,0,57,52.5904529094696,0.9406929733703098,0.1883859167809785,0.6710097719869706,0.1095744680851063,0.0016861378719902,0.1303329023917259,0.0662031347007378,1.1680820052547802,0.1495292322578244,-0.0133050770581292,0.0270112356001926,0.0148502700571933,0.2710892875906541,0.0232560036987679,-0.0081564912423027,0.0251583759147429,0.0131781362079255,0.4367337889944742,0.0254273858921161
99.0,0,58,52.5904529094696,0.9407597981890474,0.1900411146642302,0.6731391585760518,0.1106382978723404,0.0016089714239618,0.1292016806722689,0.0656375238410093,1.1591653487261178,0.1477336803296465,-0.0134725391698264,0.0257242343131913,0.0142067694136926,0.2686248395216482,0.0212086225397644,-0.0082950625718946,0.0238051959418065,0.0125015462214573,0.4325941322267541,0.0232753108348134
99.0,0,59,52.5904529094696,0.9408934478265228,0.1926061159287996,0.6784565916398714,0.1122340425531914,0.0015318049759334,0.1275048480930833,0.064809811485164,1.1503837930539502,0.1449574109840044,-0.0136400012815236,0.0237937323826894,0.0131933906209318,0.266204795922354,0.0180397264734613,-0.0084336339014865,0.0249395781579248,0.0131018630748457,0.4285322154922306,0.0251283264340627
99.0,0,60,52.5904529094696,0.9410270974639982,0.1958997722095672,0.6825396825396826,0.1143617021276595,0.0013774720798766,0.1252424046541693,0.0636785897657069,1.133213885694936,0.1413858719155824,-0.0138355956500035,0.0249307151147641,0.0137618819869692,0.2656065828978094,0.0192956284861849,-0.0087107765606703,0.022233218212052,0.0117486831019093,0.4206330041467517,0.0208495575221239
99.0,0,61,52.5904529094696,0.9411273346921046,0.197632058287796,0.6867088607594937,0.1154255319148936,0.0013388888558624,0.1241111829347123,0.0631336828397259,1.1290011946700478,0.1395133427811895,-0.0140586565607667,0.0236437138277629,0.01314669391425,0.2603412541619497,0.0177753123668171,-0.0089138806729158,0.0208800382391156,0.0111052188607704,0.41253863126852,0.0191425868826633
99.0,0,62,52.5904529094696,0.94126098432958,0.2009090909090909,0.690625,0.1175531914893617,0.0011845559598056,0.1218487394957983,0.0620024611202688,1.1124590526236002,0.135961222609462,-0.0142542509292466,0.0247806965598376,0.0137151852802873,0.259832526747857,0.0190367368057951,-0.00905720488465,0.0213378304687657,0.0113341149755955,0.4111592878371402,0.0195294117647058
99.0,0,63,52.5904529094696,0.9413278091483176,0.2025431425976385,0.6925465838509317,0.1186170212765957,0.0011073895117772,0.1207175177763413,0.0614368502605403,1.1043684413317922,0.1341903785590927,-0.0141430533311147,0.030915665884991,0.016782669942864,0.2656065828978094,0.0275709657347608,-0.009195776214242,0.0199846504958293,0.0106575249891273,0.4074882227671657,0.0174101057579318
99.0,0,64,52.5904529094696,0.9413612215576864,0.203359055832955,0.6934984520123839,0.1191489361702127,0.001068806287763,0.1201519069166128,0.0611540448306761,1.1003671063994305,0.1333062560769979,-0.0142267843869633,0.0302721652414904,0.0164609196211137,0.2644567708506327,0.0265610550440271,-0.0092650618790379,0.0193080605093611,0.0103192299958932,0.4056771639993116,0.0163523194362888
99.0,0,65,52.5904529094696,0.9414280463764242,0.2028194633924511,0.6990595611285266,0.1186170212765957,0.0006473439649113,0.1207175177763413,0.0612010781747956,1.0612330689144998,0.138262100975065,-0.0140311900184834,0.030915665884991,0.0167147268586257,0.2650241123212791,0.0278888000710542,-0.0093893745622027,0.0168204983203064,0.0091031052550116,0.3950140934987831,0.0135146956947324
99.0,0,66,52.5904529094696,0.9414948711951618,0.2051747616886064,0.6996904024767802,0.1202127659574468,0.0004930110688545,0.1190206851971557,0.0603319579514554,1.0459635283545787,0.1357067697729296,-0.0140874545320488,0.0326961492605664,0.017576655975632,0.2684936109727855,0.0295653756006721,-0.0096665172213865,0.0147907283609018,0.008126815412322,0.3880840216830149,0.0104660790062768
99.0,0,67,52.5904529094696,0.9415616960138996,0.2082390221819827,0.6990881458966566,0.1223404255319148,0.0008373069436778,0.1262524240465417,0.064055361452147,1.0769550403058257,0.141573861021629,-0.0145898408671405,0.0301221466865638,0.0163859103436505,0.2616675022192402,0.025764989800136,-0.0098145943152632,0.0184126727660748,0.010014977888934,0.3894222424474391,0.0157625191904276
99.0,0,68,52.5904529094696,0.9415951084232684,0.2090497737556561,0.7,0.1228723404255319,0.0007987237196636,0.1256868131868131,0.0637725560222828,1.0731495454637556,0.1406952889984636,-0.0146735719229891,0.0294786460430632,0.0160641600219001,0.2605634199313953,0.0247618362296766,-0.0098838799800591,0.0177360827796066,0.0096766828956999,0.3877509023510982,0.0147132371112768
99.0,0,69,52.5904529094696,0.9415951084232684,0.2090497737556561,0.7,0.1228723404255319,0.0007987237196636,0.1256868131868131,0.0637725560222828,1.0731495454637556,0.1406952889984636,-0.0146735719229891,0.0294786460430632,0.0160641600219001,0.2605634199313953,0.0247618362296766,-0.0098838799800591,0.0177360827796066,0.0096766828956999,0.3877509023510982,0.0147132371112768
99.0,0,70,52.5904529094696,0.9416285208326372,0.2091444092349479,0.7021276595744681,0.1228723404255319,0.0008373069436778,0.1256868131868131,0.0637932599560302,1.0769550403058257,0.1405982512655315,-0.0145898408671405,0.0294786460430632,0.0160160321943903,0.2616675022192402,0.0246476713643817,-0.0099484127627127,0.0177360827796066,0.0097098086410292,0.3837534703680972,0.0151558894842959
99.0,0,71,52.5904529094696,0.9416953456513748,0.2114776321735201,0.7027027027027027,0.1244680851063829,0.000682974047621,0.1239899806076276,0.06292413973269,1.0618927320498002,0.138064705774283,-0.0149247650905349,0.0275481441125613,0.0150989090566492,0.2573063771822528,0.021759085575626,-0.010091736974447,0.015706312820202,0.0086617979159976,0.3828218654568046,0.0115727370727452
99.0,0,72,52.5904529094696,0.9417955828794814,0.2124773960216998,0.7078313253012049,0.125,0.0007215572716352,0.1234243697478991,0.0626827421703206,1.0656186714605012,0.1369923443832771,-0.0149803638896009,0.0269046434690606,0.0147573434781704,0.254539641943734,0.0211923850367786,-0.0101562697571006,0.0181938750092568,0.0099718305011835,0.3788752482871468,0.0160314537027924
99.0,0,73,52.5904529094696,0.9417621704701126,0.2116689280868385,0.7069486404833837,0.1244680851063829,0.0007601404956494,0.1239899806076276,0.0629655476001848,1.0693708498811367,0.1378682555445216,-0.0148966328337523,0.0275481441125613,0.0150790937999207,0.2556046613660927,0.0221915636833299,-0.0100869840923046,0.018870464995725,0.0103101254944176,0.380487483386241,0.0170770648267324
99.0,0,74,52.5904529094696,0.9417955828794814,0.2117647058823529,0.7090909090909091,0.1244680851063829,0.0007987237196636,0.1239899806076276,0.0629862515339323,1.0731495454637556,0.1377698867556553,-0.0149522316328182,0.0275481441125613,0.0151074063707022,0.2528263498295047,0.0227423192511244,-0.0101515168749582,0.018870464995725,0.0103432512397469,0.3765240721009676,0.0175295791092145
99.0,0,75,52.5904529094696,0.9417955828794814,0.213898916967509,0.7053571428571429,0.126063829787234,0.0011430195944869,0.131787330316742,0.0669717565307407,1.1032222364108455,0.1444197609224584,-0.0154546179679099,0.0256176421820593,0.0142865388879808,0.2466346841193944,0.0200990958206197,-0.0104334124162844,0.0168406950363204,0.0093724307887408,0.3725606608156943,0.0141894703376953
99.0,0,76,52.5904529094696,0.941895820107588,0.2170193606483566,0.7067448680351907,0.1281914893617021,0.0012380010838701,0.139019069166128,0.0705669220216863,1.1102629281503358,0.1520994849471456,-0.0155946135373238,0.0304656102202114,0.0167586507345667,0.2490061714666963,0.0266768030218346,-0.0105122038453651,0.0172984872659705,0.0095682011582366,0.3756270037030663,0.0141708309122603
99.0,0,77,52.5904529094696,0.9418624076982192,0.2162162162162162,0.7058823529411765,0.1276595744680851,0.0009886866984301,0.1300904977375565,0.0661026363074005,1.088057669587329,0.1419008805456426,-0.0155108824814752,0.031109110863712,0.017080401056317,0.2500142936183833,0.0276695922048079,-0.0105767366280187,0.0148109250769158,0.0083244200637093,0.3717940750938514,0.0106197287078515
99.0,0,78,52.5904529094696,0.941895820107588,0.2170193606483566,0.7067448680351907,0.1281914893617021,0.0009501034744159,0.129524886877828,0.0658198308775363,1.084331444691482,0.1410299704516673,-0.0155946135373238,0.0304656102202114,0.0167586507345667,0.2490061714666963,0.0266768030218346,-0.0106460222928146,0.0141343350904476,0.0079861250704751,0.3702703288844504,0.0095824634169617
99.0,0,79,52.5904529094696,0.9419292325169568,0.2178217821782178,0.7076023391812866,0.1287234042553191,0.0009115202504017,0.1289592760180995,0.065537025447672,1.0806306547778592,0.1401599054912136,-0.0155390147382579,0.0335330948827881,0.018292393065855,0.251683657181392,0.030870461392104,-0.0107153079576106,0.0134577451039794,0.007647830077241,0.3687590214196159,0.008546402148464
99.0,0,80,52.5904529094696,0.9419960573356944,0.2194244604316546,0.7093023255813954,0.1297872340425531,0.0011222514118275,0.1373222365869424,0.0697185057320935,1.098933714597781,0.1494892888362012,-0.0157064768499551,0.0322460935957868,0.0176488924223544,0.2496701879239408,0.0288881849857459,-0.0107200608397529,0.0152687173065659,0.0085533161785343,0.3710461865847363,0.0110626450116009
99.0,1,1,52.75764799118042,0.649670887767717,0.1669976960355922,0.098160082189222,0.5590425531914893,0.0207511179275127,0.0796299288946347,0.053778411038974,1.0584595080918775,0.0909932155939971,-0.2455593328103145,-0.0974054685711127,0.1682201980373445,0.5140488630068623,0.1734427332667156,-0.0129325297126225,-0.0402958145672179,0.0229320833490293,0.9645142202771328,0.176544297947337
99.0,1,2,52.75764799118042,0.7231113635604264,0.1953587726963782,0.1194916260838579,0.5351063829787234,0.0361914392800768,0.0955882352941176,0.0706631178737984,1.1309155231348265,0.1070710391774523,-0.239430713919957,-0.1092687779804344,0.1671024613818824,0.4368804615309085,0.1805664612790437,-0.0376043832179031,-0.050983243457947,0.0333920697997459,0.8749725724524312,0.1885279595168536
99.0,1,3,52.75764799118042,0.7716595943733503,0.2092108308261976,0.1336882579118604,0.4808510638297872,0.0494538622076579,0.1437863606981254,0.1008919574416654,1.2255005631066291,0.1081345259520877,-0.2035137873057443,-0.0844525507102194,0.1354277455267031,0.4155890450126219,0.1780618460935888,-0.0370789907729164,-0.051582412699695,0.0333479904743641,0.8487390972793942,0.1922441678080776
99.0,1,4,52.75764799118042,0.8110194126098433,0.2174875484228002,0.1469708302169035,0.4180851063829787,0.0582348210605109,0.2010342598577892,0.1328153780861701,1.34078349339497,0.0998142619931079,-0.1630034632330397,-0.0901611515108447,0.1169568753566536,0.4107898421936459,0.1829656766949292,-0.0311761525967226,-0.0381919899824288,0.0244713100693428,0.8399838511989696,0.1875116034408069
99.0,1,5,52.75764799118042,0.8467372782251328,0.2358820589705147,0.1717196216347319,0.376595744680851,0.0649057075448566,0.2356577246283128,0.1530226503906234,1.5029076616285784,0.1001716268511417,-0.1238280038046095,-0.0770779543785678,0.089228635876324,0.4163860104820631,0.1899500799640289,-0.0205704515561749,-0.0170594927931385,0.0087243201974824,0.8613943383238686,0.1879626173424556
99.0,1,6,52.75764799118042,0.8763740853352935,0.2433537832310838,0.1976744186046511,0.3164893617021276,0.0663915801112493,0.2805833872010343,0.175039659448319,1.7242158978633677,0.0815287712070554,-0.0885965582895565,-0.0377612494176911,0.0525536979905758,0.4240017987739935,0.1719951313261234,-0.0133087362069392,0.0119328930449242,0.008004522386888,0.8761541007899711,0.1655872153989138
99.0,1,7,52.75764799118042,0.8941828995288851,0.2461318733634848,0.2227488151658767,0.275,0.0618824796359744,0.277230122818358,0.1706721105968191,1.89352095108924,0.0684376256491966,-0.0676889425073037,-0.0283890375914915,0.0378009102366449,0.4274723510164815,0.1605308202816809,-0.0120059144275181,0.0172446293565999,0.0104306863199618,0.8566738106432013,0.1452376750133599
99.0,1,8,52.75764799118042,0.9052424070299708,0.2521097046413502,0.25,0.2542553191489362,0.0546312095014426,0.28030058177117,0.1682503239672745,1.965846990353608,0.0518549550807615,-0.0557357174515491,-0.0218474390253531,0.0285710765100757,0.4276425851041686,0.1519226917513331,-0.0089597640939364,0.0183184214246763,0.0122663033448093,0.8692454245017339,0.1369405970126423
99.0,1,9,52.75764799118042,0.9125597246817468,0.2563228189826655,0.2751677852348993,0.2398936170212766,0.046163187433339,0.2291127989657401,0.1389620256003063,1.9503236631431955,0.056971000829929,-0.049596721794624,-0.019316862875145,0.0243334290693345,0.4135310411948568,0.1419722129199304,-0.0079764495628797,0.0207655901817031,0.013732297606337,0.8645598864223025,0.1260051762791382
99.0,1,10,52.75764799118042,0.9198770423335226,0.2562034739454094,0.3072916666666667,0.2196808510638297,0.0414229723880903,0.2221234647705235,0.1328943464706274,2.0525496062299267,0.0416529556552986,-0.0418943026188584,-0.0208407355646619,0.0215171595475561,0.4022178540298368,0.1317917380251975,-0.0081452193553027,0.0274910966143571,0.0163993104483204,0.8341890677643369,0.1019022284305567
99.0,1,11,52.75764799118042,0.9257910387918072,0.2564445932373619,0.3459801264679313,0.2037234042553191,0.035596520787835,0.2295976082740788,0.1333210933899508,2.104898953028872,0.0133719906518119,-0.0389089548273979,-0.0238016280961066,0.0218257913222348,0.3554928606052511,0.1154167181133473,-0.0099238256517994,0.0351321875063114,0.0187418927867891,0.7644233953414123,0.071606811649568
99.0,1,12,52.75764799118042,0.9294998162317484,0.248039914468995,0.3758099352051836,0.1851063829787234,0.027033613423876,0.2114172592113768,0.1198065960110469,1.9896288032768643,0.014240955597983,-0.0342033728373903,-0.0235450174100481,0.0199452106448643,0.3357871840699948,0.1015479284596059,-0.0094267805941905,0.0240071631019462,0.0131483208834475,0.736834188943999,0.0644471845458282
99.0,1,13,52.75764799118042,0.9319055097063048,0.2423791821561338,0.4024691358024691,0.1734042553191489,0.0234481343448044,0.2048723335488041,0.1146078124211862,1.980207654755873,0.0328297114712635,-0.029506445135875,-0.0093880032530339,0.0110945421189164,0.3413168705462504,0.0807111810617217,-0.0082143842977865,0.0167430775755862,0.0099885021764164,0.7377030783850587,0.0627352058903736
99.0,1,14,52.75764799118042,0.9333088308997962,0.2370030581039755,0.421195652173913,0.1648936170212765,0.0205453407327703,0.2139221073044602,0.1173546885864942,1.940802369455728,0.0602745720067822,-0.0270722530857705,-0.0028029782631009,0.0069980659839513,0.3374509864685283,0.0670450163295532,-0.0083061645534181,0.0117477564814627,0.0072908495764652,0.7125110959244995,0.0591233957527473
99.0,1,15,52.75764799118042,0.9349126265495004,0.2354788069073783,0.4491017964071856,0.1595744680851064,0.0179868429955595,0.2005898513251454,0.1095063176582906,1.9034554200754128,0.0669081356471899,-0.0251404473707577,-7.895713417185868e-05,0.0048320917794881,0.3282944900470687,0.0577480912194725,-0.0081445665605776,0.0153495041706218,0.0089634522504973,0.6930795583059588,0.047380264636799
99.0,1,16,52.75764799118042,0.9362825353336228,0.2276225192385581,0.4770797962648557,0.149468085106383,0.0152769655035964,0.2018422753716871,0.1085448687800297,1.866407859786026,0.0930484435439307,-0.0222876000414102,0.0010145991741083,0.0042468127078554,0.3261245384947786,0.0496092670797647,-0.0085590107294771,0.0155481052114259,0.0085096256979832,0.6450224084524594,0.0344054004793385
99.0,1,17,52.75764799118042,0.9373851448427946,0.2236951118475559,0.5056179775280899,0.1436170212765957,0.0139442715109265,0.2080639948287007,0.1107793982715006,1.8729652874883924,0.1149372609753785,-0.020608318922942,0.0006711356404607,0.0034098240981321,0.3182128728623339,0.0445214188167457,-0.009030489484085,0.0166622907115303,0.0086132780063356,0.5989629085421548,0.0233979918902211
99.0,1,18,52.75764799118042,0.9380868054395404,0.2211013030685162,0.5270541082164328,0.1398936170212766,0.013567298694698,0.2120232708468002,0.1124450947645169,1.9133435001797008,0.1272725030724776,-0.0190710305173861,0.0088866254510426,0.007010834214351,0.3221270313418373,0.0311942091083195,-0.0090142232703184,0.0119059640902389,0.0062399652969164,0.5775899855178379,0.0249627513223516
99.0,1,19,52.75764799118042,0.938554579170704,0.2164465274818917,0.5438972162740899,0.1351063829787234,0.0127866785969727,0.1981254040077569,0.1052276421037182,1.9205698218787224,0.1238799052425584,-0.0180635949892051,-0.0001658099817609,0.0021550096333135,0.317299003303554,0.040112557315665,-0.0086705402611414,0.0085028174418839,0.0046371504182698,0.5684761807273957,0.0259594870231871
99.0,1,20,52.75764799118042,0.938755053626917,0.2116129032258064,0.5528089887640449,0.1308510638297872,0.0124839190874681,0.193156108597285,0.1025860236404655,1.9460766517807024,0.1255813953488371,-0.0169181610351083,0.0049821951662442,0.0042716146318735,0.3242354607280951,0.0315841466426409,-0.0086182585575754,0.0075872329825836,0.0040742021657199,0.5541672911774665,0.0237540782543869
99.0,1,21,52.75764799118042,0.9388552908550236,0.2036553524804177,0.5598086124401914,0.1244680851063829,0.0126619733074888,0.2094376212023271,0.1104415711752238,2.0319906420864635,0.149785632880479,-0.0161900509312559,0.0089932175821746,0.0063196124101037,0.3167569672367868,0.0213967647430439,-0.0086210038723783,-0.0001144480574125,0.0002712488172474,0.5322295154509921,0.0305037591494717
99.0,1,22,52.75764799118042,0.9392562397674497,0.2005277044854881,0.5786802030456852,0.1212765957446808,0.0107089945892872,0.1938429217840982,0.1018253567256147,1.9130122426485063,0.1493749761076492,-0.0152951444302056,0.0128542214431784,0.0079953366317584,0.3158430339702415,0.0133395885384276,-0.0081625139443212,0.0039450918613966,0.0022357952443906,0.5306391882135887,0.0224131252619905
99.0,1,23,52.75764799118042,0.9393230645861872,0.1950354609929077,0.5851063829787234,0.1170212765957446,0.0108276974026343,0.1888736263736263,0.0993988064143594,1.9744175738940133,0.1480933852140077,-0.0142059749896742,0.0180022265911836,0.0103173821255362,0.3267382567393687,0.0049021779254337,-0.0079859195575904,0.0061936595776193,0.0032439842962353,0.5217395146277877,0.0164575350746341
99.0,1,24,52.75764799118042,0.9394567142236626,0.191793041926851,0.5939226519337016,0.1143617021276595,0.0099283744915618,0.1917016806722689,0.1002544592499399,1.92230684613728,0.1606403367028672,-0.0137303894823663,0.0137977591965322,0.0080113191754955,0.3251767835888818,0.0093864305678002,-0.0074173755927957,0.0095766095099603,0.0050676528484944,0.534543556822518,0.0108587918497662
99.0,1,25,52.75764799118042,0.9394233018142938,0.1866307761327949,0.5959885386819485,0.1106382978723404,0.0092783659659295,0.1861667744020685,0.0971644038868437,1.8906544040924496,0.1623601827065853,-0.0131992051759926,0.0145912783949593,0.0083486330045238,0.3263328742868385,0.0065135673956383,-0.0077210279774942,0.0048202828886689,0.0024907350658731,0.5069132884992302,0.0149027498323272
99.0,1,26,52.75764799118042,0.9395235390424004,0.1839495040577096,0.6035502958579881,0.1085106382978723,0.0094148838206314,0.1789350355526826,0.0936934619983826,1.9385190725504864,0.1557043496314751,-0.0129748128362306,0.0171652809689619,0.0096809414904125,0.3203588170916561,0.0005766121974073,-0.0074941594545368,0.0011983384834959,0.0008064870576917,0.5061040940304524,0.0196621111886505
99.0,1,27,52.75764799118042,0.9398576631360888,0.1840435176790571,0.6226993865030674,0.1079787234042553,0.0090141896804391,0.1795006464124111,0.0937571848689879,1.9307958889945085,0.1611694252197704,-0.0123880297307909,0.0178087816124625,0.0097026069044281,0.3244281320783745,0.0008883574375186,-0.0073318237142331,0.0018749284699641,0.0012107241463559,0.5008480581720419,0.017623044814458
99.0,1,28,52.75764799118042,0.9401249624110396,0.1861943687556766,0.6366459627329193,0.1090425531914893,0.0083048297481332,0.1783694246929541,0.0928689717812634,1.8609783096484669,0.1645085534536993,-0.0127497547819692,0.0165217803254613,0.0091525412873248,0.3078621756315518,0.0008955947275811,-0.0070546810550493,0.0036859006725506,0.0022760601873836,0.5104797515984274,0.0153797346133686
99.0,1,29,52.75764799118042,0.9401249624110396,0.1824817518248175,0.6410256410256411,0.1063829787234042,0.0075390715504582,0.1527149321266968,0.0799963032233783,1.8008100673966263,0.1401369560415286,-0.0121911039333122,0.0197392835429645,0.0106735345551096,0.3132153100210016,0.0065929742289144,-0.0068970981968879,0.0039046984293687,0.0023632721038302,0.5071989194273067,0.0138392857142857
99.0,1,30,52.75764799118042,0.9401249624110396,0.1817351598173516,0.6419354838709678,0.1058510638297872,0.0079041356079408,0.1627747252747253,0.0850469037311399,1.8500389489071027,0.1512035618721278,-0.0120236418216149,0.0203827841864651,0.0109471570493501,0.3161983129735826,0.0075213183865095,-0.0066247084198465,0.0077454405913598,0.0043222383218385,0.5195255446047999,0.0082227034491416
99.0,1,31,52.75764799118042,0.9400915500016708,0.1771454795777879,0.6454849498327759,0.1026595744680851,0.0074648582437343,0.1566742081447963,0.0818022809479255,1.830361356056253,0.1496892003436483,-0.0113812599171093,0.0205328027413917,0.0108579675875553,0.323749317462504,0.0084636886523679,-0.0065316583443387,0.0086408283346461,0.0046760243491773,0.5115470213272487,0.0051079790968678
99.0,1,32,52.75764799118042,0.9401249624110396,0.1757129714811407,0.6496598639455783,0.101595744680851,0.0073698767543511,0.1578054298642534,0.0822810616654027,1.834115570826516,0.153139313490009,-0.0113805942026099,0.0255307893344703,0.0135183389947302,0.3169927810966318,0.0177476548516083,-0.006452866915258,0.0099940083075825,0.0053249579819997,0.5098198516425291,0.0023459493274945
99.0,1,33,52.75764799118042,0.9403922616859902,0.1763619575253924,0.6678321678321678,0.101595744680851,0.0076785425464646,0.1578054298642534,0.082446693135382,1.9005088946573392,0.1524827227718554,-0.0115467248853083,0.0255307893344703,0.013591958764399,0.2999871304302669,0.0202982116931461,-0.006300036939239,0.0099940083075825,0.0054185564310756,0.5084949559781775,0.0018386374477129
99.0,1,34,52.75764799118042,0.940425674095359,0.1764434180138568,0.6701754385964912,0.101595744680851,0.0074292281610246,0.1578054298642534,0.0823184551256359,1.871270296277996,0.1542803601627131,-0.0114629938294597,0.0292417746405476,0.0154757639882191,0.3015176770140948,0.0261617900172117,-0.0063645697218926,0.0099940083075825,0.0053854306857463,0.5034603524536411,0.001490130877572
99.0,1,35,52.75764799118042,0.9405259113234656,0.17516218721038,0.6798561151079137,0.100531914893617,0.0068356179007613,0.1494424692954105,0.0779426106229646,1.8164310818061389,0.1489145469634979,-0.0115735257130921,0.0231068053153942,0.012396961382967,0.2875122804563916,0.0186191884802143,-0.0064148438581191,0.0081830361049959,0.0044577576224907,0.4912887834932233,0.0032128514056224
99.0,1,36,52.75764799118042,0.9405259113234656,0.1736304549675023,0.6824817518248175,0.0994680851063829,0.0067020531873638,0.1505736910148675,0.0784006874066944,1.8117000678041928,0.1525004106727994,-0.0113779313446122,0.0243938066023955,0.0130206467697392,0.2885516541952642,0.0210815392914439,-0.0064053380938343,0.0095362160779323,0.0050680961183004,0.4863986405093787,0.0003161601618739
99.0,1,37,52.75764799118042,0.9405927361422032,0.1730232558139534,0.6888888888888889,0.0989361702127659,0.0062805908645122,0.151139301874596,0.0784477207508139,1.767831858615223,0.1570409982174688,-0.0111823369761323,0.0250373072458962,0.0132744540072512,0.2896241994364411,0.0224049436077531,-0.0063958323295496,0.0102128060644006,0.0053787347578887,0.4813986066719646,0.0013837548162491
99.0,1,38,52.75764799118042,0.940626148551572,0.1723334885887284,0.6928838951310862,0.0984042553191489,0.0061084429271005,0.1517049127343245,0.0786229921046794,1.7538982084980588,0.1597692965819278,-0.0112098035184156,0.0256808078893968,0.0136528294705644,0.2840712116554111,0.0243985252799054,-0.0063217937826113,0.0108893960508687,0.0057224991428063,0.481576990543014,0.0027372329910156
99.0,1,39,52.75764799118042,0.9406595609609408,0.1716417910447761,0.696969696969697,0.0978723404255319,0.0059362949896889,0.152270523594053,0.078798263458545,1.7396966035709491,0.1625216888374783,-0.0110979402057843,0.0263243085328974,0.0139547645355863,0.2835529736341479,0.0258300854045535,-0.0061139367882234,0.0115659860373369,0.0061379844100658,0.4899280366217946,0.0036366182889956
99.0,1,40,52.75764799118042,0.9407597981890474,0.1718822979915927,0.7049808429118773,0.0978723404255319,0.005476249442823,0.152270523594053,0.0785624913728003,1.6856687587395534,0.1663138630471252,-0.0112647366029821,0.0263243085328974,0.0140397022479305,0.2727851391923447,0.0272673435582295,-0.0061737166887347,0.0115659860373369,0.00611032805642,0.4819462036714651,0.0042436585817441
99.0,1,41,52.75764799118042,0.9407597981890474,0.1711079943899018,0.7065637065637066,0.0973404255319149,0.0055534158908514,0.1528361344537815,0.0788660007364119,1.7021143076053051,0.1671663847483191,-0.0112366043461995,0.0269678091763981,0.0143897651404623,0.2706588820290178,0.0288060056992157,-0.0060351453591427,0.0122425760238051,0.0064872181866669,0.4876161590087764,0.0052498368694758
