SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,F1_score,Precision,Recall,accuracy,dataset,model,system,ratio,Full_training_time,runID,epochID
10.43670691547749,1.5765765765765698,2.0421322916430498,116.68271565773256,1.08529412828788,98.8979736935656,98.79261363636364,99.0035587188612,98.7621456142686,ars,SVM,GLISTERPB,0.1,26.951567888259888,4,45
10.43670691547749,1.5765765765765698,2.0421322916430498,116.68271565773256,1.08529412828788,98.8979736935656,98.79261363636364,99.0035587188612,98.7621456142686,ars,SVM,GLISTERPB,0.1,26.951567888259888,4,46
10.43670691547749,1.5765765765765698,2.0421322916430498,116.68271565773256,1.08529412828788,98.8979736935656,98.79261363636364,99.0035587188612,98.7621456142686,ars,SVM,GLISTERPB,0.1,26.951567888259888,4,47
10.43670691547749,1.53903903903903,1.9723431147110102,116.68271565773256,1.04772838824281,98.92167318402653,98.81628787878788,99.02728351126927,98.7621456142686,ars,SVM,GLISTERPB,0.1,26.951567888259888,4,48
9.763808845874799,1.25284738041002,2.81330996777844,115.3815099954713,1.33124713990567,98.85572726200306,98.49553361542078,99.218565001184,98.54918141887396,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,0
9.73622263897825,1.25284738041002,2.7628558809974098,115.33805179961615,1.3126474658183,98.86739027843319,98.5186926875147,99.218565001184,98.56249168108612,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,1
9.70863643208169,1.29081245254365,2.78183841706422,115.29459360376097,1.33186939200552,98.85545722713864,98.51834430856069,99.19488515273503,98.57580194329827,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,2
9.68105022518515,1.29081245254365,2.73138433028319,115.25113540790579,1.31326279830105,98.86712296436157,98.54151964243708,99.19488515273503,98.61573272993478,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,3
9.62587781139204,1.3287775246772902,2.69991277956898,115.16421901619549,1.31387859659187,98.86685552407933,98.5643680866086,99.17120530428603,98.62904299214696,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,4
9.59829160449549,1.3287775246772902,2.6494586927879498,115.12076082034031,1.2952580315497901,98.87852673828355,98.58757062146893,99.17120530428603,98.61573272993478,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,5
9.57070539759894,1.3287775246772902,2.59900460600693,115.07730262448514,1.27663041593404,98.89020070838252,98.61078408288205,99.17120530428603,98.61573272993478,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,6
9.543119190702381,1.3287775246772902,2.5485505192258997,115.03384442862996,1.25799574573938,98.90187743535247,98.63400847856808,99.17120530428603,98.61573272993478,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,7
9.48794677690928,1.3287775246772902,2.4476423456638403,114.94692803691964,1.22070522557715,98.92523916381244,98.68049010367578,99.17120530428603,98.62904299214696,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,8
9.44824848393587,1.3287775246772902,2.39387890480362,114.87508620689657,1.18944579512437,98.91355692017004,98.65724381625441,99.17120530428603,98.62904299214696,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,9
9.42066227703932,1.3287775246772902,2.3434248180225903,114.83165517241378,1.17078993713113,98.92523916381244,98.68049010367578,99.17120530428603,98.64235325435912,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,10
9.43277436311618,1.3287775246772902,2.34673417210178,114.8600116452093,1.1833864389603699,98.94861193148256,98.72701555869871,99.17120530428603,98.64235325435912,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,11
9.40518815621963,1.3287775246772902,2.29628008532075,114.81655344935413,1.1647164356861301,98.96030245746692,98.75029474180617,99.17120530428603,98.64235325435912,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,12
9.40518815621963,1.3287775246772902,2.29628008532075,114.81655344935413,1.1647164356861301,98.96030245746692,98.75029474180617,99.17120530428603,98.64235325435912,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,13
9.37760194932307,1.36674259681093,2.31526262138757,114.77309525349897,1.18395404568077,98.9483634644925,98.75,99.14752545583708,98.65566351657128,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,14
9.37760194932307,1.36674259681093,2.31526262138757,114.77309525349897,1.18395404568077,98.9483634644925,98.75,99.14752545583708,98.64235325435912,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,15
9.37760194932307,1.36674259681093,2.31526262138757,114.77309525349897,1.18395404568077,98.9483634644925,98.75,99.14752545583708,98.62904299214696,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,16
9.35001574242653,1.36674259681093,2.26480853460654,114.72963705764381,1.16527707001368,98.96005672417868,98.7732955885822,99.14752545583708,98.66897377878344,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,17
9.31031744945312,1.36674259681093,2.21104509374632,114.65793103448276,1.1340176395609,98.9483634644925,98.75,99.14752545583708,98.65566351657128,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,18
9.28273124255656,1.36674259681093,2.1605910069653,114.61449999999999,1.11533357989014,98.96005672417868,98.7732955885822,99.14752545583708,98.66897377878344,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,19
9.731441924921299,1.34099616858237,1.78301710171028,115.4136399033738,0.89984214905088,98.94512267393624,98.72280037842953,99.16844856260394,98.66897377878344,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,20
9.731441924921299,1.34099616858237,1.78301710171028,115.4136399033738,0.89984214905088,98.94512267393624,98.72280037842953,99.16844856260394,98.66897377878344,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,21
9.731441924921299,1.34099616858237,1.78301710171028,115.4136399033738,0.89984214905088,98.94512267393624,98.72280037842953,99.16844856260394,98.69559430320776,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,22
9.67566947651081,1.4176245210728,1.8213312779555,115.3253018705354,0.93868438777054,98.92116182572614,98.72219592995741,99.12093133760989,98.69559430320776,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,23
9.67566947651081,1.4176245210728,1.8213312779555,115.3253018705354,0.93868438777054,98.92116182572614,98.72219592995741,99.12093133760989,98.69559430320776,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,24
9.647783252305569,1.4176245210728,1.77010176975878,115.28113285411621,0.9198024924480199,98.9328906805786,98.74556213017752,99.12093133760989,98.69559430320776,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,25
9.63110384533371,1.4176245210728,1.7197803967438499,115.26416582178665,0.91298561075126,98.96809393903452,98.81572714353388,99.12093133760989,98.70890456541994,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,26
9.63110384533371,1.3793103448275799,1.64939380042452,115.26416582178665,0.87465674911846,98.99181591744752,98.8394126006632,99.14468995010692,98.70890456541994,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,27
9.60321762112846,1.3793103448275799,1.5981642922278,115.21996943918626,0.8557457869097399,99.0035587188612,98.86282871357498,99.14468995010692,98.73552508984427,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,28
9.63110384533371,1.34099616858237,1.5790072041052001,115.26416582178665,0.8363278874856399,99.01553789586052,98.86309805779251,99.16844856260394,98.73552508984427,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,29
9.63110384533371,1.34099616858237,1.5790072041052001,115.26416582178665,0.8363278874856399,99.01553789586052,98.86309805779251,99.16844856260394,98.73552508984427,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,30
9.63110384533371,1.34099616858237,1.5790072041052001,115.26416582178665,0.8363278874856399,99.01553789586052,98.86309805779251,99.16844856260394,98.73552508984427,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,31
9.63110384533371,1.34099616858237,1.5790072041052001,115.26416582178665,0.8363278874856399,99.01553789586052,98.86309805779251,99.16844856260394,98.74883535205645,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,32
9.63110384533371,1.34099616858237,1.5790072041052001,115.26416582178665,0.8363278874856399,99.01553789586052,98.86309805779251,99.16844856260394,98.74883535205645,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,33
9.63110384533371,1.34099616858237,1.5790072041052001,115.26416582178665,0.8363278874856399,99.01553789586052,98.86309805779251,99.16844856260394,98.74883535205645,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,34
9.63110384533371,1.34099616858237,1.5790072041052001,115.26416582178665,0.8363278874856399,99.01553789586052,98.86309805779251,99.16844856260394,98.74883535205645,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,35
9.63110384533371,1.34099616858237,1.5790072041052001,115.26416582178665,0.8363278874856399,99.01553789586052,98.86309805779251,99.16844856260394,98.7621456142686,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,36
9.63110384533371,1.34099616858237,1.5790072041052001,115.26416582178665,0.8363278874856399,99.01553789586052,98.86309805779251,99.16844856260394,98.7621456142686,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,37
9.63110384533371,1.34099616858237,1.5790072041052001,115.26416582178665,0.8363278874856399,99.01553789586052,98.86309805779251,99.16844856260394,98.7621456142686,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,38
9.67019688677234,1.34099616858237,1.63114484748372,115.33562531702644,0.8673157911568599,99.02728351126927,98.88651978204216,99.16844856260394,98.7621456142686,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,39
11.562084885060269,1.45958083832334,1.62007168855211,118.73983913218102,0.87167862216266,99.02589688762176,98.97886487770126,99.0729736154029,98.78876613869294,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,40
11.562084885060269,1.45958083832334,1.62007168855211,118.73983913218102,0.87167862216266,99.02589688762176,98.97886487770126,99.0729736154029,98.78876613869294,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,41
11.562084885060269,1.45958083832334,1.62007168855211,118.73983913218102,0.87167862216266,99.02589688762176,98.97886487770126,99.0729736154029,98.78876613869294,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,42
11.562084885060269,1.45958083832334,1.62007168855211,118.73983913218102,0.87167862216266,99.02589688762176,98.97886487770126,99.0729736154029,98.78876613869294,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,43
11.562084885060269,1.45958083832334,1.62007168855211,118.73983913218102,0.87167862216266,99.02589688762176,98.97886487770126,99.0729736154029,98.8020764009051,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,44
11.58959520142891,1.42215568862275,1.60135911370181,118.78442788138577,0.85269561132506,99.0378904858059,98.97910731244065,99.09674352270027,98.81538666311728,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,45
11.58959520142891,1.42215568862275,1.60135911370181,118.78442788138577,0.85269561132506,99.0378904858059,98.97910731244065,99.09674352270027,98.81538666311728,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,46
11.617105517797551,1.38473053892215,1.58264653885152,118.82901663059049,0.8337197142258199,99.0498812351544,98.97934963209116,99.12051342999763,98.81538666311728,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,47
11.577249001257101,1.38473053892215,1.53131183659279,118.75230325639383,0.8014310200647501,99.03811898824368,98.95586141433319,99.12051342999763,98.81538666311728,ars,SVM,GLISTERPB,0.1,26.951567888259888,3,48
11.23863810674324,1.74440652256352,2.34725946194771,118.12568693387932,1.1841990552531398,98.71611982881596,98.52871381110585,98.90424011434015,98.4560095833888,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,0
11.21085261077214,1.74440652256352,2.29528440997266,118.08087445780427,1.16555826860762,98.7278563785519,98.55210064087348,98.90424011434015,98.48263010781312,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,1
11.21085261077214,1.66856276071293,2.15341242509726,118.08087445780427,1.08968573446498,98.77541314944715,98.59957275100878,98.95188184849928,98.4959403700253,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,2
11.15528161882993,1.70648464163822,2.12039831358486,117.99124950565411,1.09030480827297,98.77512189320964,98.62265495131798,98.92806098141972,98.48263010781312,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,3
11.15528161882993,1.70648464163822,2.12039831358486,117.99124950565411,1.09030480827297,98.77512189320964,98.62265495131798,98.92806098141972,98.48263010781312,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,4
11.127496122858831,1.70648464163822,2.06842326160981,117.94643702957903,1.07163558803343,98.78686964795432,98.646080760095,98.92806098141972,98.4959403700253,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,5
11.127496122858831,1.70648464163822,2.06842326160981,117.94643702957903,1.07163558803343,98.78686964795432,98.646080760095,98.92806098141972,98.48263010781312,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,6
11.04413963494552,1.70648464163822,1.91249810568465,117.81199960135385,1.01558538446582,98.82212968471148,98.71642500594248,98.92806098141972,98.48263010781312,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,7
11.07192513091662,1.66856276071293,1.8935371652219999,117.85681207742891,0.99630359993304,98.83416607185343,98.71673003802282,98.95188184849928,98.4959403700253,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,8
11.04413963494552,1.66856276071293,1.8415621132469502,117.81199960135385,0.97760589339099,98.84592504461632,98.74019491323985,98.95188184849928,98.50925063223744,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,9
11.08343236579032,1.66856276071293,1.89237512137703,117.88670600566668,1.00930073923242,98.857686815802,98.76367094626724,98.95188184849928,98.50925063223744,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,10
11.08343236579032,1.66856276071293,1.89237512137703,117.88670600566668,1.00930073923242,98.857686815802,98.76367094626724,98.95188184849928,98.52256089444964,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,11
11.11121786176142,1.6306408797876302,1.87341418091438,117.93154689802334,0.99002616553904,98.86972040452112,98.7639648205372,98.97570271557883,98.52256089444964,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,12
11.08343236579032,1.6306408797876302,1.8214391289393301,117.88670600566668,0.9713212481575899,98.88148500713946,98.78744650499289,98.97570271557883,98.54918141887396,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,13
11.08343236579032,1.6306408797876302,1.8214391289393301,117.88670600566668,0.9713212481575899,98.88148500713946,98.78744650499289,98.97570271557883,98.57580194329827,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,14
11.05564686981922,1.6306408797876302,1.7694640769642798,117.84186511331004,0.95260922539444,98.89325240985364,98.81093935790726,98.97570271557883,98.57580194329827,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,15
11.05564686981922,1.6306408797876302,1.7694640769642798,117.84186511331004,0.95260922539444,98.89325240985364,98.81093935790726,98.97570271557883,98.58911220551045,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,16
11.05564686981922,1.6306408797876302,1.7694640769642798,117.84186511331004,0.95260922539444,98.89325240985364,98.81093935790726,98.97570271557883,98.58911220551045,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,17
11.05564686981922,1.6306408797876302,1.7694640769642798,117.84186511331004,0.95260922539444,98.89325240985364,98.81093935790726,98.97570271557883,98.58911220551045,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,18
11.05564686981922,1.6306408797876302,1.7694640769642798,117.84186511331004,0.95260922539444,98.89325240985364,98.81093935790726,98.97570271557883,98.60242246772262,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,19
9.44872046542381,1.8984889577683,2.20252163144188,115.0037374423488,1.3064049224686398,98.8945679305836,98.95337773549,98.83582798764552,98.60242246772262,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,20
9.44872046542381,1.8984889577683,2.20252163144188,115.0037374423488,1.3064049224686398,98.8945679305836,98.95337773549,98.83582798764552,98.61573272993478,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,21
9.44872046542381,1.8984889577683,2.20252163144188,115.0037374423488,1.3064049224686398,98.8945679305836,98.95337773549,98.83582798764552,98.62904299214696,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,22
9.44872046542381,1.8984889577683,2.20252163144188,115.0037374423488,1.3064049224686398,98.8945679305836,98.95337773549,98.83582798764552,98.62904299214696,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,23
9.44872046542381,1.8984889577683,2.20252163144188,115.0037374423488,1.3064049224686398,98.8945679305836,98.95337773549,98.83582798764552,98.65566351657128,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,24
9.44872046542381,1.8984889577683,2.20252163144188,115.0037374423488,1.3064049224686398,98.8945679305836,98.95337773549,98.83582798764552,98.6822840409956,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,25
9.47694513378395,1.8597442851607902,2.18314929513812,115.04855573441517,1.28666665715043,98.90658426432137,98.95362663495838,98.85958660014256,98.6822840409956,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,26
9.47694513378395,1.8597442851607902,2.18314929513812,115.04855573441517,1.28666665715043,98.90658426432137,98.95362663495838,98.85958660014256,98.6822840409956,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,27
9.47694513378395,1.8597442851607902,2.18314929513812,115.04855573441517,1.28666665715043,98.90658426432137,98.95362663495838,98.85958660014256,98.69559430320776,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,28
9.47694513378395,1.8597442851607902,2.18314929513812,115.04855573441517,1.28666665715043,98.90658426432137,98.95362663495838,98.85958660014256,98.69559430320776,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,29
9.50516980214409,1.8209996125532701,2.1637769588343603,115.09337402648157,1.26693605866667,98.91859774212716,98.95387541607228,98.88334521263958,98.69559430320776,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,30
9.50516980214409,1.8209996125532701,2.1637769588343603,115.09337402648157,1.26693605866667,98.91859774212716,98.95387541607228,98.88334521263958,98.69559430320776,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,31
9.56161913886439,1.7435102673382399,2.1250322862268503,115.18301061061432,1.22749784434154,98.94261613401449,98.95437262357416,98.93086243763364,98.69559430320776,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,32
9.56161913886439,1.7435102673382399,2.1250322862268503,115.18301061061432,1.22749784434154,98.94261613401449,98.95437262357416,98.93086243763364,98.69559430320776,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,33
9.56161913886439,1.7435102673382399,2.1250322862268503,115.18301061061432,1.22749784434154,98.94261613401449,98.95437262357416,98.93086243763364,98.69559430320776,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,34
9.56161913886439,1.7435102673382399,2.1250322862268503,115.18301061061432,1.22749784434154,98.94261613401449,98.95437262357416,98.93086243763364,98.70890456541994,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,35
9.56161913886439,1.7435102673382399,2.1250322862268503,115.18301061061432,1.22749784434154,98.94261613401449,98.95437262357416,98.93086243763364,98.70890456541994,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,36
9.58984380722454,1.7047655947307199,2.1056599499230897,115.22782890268073,1.20779021957835,98.95462105013067,98.95462105013067,98.95462105013067,98.70890456541994,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,37
9.58984380722454,1.7047655947307199,2.1056599499230897,115.22782890268073,1.20779021957835,98.95462105013067,98.95462105013067,98.95462105013067,98.70890456541994,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,38
9.58984380722454,1.7047655947307199,2.1056599499230897,115.22782890268073,1.20779021957835,98.95462105013067,98.95462105013067,98.95462105013067,98.70890456541994,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,39
7.61924666844111,1.02249488752556,0.98337234047463,111.92426965600637,0.52744288412763,99.11971830985917,98.8710486703462,99.36964195663136,98.70890456541994,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,40
7.61924666844111,1.02249488752556,0.98337234047463,111.92426965600637,0.52744288412763,99.11971830985917,98.8710486703462,99.36964195663136,98.70890456541994,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,41
7.61924666844111,1.02249488752556,0.98337234047463,111.92426965600637,0.52744288412763,99.11971830985917,98.8710486703462,99.36964195663136,98.70890456541994,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,42
7.61924666844111,1.02249488752556,0.98337234047463,111.92426965600637,0.52744288412763,99.11971830985917,98.8710486703462,99.36964195663136,98.70890456541994,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,43
7.59003252879753,1.02249488752556,0.93224759609836,111.87854895761747,0.5072227655775999,99.13218463086405,98.89585947302383,99.36964195663136,98.70890456541994,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,44
7.59003252879753,1.02249488752556,0.93224759609836,111.87854895761747,0.5072227655775999,99.13218463086405,98.89585947302383,99.36964195663136,98.70890456541994,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,45
7.59003252879753,1.02249488752556,0.93224759609836,111.87854895761747,0.5072227655775999,99.13218463086405,98.89585947302383,99.36964195663136,98.73552508984427,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,46
7.59003252879753,1.02249488752556,0.93224759609836,111.87854895761747,0.5072227655775999,99.13218463086405,98.89585947302383,99.36964195663136,98.73552508984427,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,47
7.59003252879753,1.02249488752556,0.93224759609836,111.87854895761747,0.5072227655775999,99.13218463086405,98.89585947302383,99.36964195663136,98.73552508984427,ars,SVM,GLISTERPB,0.1,26.951567888259888,2,48
8.44369256019684,2.83286118980169,1.7700358700778198,113.36282441945991,0.98658287196368,98.58129315756435,98.91660367850844,98.24824824824823,98.10994276587247,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,0
8.54368313213495,2.75192229866451,1.6756871141644,113.52979646425243,0.97723049489002,98.61913130805927,98.94206549118388,98.2982982982983,98.13656329029682,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,1
8.57329521386429,2.7114528530959,1.6554523913801003,113.57669022569988,0.95643385229865,98.63185640768168,98.94233190632082,98.32332332332332,98.17649407693332,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,2
8.66213145905233,2.59004451639012,1.5947482230272099,113.7173715100422,0.8940948966878101,98.67001254705144,98.94313034725715,98.3983983983984,98.17649407693332,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,3
8.66213145905233,2.59004451639012,1.5947482230272099,113.7173715100422,0.8940948966878101,98.67001254705144,98.94313034725715,98.3983983983984,98.20311460135764,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,4
8.70289786753174,2.59004451639012,1.54086891268238,113.79083234435099,0.9263823221012,98.68239427782657,98.96803423105965,98.3983983983984,98.20311460135764,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,5
8.74366427601116,2.59004451639012,1.48698960233755,113.8643881506499,0.9586907679738599,98.69477911646588,98.99295065458207,98.3983983983984,98.2164248635698,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,6
8.77327635774051,2.54957507082153,1.4667548795532601,113.91134253751613,0.9379280894765399,98.7074915296775,98.99320412786308,98.42342342342344,98.2164248635698,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,7
8.854809174699339,2.54957507082153,1.3589962588636,114.0588005861084,1.00260812476427,98.7322706162922,99.04306220095692,98.42342342342344,98.2164248635698,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,8
8.854809174699339,2.54957507082153,1.3589962588636,114.0588005861084,1.00260812476427,98.7322706162922,99.04306220095692,98.42342342342344,98.24304538799414,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,9
8.89557558317875,2.54957507082153,1.30511694851878,114.13267286628077,1.0349797553286,98.74466482550842,99.06801007556676,98.42342342342344,98.22973512578196,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,10
8.92518766490808,2.50910562525293,1.2848822257344799,114.17971848576394,1.01422555485438,98.75737416844484,99.06824477461595,98.44844844844845,98.24304538799414,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,11
9.05479031857553,2.38769728854714,1.21739854151038,114.39494533471537,0.98440650299662,98.8078805370812,99.09388371507676,98.52352352352352,98.2563556502063,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,12
9.15478089051364,2.34722784297854,1.30623076704,114.56334469807392,1.01617948354585,98.82057716436637,99.09411172622043,98.54854854854857,98.2563556502063,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,13
9.15478089051364,2.34722784297854,1.30623076704,114.56334469807392,1.01617948354585,98.82057716436637,99.09411172622043,98.54854854854857,98.26966591241847,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,14
9.2251593807224,2.30675839740995,1.33987535460054,114.68482541266194,1.02790272514734,98.8456712672522,99.11927528938098,98.57357357357355,98.28297617463063,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,15
9.2251593807224,2.30675839740995,1.33987535460054,114.68482541266194,1.02790272514734,98.8456712672522,99.11927528938098,98.57357357357355,98.2962864368428,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,16
9.2251593807224,2.30675839740995,1.33987535460054,114.68482541266194,1.02790272514734,98.8456712672522,99.11927528938098,98.57357357357355,98.2962864368428,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,17
9.25477146245175,2.26628895184135,1.31964063181623,114.73196261998322,1.00719941112046,98.8583615606574,99.11949685534593,98.5985985985986,98.2962864368428,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,18
9.25477146245175,2.26628895184135,1.31964063181623,114.73196261998322,1.00719941112046,98.8583615606574,99.11949685534593,98.5985985985986,98.2962864368428,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,19
9.77313046745961,2.16660440791931,1.74226943136883,115.34224436795266,1.1056884956836301,98.78277153558052,98.92170651664324,98.6442262739598,98.2962864368428,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,20
9.77313046745961,2.16660440791931,1.74226943136883,115.34224436795266,1.1056884956836301,98.78277153558052,98.92170651664324,98.6442262739598,98.2962864368428,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,21
9.80087741529535,2.1292491595069003,1.7235918071626302,115.38580261733632,1.08660591911268,98.79461673493269,98.92195922193578,98.66760168302943,98.32290696126714,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,22
9.80087741529535,2.1292491595069003,1.7235918071626302,115.38580261733632,1.08660591911268,98.79461673493269,98.92195922193578,98.66760168302943,98.33621722347932,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,23
9.8402474940355,2.1292491595069003,1.77683994347785,115.45716056577004,1.11751700850943,98.8061797752809,98.94514767932489,98.66760168302943,98.36283774790364,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,24
9.8402474940355,2.1292491595069003,1.77683994347785,115.45716056577004,1.11751700850943,98.8061797752809,98.94514767932489,98.66760168302943,98.36283774790364,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,25
9.8402474940355,2.1292491595069003,1.77683994347785,115.45716056577004,1.11751700850943,98.8061797752809,98.94514767932489,98.66760168302943,98.3761480101158,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,26
9.81250054619976,2.1292491595069003,1.72290251089965,115.4135753786935,1.09904089963438,98.81774552265013,98.968347010551,98.66760168302943,98.38945827232796,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,27
9.81250054619976,2.1292491595069003,1.72290251089965,115.4135753786935,1.09904089963438,98.81774552265013,98.968347010551,98.66760168302943,98.4160787967523,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,28
9.81250054619976,2.1292491595069003,1.72290251089965,115.4135753786935,1.09904089963438,98.81774552265013,98.968347010551,98.66760168302943,98.42938905896446,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,29
9.8402474940355,2.0918939110945103,1.70422488669345,115.45716056577004,1.0799653750134,98.82958801498128,98.96858884200655,98.69097709209912,98.44269932117663,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,30
9.86799444187124,2.0545386626821,1.68554726248724,115.50074575284658,1.06089701221879,98.84142773551784,98.96883056011248,98.71435250116876,98.4560095833888,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,31
