SPD_age,EOD_age,AOD_age,DI_age,DiscIndex_age,SPD_gender,EOD_gender,AOD_gender,DI_gender,DiscIndex_gender,Accuracy,F1_score,Precision,Recall,DcI_age,DcI_gender,epochID,dataset,model,system,ratio,Full_training_time,runID
0.0163687021128395,0.0014423076923076,0.0135888009049773,1.0183833116036507,,-0.9251326851721384,-0.2455156950672645,0.408472133247918,0.0645421732522796,,0.986,0.9922308546059933,0.991130820399113,0.9933333333333332,0.0001080043201727,0.1361457334611697,137,audiomnist,AudioLSTM,GradMatchPB,0.2,2082.406668186188,0
0.0191935608699016,0.0045673076923076,0.0151513009049773,1.0215558452846587,,-0.9273401906909022,-0.2477578475336322,0.4095932094811018,0.0643984267639672,,0.988,0.9933481152993348,0.991150442477876,0.9955555555555556,0.0014617780972921,0.1372705506783719,138,audiomnist,AudioLSTM,GradMatchPB,0.2,2082.406668186188,0
0.0191935608699016,0.0045673076923076,0.0151513009049773,1.0215558452846587,,-0.9273401906909022,-0.2477578475336322,0.4095932094811018,0.0643984267639672,,0.988,0.9933481152993348,0.991150442477876,0.9955555555555556,0.0014617780972921,0.1372705506783719,139,audiomnist,AudioLSTM,GradMatchPB,0.2,2082.406668186188,0
0.0163687021128395,0.0014423076923076,0.0135888009049773,1.0183833116036507,,-0.9251326851721384,-0.2455156950672645,0.408472133247918,0.0645421732522796,,0.986,0.9922308546059933,0.991130820399113,0.9933333333333332,0.0001080043201727,0.1361457334611697,140,audiomnist,AudioLSTM,GradMatchPB,0.2,2082.406668186188,0
0.0151691045584706,-0.003125,0.0291360294117647,1.0169060249277613,,-0.9317552017284298,-0.25,0.4821428571428571,0.0641128461574751,,0.988,0.993362831858407,0.9889867841409692,0.9977777777777778,0.0039446321421975,0.1372830068482243,141,audiomnist,AudioLSTM,GradMatchPB,0.2,2082.406668186188,0
0.0083197894899775,-0.003125,0.0052389705882353,1.009202191405581,,-0.910478605983749,-0.25,0.4705149501661129,0.0854837948766334,,0.986,0.9922651933701656,0.9868131868131867,0.9977777777777778,0.000142461980459,0.2444258639910814,142,audiomnist,AudioLSTM,GradMatchPB,0.2,2082.406668186188,0
0.0083197894899775,-0.003125,0.0052389705882353,1.009202191405581,,-0.910478605983749,-0.25,0.4705149501661129,0.0854837948766334,,0.986,0.9922651933701656,0.9868131868131867,0.9977777777777778,0.000142461980459,0.2444258639910814,143,audiomnist,AudioLSTM,GradMatchPB,0.2,2082.406668186188,0
0.0083197894899775,-0.003125,0.0052389705882353,1.009202191405581,,-0.910478605983749,-0.25,0.4705149501661129,0.0854837948766334,,0.986,0.9922651933701656,0.9868131868131867,0.9977777777777778,0.000142461980459,0.2444258639910814,144,audiomnist,AudioLSTM,GradMatchPB,0.2,2082.406668186188,0
0.0151691045584706,-0.003125,0.0291360294117647,1.0169060249277613,,-0.9317552017284298,-0.25,0.4821428571428571,0.0641128461574751,,0.988,0.993362831858407,0.9889867841409692,0.9977777777777778,0.0039446321421975,0.1372830068482243,145,audiomnist,AudioLSTM,GradMatchPB,0.2,2082.406668186188,0
0.0163687021128395,0.0014423076923076,0.0135888009049773,1.0183833116036507,,-0.9251326851721384,-0.2455156950672645,0.408472133247918,0.0645421732522796,,0.986,0.9922308546059933,0.991130820399113,0.9933333333333332,0.0001080043201727,0.1361457334611697,146,audiomnist,AudioLSTM,GradMatchPB,0.2,2082.406668186188,0
0.0078941258416531,-0.0079326923076923,0.0168339932126697,1.0088657105606258,,-0.9185101686158472,-0.2387892376681614,0.4051089045483664,0.064977289027014,,0.98,0.9888641425389756,0.9910714285714286,0.9866666666666668,0.0048468772606702,0.1327561327561327,147,audiomnist,AudioLSTM,GradMatchPB,0.2,2082.406668186188,0
0.0022444083275288,-0.0110576923076923,0.0073670814479638,1.0025206431986091,,-0.9140951575783196,-0.2365470852017936,0.3325592568866111,0.0652706402190096,,0.98,0.9888392857142858,0.9932735426008968,0.9844444444444445,0.0048863086598935,0.1327334083239594,148,audiomnist,AudioLSTM,GradMatchPB,0.2,2082.406668186188,0
0.0191935608699016,0.0045673076923076,0.0151513009049773,1.0215558452846587,,-0.9273401906909022,-0.2477578475336322,0.4095932094811018,0.0643984267639672,,0.988,0.9933481152993348,0.991150442477876,0.9955555555555556,0.0014617780972921,0.1372705506783719,149,audiomnist,AudioLSTM,GradMatchPB,0.2,2082.406668186188,0
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,0,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,1,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,2,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,3,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,4,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,5,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,6,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,7,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,8,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,9,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,10,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
-0.0230245337048216,0.0,0.1286764705882352,0.9766556811048336,,-0.3191489361702128,0.0,0.1744186046511627,0.6808510638297872,,0.93,0.9625668449197862,0.9278350515463918,1.0,0.0193248451251697,0.7699913484118156,11,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0264685395867192,0.0122596153846152,0.030026866515837,1.0294992883943588,,-0.8936170212765957,-0.75,0.8284883720930233,0.1063829787234042,,0.972,0.9845814977973568,0.9759825327510916,0.9933333333333332,0.0052467326357427,0.7699913484118156,12,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.024843278384026,0.0091346153846153,0.0303026018099547,1.0279009126466754,,-0.9552393029918744,-0.7477578475336323,0.8622510167900719,0.0426473357183204,,0.976,0.986725663716814,0.9823788546255506,0.9911111111111112,0.0029622551361681,0.6577579806978471,13,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0276681371410881,0.0122596153846152,0.0318651018099547,1.0310734463276836,,-0.9574468085106383,-0.75,0.8633720930232558,0.0425531914893617,,0.978,0.9878453038674032,0.9824175824175824,0.9933333333333332,0.0045319022063207,0.6588802373007046,14,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0276681371410881,0.0122596153846152,0.0318651018099547,1.0310734463276836,,-0.9574468085106383,-0.75,0.8633720930232558,0.0425531914893617,,0.978,0.9878453038674032,0.9824175824175824,0.9933333333333332,0.0045319022063207,0.6588802373007046,15,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0276681371410881,0.0122596153846152,0.0318651018099547,1.0310734463276836,,-0.9574468085106383,-0.75,0.8633720930232558,0.0425531914893617,,0.978,0.9878453038674032,0.9824175824175824,0.9933333333333332,0.0045319022063207,0.6588802373007046,16,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0276681371410881,0.0122596153846152,0.0318651018099547,1.0310734463276836,,-0.9574468085106383,-0.75,0.8633720930232558,0.0425531914893617,,0.978,0.9878453038674032,0.9824175824175824,0.9933333333333332,0.0045319022063207,0.6588802373007046,17,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0276681371410881,0.0122596153846152,0.0318651018099547,1.0310734463276836,,-0.9574468085106383,-0.75,0.8633720930232558,0.0425531914893617,,0.978,0.9878453038674032,0.9824175824175824,0.9933333333333332,0.0045319022063207,0.6588802373007046,18,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.024843278384026,0.0091346153846153,0.0303026018099547,1.0279009126466754,,-0.9552393029918744,-0.7477578475336323,0.8622510167900719,0.0426473357183204,,0.976,0.986725663716814,0.9823788546255506,0.9911111111111112,0.0029622551361681,0.6577579806978471,19,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0276681371410881,0.0122596153846152,0.0318651018099547,1.0310734463276836,,-0.9574468085106383,-0.75,0.8633720930232558,0.0425531914893617,,0.978,0.9878453038674032,0.9824175824175824,0.9933333333333332,0.0045319022063207,0.6588802373007046,20,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0276681371410881,0.0122596153846152,0.0318651018099547,1.0310734463276836,,-0.9574468085106383,-0.75,0.8633720930232558,0.0425531914893617,,0.978,0.9878453038674032,0.9824175824175824,0.9933333333333332,0.0045319022063207,0.6588802373007046,21,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.024843278384026,0.0091346153846153,0.0303026018099547,1.0279009126466754,,-0.9552393029918744,-0.7477578475336323,0.8622510167900719,0.0426473357183204,,0.976,0.986725663716814,0.9823788546255506,0.9911111111111112,0.0029622551361681,0.6577579806978471,22,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0345174522095813,0.0122596153846152,0.0631151018099547,1.0390662637410766,,-0.9552393029918744,-0.75,0.7919435215946844,0.0426473357183204,,0.98,0.9889380530973452,0.9845814977973568,0.9933333333333332,0.0007302984047169,0.6599851521900519,23,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0304929958981502,0.0122596153846152,0.0465709841628958,1.0342459800086918,,-0.9126861115025128,-0.75,0.768687707641196,0.0852946714366409,,0.976,0.9867549668874172,0.9802631578947368,0.9933333333333332,0.0030007144558226,0.7433184855233852,24,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0316925934525191,0.0122596153846152,0.0484092194570135,1.0358691367757191,,-0.9765158987365552,-0.75,0.8035714285714286,0.0213236678591602,,0.982,0.9900332225913622,0.9867549668874172,0.9933333333333332,0.0022662413966761,0.5933184855233852,25,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0316925934525191,0.0122596153846152,0.0484092194570135,1.0358691367757191,,-0.9765158987365552,-0.75,0.8035714285714286,0.0213236678591602,,0.982,0.9900332225913622,0.9867549668874172,0.9933333333333332,0.0022662413966761,0.5933184855233852,26,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0316925934525191,0.0122596153846152,0.0484092194570135,1.0358691367757191,,-0.9765158987365552,-0.75,0.8035714285714286,0.0213236678591602,,0.982,0.9900332225913622,0.9867549668874172,0.9933333333333332,0.0022662413966761,0.5933184855233852,27,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0316925934525191,0.0122596153846152,0.0484092194570135,1.0358691367757191,,-0.9765158987365552,-0.75,0.8035714285714286,0.0213236678591602,,0.982,0.9900332225913622,0.9867549668874172,0.9933333333333332,0.0022662413966761,0.5933184855233852,28,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0316925934525191,0.0122596153846152,0.0484092194570135,1.0358691367757191,,-0.9765158987365552,-0.75,0.8035714285714286,0.0213236678591602,,0.982,0.9900332225913622,0.9867549668874172,0.9933333333333332,0.0022662413966761,0.5933184855233852,29,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0316925934525191,0.0122596153846152,0.0484092194570135,1.0358691367757191,,-0.9765158987365552,-0.75,0.8035714285714286,0.0213236678591602,,0.982,0.9900332225913622,0.9867549668874172,0.9933333333333332,0.0022662413966761,0.5933184855233852,30,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0316925934525191,0.0122596153846152,0.0484092194570135,1.0358691367757191,,-0.9765158987365552,-0.75,0.8035714285714286,0.0213236678591602,,0.982,0.9900332225913622,0.9867549668874172,0.9933333333333332,0.0022662413966761,0.5933184855233852,31,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0316925934525191,0.0122596153846152,0.0484092194570135,1.0358691367757191,,-0.9765158987365552,-0.75,0.8035714285714286,0.0213236678591602,,0.982,0.9900332225913622,0.9867549668874172,0.9933333333333332,0.0022662413966761,0.5933184855233852,32,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.028867734695457,0.0091346153846153,0.0468467194570135,1.032672009810362,,-0.9743083932177916,-0.7477578475336323,0.8024503523382447,0.0213709487191583,,0.98,0.9889135254988914,0.986725663716814,0.9911111111111112,0.0006965419096056,0.592196209587514,33,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.024843278384026,0.0122596153846152,0.0171592194570135,1.0279009126466754,,-0.9552393029918744,-0.75,0.7919435215946844,0.0426473357183204,,0.98,0.9889380530973452,0.9845814977973568,0.9933333333333332,0.0060678451982799,0.6599851521900519,34,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0316925934525191,0.0122596153846152,0.0484092194570135,1.0358691367757191,,-0.9765158987365552,-0.75,0.8035714285714286,0.0213236678591602,,0.982,0.9900332225913622,0.9867549668874172,0.9933333333333332,0.0022662413966761,0.5933184855233852,35,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0316925934525191,0.0122596153846152,0.0484092194570135,1.0358691367757191,,-0.9765158987365552,-0.75,0.8035714285714286,0.0213236678591602,,0.982,0.9900332225913622,0.9867549668874172,0.9933333333333332,0.0022662413966761,0.5933184855233852,36,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0276681371410881,0.0122596153846152,0.0318651018099547,1.0310734463276836,,-0.9574468085106383,-0.75,0.8633720930232558,0.0425531914893617,,0.978,0.9878453038674032,0.9824175824175824,0.9933333333333332,0.0045319022063207,0.6588802373007046,37,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0276681371410881,0.0122596153846152,0.0318651018099547,1.0310734463276836,,-0.9574468085106383,-0.75,0.8633720930232558,0.0425531914893617,,0.978,0.9878453038674032,0.9824175824175824,0.9933333333333332,0.0045319022063207,0.6588802373007046,38,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0345174522095813,0.0122596153846152,0.0631151018099547,1.0390662637410766,,-0.9552393029918744,-0.75,0.7919435215946844,0.0426473357183204,,0.98,0.9889380530973452,0.9845814977973568,0.9933333333333332,0.0007302984047169,0.6599851521900519,39,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0345174522095813,0.0122596153846152,0.0631151018099547,1.0390662637410766,,-0.9552393029918744,-0.75,0.7919435215946844,0.0426473357183204,,0.98,0.9889380530973452,0.9845814977973568,0.9933333333333332,0.0007302984047169,0.6599851521900519,40,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.028867734695457,0.0091346153846153,0.0468467194570135,1.032672009810362,,-0.9743083932177916,-0.7477578475336323,0.8024503523382447,0.0213709487191583,,0.98,0.9889135254988914,0.986725663716814,0.9911111111111112,0.0006965419096056,0.592196209587514,41,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0300673322498259,0.0105769230769231,0.0475678733031674,1.0342955508474576,,-0.9676858766615002,-0.7410313901345291,0.7990871236386932,0.0215140577507598,,0.974,0.985539488320356,0.9866369710467706,0.9844444444444445,0.0014633143465274,0.5888143176733781,42,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0345174522095813,0.0122596153846152,0.0631151018099547,1.0390662637410766,,-0.9552393029918744,-0.75,0.7919435215946844,0.0426473357183204,,0.98,0.9889380530973452,0.9845814977973568,0.9933333333333332,0.0007302984047169,0.6599851521900519,43,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.028867734695457,0.0091346153846153,0.0468467194570135,1.032672009810362,,-0.9743083932177916,-0.7477578475336323,0.8024503523382447,0.0213709487191583,,0.98,0.9889135254988914,0.986725663716814,0.9911111111111112,0.0006965419096056,0.592196209587514,44,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0316925934525191,0.0122596153846152,0.0484092194570135,1.0358691367757191,,-0.9765158987365552,-0.75,0.8035714285714286,0.0213236678591602,,0.982,0.9900332225913622,0.9867549668874172,0.9933333333333332,0.0022662413966761,0.5933184855233852,45,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0316925934525191,0.0122596153846152,0.0484092194570135,1.0358691367757191,,-0.9765158987365552,-0.75,0.8035714285714286,0.0213236678591602,,0.982,0.9900332225913622,0.9867549668874172,0.9933333333333332,0.0022662413966761,0.5933184855233852,46,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0316925934525191,0.0122596153846152,0.0484092194570135,1.0358691367757191,,-0.9765158987365552,-0.75,0.8035714285714286,0.0213236678591602,,0.982,0.9900332225913622,0.9867549668874172,0.9933333333333332,0.0022662413966761,0.5933184855233852,47,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.016794365761164,0.0122596153846152,0.0281886312217194,1.0185755863721966,,-0.8701329200131511,-0.75,0.7454318936877076,0.1279420071549614,,0.972,0.9845814977973568,0.9759825327510916,0.9933333333333332,0.0105168624299858,0.7933184855233852,48,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0232180171813327,0.0060096153846153,0.0305783371040723,1.026277755879648,,-0.969893382180264,-0.7455156950672646,0.7299007046764894,0.0214661422546557,,0.98,0.9888888888888888,0.9888888888888888,0.9888888888888888,0.0006625747655387,0.5921787709497207,49,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0203931584242705,0.0028846153846153,0.0290158371040723,1.0230806289142906,,-0.9676858766615002,-0.7432735426008968,0.7287796284433056,0.0215140577507598,,0.978,0.9877641824249168,0.9888641425389756,0.9866666666666668,0.0009169884169883,0.5910514541387024,50,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0232180171813327,0.0060096153846153,0.0305783371040723,1.026277755879648,,-0.969893382180264,-0.7455156950672646,0.7299007046764894,0.0214661422546557,,0.98,0.9888888888888888,0.9888888888888888,0.9888888888888888,0.0006625747655387,0.5921787709497207,51,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0260428759383948,0.0091346153846153,0.0321408371040723,1.029474882845005,,-0.9721008876990276,-0.7477578475336323,0.7310217809096733,0.021418439716312,,0.982,0.9900110987791344,0.9889135254988912,0.9911111111111112,0.0022372171904881,0.5933035714285715,52,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.028867734695457,0.0091346153846153,0.0468467194570135,1.032672009810362,,-0.9743083932177916,-0.7477578475336323,0.8024503523382447,0.0213709487191583,,0.98,0.9889135254988914,0.986725663716814,0.9911111111111112,0.0006965419096056,0.592196209587514,53,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.028867734695457,0.0091346153846153,0.0468467194570135,1.032672009810362,,-0.9743083932177916,-0.7477578475336323,0.8024503523382447,0.0213709487191583,,0.98,0.9889135254988914,0.986725663716814,0.9911111111111112,0.0006965419096056,0.592196209587514,54,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.028867734695457,0.0091346153846153,0.0468467194570135,1.032672009810362,,-0.9743083932177916,-0.7477578475336323,0.8024503523382447,0.0213709487191583,,0.98,0.9889135254988914,0.986725663716814,0.9911111111111112,0.0006965419096056,0.592196209587514,55,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0260428759383948,0.0060096153846153,0.0452842194570135,1.029474882845005,,-0.9721008876990276,-0.7455156950672646,0.8013292761050608,0.021418439716312,,0.978,0.9877913429522752,0.9866962305986696,0.9888888888888888,0.0008780476070194,0.5910714285714286,56,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0276681371410881,0.0122596153846152,0.0318651018099547,1.0310734463276836,,-0.9339627072471935,-0.75,0.7803156146179402,0.0639710035774807,,0.978,0.9878453038674032,0.9824175824175824,0.9933333333333332,0.0045319022063207,0.7076041998090994,57,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0361427134122745,0.0122596153846152,0.0759827488687782,1.0405910473707085,,-0.8936170212765957,-0.75,0.8284883720930233,0.1063829787234042,,0.972,0.9845814977973568,0.9759825327510916,0.9933333333333332,4.748338081672632e-05,0.7699913484118156,58,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0312669298041946,0.0088942307692307,0.0614324095022624,1.0359446594599404,,-0.9140951575783196,-0.7320627802690582,0.6999184333238979,0.0652706402190096,,0.964,0.9799107142857144,0.984304932735426,0.9755555555555556,0.0008890350316337,0.6996625421822271,59,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0373423109666434,0.0122596153846152,0.0778209841628958,1.0422633907064336,,-0.9339627072471935,-0.75,0.7803156146179402,0.0639710035774807,,0.978,0.9878453038674032,0.9824175824175824,0.9933333333333332,0.0008008893457811,0.7076041998090994,60,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0304929958981502,0.0122596153846152,0.0465709841628958,1.0342459800086918,,-0.9361702127659576,-0.75,0.8517441860465116,0.0638297872340425,,0.976,0.9867549668874172,0.9802631578947368,0.9933333333333332,0.0030007144558226,0.706499284919752,61,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0373423109666434,0.0122596153846152,0.0778209841628958,1.0422633907064336,,-0.9339627072471935,-0.75,0.7803156146179402,0.0639710035774807,,0.978,0.9878453038674032,0.9824175824175824,0.9933333333333332,0.0008008893457811,0.7076041998090994,62,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0373423109666434,0.0122596153846152,0.0778209841628958,1.0422633907064336,,-0.9339627072471935,-0.75,0.7803156146179402,0.0639710035774807,,0.978,0.9878453038674032,0.9824175824175824,0.9933333333333332,0.0008008893457811,0.7076041998090994,63,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0373423109666434,0.0122596153846152,0.0778209841628958,1.0422633907064336,,-0.9339627072471935,-0.75,0.7803156146179402,0.0639710035774807,,0.978,0.9878453038674032,0.9824175824175824,0.9933333333333332,0.0008008893457811,0.7076041998090994,64,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0373423109666434,0.0122596153846152,0.0778209841628958,1.0422633907064336,,-0.9339627072471935,-0.75,0.7803156146179402,0.0639710035774807,,0.978,0.9878453038674032,0.9824175824175824,0.9933333333333332,0.0008008893457811,0.7076041998090994,65,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0373423109666434,0.0122596153846152,0.0778209841628958,1.0422633907064336,,-0.9339627072471935,-0.75,0.7803156146179402,0.0639710035774807,,0.978,0.9878453038674032,0.9824175824175824,0.9933333333333332,0.0008008893457811,0.7076041998090994,66,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0373423109666434,0.0122596153846152,0.0778209841628958,1.0422633907064336,,-0.9339627072471935,-0.75,0.7803156146179402,0.0639710035774807,,0.978,0.9878453038674032,0.9824175824175824,0.9933333333333332,0.0008008893457811,0.7076041998090994,67,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0373423109666434,0.0122596153846152,0.0778209841628958,1.0422633907064336,,-0.9339627072471935,-0.75,0.7803156146179402,0.0639710035774807,,0.978,0.9878453038674032,0.9824175824175824,0.9933333333333332,0.0008008893457811,0.7076041998090994,68,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0373423109666434,0.0122596153846152,0.0778209841628958,1.0422633907064336,,-0.9339627072471935,-0.75,0.7803156146179402,0.0639710035774807,,0.978,0.9878453038674032,0.9824175824175824,0.9933333333333332,0.0008008893457811,0.7076041998090994,69,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0304929958981502,0.0045673076923076,0.073974830316742,1.0342459800086918,,-0.9126861115025128,-0.5,0.6553156146179402,0.0852946714366409,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.004691593236485,0.4933184855233852,70,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0304929958981502,0.0045673076923076,0.073974830316742,1.0342459800086918,,-0.9126861115025128,-0.5,0.6553156146179402,0.0852946714366409,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.004691593236485,0.4933184855233852,71,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0304929958981502,0.0045673076923076,0.073974830316742,1.0342459800086918,,-0.9126861115025128,-0.5,0.6553156146179402,0.0852946714366409,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.004691593236485,0.4933184855233852,72,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0304929958981502,0.0045673076923076,0.073974830316742,1.0342459800086918,,-0.9126861115025128,-0.5,0.6553156146179402,0.0852946714366409,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.004691593236485,0.4933184855233852,73,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0304929958981502,0.0045673076923076,0.073974830316742,1.0342459800086918,,-0.9126861115025128,-0.5,0.6553156146179402,0.0852946714366409,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.004691593236485,0.4933184855233852,74,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0304929958981502,0.0045673076923076,0.073974830316742,1.0342459800086918,,-0.9126861115025128,-0.5,0.6553156146179402,0.0852946714366409,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.004691593236485,0.4933184855233852,75,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0304929958981502,0.0045673076923076,0.073974830316742,1.0342459800086918,,-0.9126861115025128,-0.5,0.6553156146179402,0.0852946714366409,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.004691593236485,0.4933184855233852,76,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0304929958981502,0.0045673076923076,0.073974830316742,1.0342459800086918,,-0.9126861115025128,-0.5,0.6553156146179402,0.0852946714366409,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.004691593236485,0.4933184855233852,77,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
