epochID,SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,SPD_race,EOD_race,AOD_race,DI_race,DcI_race,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,Accuracy,F1_score,Precision,Recall,dataset,model,system,ratio,Full_training_time,runID
12,0.0071803947432237,0.2310116354234001,0.1209167554846704,1.2903299078859192,0.0813823163138231,-0.027988989660125,-0.0616605739906691,0.0339740391269014,0.3035084693714062,0.1050006659661689,-0.03917047820805,-0.00131858414067,0.0064400954878359,0.2043996237436373,0.0454367151199729,0.944769287313308,0.3759909399773499,0.647594278283485,0.2648936170212766,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
13,0.0070675982124856,0.2332740788623141,0.1219157247871197,1.290297956372748,0.0869620044766551,-0.0276928354723717,-0.0589542140447963,0.0325989815872312,0.3012400448028997,0.1006506835085387,-0.0383050353927811,0.0049664037394098,0.0080318634637094,0.2071455152582569,0.0381067731566579,0.9449029369507836,0.3746681835419037,0.6525759577278731,0.2627659574468085,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
14,0.0060228980227978,0.2331528765352294,0.1214864672233856,1.2326400461324505,0.0844095940959408,-0.0295322858142054,-0.0704562438147557,0.0387411078387932,0.296634519543849,0.1144728140776464,-0.040567771044192,-0.005973107200101,0.00905044729718,0.2057362465888769,0.0540028354539417,0.9446356376758328,0.3814856289660321,0.639549436795995,0.2718085106382978,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
15,0.0060407130641526,0.220830639948287,0.1155818249494065,1.2312602676465425,0.0702186696535396,-0.029749648572878,-0.0675108893960508,0.0373456209034663,0.2972558463955008,0.1106505881890704,-0.0411538884351323,-0.0017686398054496,0.0071973500514567,0.203402123856102,0.0477360439688212,0.9447358749039392,0.3842144452717796,0.6401985111662531,0.274468085106383,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
16,0.0066788128310392,0.2276179702650291,0.119074995369253,1.264681148249043,0.0784062758051197,-0.0286220664075733,-0.0625559617339553,0.0346201780752917,0.3010113630109883,0.1053306784403509,-0.0399803222242528,-0.0014686026955965,0.0067755591595769,0.2028631246673586,0.045519707047415,0.9447358749039392,0.3786626596543951,0.6445012787723785,0.2680851063829787,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
17,0.0064770372870547,0.2212750484809308,0.1161927576522283,1.2405040865413808,0.0602931576761023,-0.0310158020677746,-0.0815004813550649,0.0443677638413907,0.2928103139902179,0.1278084607132751,-0.042773576467538,-0.0083536647953825,0.0107418196266479,0.200555831374324,0.0562799659452435,0.9449363493601524,0.392330383480826,0.6394230769230769,0.2829787234042553,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
18,0.0059962235575294,0.2190126050420168,0.1148918900555304,1.2207530144375696,0.0598210157849548,-0.0310945934968553,-0.0842068413009378,0.0456160971866558,0.294358069276551,0.1319670960868944,-0.0423562526172937,-0.0035056967572305,0.0080602018419166,0.2071148510841068,0.0546332985749044,0.9450365865882588,0.3945528156054472,0.6403823178016727,0.2851063829787234,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
19,0.0043845875728466,0.2095184227537169,0.1094622009951552,1.1607351353791218,0.062387895693335,-0.0314220102922656,-0.0810426891254149,0.0442768400995662,0.288047292702872,0.125533098900058,-0.0422443893046625,-0.0035056967572305,0.0079922587576783,0.2067221046138611,0.0543344138868556,0.9451368238163654,0.3949889462048637,0.6426858513189448,0.2851063829787234,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
20,0.0053195405666287,0.2116596638655462,0.1111159142058196,1.1893844126454447,0.051321138211382,-0.0325590982218551,-0.0866742067739785,0.047312921567329,0.2869112827981258,0.1320535082393252,-0.0436135498840218,-0.0044492345105842,0.0088037430555466,0.2071893055329182,0.0575295070615081,0.9450699989976276,0.4004376367614879,0.6368909512761021,0.2920212765957446,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
21,0.006067387529421,0.2130332902391725,0.1118120200020347,1.2441840838315747,0.0677263400511566,-0.0297931622596226,-0.0781377281387379,0.0424557445968361,0.2748655802813934,0.1186995122041026,-0.0399227262816887,0.0038728474311296,0.0077115858758207,0.1959576391531056,0.0347567557014522,0.9458050720037422,0.3874622356495468,0.66796875,0.2728723404255319,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
22,0.0050315467636466,0.2029734970911441,0.1064181133325297,1.202182370573945,0.0653500435857496,-0.030388215949932,-0.0788143181252061,0.0430699843360713,0.2641055020044142,0.1159700537215833,-0.0393928734043137,0.003229346787629,0.0070444434474484,0.1998825049868718,0.0380388073055596,0.9459721340505864,0.3886578449905482,0.6718954248366014,0.2734042553191489,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
23,0.0047585110542427,0.2062459599224305,0.1079755434204448,1.1854602849682172,0.0649930970522831,-0.0305743161009476,-0.0736001992742647,0.0404571461236887,0.2742119995312882,0.1116565976273262,-0.0403989775034959,0.0035728103212765,0.0074398197237155,0.2011837941651453,0.0398043739109378,0.9459721340505864,0.3937007874015748,0.6670902160101652,0.2792553191489361,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
24,0.0029717739908438,0.1827327084680026,0.0957513879290029,1.1134351079450509,0.0514630694746084,-0.0309302501892121,-0.0695204626394415,0.0385275938256318,0.2741198358034174,0.1057957628917432,-0.041291886861048,-0.0015751948267285,0.0065655802022427,0.1968257251115688,0.0446218438562338,0.9462060209161682,0.398355754857997,0.6695979899497487,0.2835106382978723,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
25,0.0020130996730978,0.1760665804783452,0.0919714981036938,1.0769550403058257,0.0536022531116563,-0.0303161849703332,-0.0756299692336692,0.0412237427110357,0.2803396419789147,0.1166277421310978,-0.0403159121621467,-0.0020686769153026,0.0064301192550732,0.2041439025578204,0.0493482949282074,0.946038958869324,0.3953575439910146,0.6675094816687737,0.2808510638297872,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
26,0.0011435005621261,0.1704104718810601,0.0888783070735965,1.0419197278206291,0.0481344417627603,-0.0319932995718632,-0.0823958690983512,0.0451634327366054,0.2728200114634612,0.1222670800454588,-0.0421311945630324,-0.0085036833503091,0.0102279770313173,0.2013129259265142,0.0573097115650307,0.9457048347756356,0.3983709737134394,0.6552984165651644,0.2861702127659574,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
27,0.001609452391601,0.1665723981900452,0.0871622951583015,1.0611639106825732,0.0464795918367346,-0.0313269526494183,-0.085122425760238,0.0463009190323843,0.2671930184942379,0.1248931372912725,-0.0407064351846071,-0.0020686769153026,0.0066509431358941,0.2017127168969406,0.0479040399242552,0.9459387216412176,0.3949139865370232,0.6649874055415617,0.2808510638297872,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
28,0.0023722574479714,0.1681480284421461,0.0884670767305979,1.0877092275842004,0.0362406888900628,-0.0329252758218676,-0.088266381219747,0.0483691641516209,0.2586419564165117,0.1250557354640283,-0.0426603817259079,-0.0110776859243116,0.0116084133447159,0.1951138405173481,0.0569683784865111,0.946038958869324,0.4016302334197851,0.6617826617826618,0.2882978723404255,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
29,0.0020130996730978,0.1749353587588882,0.0914472951114601,1.0769550403058257,0.0519669301353685,-0.0319220063397277,-0.0896397579086973,0.0487252138332603,0.2568865846753376,0.1275294180279731,-0.0407339017268904,-0.0033556782023039,0.0072066854384281,0.1998602165719536,0.0485416072217204,0.9461726085067994,0.396855110445526,0.6700379266750948,0.2819148936170212,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
30,0.0019923314904384,0.1648755656108597,0.086570354888201,1.075382843166693,0.0406401408425298,-0.0320748363157467,-0.0998088044217343,0.0536495777548159,0.2593022199277233,0.1422868124900935,-0.0412644203187647,-0.0039991788458046,0.0077888901544561,0.1986650863951095,0.0488541751417026,0.9459721340505864,0.3964165733482643,0.6645807259073843,0.2824468085106383,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
31,0.001087102296757,0.1468972204266321,0.0775604783623398,1.0401360645688742,0.0234278002699054,-0.0330495885050324,-0.0909727411656198,0.0496287456754814,0.2546801392294786,0.1274574784425972,-0.042464787357428,-0.0136516884983142,0.0125868324099295,0.1949889596670426,0.0605022831050228,0.94643990778175,0.4051948051948052,0.6699386503067485,0.2904255319148936,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
32,0.0013126953582332,0.1423723335488041,0.0755625397574411,1.047122490712867,0.0127882709878817,-0.0337757153279885,-0.0963854610573654,0.0524505816371639,0.258013851858662,0.1351640948317345,-0.0436383535683074,-0.0113777230341647,0.0119141333248475,0.1957209002063333,0.0589423717141266,0.9461726085067994,0.4075027583670467,0.6603098927294399,0.2946808510638298,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
33,0.0012919271755739,0.1462104072398189,0.0775229844704434,1.045931644083024,0.0135919625289477,-0.0341961821989066,-0.0968230565710015,0.0526639100022986,0.2566965396433436,0.1348847231200172,-0.0441688721601818,-0.0141017441630938,0.0131798882342923,0.1946429920472496,0.0625975519592541,0.9465735574192256,0.4136413641364136,0.6658795749704841,0.3,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
34,0.00146702825429,0.1568358112475759,0.082744841924809,1.0529560421931612,0.0247745453140204,-0.0344353018009515,-0.101798180949111,0.055195846115278,0.2469625592528277,0.1383790549161576,-0.0438607487645712,-0.0128147428760925,0.0124373113071494,0.1916220331863054,0.0585963849982206,0.9468408566941762,0.4139963167587477,0.6730538922155689,0.298936170212766,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
35,0.0005232158365944,0.1528765352294764,0.0804092226347916,1.0184248750718132,0.0240597500140126,-0.034944065865235,-0.1002060065033425,0.0545705476154951,0.2494825853676524,0.1363030448333733,-0.0450055170041685,-0.0136082620745197,0.0132389087831704,0.1892897593049999,0.0586728326129512,0.9467406194660696,0.4165446559297218,0.6678403755868545,0.3026595744680851,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
36,0.000644871791246,0.1563914027149321,0.0819268698845131,1.0236404343500918,0.0358838383838384,-0.0338620049540144,-0.1036293498677115,0.0561114305745782,0.2457865470659094,0.1414252855447143,-0.0426603817259079,-0.0062297178861595,0.0091447988121829,0.1951138405173481,0.0509848679698216,0.9463062581442748,0.4045942941830308,0.6666666666666666,0.2904255319148936,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
37,0.0003926042645014,0.1513009049773755,0.0794270432904913,1.0141326629546523,0.0288031439799928,-0.0342967304713596,-0.1033903553948794,0.0560414672585418,0.247713205329584,0.1410449892573624,-0.0432752970881303,-0.0045992530655107,0.0084173247428253,0.196210150663234,0.0505357905247819,0.94643990778175,0.4091411721341688,0.6662665066026411,0.2952127659574468,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
38,0.0003866979818924,0.1584114414996767,0.0830938600349022,1.013434903880281,0.0277537493095433,-0.0361076635203391,-0.1144345929351887,0.0618392213794691,0.2403179189663917,0.1514227155622384,-0.0456478989086742,-0.0218237518851015,0.0173098438036269,0.1887308680561071,0.0694274279179938,0.9468408566941762,0.4199781261392635,0.6674391657010429,0.3063829787234042,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
39,3.944896576470528e-05,0.1466548157724628,0.0772609694460516,1.0013542229068737,0.0165464625013197,-0.0361959607137045,-0.1139768007055386,0.0615881383026817,0.2439706208670068,0.151778491087972,-0.0461228187014826,-0.0243977544591041,0.0186846034315949,0.1887410548574271,0.0730537816445729,0.9468074442848072,0.4215116279069767,0.6651376146788991,0.3085106382978723,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
40,-3.181119965468826e-05,0.1462104072398189,0.0768403865542181,0.9988721167268808,0.023390689609177,-0.0354603281264637,-0.1126438174486162,0.0608888303241197,0.2383944704624234,0.1494141479620777,-0.0448929879770378,-0.0103907588570165,0.0117915352850544,0.1864082618971727,0.0520390540508275,0.946673794647332,0.4140969162995594,0.6682464454976303,0.3,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
41,0.0006924106327015,0.1572802197802197,0.0827226133934236,1.0238960036995466,0.0231384336187829,-0.0368603000688099,-0.1157877729081251,0.062852228815685,0.2345255958372177,0.1503500100891595,-0.0466520058643581,-0.0268217384781802,0.0202023570342981,0.183042659768285,0.0719426713906851,0.9467406194660696,0.4203636363636364,0.664367816091954,0.3074468085106383,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
42,0.0005707546780499,0.1571590174531351,0.0827775751204032,1.0189651535201274,0.0163365509870069,-0.0378085425325809,-0.1114690418004699,0.0609517810423511,0.2399851053304438,0.1446473842792998,-0.0480218321582168,-0.0266282934994591,0.0203405969970564,0.1864897284176108,0.0753761882073065,0.9467740318754384,0.427596119295724,0.6589147286821705,0.3164893617021276,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
43,0.0008111134460486,0.1618051066580478,0.0848942122828247,1.0286019568635234,0.0307124899901777,-0.03641606878718,-0.1135392051919024,0.0617005979991563,0.2304639519687128,0.1467148487233079,-0.0457021662787413,-0.0253847186362524,0.0192318900331095,0.1829027367260364,0.06945871057694,0.9468074442848072,0.4172767203513909,0.6690140845070423,0.3031914893617021,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
44,0.0010426127901338,0.1663299935358759,0.0871152478542439,1.0370678165907952,0.036123697782317,-0.0361341732458538,-0.1144547896512027,0.0621638596204899,0.2307897898858283,0.1486768870227516,-0.0453391097985641,-0.0276586841004018,0.0203886880219126,0.1832805605969046,0.0721660538808439,0.946473320191119,0.4123257520176082,0.6643026004728132,0.298936170212766,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
45,0.000627152943419,0.154896574014221,0.0817538874769448,1.0207064331051392,0.012162494107962,-0.0390271672060539,-0.1236678582729114,0.0673435421996234,0.2283847886507167,0.1555881912744144,-0.0493601976227959,-0.0292022960734616,0.0221824963288252,0.1778119383416297,0.0723202916069494,0.9468408566941762,0.4295446396557906,0.658965896589659,0.3186170212765957,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
46,0.0009951701422061,0.1438267614738203,0.0764300349514802,1.0335407278877755,0.0037739330252686,-0.0379831293519722,-0.1173597506378796,0.0640737029710693,0.2321981709565602,0.1500188774226026,-0.0477974398184549,-0.0201932870644526,0.0174571679434998,0.1833407385524936,0.0641456862911108,0.946473320191119,0.4220779220779221,0.655829596412556,0.3111702127659574,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
47,0.0016244104851791,0.1487960568842921,0.0792412992919738,1.0536324470762728,0.0004014884449666,-0.0391704914177882,-0.1259366227051481,0.0686487131388431,0.2287207331064972,0.1587423706211212,-0.0489984725716175,-0.0253412922124578,0.0203510706819654,0.1826972654709094,0.070772651847609,0.9463062581442748,0.4246330110991765,0.6495071193866374,0.3154255319148936,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
48,0.0010218446074745,0.15909825468649,0.0835488151115691,1.035983924642017,0.0290318099736074,-0.0360193663269737,-0.1117484297053299,0.0609152168799963,0.2366115797397765,0.1469182592585133,-0.045730298535524,-0.0176627109142446,0.0159682353589524,0.1836218902694123,0.0591749834720273,0.9459387216412176,0.4081931236283833,0.6533957845433255,0.2968085106382979,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
49,0.0009417250181416,0.1606738849385908,0.0844234603798707,1.032500171797862,0.0259989596309426,-0.0361266750489086,-0.1022357764627471,0.0561312339050591,0.2443242014769589,0.1359015905767977,-0.0470143966300358,-0.0340936905354082,0.0240987874571899,0.1803022789014326,0.0789868523894594,0.9463062581442748,0.415848782260996,0.6567164179104478,0.3042553191489361,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
50,0.0006449679847738,0.1487960568842921,0.078732361660251,1.0211330976351063,0.0067767769253218,-0.0379063454902311,-0.1132800140030564,0.0619341480224414,0.2453761593648194,0.1488281731411788,-0.0491103358842488,-0.0253412922124578,0.0204190137662038,0.1831131734462613,0.0710877862595419,0.9462060209161682,0.4241773962804006,0.6473799126637555,0.3154255319148936,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
51,0.0016896681744617,0.1629363283775048,0.0858565803935764,1.0583126760928088,0.0235622038465112,-0.0362007135958469,-0.1026935686923973,0.0564868542142894,0.2449640183108973,0.136680133829935,-0.0462902808131798,-0.0203867320431737,0.0172764414104766,0.1881867492631322,0.0666744255214598,0.9459387216412176,0.4124909222948438,0.6498855835240275,0.3021276595744681,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
52,0.0012029481623275,0.1487960568842921,0.0790262311399764,1.0398186596056247,0.0036400291202329,-0.0379566196264576,-0.1132800140030564,0.0619508655927203,0.24123560793814,0.1473653341565056,-0.0486635483482231,-0.0253412922124578,0.020158559371926,0.1837236546027684,0.0715456182422341,0.94643990778175,0.42524202223019,0.6523652365236524,0.3154255319148936,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
53,0.0012237163449868,0.1533209437621202,0.0811397326353969,1.0408714951409397,0.0105684260807261,-0.0372685158606404,-0.1047031419357878,0.057662429559086,0.2455869713651842,0.1381584138501883,-0.0477150401916051,-0.02390427237053,0.0192107282560882,0.1882325854582054,0.0724924012158054,0.9461726085067994,0.4207119741100323,0.6492785793562708,0.3111702127659574,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
54,0.0018232328878591,0.1690368455074337,0.0889482468260356,1.0626718169595943,0.0267207892579201,-0.0363440378075812,-0.1004248042601606,0.0553470026064875,0.2452467659326333,0.1334355985069284,-0.0463465453267452,-0.0131147799859456,0.0136206501251341,0.1895801012630777,0.058835995905539,0.9462060209161682,0.416243654822335,0.6537585421412301,0.3053191489361702,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
55,0.0019834720665249,0.1697236586942469,0.0891760905289203,1.0710050124588322,0.0343582221730225,-0.0354603281264637,-0.1072310975568705,0.0584912314743488,0.2383944704624234,0.1419722874969613,-0.0444749984122942,-0.0089537390150887,0.0111522863910042,0.190297399332272,0.052340792647499,0.9461391960974306,0.408223201174743,0.6587677725118484,0.2957446808510638,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
56,0.0011050135316397,0.1554621848739495,0.082255775466068,1.03616128877909,0.0085839435146443,-0.0387832947218667,-0.1166629639353974,0.0639070371262965,0.2363447575433804,0.1490922013310073,-0.048943539487051,-0.0211368248178064,0.018144084015567,0.1858876154681744,0.0682243365315232,0.94643990778175,0.4272954626652376,0.6507072905331882,0.3180851063829787,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
57,0.0021318986799727,0.1690368455074337,0.0891138782960149,1.0740677613773917,0.025403503094535,-0.0369941185162594,-0.1099172607867294,0.0602147950677221,0.2328504130098089,0.1415465603598077,-0.0459553565897853,-0.0094037946798682,0.0116094560468904,0.1892986355217031,0.0538151757206434,0.946473320191119,0.4174545454545454,0.6597701149425287,0.3053191489361702,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
58,0.0024583795134412,0.1673400129282482,0.0884972196849053,1.0856401615986149,0.0208249348275954,-0.0377277435361607,-0.1119470307461339,0.0615056247934255,0.2232175143260936,0.1400578085875542,-0.0458716255339367,-0.0113342966103702,0.0123821957021019,0.1895786630890429,0.0566975124636028,0.9467072070567008,0.4197890141869771,0.663981588032221,0.3069148936170213,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
59,0.0016244104851791,0.1554621848739495,0.082528941012046,1.0536324470762728,0.0056012534273404,-0.0393043098652377,-0.1166629639353974,0.0641775124806141,0.2271401848978518,0.1451556678794745,-0.0485804830068739,-0.017425839511729,0.0161527051940517,0.1862598758049154,0.0638035225193343,0.9466403822379632,0.4282133906194056,0.6549835706462213,0.3180851063829787,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
60,0.0033250254831084,0.1724305106658047,0.0913156340996616,1.1183763880098958,0.0235132514544278,-0.0364208216693223,-0.1058577208679202,0.0580859572675582,0.2314887146881142,0.1363409948053796,-0.0450336492609512,-0.0055427908188644,0.0094269970361636,0.1900047091512944,0.0487379509440029,0.9466069698285944,0.415508412582297,0.6651053864168618,0.3021276595744681,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
61,0.002413890006818,0.1750161603102779,0.0924054339916856,1.081145526843981,0.0204053283303289,-0.0389388700126885,-0.1191505261244521,0.0651733145780146,0.2248210884232638,0.1483230288616988,-0.0481886285554147,-0.0242043094803831,0.0191937274431342,0.1836641264718895,0.0703129049169072,0.9470079187410204,0.4294964028776978,0.6633333333333333,0.3175531914893617,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
62,0.0035803423446853,0.1799854557207498,0.0954938782854188,1.1180601945159716,0.0128514411296637,-0.0395264255060527,-0.115070789489629,0.0633868946494133,0.2290744603664067,0.1431840359697123,-0.0497520520742551,-0.0219303440162335,0.0187305342961976,0.1804292994167877,0.0654693237868072,0.9468074442848072,0.4318344039971449,0.6561822125813449,0.3218085106382978,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
63,0.0031885076284064,0.1633807369101487,0.0870432088340641,1.1119779684458524,0.0105654379280521,-0.0383873300091237,-0.1261756171779801,0.0684822550315765,0.2130052073555638,0.1554247329596423,-0.0469299998596878,-0.0232607717270293,0.0184275503441533,0.1781745039233838,0.0641072501766064,0.94730863042534,0.4255009107468123,0.6751445086705202,0.3106382978723404,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
64,0.0026721600096993,0.1664107950872656,0.0887105623759383,1.084873827366898,0.002505377547341,-0.0416742811147272,-0.1281447969893429,0.0702657852407014,0.2198639438017392,0.153849199339737,-0.0526263745153912,-0.0410853447663263,0.0287213698621043,0.1708221756763616,0.0831429444307925,0.9473754552440776,0.4440522414401694,0.6600209863588667,0.3345744680851064,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
65,0.0041056455808337,0.1833791208791208,0.0973650030465462,1.1413149032723091,0.0174048199208282,-0.0386379629427929,-0.1205037060973885,0.0655909867839891,0.2211428503445113,0.1493073926984592,-0.0489670117423378,-0.0292022960734616,0.0219164006773025,0.170477984058523,0.0666315670912667,0.9476093421096596,0.433116413593637,0.6760722347629797,0.3186170212765957,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
66,0.0029481488604077,0.1748949579831932,0.0928123625923712,1.0975863629170486,0.0107200857606861,-0.039110711517277,-0.1053393384902281,0.0583008465062319,0.2309470036391566,0.130929673759568,-0.050921623998138,-0.0314328351138167,0.0236007068135454,0.168047940615919,0.0680794940199634,0.9476093421096596,0.4391988555078683,0.6703056768558951,0.326595744680851,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
67,0.0025326890136929,0.1596234647705235,0.0854738679755841,1.0782386577555347,0.0130509434306902,-0.0414684316876789,-0.1204431159493466,0.0662380678154616,0.2346369890687077,0.1490950995021202,-0.0548033819674552,-0.0339634112640247,0.0261399542892568,0.1651571545442373,0.0695231418161756,0.94730863042534,0.4484085344526058,0.6547497446373851,0.3409574468085106,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
68,0.0034379182073743,0.1647139625080801,0.0883129863240877,1.1083989830884775,0.0107772368641934,-0.0406274979458427,-0.1111896538956098,0.0615563334765301,0.2364887007130872,0.1387227022616793,-0.0540210044935356,-0.0430158466968282,0.0303292772130895,0.1642838644218963,0.0800471002260212,0.9472418056066024,0.4446007738304608,0.656282450674974,0.3361702127659574,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
69,0.0037554434234014,0.1777230122818358,0.0945449775624269,1.1255917195454437,0.0096382703332638,-0.0381597237387031,-0.1051205407334101,0.0577942480791001,0.2392827448609086,0.1350998164933547,-0.0511158869376191,-0.0430592731206228,0.0294422383877299,0.1637300853479647,0.079421720440528,0.9474756924721842,0.4365591397849462,0.6692307692307692,0.3239361702127659,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
70,0.003491267137911,0.1822478991596638,0.0965222122335781,1.1196913514290727,0.0200283044093573,-0.0375028825805429,-0.1028719730171874,0.0565213624598497,0.2354814911229141,0.131566391037946,-0.0496080622178447,-0.0304892973604629,0.0228175350864584,0.1655364970877192,0.0644033326542511,0.947709579337766,0.4344054933140585,0.677564825253664,0.3196808510638297,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
71,0.002407983724209,0.1726325145442792,0.0914741015354401,1.0783063013350678,0.0099932370609062,-0.0395454370346222,-0.1112098506116238,0.0612634495253471,0.2328504130098089,0.1390149219003533,-0.0525118483447623,-0.0414288082999739,0.029156412080014,0.1615655016290151,0.0755659235036975,0.9474088676534465,0.4398576512455516,0.6645161290322581,0.3287234042553191,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
72,0.0015947828786063,0.1624515190691661,0.0863088168774171,1.0497395699731873,0.0017509069978642,-0.0412368102825792,-0.1202243181925285,0.0661067913703186,0.2310453710484926,0.147831183355162,-0.0545508573709105,-0.0418788639647534,0.0299419792144162,0.1615175166270462,0.0762804413289849,0.9474088676534465,0.4469430780042164,0.6583850931677019,0.3382978723404255,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
73,0.0030728541498917,0.1753393665158371,0.0932449887059895,1.0965360410386589,0.0017140163688563,-0.0408998877228842,-0.1161647782737193,0.0641265553312937,0.2343604675688868,0.1442400947773955,-0.054745786024891,-0.0491508160219816,0.0337421539822883,0.1596029273839664,0.0837069804299198,0.9470413311503892,0.4428822495606327,0.6528497409326425,0.3351063829787234,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
74,0.0026276705030761,0.170814479638009,0.0909037439393475,1.0807876205204372,0.0031184574837681,-0.0416810415642091,-0.1215774981654649,0.0669705782549386,0.2346278970785861,0.1503651354534746,-0.0561973462311001,-0.0468768505578321,0.0332110177511134,0.1568280074899126,0.0782515108866627,0.9469410939222828,0.4455307262569832,0.6483739837398373,0.3393617021276596,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
75,0.0028116310057058,0.1849547511312217,0.0975938119614165,1.0918938870187689,0.0202982193820376,-0.0390699431453352,-0.1109910528548057,0.0610160782739375,0.2369465637122819,0.14097230185852,-0.0525393148870456,-0.0382113050824707,0.0277967969228647,0.16000396560109,0.0699231988841421,0.9471749807878648,0.4367652297826861,0.6612729234088457,0.326063829787234,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
76,0.0018411441227418,0.1679864253393665,0.0891878184957776,1.0565388310109285,0.0014640122511485,-0.042211562471865,-0.121796295922283,0.0672401364683105,0.2278333572161882,0.1471563129001049,-0.056308543829232,-0.046383368469258,0.0328567031091311,0.1551596244315092,0.0762599734042552,0.9473420428347088,0.4493361285814116,0.654786150712831,0.3420212765957446,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
77,0.0022685127282025,0.1764705882352941,0.0933597593279759,1.0717016010848217,0.0095727177543999,-0.0408115905295188,-0.1179757504763058,0.0649770381205238,0.2310265194353196,0.1455593293828588,-0.0544101960869972,-0.0404418441228257,0.0294329752315977,0.1582629898095755,0.0714042452750661,0.9472083931972336,0.4428772919605077,0.6569037656903766,0.3340425531914893,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
78,0.0018767742054515,0.1729557207498383,0.0916971845420226,1.056825039552446,0.0003629500580721,-0.0431815617790083,-0.1208807114629827,0.0671573568254208,0.2238611691700778,0.1427488312291159,-0.0569234591914544,-0.0403984176990311,0.0300765542907856,0.1565299340899,0.0699054000788332,0.9474088676534465,0.452712100139082,0.6536144578313253,0.3462765957446808,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
