dataset,model,system,ratio,Evaluation metric,Mean,Standard deviation,Variability coefficient,Selection impact,Variability impact,EC_ID
Fairface,VGG,CRAIGPB,0.3,Precision,74.84104401566775,1.4002787615450798,0.0186640689287835,negative,negative,
Fairface,VGG,CRAIGPB,0.3,Recall,73.60729448089542,2.2870544081965187,0.0309882465838781,negative,negative,
Fairface,VGG,CRAIGPB,0.3,F1_score,74.17598037803762,0.8717576301185723,0.0118088465242027,negative,insignificant-n-vc,
Fairface,VGG,CRAIGPB,0.3,SPD_gender,,,, , ,
Fairface,VGG,CRAIGPB,0.3,EOD_gender,,,, , ,
Fairface,VGG,CRAIGPB,0.3,AOD_gender,,,, , ,
Fairface,VGG,CRAIGPB,0.3,DI_gender,,,, , ,
Fairface,VGG,CRAIGPB,0.3,DcI_gender,,,, , ,
Fairface,VGG,CRAIGPB,0.3,SPD_age,13.382854374472018,0.8177280297739458,0.0615995937907045,insignificant,negative,
Fairface,VGG,CRAIGPB,0.3,EOD_age,6.312944516153165,1.2480750996642362,0.2104729492910313,insignificant,negative,
Fairface,VGG,CRAIGPB,0.3,AOD_age,7.799960672904064,0.8092613763875693,0.1058820826788017,insignificant,negative,
Fairface,VGG,CRAIGPB,0.3,DI_age,136.90838972636206,2.8658824376947964,0.0209371989878229,insignificant,negative,
Fairface,VGG,CRAIGPB,0.3,DcI_age,3.7519416092994695,0.9777893498858014,0.3099810794694666,insignificant,negative,
Fairface,VGG,CRAIGPB,0.3,SPD_race,13.82256176446412,1.057975474131825,0.0765289770453399,insignificant,negative,
Fairface,VGG,CRAIGPB,0.3,EOD_race,2.190328055544536,1.612473777575594,0.771447544523051,positive,negative,
Fairface,VGG,CRAIGPB,0.3,AOD_race,5.89144062128942,1.0317932799087273,0.1855767103755203,insignificant,negative,
Fairface,VGG,CRAIGPB,0.3,DI_race,140.6739590336949,3.9857631749385662,0.028218061727513,insignificant,negative,
Fairface,VGG,CRAIGPB,0.3,DcI_race,1.6781919947353714,0.98828010924388,0.6886210356662764,insignificant,negative,
Fairface,VGG,GLISTERPB,0.05,Full_training_time,,,,,,
Fairface,VGG,GLISTERPB,0.05,Accuracy,70.8287552473079,1.6047966371726907,0.0222882682655441,negative,insignificant,
Fairface,VGG,GLISTERPB,0.05,Precision,69.82455081129504,2.2280879262642515,0.0312958748619551,negative,negative,
Fairface,VGG,GLISTERPB,0.05,Recall,68.04052489386338,4.077099208256817,0.0591571572664259,negative,negative,
Fairface,VGG,GLISTERPB,0.05,F1_score,68.75778987835683,1.8858334522191549,0.027160203962774,negative,negative,
Fairface,VGG,GLISTERPB,0.05,SPD_gender,,,, , ,
Fairface,VGG,GLISTERPB,0.05,EOD_gender,,,, , ,
Fairface,VGG,GLISTERPB,0.05,AOD_gender,,,, , ,
Fairface,VGG,GLISTERPB,0.05,DI_gender,,,, , ,
Fairface,VGG,GLISTERPB,0.05,DcI_gender,,,, , ,
Fairface,VGG,GLISTERPB,0.05,SPD_age,12.941167567797065,1.219900216578404,0.0933343234893614,insignificant,negative,
Fairface,VGG,GLISTERPB,0.05,EOD_age,7.644437117683367,1.6956075474719534,0.2275027006354034,negative,negative,
Fairface,VGG,GLISTERPB,0.05,AOD_age,8.512938230334903,1.1024339085160109,0.1295287782302403,negative,negative,
Fairface,VGG,GLISTERPB,0.05,DI_age,136.1691343158013,4.776369500909366,0.0348789226941215,insignificant,negative,
Fairface,VGG,GLISTERPB,0.05,DcI_age,5.571645976906355,1.1818452270199011,0.2178951029103044,negative,negative,
Fairface,VGG,GLISTERPB,0.05,SPD_race,11.635565002340844,1.4883726034411515,0.1279343977277856,insignificant,negative,
Fairface,VGG,GLISTERPB,0.05,EOD_race,2.655229989118411,1.5444973771774386,0.6156300918785569,positive,negative,
Fairface,VGG,GLISTERPB,0.05,AOD_race,5.660635947963162,1.2256658247151742,0.2159576495205052,insignificant,negative,
Fairface,VGG,GLISTERPB,0.05,DI_race,132.944093764795,4.896335257210871,0.0369025740218006,insignificant,negative,
Fairface,VGG,GLISTERPB,0.05,DcI_race,2.7006937182285347,1.6377336473770214,0.6983123790949632,insignificant,negative,
Fairface,VGG,GLISTERPB,0.1,Full_training_time,,,,,,
Fairface,VGG,GLISTERPB,0.1,Accuracy,72.83345501003834,1.0046426957069492,0.0136770612078531,negative,insignificant,
Fairface,VGG,GLISTERPB,0.1,Precision,71.94561531472282,1.609987697615384,0.0220953318173979,negative,negative,
Fairface,VGG,GLISTERPB,0.1,Recall,69.99585102277112,3.1019163392104017,0.0437132095722754,negative,negative,
Fairface,VGG,GLISTERPB,0.1,F1_score,70.87666685830843,1.4971442812906777,0.020856518788883,negative,negative,
Fairface,VGG,GLISTERPB,0.1,SPD_gender,,,, , ,
Fairface,VGG,GLISTERPB,0.1,EOD_gender,,,, , ,
Fairface,VGG,GLISTERPB,0.1,AOD_gender,,,, , ,
Fairface,VGG,GLISTERPB,0.1,DI_gender,,,, , ,
Fairface,VGG,GLISTERPB,0.1,DcI_gender,,,, , ,
Fairface,VGG,GLISTERPB,0.1,SPD_age,13.372143202504711,0.9977772265246284,0.0746693835008368,insignificant,negative,
Fairface,VGG,GLISTERPB,0.1,EOD_age,7.749839824531861,1.5667078805134196,0.2158015251006065,negative,negative,
Fairface,VGG,GLISTERPB,0.1,AOD_age,8.536156004293947,0.95811718018296,0.1142394245274906,negative,negative,
Fairface,VGG,GLISTERPB,0.1,DI_age,137.5109444679275,3.682512653520772,0.0267301482357089,negative,negative,
Fairface,VGG,GLISTERPB,0.1,DcI_age,5.249587119349039,1.178855504569036,0.2527178614999769,negative,negative,
Fairface,VGG,GLISTERPB,0.1,SPD_race,12.846531076111544,1.255597408377139,0.0980629889510527,insignificant,negative,
Fairface,VGG,GLISTERPB,0.1,EOD_race,2.618537131755278,1.6312104764059991,0.7022018275820598,insignificant,negative,
Fairface,VGG,GLISTERPB,0.1,AOD_race,5.924738818723474,1.097256716881348,0.1863980220046911,insignificant,negative,
Fairface,VGG,GLISTERPB,0.1,DI_race,137.33915235027132,4.026274568641337,0.0292677687607578,insignificant,negative,
Fairface,VGG,GLISTERPB,0.1,DcI_race,2.412827654608214,1.3108235807093451,0.5953495911961223,insignificant,insignificant,
Fairface,VGG,GLISTERPB,0.2,Full_training_time,,,,,,
Fairface,VGG,GLISTERPB,0.2,Accuracy,74.90819492608139,1.240482195429614,0.0164487216886587,negative,insignificant,
Fairface,VGG,GLISTERPB,0.2,Precision,73.94732463179757,1.9788216483426768,0.0264319592875224,negative,negative,
Fairface,VGG,GLISTERPB,0.2,Recall,72.7797182554998,2.719428692981792,0.0370545952679777,negative,negative,
Fairface,VGG,GLISTERPB,0.2,F1_score,73.27970501779035,1.1564541128328671,0.0157537440462496,negative,negative,
Fairface,VGG,GLISTERPB,0.2,SPD_gender,,,, , ,
Fairface,VGG,GLISTERPB,0.2,EOD_gender,,,, , ,
Fairface,VGG,GLISTERPB,0.2,AOD_gender,,,, , ,
Fairface,VGG,GLISTERPB,0.2,DI_gender,,,, , ,
Fairface,VGG,GLISTERPB,0.2,DcI_gender,,,, , ,
Fairface,VGG,GLISTERPB,0.2,SPD_age,13.77154802454061,0.8894285995804803,0.0649316258365129,insignificant,negative,
Fairface,VGG,GLISTERPB,0.2,EOD_age,6.711252969676558,1.271427115244714,0.2034380715846126,negative,negative,
Fairface,VGG,GLISTERPB,0.2,AOD_age,8.349563365705327,0.8358439430634039,0.1014965497870041,negative,negative,
Fairface,VGG,GLISTERPB,0.2,DI_age,138.40975143282512,3.5590736796776445,0.0256449548512274,negative,negative,
Fairface,VGG,GLISTERPB,0.2,DcI_age,3.8049629513669214,0.9943938985063464,0.2809185912587278,insignificant,negative,
Fairface,VGG,GLISTERPB,0.2,SPD_race,13.156764964458404,1.1618690568135823,0.0899561297029266,insignificant,negative,
Fairface,VGG,GLISTERPB,0.2,EOD_race,2.960642916617099,1.560865622600312,0.5887486526139892,positive,insignificant,
Fairface,VGG,GLISTERPB,0.2,AOD_race,6.310716169390484,1.045399235379696,0.1694474872752941,insignificant,negative,
Fairface,VGG,GLISTERPB,0.2,DI_race,138.0483030730263,3.935543289405164,0.0286541250550255,negative,negative,
Fairface,VGG,GLISTERPB,0.2,DcI_race,1.642377369508883,1.0382339520934984,0.6641199905099838,insignificant,negative,
Fairface,VGG,GLISTERPB,0.3,Full_training_time,,,,,,
Fairface,VGG,GLISTERPB,0.3,Accuracy,75.78841941960212,0.79558436776507,0.0104593476768064,negative,insignificant,
Fairface,VGG,GLISTERPB,0.3,Precision,74.8110519267868,1.4542821358734752,0.0192020362502195,negative,negative,
Fairface,VGG,GLISTERPB,0.3,Recall,73.68110768043228,2.1934100559279432,0.029628760967957,insignificant,negative,
Fairface,VGG,GLISTERPB,0.3,F1_score,74.19943648959755,0.8677058440980041,0.0117576438058112,negative,insignificant-n-vc,
Fairface,VGG,GLISTERPB,0.3,SPD_gender,,,, , ,
Fairface,VGG,GLISTERPB,0.3,EOD_gender,,,, , ,
Fairface,VGG,GLISTERPB,0.3,AOD_gender,,,, , ,
Fairface,VGG,GLISTERPB,0.3,DI_gender,,,, , ,
Fairface,VGG,GLISTERPB,0.3,DcI_gender,,,, , ,
Fairface,VGG,GLISTERPB,0.3,SPD_age,13.665702718837064,0.8233325168011081,0.0604368962133614,insignificant,negative,
Fairface,VGG,GLISTERPB,0.3,EOD_age,6.932308678002878,1.198964433623988,0.1770562999225786,insignificant,negative,
Fairface,VGG,GLISTERPB,0.3,AOD_age,8.129019933705356,0.7952525648595035,0.0982170879112179,insignificant,negative,
Fairface,VGG,GLISTERPB,0.3,DI_age,137.87181560213793,2.969957012574472,0.0215255078610647,insignificant,negative,
Fairface,VGG,GLISTERPB,0.3,DcI_age,4.111623300766525,0.8465964392732674,0.2333037361800959,insignificant,negative,
Fairface,VGG,GLISTERPB,0.3,SPD_race,13.480756791142651,1.070801173128472,0.0797164726365861,negative,negative,
Fairface,VGG,GLISTERPB,0.3,EOD_race,2.7237233962879204,1.4123524862840682,0.5526953774140542,positive,insignificant,
Fairface,VGG,GLISTERPB,0.3,AOD_race,5.879876348985119,0.9433507205666596,0.1611986938177186,insignificant,negative,
Fairface,VGG,GLISTERPB,0.3,DI_race,139.22697612340028,3.740302366887111,0.0268537097412333,negative,negative,
Fairface,VGG,GLISTERPB,0.3,DcI_race,1.991484810859759,1.0827784496526396,0.6288525087478505,insignificant,insignificant,
Fairface,VGG,GradMatchPB,0.05,Full_training_time,,,,,,
Fairface,VGG,GradMatchPB,0.05,Accuracy,70.66189085599562,1.5247536211453148,0.0213125365800448,negative,insignificant,
Fairface,VGG,GradMatchPB,0.05,Precision,69.62887124023489,1.8634968508371912,0.0264040186530486,negative,negative,
Fairface,VGG,GradMatchPB,0.05,Recall,67.7754727904284,4.5154001639825685,0.0656245832539434,negative,negative,
Fairface,VGG,GradMatchPB,0.05,F1_score,68.52296424880929,2.557841605634693,0.0367019004120041,negative,negative,
Fairface,VGG,GradMatchPB,0.05,SPD_gender,,,, , ,
Fairface,VGG,GradMatchPB,0.05,EOD_gender,,,, , ,
Fairface,VGG,GradMatchPB,0.05,AOD_gender,,,, , ,
Fairface,VGG,GradMatchPB,0.05,DI_gender,,,, , ,
Fairface,VGG,GradMatchPB,0.05,DcI_gender,,,, , ,
Fairface,VGG,GradMatchPB,0.05,SPD_age,12.780597165428798,1.3429019239299662,0.1035697153828345,insignificant,negative,
Fairface,VGG,GradMatchPB,0.05,EOD_age,6.9579924051106445,1.6163960861695152,0.2372413872280314,negative,negative,
Fairface,VGG,GradMatchPB,0.05,AOD_age,8.307769310446595,1.1625543270790837,0.1391451297478641,negative,negative,
Fairface,VGG,GradMatchPB,0.05,DI_age,135.5096226009419,4.133446407192666,0.0303417262358425,insignificant,negative,
Fairface,VGG,GradMatchPB,0.05,DcI_age,4.97390152319849,1.1470754855641525,0.2322962110412453,negative,negative,
Fairface,VGG,GradMatchPB,0.05,SPD_race,12.48238671898732,1.403342898963346,0.1120162687930205,insignificant,negative,
Fairface,VGG,GradMatchPB,0.05,EOD_race,2.304510350721837,1.3825100987063512,0.6532732768388358,positive,negative,
Fairface,VGG,GradMatchPB,0.05,AOD_race,5.689385724259695,0.9845867208120682,0.177797118340576,insignificant,negative,
Fairface,VGG,GradMatchPB,0.05,DI_race,136.16934880196374,4.847535012662724,0.035531759473125,insignificant,negative,
Fairface,VGG,GradMatchPB,0.05,DcI_race,3.3019814319337817,1.511899548179585,0.5074924834292057,negative,insignificant,
Fairface,VGG,GradMatchPB,0.1,Full_training_time,,,,,,
Fairface,VGG,GradMatchPB,0.1,Accuracy,72.86931921883556,1.0611486710750149,0.0144988464960082,negative,insignificant,
Fairface,VGG,GradMatchPB,0.1,Precision,71.82587763179887,1.7787833015049663,0.0245184916761612,negative,negative,
Fairface,VGG,GradMatchPB,0.1,Recall,70.40061752219222,2.9356921573151613,0.0413482339849164,negative,negative,
Fairface,VGG,GradMatchPB,0.1,F1_score,71.03345220465266,1.294085517432452,0.0181032987998894,negative,negative,
Fairface,VGG,GradMatchPB,0.1,SPD_gender,,,, , ,
Fairface,VGG,GradMatchPB,0.1,EOD_gender,,,, , ,
Fairface,VGG,GradMatchPB,0.1,AOD_gender,,,, , ,
Fairface,VGG,GradMatchPB,0.1,DI_gender,,,, , ,
Fairface,VGG,GradMatchPB,0.1,DcI_gender,,,, , ,
Fairface,VGG,GradMatchPB,0.1,SPD_age,13.01379439586197,0.9975538309830008,0.0765833598923997,insignificant,negative,
Fairface,VGG,GradMatchPB,0.1,EOD_age,6.996645200815604,1.5925224091052732,0.2310227065295287,insignificant,negative,
Fairface,VGG,GradMatchPB,0.1,AOD_age,8.109177424240155,0.9389260977238874,0.1161489119852721,insignificant,negative,
Fairface,VGG,GradMatchPB,0.1,DI_age,135.92080047068563,3.719553761511893,0.0272616723575011,insignificant,negative,
Fairface,VGG,GradMatchPB,0.1,DcI_age,4.799687672215524,1.235388282804024,0.2705744315635125,insignificant,negative,
Fairface,VGG,GradMatchPB,0.1,SPD_race,12.84069172983385,1.291179972721157,0.1003751687678228,insignificant,negative,
Fairface,VGG,GradMatchPB,0.1,EOD_race,2.015657697069016,1.2958305610435843,0.6823141406080484,positive,negative,
Fairface,VGG,GradMatchPB,0.1,AOD_race,5.713148965330836,0.9362867686956594,0.164202157984851,insignificant,negative,
Fairface,VGG,GradMatchPB,0.1,DI_race,137.05430590035002,4.167324693520691,0.0303710309239749,insignificant,negative,
Fairface,VGG,GradMatchPB,0.1,DcI_race,1.807430726609936,1.142669815274441,0.6891168718441192,insignificant,negative,
Fairface,VGG,GradMatchPB,0.2,Full_training_time,,,,,,
Fairface,VGG,GradMatchPB,0.2,Accuracy,74.91430918050739,1.040856677449557,0.0138064763884891,negative,insignificant,
Fairface,VGG,GradMatchPB,0.2,Precision,73.99268115687737,1.520616896752898,0.0203039552220508,negative,negative,
Fairface,VGG,GradMatchPB,0.2,Recall,72.58307603241992,2.882058610451277,0.0395107969039073,negative,negative,
Fairface,VGG,GradMatchPB,0.2,F1_score,73.21127367539334,1.4366001045774308,0.0195460299463276,negative,negative,
Fairface,VGG,GradMatchPB,0.2,SPD_gender,,,, , ,
Fairface,VGG,GradMatchPB,0.2,EOD_gender,,,, , ,
Fairface,VGG,GradMatchPB,0.2,AOD_gender,,,, , ,
Fairface,VGG,GradMatchPB,0.2,DI_gender,,,, , ,
Fairface,VGG,GradMatchPB,0.2,DcI_gender,,,, , ,
Fairface,VGG,GradMatchPB,0.2,SPD_age,13.213706762577392,0.8000774341861836,0.0601511985811233,insignificant,negative,
Fairface,VGG,GradMatchPB,0.2,EOD_age,6.466349121723998,1.222777422238606,0.2009687267672276,insignificant,negative,
Fairface,VGG,GradMatchPB,0.2,AOD_age,7.833718809351096,0.7568363798517117,0.0970349814985485,insignificant,negative,
Fairface,VGG,GradMatchPB,0.2,DI_age,136.47067616255563,2.6478984969403205,0.019404525890012,insignificant,insignificant-n-vc,
Fairface,VGG,GradMatchPB,0.2,DcI_age,4.041638140659243,0.9204918347606188,0.2687715760738557,insignificant,negative,
Fairface,VGG,GradMatchPB,0.2,SPD_race,13.150899797364664,1.1188223623935591,0.0854666225452452,insignificant,negative,
Fairface,VGG,GradMatchPB,0.2,EOD_race,2.28853050147804,1.5763344347093369,0.7339453116616756,positive,negative,
Fairface,VGG,GradMatchPB,0.2,AOD_race,5.726901716404184,1.0415066124901933,0.1826329787520278,insignificant,negative,
Fairface,VGG,GradMatchPB,0.2,DI_race,138.12664599460032,3.9171689249766217,0.02834116919419,insignificant,negative,
Fairface,VGG,GradMatchPB,0.2,DcI_race,1.5489727658311137,1.0382533209051288,0.7016992831392578,insignificant,negative,
Fairface,VGG,GradMatchPB,0.3,Full_training_time,,,,,,
Fairface,VGG,GradMatchPB,0.3,Accuracy,75.79010768388392,0.7411856529414032,0.0097824426453838,negative,insignificant,
Fairface,VGG,GradMatchPB,0.3,Precision,74.91043882879237,1.4995941115241456,0.0199395484009741,negative,negative,
Fairface,VGG,GradMatchPB,0.3,Recall,73.52277113083751,2.46377112879901,0.0332020600811563,insignificant,negative,
Fairface,VGG,GradMatchPB,0.3,F1_score,74.1510340142996,0.980907194219064,0.0131580208390216,negative,insignificant-n-vc,
Fairface,VGG,GradMatchPB,0.3,SPD_gender,,,, , ,
Fairface,VGG,GradMatchPB,0.3,EOD_gender,,,, , ,
Fairface,VGG,GradMatchPB,0.3,AOD_gender,,,, , ,
Fairface,VGG,GradMatchPB,0.3,DI_gender,,,, , ,
Fairface,VGG,GradMatchPB,0.3,DcI_gender,,,, , ,
Fairface,VGG,GradMatchPB,0.3,SPD_age,13.541828903080528,0.8923481484930251,0.0662799268879658,insignificant,negative,
Fairface,VGG,GradMatchPB,0.3,EOD_age,6.980672549899916,1.2227911462349863,0.1786368580121796,insignificant,negative,
Fairface,VGG,GradMatchPB,0.3,AOD_age,8.029959582693262,0.8621711524406954,0.1092549296361708,insignificant,negative,
Fairface,VGG,GradMatchPB,0.3,DI_age,137.68995218807538,2.917779907067783,0.0211461313999364,insignificant,negative,
Fairface,VGG,GradMatchPB,0.3,DcI_age,4.257033599348089,0.9287727561365072,0.2194872788315767,insignificant,negative,
Fairface,VGG,GradMatchPB,0.3,SPD_race,13.33767525097118,1.108764271305762,0.082875570403623,insignificant,negative,
Fairface,VGG,GradMatchPB,0.3,EOD_race,2.2418999378824465,1.3714089007596872,0.667224063004387,positive,negative,
Fairface,VGG,GradMatchPB,0.3,AOD_race,5.625218594218267,0.9320990341608854,0.1665231136946516,insignificant,negative,
Fairface,VGG,GradMatchPB,0.3,DI_race,138.80275566153009,3.620931817201797,0.0260943708193577,insignificant,negative,
Fairface,VGG,GradMatchPB,0.3,DcI_race,1.4963569629636322,0.958663538271564,0.6488515624856899,insignificant,negative,
Fairface,VGG,Random,0.05,Full_training_time,,,,,,286.0
Fairface,VGG,Random,0.05,Accuracy,66.71637160065704,0.1341997536119989,0.002027564094616,negative,insignificant,286.0
Fairface,VGG,Random,0.05,Precision,65.23997329029467,0.3287805873289812,0.0049721949123776,negative,insignificant,286.0
Fairface,VGG,Random,0.05,Recall,63.56657661134697,0.7246204949156241,0.0113536382556763,negative,insignificant,286.0
Fairface,VGG,Random,0.05,F1_score,64.37391132565634,0.2724279952495343,0.0042326979058822,negative,insignificant,286.0
Fairface,VGG,Random,0.05,SPD_gender,,,, , ,286.0
Fairface,VGG,Random,0.05,EOD_gender,,,, , ,286.0
Fairface,VGG,Random,0.05,AOD_gender,,,, , ,286.0
Fairface,VGG,Random,0.05,DI_gender,,,, , ,286.0
Fairface,VGG,Random,0.05,DcI_gender,,,, , ,286.0
Fairface,VGG,Random,0.05,SPD_age,12.995495263026124,0.2799477253956617,0.0231708122434309,negative,insignificant,286.0
Fairface,VGG,Random,0.05,EOD_age,8.222226275324086,0.4726358025171037,0.0641878319477161,negative,insignificant,286.0
Fairface,VGG,Random,0.05,AOD_age,9.394093527181342,0.286273104842578,0.0328260008020291,negative,positive,286.0
Fairface,VGG,Random,0.05,DI_age,136.59034698486528,1.3818211136276353,0.0099871842103351,negative,insignificant,286.0
Fairface,VGG,Random,0.05,DcI_age,6.223466842287508,0.3750531689687094,0.0685148500140518,negative,positive,286.0
Fairface,VGG,Random,0.05,SPD_race,9.84957641353332,0.4329666171504285,0.044204676280823,positive,insignificant,286.0
Fairface,VGG,Random,0.05,EOD_race,2.8294140905506384,0.6072629298086689,0.3113853899500321,positive,insignificant,286.0
Fairface,VGG,Random,0.05,AOD_race,5.226510635642237,0.4373755417682714,0.0816721735760733,positive,insignificant,286.0
Fairface,VGG,Random,0.05,DI_race,126.74610478489384,1.2899264914989583,0.0100574874638231,positive,insignificant,286.0
Fairface,VGG,Random,0.05,DcI_race,4.026350773448603,0.4918784917712918,0.1446836222176002,negative,positive,286.0
Fairface,VGG,Random,0.1,Full_training_time,,,,,,287.0
Fairface,VGG,Random,0.1,Accuracy,68.62807994159519,0.133191068015016,0.001963538040423,negative,insignificant,287.0
Fairface,VGG,Random,0.1,Precision,67.52483008590131,0.2720388930317607,0.0040290154925382,negative,insignificant-p-vc,287.0
Fairface,VGG,Random,0.1,Recall,64.99450019297568,0.635274619107381,0.0098152920982207,negative,insignificant-p-vc,287.0
Fairface,VGG,Random,0.1,F1_score,66.22506709380275,0.2503086541055198,0.0038223137193808,negative,insignificant,287.0
Fairface,VGG,Random,0.1,SPD_gender,,,, , ,287.0
Fairface,VGG,Random,0.1,EOD_gender,,,, , ,287.0
Fairface,VGG,Random,0.1,AOD_gender,,,, , ,287.0
Fairface,VGG,Random,0.1,DI_gender,,,, , ,287.0
Fairface,VGG,Random,0.1,DcI_gender,,,, , ,287.0
Fairface,VGG,Random,0.1,SPD_age,12.79674243372555,0.3072786624100379,0.0248914191731321,insignificant,insignificant,287.0
Fairface,VGG,Random,0.1,EOD_age,7.759665244963237,0.4863016000732776,0.0711071187651016,negative,insignificant,287.0
Fairface,VGG,Random,0.1,AOD_age,8.812954253581669,0.3164370916753719,0.0372071084786405,negative,positive,287.0
Fairface,VGG,Random,0.1,DI_age,136.09358394297962,1.1859213342837849,0.0087408998849386,insignificant,insignificant,287.0
Fairface,VGG,Random,0.1,DcI_age,5.824090612014632,0.3749575876335775,0.072586451713686,negative,positive,287.0
Fairface,VGG,Random,0.1,SPD_race,11.099080367960026,0.437114925347379,0.0409211483709991,positive,insignificant,287.0
Fairface,VGG,Random,0.1,EOD_race,1.9587981135649688,0.7035303814443923,0.4096271179734671,positive,insignificant,287.0
Fairface,VGG,Random,0.1,AOD_race,5.148016429451346,0.4175657095207691,0.082628154237071,positive,insignificant,287.0
Fairface,VGG,Random,0.1,DI_race,131.42430447087617,1.3835949745440077,0.010595863323117,positive,insignificant-p-vc,287.0
Fairface,VGG,Random,0.1,DcI_race,3.4550526718126213,0.5510809221774852,0.2254729726659562,negative,insignificant,287.0
Fairface,VGG,Random,0.2,Full_training_time,,,,,,288.0
Fairface,VGG,Random,0.2,Accuracy,71.89382186530388,0.1426843393417303,0.0019988258920308,negative,insignificant,288.0
Fairface,VGG,Random,0.2,Precision,71.02802990773594,0.460040320674028,0.0064200232121992,negative,insignificant,288.0
Fairface,VGG,Random,0.2,Recall,68.56204168274796,0.8834154191661737,0.0128151364744457,negative,insignificant,288.0
Fairface,VGG,Random,0.2,F1_score,69.7644658749641,0.2872554847020492,0.0041205357120915,negative,insignificant,288.0
Fairface,VGG,Random,0.2,SPD_gender,,,, , ,288.0
Fairface,VGG,Random,0.2,EOD_gender,,,, , ,288.0
Fairface,VGG,Random,0.2,AOD_gender,,,, , ,288.0
Fairface,VGG,Random,0.2,DI_gender,,,, , ,288.0
Fairface,VGG,Random,0.2,DcI_gender,,,, , ,288.0
Fairface,VGG,Random,0.2,SPD_age,13.375180537193769,0.3509228188707419,0.0266572872903511,insignificant,insignificant,288.0
Fairface,VGG,Random,0.2,EOD_age,7.364726088257848,0.5955423277594848,0.0834877675246219,insignificant,insignificant,288.0
Fairface,VGG,Random,0.2,AOD_age,8.659706141066767,0.3704094928637454,0.0433771250054715,negative,insignificant,288.0
Fairface,VGG,Random,0.2,DI_age,137.86101904486924,1.4073381473160715,0.0102387271266457,insignificant,insignificant,288.0
Fairface,VGG,Random,0.2,DcI_age,4.826663353166074,0.4325331243073311,0.102849187901998,insignificant,insignificant,288.0
Fairface,VGG,Random,0.2,SPD_race,12.238291198050122,0.4565553866557617,0.0379819815725045,insignificant,insignificant,288.0
Fairface,VGG,Random,0.2,EOD_race,3.0443975258712914,0.7671371978692832,0.3519671990653506,insignificant,insignificant,288.0
Fairface,VGG,Random,0.2,AOD_race,5.985103155570648,0.4770891416339363,0.0798865365029652,insignificant,insignificant,288.0
Fairface,VGG,Random,0.2,DI_race,135.46971670543425,1.6989800851585517,0.0125200431073912,insignificant,insignificant,288.0
Fairface,VGG,Random,0.2,DcI_race,2.748740022631318,0.7062946761724613,0.3146065376522944,insignificant,insignificant,288.0
Fairface,VGG,Random,0.3,Full_training_time,,,,,,289.0
Fairface,VGG,Random,0.3,Accuracy,72.800146012046,0.2122711702088607,0.0029680140033067,negative,insignificant,289.0
Fairface,VGG,Random,0.3,Precision,71.73888133318025,0.5352177137238107,0.0074895046039307,negative,insignificant,289.0
Fairface,VGG,Random,0.3,Recall,70.14067927441143,0.8894728466837847,0.0127639093523721,negative,insignificant,289.0
Fairface,VGG,Random,0.3,F1_score,70.92108105330257,0.2991161438800526,0.0042866682317705,negative,insignificant,289.0
Fairface,VGG,Random,0.3,SPD_gender,,,, , ,289.0
Fairface,VGG,Random,0.3,EOD_gender,,,, , ,289.0
Fairface,VGG,Random,0.3,AOD_gender,,,, , ,289.0
Fairface,VGG,Random,0.3,DI_gender,,,, , ,289.0
Fairface,VGG,Random,0.3,DcI_gender,,,, , ,289.0
Fairface,VGG,Random,0.3,SPD_age,13.76043432691927,0.3883185931561811,0.0292653615661404,insignificant,insignificant,289.0
Fairface,VGG,Random,0.3,EOD_age,8.364392408851968,0.5824850791143031,0.071413989263579,negative,insignificant,289.0
Fairface,VGG,Random,0.3,AOD_age,8.963730549189957,0.3864090540161289,0.0440426740683019,negative,insignificant,289.0
Fairface,VGG,Random,0.3,DI_age,138.57422940065044,1.4744246325524657,0.0107309320385826,negative,insignificant,289.0
Fairface,VGG,Random,0.3,DcI_age,5.55538022246434,0.4554517825141476,0.0866990183607718,negative,insignificant,289.0
Fairface,VGG,Random,0.3,SPD_race,12.504478258694196,0.5035757705956778,0.041684907305213,insignificant,insignificant,289.0
Fairface,VGG,Random,0.3,EOD_race,1.5913061866434004,0.7985733975635588,0.6125098356831913,positive,insignificant,289.0
Fairface,VGG,Random,0.3,AOD_race,5.089615562711868,0.5171970710114973,0.1031413784517953,positive,negative,289.0
Fairface,VGG,Random,0.3,DI_race,135.9369455498442,1.7689330153798473,0.0130938146784664,insignificant,insignificant,289.0
Fairface,VGG,Random,0.3,DcI_race,2.3286680169261773,0.7154728171277484,0.3844269051276834,insignificant,insignificant,289.0
audiomnist,AudioLSTM,CRAIGPB,0.05,Full_training_time,,,,,,
audiomnist,AudioLSTM,CRAIGPB,0.05,Accuracy,97.57439999999998,0.3899876426257658,0.0039961061278534,negative,insignificant-n-vc,
audiomnist,AudioLSTM,CRAIGPB,0.05,Precision,98.09988011254256,0.4190451209169434,0.0042738535740571,negative,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.05,Recall,99.232,0.4522802101764641,0.0045575781833598,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,CRAIGPB,0.05,F1_score,98.66040521179929,0.2155080136983254,0.0021841166777468,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,CRAIGPB,0.05,SPD_gender,91.02978723404254,4.303208917249021,0.0482964067527198,insignificant,insignificant,
