EC_ID,Run ID,Epoch ID,Time,Accuracy,F1_score,Precision,Recall,SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender
219.0,0,5,24.59537982940674,0.3784107546918674,0.3428088938924852,0.632398753894081,0.2351351351351351,0.032288013757863,-0.023972602739726,0.1013215007997268,1.1358058597160314,0.0296697373353241
219.0,0,6,24.59537982940674,0.378943165180354,0.343556555993247,0.633298755186722,0.2357142857142857,0.0311148024715864,-0.0254969929836284,0.1016360683478195,1.1303546461441198,0.0313963764913831
219.0,0,7,24.59537982940674,0.378943165180354,0.343556555993247,0.633298755186722,0.2357142857142857,0.0311148024715864,-0.0254969929836284,0.1016360683478195,1.1303546461441198,0.0313963764913831
219.0,0,8,24.59537982940674,0.3809397045121789,0.3461268100660762,0.6368339368856699,0.2376447876447876,0.0322698036265875,-0.0240225931213235,0.100378354116144,1.1351934930882297,0.0295918503830373
219.0,0,9,24.59537982940674,0.3862638093970451,0.3528421052631579,0.6462724935732648,0.2426640926640926,0.0328615240675542,-0.0257614990533467,0.1018515153232148,1.1369516919255138,0.0320790196302583
219.0,0,10,24.59537982940674,0.3931851457473712,0.361574009242403,0.6583375828658847,0.2492277992277992,0.0283814690221725,-0.0315654456357764,0.1009902512069001,1.116003334231832,0.0383108382065824
219.0,0,11,24.59537982940674,0.4025023292958871,0.3729571169157703,0.6745831227892876,0.2577220077220077,0.0243634144387913,-0.0391728426935576,0.1026025624437019,1.0976991329636163,0.0470953386854344
219.0,0,12,24.59537982940674,0.4134167443098629,0.3862971730956691,0.6931534232883558,0.2677606177606177,0.021269360779411,-0.0442895797264323,0.1011790333726163,1.0837103148598823,0.0524062813882164
219.0,0,13,24.59537982940674,0.4251297750565686,0.4002221913623108,0.7130133597229095,0.2781853281853282,0.0247992242338975,-0.0422279510777673,0.098669870087251,1.0973621824423303,0.0502671633165261
219.0,0,14,24.59537982940674,0.440436576600559,0.4206174200661521,0.7350674373795761,0.2945945945945946,0.0211521194561395,-0.0510015794429426,0.1007924102510854,1.080081270330973,0.0595307751442707
219.0,0,15,24.59537982940674,0.4480234260614934,0.4305917890978993,0.7456015216357584,0.3027027027027027,0.0153975728724472,-0.0584121789225364,0.1003597317361586,1.0568086581991565,0.066449681250105
219.0,0,16,24.59537982940674,0.4544123519233329,0.4382622995751679,0.7553141237600378,0.3086872586872587,0.0142710114443782,-0.0594138849234071,0.097544974902923,1.052168657220322,0.0667494083166103
219.0,0,17,24.59537982940674,0.4578730200984959,0.4424366872005475,0.7604705882352941,0.311969111969112,0.0128485897958259,-0.0614963956302078,0.097134017444751,1.0466475597604443,0.0686634564612608
219.0,0,18,24.59537982940674,0.4600026620524424,0.4453861927546138,0.7629976580796253,0.3144787644787645,0.0118881686092741,-0.0640047737650477,0.098762947359365,1.0428674165933507,0.0713885211627939
219.0,0,19,24.59537982940674,0.4601357646745641,0.4455986878075451,0.7631086142322098,0.3146718146718146,0.0115740982575153,-0.0645129038463485,0.0990170124000154,1.0416877023211863,0.0719183419043167
219.0,0,20,24.59537982940674,0.4604019699188074,0.4460235036895327,0.7633302151543498,0.3150579150579151,0.0109459575539977,-0.0655291640089502,0.0995251424813162,1.0393362628125606,0.0729768695385714
219.0,0,21,24.59537982940674,0.4625316118727539,0.4488124488124488,0.766076421248835,0.3173745173745174,0.0111587476537225,-0.0650710243092468,0.0983643741204152,1.0399656383908351,0.0721488748413701
219.0,0,22,24.59537982940674,0.4667908957806468,0.454520697167756,0.7712569316081331,0.3222007722007722,0.0082308342358593,-0.0687601879132115,0.0979343746897726,1.0290542973469805,0.0752254995568666
219.0,0,23,24.59537982940674,0.4735791295088513,0.4630006788866259,0.7803203661327232,0.3291505791505791,0.0076311332592739,-0.0706636191517581,0.0973245474074768,1.0266420266420266,0.0767233370494239
219.0,0,24,24.59537982940674,0.4842273392785838,0.4776924113761963,0.7914247431889236,0.3420849420849421,0.0070234517470698,-0.0735687563911753,0.0972520164889486,1.0238917418404598,0.0785274978721067
219.0,0,25,24.59537982940674,0.4952748569146812,0.4922335297268345,0.8033216783216783,0.3548262548262548,0.0014452750005514,-0.0857993145622614,0.1034869328783601,1.004758795865311,0.0905378727491863
219.0,0,26,24.59537982940674,0.5101823505923067,0.5102475379291987,0.8213367609254498,0.3700772200772201,-0.0015554789424136,-0.0931630876084601,0.1044204744455154,0.9950074143622528,0.0968064902847512
219.0,0,27,24.59537982940674,0.5216291760947691,0.5238473767885532,0.8348817567567568,0.3816602316602316,-0.0029676709953091,-0.0990670149540848,0.1068986743950087,0.9906352185836824,0.1023418291786656
219.0,0,28,24.59537982940674,0.5302808465326767,0.5343712890882703,0.8441017090454356,0.3909266409266409,-0.0056179343239644,-0.101331769077342,0.1029978180541966,0.98258276252434,0.1024354144633142
219.0,0,29,24.59537982940674,0.5360042592839079,0.5414364640883977,0.8497109826589595,0.3972972972972973,-0.0068457760040674,-0.1058081229940568,0.1059125899802777,0.9790212215621265,0.1066812186146725
219.0,0,30,24.59537982940674,0.5381339012378544,0.5441408302679979,0.8515625,0.3998069498069498,-0.0083512677733783,-0.1091359637133108,0.1079512511870988,0.974578932513923,0.1098319485145873
219.0,0,31,24.59537982940674,0.5384001064820977,0.5445232466509062,0.8516844700082169,0.4001930501930502,-0.0084343378941368,-0.1093327612914983,0.1080496499761925,0.9743505903964356,0.1099668000506276
219.0,0,32,24.59537982940674,0.5384001064820977,0.5445232466509062,0.8516844700082169,0.4001930501930502,-0.0084343378941368,-0.1093327612914983,0.1080496499761925,0.9743505903964356,0.1099668000506276
219.0,0,33,24.59537982940674,0.5393318248369493,0.5458601233433933,0.8521097910692339,0.4015444015444015,-0.0084525480254123,-0.1096118215229474,0.1081891800919171,0.9743686543686542,0.1100449227295362
219.0,0,34,24.59537982940674,0.5422600825236257,0.5496922875474664,0.8542938542938543,0.4052123552123552,-0.0074818972432037,-0.1094327420546932,0.1084743812049841,0.9774195632015538,0.1096592071678178
219.0,0,35,24.59537982940674,0.5473179821642487,0.5559472515994255,0.8588140379185155,0.411003861003861,-0.0056703156577528,-0.109106855389849,0.1090244762036179,0.9829837087141516,0.1092444740439252
219.0,0,36,24.59537982940674,0.5551710368694264,0.5660867307192936,0.8643933386201428,0.4208494208494208,-0.0082739291282004,-0.1169933126790794,0.1145395549636739,0.9756972413798982,0.1163040629095674
219.0,0,37,24.59537982940674,0.5654199387727938,0.5785465341422487,0.8730035060381769,0.4326254826254826,-0.0109606127194066,-0.1250442952748331,0.1191323111392777,0.968503076806326,0.1231448004300668
219.0,0,38,24.59537982940674,0.5760681485425263,0.5910899987161381,0.8823303947872748,0.4444015444015444,-0.0116149440898184,-0.1298174275329303,0.1216020712088625,0.967185464079874,0.1268380285422631
219.0,0,39,24.59537982940674,0.5848529216025555,0.6018128430997063,0.8884281944967961,0.455019305019305,-0.0123523455809888,-0.134000167056465,0.123922408364495,0.9657106640541688,0.1297026449028583
219.0,0,40,24.59537982940674,0.5932383867962199,0.6121827411167513,0.8933333333333333,0.4656370656370656,-0.0167573110412306,-0.1439191446708988,0.1295949355027679,0.9545912524635928,0.1375627493931347
219.0,0,41,24.59537982940674,0.599760415280181,0.6196078431372549,0.8987155963302752,0.4727799227799227,-0.0202485051731283,-0.1512474814972308,0.1330404437359405,0.945913388866409,0.1434201224473463
219.0,0,42,24.59537982940674,0.6026886729668575,0.6228679722046747,0.9012797074954296,0.4758687258687258,-0.02120892635968,-0.1528218621227308,0.1328594921743089,0.9436317015615848,0.1442408928195409
219.0,0,43,24.59537982940674,0.604019699188074,0.6244161090771367,0.9022254651587012,0.4774131274131274,-0.0209130661391968,-0.1527895898510666,0.1328069126751445,0.9445106645106645,0.1440586700159601
219.0,0,44,24.59537982940674,0.604419007054439,0.6247474747474747,0.9029197080291972,0.4776061776061776,-0.021689136952956,-0.1532977199323674,0.1321657225680778,0.9424994071122298,0.1442268651950106
219.0,0,45,24.59537982940674,0.604419007054439,0.6247474747474747,0.9029197080291972,0.4776061776061776,-0.021689136952956,-0.1532977199323674,0.1321657225680778,0.9424994071122298,0.1442268651950106
219.0,0,46,24.59537982940674,0.6060162385198988,0.626733921815889,0.9036363636363636,0.4797297297297297,-0.0237396993050259,-0.156428763073434,0.1332836165647526,0.9374795677525206,0.1464482680818986
219.0,0,47,24.59537982940674,0.6104086250499134,0.6318702050056597,0.9065319379285456,0.4849420849420849,-0.0259746120298884,-0.1611341868400004,0.1355269983580391,0.9323214691463464,0.1499014656044837
219.0,0,48,24.59537982940674,0.6169306535338747,0.6396193338342099,0.910192444761226,0.493050193050193,-0.0293360861828198,-0.1685447863195942,0.1395341522183656,0.9248543053852788,0.1553093179368694
219.0,0,49,24.59537982940674,0.6271795554372421,0.6520929077133275,0.9143155694879832,0.5067567567567568,-0.0361238944781658,-0.181677069728356,0.1459909638327498,0.9103519251609664,0.1640897672511023
219.0,0,50,24.59537982940674,0.637694662584853,0.6641993584998765,0.9200273410799726,0.5196911196911197,-0.0397709992559238,-0.1919573702275004,0.1526300774710984,0.9035560840587498,0.1714111551356293
219.0,0,51,24.59537982940674,0.6474111539997338,0.6751686082158185,0.9253781512605042,0.5314671814671814,-0.0442590348369242,-0.2016472779920825,0.157256371173396,0.8949919769591901,0.1775686773357777
219.0,0,52,24.59537982940674,0.6568614401703714,0.6859926918392206,0.9293729372937294,0.5436293436293437,-0.0506314925284774,-0.2131729085036802,0.1620146011914811,0.8829261639719157,0.1843225995756886
219.0,0,53,24.59537982940674,0.6625848529216025,0.692317028765627,0.9323308270676692,0.5505791505791506,-0.0521085445708561,-0.216715264911055,0.1632288217313132,0.8808091911540188,0.1858611737377877
219.0,0,54,24.59537982940674,0.6665779315852522,0.6966210488070728,0.9346766330841728,0.5552123552123552,-0.0523111050749242,-0.2174379106804767,0.1626220027416424,0.8810296010296009,0.1854274149783142
219.0,0,55,24.59537982940674,0.6687075735391987,0.6990690363922137,0.9352960207052734,0.5581081081081081,-0.0528925959202341,-0.2193236238090898,0.1639760435164753,0.8803055967235072,0.1865239651416121
219.0,0,56,24.59537982940674,0.6696392918940504,0.7000966650555824,0.9357235142118864,0.5592664092664092,-0.052827735930751,-0.2190945539592381,0.1634138810176909,0.8806220644403753,0.1859775338654561
219.0,0,57,24.59537982940674,0.669772394516172,0.7002537151141717,0.9357442686470778,0.5594594594594594,-0.0531418062825098,-0.219602684040539,0.1636679460583414,0.8799975097847438,0.1863297580939599
219.0,0,58,24.59537982940674,0.6705710102489019,0.7011952191235059,0.9358685143409604,0.5606177606177606,-0.0533910166447855,-0.2201930767751014,0.1639631424256226,0.8796907310707734,0.1865432033065474
219.0,0,59,24.59537982940674,0.6736323705577,0.7046494820525175,0.9368994234465088,0.5646718146718147,-0.0566330004144074,-0.2259470329759337,0.1668036771627065,0.8736373697831301,0.1902243586376709
219.0,0,60,24.59537982940674,0.6789564754425662,0.7105831533477323,0.9388078630310716,0.5716216216216217,-0.0541466282672312,-0.2221142261235812,0.1630967634410961,0.8799422949840777,0.1853230777298156
219.0,0,61,24.59537982940674,0.6876081458804738,0.7198949755340732,0.9427946233197876,0.5822393822393822,-0.0557431706929194,-0.2254775030627018,0.1628785615252255,0.8782673144813062,0.1854847121612155
219.0,0,62,24.59537982940674,0.697990150405963,0.7313839232863738,0.9455157636975818,0.5963320463320463,-0.0552971313021564,-0.225695182699025,0.1607492634740943,0.8815167792287577,0.1821075272608057
219.0,0,63,24.59537982940674,0.7063756155996274,0.7404095081195576,0.948161543098252,0.6073359073359074,-0.0549626017590841,-0.2267968694630906,0.1603319649817455,0.8838746356994533,0.1806603007460645
219.0,0,64,24.59537982940674,0.7154265939039,0.749883013570426,0.9516033254156768,0.6187258687258688,-0.0548590724470121,-0.2280953538053437,0.1595289943412997,0.8856863307125087,0.1792715031407912
219.0,0,65,24.59537982940674,0.7246106748302942,0.7596701126727842,0.9536307961504812,0.6312741312741312,-0.0500342582629014,-0.2250674553756746,0.1596597819685704,0.8968873279552891,0.1756587217426549
219.0,0,66,24.59537982940674,0.7316651138027419,0.7669902912621359,0.9556451612903226,0.6405405405405405,-0.0477322364885179,-0.2248738217456894,0.1607600744218246,0.9025147909047844,0.1746232478372417
219.0,0,67,24.59537982940674,0.735125781977905,0.7706844895137129,0.9559748427672956,0.6455598455598456,-0.044451583396307,-0.2208764895868136,0.1587614083423866,0.9095052164105872,0.170900091066784
219.0,0,68,24.59537982940674,0.7361906029548783,0.7718167165553765,0.9560752994865944,0.6471042471042471,-0.0442387932965822,-0.2208442173151494,0.1587452722065546,0.9101108373603588,0.1705965554538646
219.0,0,69,24.59537982940674,0.7363237055769999,0.7719580983078164,0.9560878243512974,0.6472972972972973,-0.044007793065582,-0.2205328848120361,0.1585896059549979,0.910580208601906,0.1703446897484779
219.0,0,70,24.59537982940674,0.7364568081991215,0.7720469721390745,0.9563605248146037,0.6472972972972973,-0.0442387932965822,-0.2205328848120361,0.1581419783811394,0.9101108373603588,0.1702082813323348
219.0,0,71,24.59537982940674,0.738586450153068,0.7743047575270052,0.9565587734241908,0.6503861003861003,-0.0416329307660965,-0.2171904899310511,0.1564707809406469,0.9155135426645944,0.1673293609446369
219.0,0,72,24.59537982940674,0.7417809130839877,0.7776249426868409,0.9571106094808126,0.6548262548262548,-0.0387312080151275,-0.2133076926971013,0.1540817547498134,0.9216019285949356,0.1637229613050244
219.0,0,73,24.59537982940674,0.7493677625449221,0.7855597312379001,0.9577895029158568,0.6658301158301159,-0.0353754653377769,-0.2103120665390963,0.1525839416708109,0.9292045998519914,0.1597878041859128
219.0,0,74,24.59537982940674,0.7573539198722214,0.7935681123315592,0.9597370583401807,0.6764478764478764,-0.0336367242774278,-0.2103974931405602,0.1529649524554047,0.9334373336859352,0.1585458166037532
219.0,0,75,24.59537982940674,0.7661386929322508,0.8023399707503657,0.9614451334591534,0.6884169884169884,-0.0278696990380408,-0.2017478915449179,0.1459908295777645,0.9453252484675774,0.1498842740423474
219.0,0,76,24.59537982940674,0.7745241581259151,0.8105145413870246,0.963563829787234,0.6994208494208494,-0.0237196754156552,-0.1954744150492564,0.1401683258867825,0.9538647241762698,0.1432130475869841
219.0,0,77,24.59537982940674,0.783442033808066,0.8190815078394307,0.96590611067401,0.711003861003861,-0.0201977924967874,-0.1923642539663255,0.1380562876814617,0.961095117174972,0.1396687396655935
219.0,0,78,24.59537982940674,0.7898309596699055,0.8252351964582181,0.9670557717250324,0.7196911196911197,-0.015401418039609,-0.1865489171703671,0.1346645483462918,0.9704945156208692,0.1346472886292917
219.0,0,79,24.59537982940674,0.7939571409556768,0.8292144748455429,0.9675592173017508,0.7254826254826254,-0.0119728348371564,-0.1821257175834523,0.1320053209789758,0.9771453800230776,0.1308774208297762
219.0,0,80,24.59537982940674,0.7955543724211367,0.8307251487767248,0.967899332306112,0.7276061776061776,-0.0112980442754312,-0.1811594478024482,0.1310745585146152,0.9784721885260484,0.1298344900499116
219.0,0,81,24.59537982940674,0.7960867829096233,0.8312403613130647,0.9679322729604926,0.7283783783783784,-0.0103740433514303,-0.1799141177899949,0.1304518935083885,0.9802328222435942,0.1289362785064115
219.0,0,82,24.59537982940674,0.7962198855317449,0.8313690935125014,0.9679404975634778,0.7285714285714285,-0.01014304312043,-0.1796027852868815,0.1302962272568319,0.9806729806729808,0.1287119320110566
219.0,0,83,24.59537982940674,0.7967522960202316,0.831883738852802,0.9679733538303869,0.7293436293436294,-0.0097641127791882,-0.1791769178588423,0.1300832935428123,0.981406139300876,0.128339252149651
219.0,0,84,24.59537982940674,0.8003460668175163,0.83520105471325,0.9691483936766956,0.7337837837837838,-0.0064652495557018,-0.1744746580404782,0.1268004651225809,0.9877028945129304,0.1245916082818882
219.0,0,85,24.59537982940674,0.8047384533475309,0.8392328767123287,0.970595690747782,0.7391891891891892,-0.0027874559909735,-0.1690351982909617,0.1227014091629147,0.9947076566039,0.120144583621199
219.0,0,86,24.59537982940674,0.8105949687208838,0.8446336936346763,0.9721035436039206,0.7467181467181467,0.0028862695319982,-0.1618100061760269,0.1185682988049243,1.0054669138547785,0.1147639086660242
219.0,0,87,24.59537982940674,0.8184480234260615,0.8519322622666088,0.9732142857142856,0.7575289575289575,0.0096785759474201,-0.152570011845822,0.1126054189182463,1.018223882801056,0.1073516173274633
219.0,0,88,24.59537982940674,0.8278983095966991,0.86053284435336,0.9750672207284282,0.7700772200772201,0.0178568837488436,-0.1405280249875973,0.1038986600459826,1.0334252309560954,0.0977472808109162
219.0,0,89,24.59537982940674,0.8357513643018768,0.8676817499463865,0.9758803666184274,0.7810810810810811,0.026201331791784,-0.1293377729854509,0.0974082788971923,1.048815120201896,0.0895875299143682
219.0,0,90,24.59537982940674,0.8417409822973513,0.8730650154798761,0.9765942202053975,0.7893822393822394,0.0302216354352032,-0.1249645637801334,0.0951852309312013,1.0559777121731746,0.0863291083632251
219.0,0,91,24.59537982940674,0.844935445228271,0.875918628181915,0.9769541458778808,0.7938223938223938,0.0336684287689312,-0.1202623039617694,0.0923864734481607,1.0622533549362818,0.0829814197422549
219.0,0,92,24.59537982940674,0.8471981898043391,0.8778723404255319,0.9777251184834124,0.7965250965250965,0.0345742195616567,-0.1183620366714252,0.090093457081413,1.0638169942517768,0.0811808681847856
219.0,0,93,24.59537982940674,0.848396113403434,0.8789199532263209,0.977998580553584,0.7980694980694981,0.0334658682648632,-0.1199686895685893,0.0904491559561365,1.0615926731533667,0.0818768312554987
219.0,0,94,24.59537982940674,0.848396113403434,0.8789199532263209,0.977998580553584,0.7980694980694981,0.0334658682648632,-0.1199686895685893,0.0904491559561365,1.0615926731533667,0.0818768312554987
219.0,0,95,24.59537982940674,0.848396113403434,0.8789199532263209,0.977998580553584,0.7980694980694981,0.0334658682648632,-0.1199686895685893,0.0904491559561365,1.0615926731533667,0.0818768312554987
219.0,0,96,24.59537982940674,0.849194729136164,0.8796345479655795,0.9780297661233168,0.7992277992277992,0.0337617284853465,-0.1197396197187377,0.0903346210312107,1.0620654408183277,0.0816484925324414
219.0,0,97,24.59537982940674,0.8517236789564755,0.8818663838812301,0.9783529411764704,0.8027027027027027,0.0349633794985554,-0.1182329475847684,0.0891336573903675,1.0640894647803112,0.0803286011468037
219.0,0,98,24.59537982940674,0.8567815785970984,0.8862819699852039,0.9792153199439514,0.8094594594594594,0.0385398928112495,-0.1147114732355294,0.0877476610629421,1.0703618226554006,0.0780762743628185
219.0,0,99,24.59537982940674,0.8626380939704512,0.8913684210526316,0.9800925925925926,0.8173745173745174,0.0424122663444271,-0.1101414664520243,0.0849785867339988,1.0770340308275277,0.0747580679176506
219.0,0,100,24.59537982940674,0.8682284040995608,0.8962264150943396,0.9805045871559632,0.8252895752895753,0.046201569756846,-0.1055714596685194,0.0822459557683878,1.0834406115177526,0.0713866536454699
219.0,0,101,24.59537982940674,0.8748835352056435,0.9019812304483836,0.9807256235827664,0.834942084942085,0.0473952402344362,-0.1031162358634795,0.0784419085127132,1.084683751350418,0.068124200913242
219.0,0,102,24.59537982940674,0.8806069479568748,0.9068245559364289,0.9815606026534742,0.8426640926640927,0.0515816841193725,-0.0972186364142595,0.0741502260665276,1.091752001249208,0.0637938434242537
219.0,0,103,24.59537982940674,0.8856648475974976,0.9111226073460944,0.9817168338907468,0.85,0.0549089870697911,-0.0935826271400945,0.0723322214294451,1.0971278971278973,0.0612830051049744
219.0,0,104,24.59537982940674,0.8883269000399308,0.9133353992356162,0.9822261719617864,0.8534749034749035,0.0547894966864815,-0.0937148801749536,0.0715030927991575,1.0965410943274805,0.060859783405808
219.0,0,105,24.59537982940674,0.8891255157726607,0.913990707279298,0.9824639289678136,0.8544401544401544,0.0546233564449645,-0.0937971428282152,0.0710965965519298,1.0961419385963334,0.0607011149155107
219.0,0,106,24.59537982940674,0.8896579262611474,0.9144390545979976,0.9824794854734976,0.8552123552123552,0.0550022867862063,-0.0933712754001762,0.0708836628379102,1.0967554039377243,0.0604155749851847
219.0,0,107,24.59537982940674,0.8896579262611474,0.9144390545979976,0.9824794854734976,0.8552123552123552,0.0550022867862063,-0.0933712754001762,0.0708836628379102,1.0967554039377243,0.0604155749851847
219.0,0,108,24.59537982940674,0.8900572341275124,0.914775072224515,0.9824911347517732,0.8557915057915058,0.055695287479207,-0.0924372778908362,0.0704166640832403,1.097974472560108,0.0598529514178253
219.0,0,109,24.59537982940674,0.8919206708372155,0.9163404079950548,0.982545293857711,0.8584942084942085,0.0572940789649332,-0.0905370106004921,0.0694665304380682,1.1006201585352164,0.0586269566799132
219.0,0,110,24.59537982940674,0.894050312791162,0.9181069958847736,0.982819383259912,0.8613899613899614,0.0588928704506593,-0.0891448733914487,0.0691816460440728,1.1032571032571032,0.057935811446123
219.0,0,111,24.59537982940674,0.898309596699055,0.9216088651754566,0.9835742444152432,0.866988416988417,0.0621735235428702,-0.0842135437232329,0.0653730984883893,1.108709774278143,0.0544161103904983
219.0,0,112,24.59537982940674,0.9020364701184612,0.9246827670896438,0.9838850174216028,0.8722007722007722,0.0659992472178401,-0.0790854164768297,0.0623614072913291,1.115146083913207,0.0511379422847706
219.0,0,113,24.59537982940674,0.9061626514042328,0.9280979092299848,0.9837837837837838,0.8783783783783784,0.0719870430925707,-0.0715811641304458,0.0590569086919957,1.1253866221043465,0.0468282472673148
219.0,0,114,24.59537982940674,0.9113536536669772,0.9322895485969904,0.9847508591065292,0.8851351351351351,0.0742424150087467,-0.0680596897812066,0.0555056612219419,1.1286814640108054,0.0439930268296238
219.0,0,115,24.59537982940674,0.9134832956209238,0.934010152284264,0.9850107066381156,0.888030888030888,0.0752961359117138,-0.0674870151565775,0.0556305081201537,1.130224278513252,0.043815410482209
219.0,0,116,24.59537982940674,0.9153467323306268,0.935510038531738,0.98526270824434,0.8905405405405405,0.0764329269354394,-0.0658980803693466,0.0543884131526797,1.1319752924959,0.0426916306053958
219.0,0,117,24.59537982940674,0.9168108611739652,0.9366832134535508,0.9855041568961842,0.8924710424710425,0.0768767172661645,-0.0652431430914558,0.0536133169398757,1.1325259706418342,0.0421068714713351
219.0,0,118,24.59537982940674,0.91721016904033,0.9369935170178282,0.9857203751065644,0.8928571428571429,0.0765626469144057,-0.0654399406696433,0.0532640881551109,1.131913131913132,0.0420484977387846
219.0,0,119,24.59537982940674,0.91721016904033,0.9369935170178282,0.9857203751065644,0.8928571428571429,0.0765626469144057,-0.0654399406696433,0.0532640881551109,1.131913131913132,0.0420484977387846
219.0,0,120,24.59537982940674,0.9173432716624518,0.9371011850501368,0.9857234178563818,0.8930501930501931,0.0762485765626469,-0.0659480707509441,0.0535181531957613,1.131300956071102,0.0423202325409963
219.0,0,121,24.59537982940674,0.9178756821509384,0.9375189873417722,0.9859424920127796,0.8936293436293437,0.0767105770246473,-0.0650140732416041,0.0526035268672328,1.1320965263636975,0.0416337814885762
219.0,0,122,24.59537982940674,0.91960601623852,0.9389034998988468,0.9861878453038674,0.8959459459459459,0.0765262266518548,-0.0653753961263149,0.0523365607357296,1.131423681585494,0.0415933168477459
219.0,0,123,24.59537982940674,0.9233328896579264,0.9418768920282544,0.9866807610993658,0.9009652509652508,0.07661952636827,-0.0654753768895098,0.05149129596961,1.130877989247088,0.0411565102519027
219.0,0,124,24.59537982940674,0.926527352588846,0.9444332595127845,0.9867480016827934,0.9055984555984556,0.0799832495812394,-0.0604617845680325,0.0481256880244865,1.1363311920057102,0.0378616076451671
219.0,0,125,24.59537982940674,0.929588712897644,0.946871547654916,0.986811806573163,0.91003861003861,0.0809356902321726,-0.0598568376717391,0.0478232145763398,1.1373663313961822,0.0373840366473047
219.0,0,126,24.59537982940674,0.9325169705843204,0.9491933059424792,0.98687226505522,0.9142857142857144,0.0832923424003825,-0.0571048355253166,0.0464472135031285,1.14099033397279,0.0357616668722241
219.0,0,127,24.59537982940674,0.9361107413816052,0.9520383693045564,0.9867439933719968,0.9196911196911196,0.0867209256028351,-0.0533043009446283,0.0449945737866429,1.1463272003812546,0.033708525972905
219.0,0,128,24.59537982940674,0.9383734859576732,0.9537970262448856,0.9871927287750464,0.9225868725868726,0.088088716857561,-0.0519121637355851,0.0442620618187891,1.1483991928436372,0.03297972052989
219.0,0,129,24.59537982940674,0.9394383069346466,0.9546315684514908,0.9872138585275314,0.9241312741312742,0.0883015069572858,-0.0518798914639209,0.044245925682957,1.1485219218975162,0.0329184794165339
219.0,0,130,24.59537982940674,0.9406362305337416,0.9555688384140266,0.987237546315356,0.9258687258687258,0.0903805090362879,-0.0490778989359009,0.042844929418947,1.152018774839694,0.0313768939315322
219.0,0,131,24.59537982940674,0.9406362305337416,0.9555688384140266,0.987237546315356,0.9258687258687258,0.0903805090362879,-0.0490778989359009,0.042844929418947,1.152018774839694,0.0313768939315322
219.0,0,132,24.59537982940674,0.9406362305337416,0.9555688384140266,0.987237546315356,0.9258687258687258,0.0903805090362879,-0.0490778989359009,0.042844929418947,1.152018774839694,0.0313768939315322
219.0,0,133,24.59537982940674,0.9409024357779848,0.9557768924302787,0.9872427983539096,0.9262548262548262,0.0908425094982884,-0.0484552339296743,0.0425335969158337,1.1527958532712892,0.031034929238522
219.0,0,134,24.59537982940674,0.9414348462664714,0.9561840270862378,0.9874537227478404,0.9268339768339768,0.0913045099602888,-0.0475212364203343,0.0416189705873051,1.1535729317028842,0.0303696136085718
219.0,0,135,24.59537982940674,0.9424996672434448,0.9570063694267515,0.9876746096959738,0.9281853281853282,0.0921454407635312,-0.0461613714829551,0.040491410544757,1.1549055350533703,0.0294586111235288
219.0,0,136,24.59537982940674,0.9447624118195128,0.9587680079483358,0.9877175025588536,0.9314671814671814,0.093892162359499,-0.0441465692676852,0.039484009437122,1.1575092966030796,0.0283079718396579
219.0,0,137,24.59537982940674,0.947424464261946,0.960832920178483,0.9877675840978594,0.9353281853281852,0.0957868140657085,-0.0420172321274894,0.0384193408670241,1.160265483964906,0.0270906845543478
219.0,0,138,24.59537982940674,0.950885132437109,0.9634978731823128,0.9880300263745182,0.9401544401544402,0.0975153255304008,-0.0399701576405552,0.0369481760496985,1.162559579313506,0.0257518079303528
219.0,0,139,24.59537982940674,0.9524823639025688,0.9647268056516156,0.9880590973487148,0.9424710424710424,0.0986521165541266,-0.0386925553564376,0.0363093749076397,1.1641967271867952,0.0250315475128667
219.0,0,140,24.59537982940674,0.9535471848795422,0.9655512782548612,0.9878812361139164,0.9442084942084942,0.0998719776986108,-0.037529487997246,0.0361754688019025,1.1660534605704318,0.0245390706329139
219.0,0,141,24.59537982940674,0.9544789032343938,0.9662655356086012,0.9878983461073012,0.9455598455598456,0.1003988381500944,-0.0369890856442811,0.03590526762542,1.1667552950808038,0.0242291319214394
219.0,0,142,24.59537982940674,0.9556768268334886,0.9671759487432232,0.9881168177240685,0.9471042471042472,0.101470769184337,-0.0353178882037886,0.0346220413313152,1.168447825382132,0.0231719026608889
219.0,0,143,24.59537982940674,0.955943032077732,0.9673795210407016,0.9881216025770082,0.9474903474903474,0.1019327696463375,-0.034695223197562,0.0343107088282019,1.1692147750541912,0.0228391443308876
219.0,0,144,24.59537982940674,0.955943032077732,0.9673795210407016,0.9881216025770082,0.9474903474903474,0.1019327696463375,-0.034695223197562,0.0343107088282019,1.1692147750541912,0.0228391443308876
219.0,0,145,24.59537982940674,0.955943032077732,0.9673795210407016,0.9881216025770082,0.9474903474903474,0.1019327696463375,-0.034695223197562,0.0343107088282019,1.1692147750541912,0.0228391443308876
219.0,0,146,24.59537982940674,0.9560761346998536,0.9674812770989358,0.988123993558776,0.9476833976833976,0.1021637698773377,-0.0343838906944486,0.0341550425766452,1.1695982498902209,0.022672844874845
219.0,0,147,24.59537982940674,0.956741647810462,0.9679897567221512,0.9881359340438368,0.9486486486486486,0.1027737004495799,-0.0336466907632961,0.033786442611069,1.170521866717802,0.0222702123366855
