accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
94.54290305237544,33.10070548360265,72.94206512350313,21.448366269295978,1.9777358244279144,4.584204255418894,2.3878968314361733,0.3082281201352484,8.59287895112811,2.748400630293143,3.968271487803317,2.307643858458741,0.2116408823449887,3.2876742972209585,0.2109631365029803,11.30636215879945,5.853019053584373,0.9043610827868926,6.101094332305233,0.0815123258595429,2.073290008328597,1.2391196612131532,1.7231109503130668,0.2236953256335821,1.564436886544478,0.8025088407678316,0.0215258745399184,1.9393886008672307,0.3156069296436209,1.8948949095979568,0.9367334890501648,0.0195482087447877,1.5436172111073734,0.1004068459189987,1.9468821895146715,0.9666333905594098,0.0697957807944107,2.614980883939748,0.0008621728678501,0.0626720561827105,0.0169834123654562,0.0803848276945679,0.1143966407655643,0.3972687587108732,0.3873341646229633,0.0686929506087436,0.2524643646433963,0.1152456101488749,0.5025782669240655,0.4218931943849878,0.0919362078840689,0.4897148695519741,0.471762469600563,0.162008683695022,0.1559258343203327,0.0764996880113393,0.4228085098047665,kdd,Logreg,GradMatchPB,0.2,insignificant,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,negative,negative,insignificant,insignificant,insignificant,negative
94.65693049307605,35.15908228308318,72.35691161266212,23.267447839468964,2.2389099737632683,6.416932770800554,3.3434768773997314,0.291404132166617,10.727494631767955,3.0194148357697217,2.579705673544448,1.6366056447555088,0.2073688491992436,1.7361244768930746,0.3076124133364143,9.39227066381396,4.890989533102077,0.8516804662560367,3.985032214881965,0.0803212992798586,2.0024877693361582,0.9106814331323306,1.757612195797615,0.2232668535445092,1.5305445665848851,0.7841110772706158,0.0153898523485239,1.9086805933880684,0.2784882381412173,1.2789127187737546,0.6136944470377872,0.0082237580077007,0.8949312768950536,0.1356406113287526,2.1027823377198764,1.0508100946972925,0.0662622973861896,2.095514641498329,0.0008485516999279,0.0574753841587524,0.0125602845121462,0.0763495963516133,0.1013049123588274,0.2362804759030334,0.2330694389450366,0.0524298224501221,0.1755545172346756,0.093111724007988,0.5043789423296526,0.3761027238226037,0.0396299437937484,0.5186515011307015,0.4505600652093454,0.2384561985674896,0.2292738999752071,0.0779184588210826,0.5155406801590638,kdd,Logreg,GradMatchPB,0.3,insignificant,insignificant,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative,negative,positive,negative,insignificant,insignificant,negative,insignificant,insignificant,negative,negative
94.23745288090906,30.09226581374174,76.97862539777596,18.77123056987157,1.5511282398403343,2.573898562010969,1.3409007303474076,0.3463657089586154,4.692559822033799,2.137933988762136,5.750654613682291,3.056559925095233,0.2508654224861912,6.115847590282944,0.2861433049243848,13.332778810200049,6.826147649480276,0.960145935205732,12.233570300783432,0.0769508481714608,2.8102043279604016,1.2630005420497128,2.100716696818858,0.2032490343529511,0.5977034160098016,0.299338415075071,0.0194629851608921,0.9012064721787748,0.2495457925508889,1.1228909079195832,0.5578915365122873,0.011118975648961,1.4962781464065391,0.1401871244803628,1.1980308313004358,0.6149249455862038,0.1133215419461249,1.5417291587141468,0.0008165633282629,0.0944427301533068,0.0164011380196745,0.1135153885189847,0.1334287103544598,0.4722776645878727,0.4266990150908823,0.0575762047908632,0.2130005704955259,0.1176411564368182,0.2767129611088428,0.2548831549354565,0.0460177132206248,0.3205772988801578,0.5174222327124026,0.2325859579919257,0.1987335954247696,0.1205113899519685,0.1521932497961616,kdd,Logreg,Random,0.05,insignificant,insignificant,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,positive,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant
94.41399190204692,29.53305302268612,74.10224983009616,18.508956651532632,1.4486061139135094,1.6214313971567147,0.8742748544219385,0.3774401559158578,2.626121984535727,2.302980455623039,3.9739973003076896,2.2210902345894006,0.2174220477613201,3.965264127789617,0.2102669898548174,12.1537858130274,6.2904464235078645,1.001182867184824,8.463585562429447,0.0711048835092794,2.28223071946338,0.7003251798790467,1.7760568441515692,0.1756361924334089,0.4559210723074922,0.2328236864903296,0.0142683792047816,0.8316162057688485,0.2536392498169459,0.5115776979463746,0.2533978727540497,0.0076993965236149,0.7846192318281393,0.064269922222586,1.4900421771905914,0.7371586749651531,0.0538080999680359,1.906550847656239,0.0007531180715571,0.0768209215853821,0.0094611213837715,0.0951855832047408,0.1207729579947368,0.3714629054287258,0.352068404647487,0.0378524621300219,0.5092255881338594,0.1090952294214274,0.1992662132947706,0.1541352680536804,0.0353149550714745,0.2869766221478189,0.3928684923069555,0.1440443921441591,0.1357940780350588,0.0534297403882241,0.3128571321293399,kdd,Logreg,Random,0.1,insignificant,insignificant,negative,insignificant,negative,negative,negative,negative,insignificant,negative,negative,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
94.52795859291231,33.52743523544253,73.81188960618773,21.741248884356928,1.9755774784860445,3.912993449762311,2.055486639421492,0.3085401106291521,7.497768513698993,2.7211437047016527,3.960959771523008,2.2828379934238443,0.2141740183556091,2.6223004358397417,0.2164101250008037,11.15372734647609,5.789339414409641,0.9375295965997336,6.088455512681465,0.0695548276078665,2.2716819407237145,0.2774633946180393,1.890599879452156,0.2325371399930224,0.9975643718959568,0.5237273549926925,0.0142148620388621,1.3681493911912648,0.2916783912216657,0.5505611212564635,0.2449359721724371,0.0085240170205834,0.8828510718838363,0.0791423898222302,0.69184677100529,0.3455173756071066,0.047526488804573,1.3971053869146126,0.0007358122257501,0.0679996559142313,0.0037611248249299,0.087299891772135,0.1183149185866633,0.3201950809992557,0.3086691470402894,0.0459930427381846,0.2116179770448916,0.1072643001588695,0.1506303838581757,0.1123569310815729,0.0396915857091614,0.4218806218958278,0.4534355611786015,0.0687792084188511,0.0664681341212213,0.0501342128751676,0.2734656699996448,kdd,Logreg,Random,0.2,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,positive,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
94.65298175378705,35.77372528615542,73.27896278523913,23.695109681207423,2.31696381954359,6.475994470804243,3.387959968541672,0.2773214009013244,10.637078185649823,3.070744859578689,2.185551266034167,1.4350405517264198,0.2013599349883899,1.49300357284952,0.294694769133942,9.341440025643582,4.890200313545554,0.8607184998815182,2.9426867676167814,0.0380953173681271,1.9196999637039749,0.1992083063065013,1.6675253965852588,0.2163986002036317,1.0972959790744543,0.5733811641293478,0.0109914050940017,1.3060521831639398,0.256724408715519,0.5137230914217914,0.2337343956404764,0.0057756358550421,0.5867799388413767,0.0847596058771293,0.8061840252326455,0.40211282022782,0.0342642777130377,1.409621664025131,0.000402473505454,0.0536984368316734,0.0027282789243411,0.0704216056094217,0.0935860236163892,0.1821460567011259,0.1809728962329781,0.0390638213397651,0.1273989531833314,0.0836390997459342,0.4171698780918179,0.2106252536710526,0.0288379548715606,0.4753522990465051,0.3720664630321936,0.08819962189502,0.0838424750227277,0.039317885886325,0.6053376069768316,kdd,Logreg,Random,0.3,insignificant,insignificant,negative,insignificant,negative,negative,negative,negative,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative
94.822710043399,53.25909079194317,73.07593804376441,42.05887716321735,5.207338620159125,20.9947598318272,11.0959294404395,0.1759261472972041,22.498823103032088,6.609882760586466,8.695882751760028,5.290253363752185,0.127453065804228,9.575879260837096,2.6214937929451474,10.292234294531385,5.483252732039516,0.3386225135850181,10.371545592906797,0.0428339353465289,3.687956906251091,2.3829413437525746,4.2992360214610255,0.5305666080170113,2.787356409768473,1.39171668501032,0.0152019954389526,3.257788196081576,0.7900920996584017,3.034390966942183,1.570012076808855,0.0120214966395313,3.183275593472198,0.3311381405833346,3.742675085768988,1.9129429214239,0.0652898191184225,3.7861598856808,0.0004517265465933,0.0692801759425363,0.0326342921204817,0.1022600073858703,0.1020572121674067,0.1340308627403066,0.12641865318861,0.0861470752966873,0.1485101269535947,0.1205305458051823,0.3682011489112946,0.3007869987572706,0.0962760533640294,0.3595636892701129,0.1317632688855733,0.4197082686199618,0.3975171472054751,0.1949352814704139,0.4286938126160859,kdd,MLP,CRAIGPB,0.05,insignificant,insignificant,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,insignificant,negative,insignificant,negative,negative,negative,negative
94.9498256985978,55.51387291418656,73.25655265647917,44.72217411507567,5.667177183954879,22.58808087960394,12.044509151866714,0.1575744519876459,21.62048193594233,7.135220793728708,11.253450732261802,6.668407772997211,0.1174691952962895,10.74537907619999,2.9096310127026994,11.950805485681252,6.349319756970663,0.3011097126266199,11.75633825696418,0.0495668027915187,2.542087844578953,2.395525786265039,2.5379396351508587,0.2907501428132616,2.1364765250606417,1.1008321199813107,0.0139973407056761,2.1049507487712527,0.3915094691993749,2.650259622414822,1.3373817427383432,0.011185828800086,2.4483890085898263,0.2292866478325788,4.283340676114356,2.145718693589168,0.0510785219939263,4.858785182260946,0.0005220315300931,0.0457532267999895,0.0326744716166011,0.0567114703577519,0.0513249929129643,0.0950790524698808,0.0918998589464699,0.0889132445303529,0.0974109841340564,0.0548412467569316,0.2474652444808932,0.206679395051526,0.0963462632536184,0.2394168503807959,0.0790152084137012,0.3898277579231209,0.362001124268705,0.1697539956006415,0.4581134804787402,kdd,MLP,CRAIGPB,0.1,insignificant,insignificant,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,negative,negative
94.92732800962276,58.048616358348056,74.86037413106938,47.44718810865301,6.156849242867317,26.103351172936083,13.86757387398296,0.1372214892531684,23.53620082092744,7.731147344295747,15.776749826020488,8.983354284389213,0.1010806887858379,13.61065683006483,2.973202496729753,10.991165642764456,5.87450293828217,0.3125702603982138,9.877293965663958,0.0601322110389604,2.9109812324603594,2.2685237666198192,3.148268201002254,0.2920910720485979,1.6507629723711812,0.8280978637384226,0.0086511364001861,2.2085160628231475,0.4667513484911534,2.186603470922324,1.1195137608807042,0.0065728080404737,1.842658321078375,0.1784960329766396,2.165842042358774,1.088315669541257,0.0263909089184343,2.3403216801623614,0.0006334552156873,0.0501518906576807,0.0303033081660339,0.0663899246067323,0.0477154113131679,0.0637597289263891,0.0602311373828526,0.0636944323143799,0.0934988610253371,0.0606044607476554,0.1365573512581551,0.1229395441732338,0.0653694282435366,0.1337638583086759,0.0600770090416026,0.1974237292989401,0.1854813387834921,0.0857990240702629,0.2395714529213714,kdd,MLP,CRAIGPB,0.2,insignificant,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,insignificant,negative,negative,negative,insignificant,negative
94.98308960836944,59.0396461852341,75.1634940541221,48.64536959567892,6.221717851323841,25.91653460684327,13.780712992938778,0.1376332024150177,22.84678341039957,7.805509117895369,16.17875766630752,9.1963609162932,0.0997291276947591,13.402358660117631,3.176554359774704,13.31782284976028,7.089643623019218,0.2769079709121437,10.884446230059668,0.0586152665808687,2.7864250722626145,2.14451301536704,2.97681243553067,0.2321423895405926,1.6019504106634748,0.812584451926765,0.0090998986448078,2.363950419236852,0.3436300321525671,1.6213785902401383,0.8294145066372323,0.0066128932819853,1.7579045769598367,0.1511160600227537,1.8750911667235464,0.9532498577095672,0.0294650345596328,1.8156931363511928,0.0006171126547109,0.0472145310572439,0.0285314196001001,0.0612341422015678,0.0374300817800884,0.0619389315999997,0.0590637504141616,0.0656472643109767,0.1038163388913637,0.0440735136034395,0.0997153656052284,0.0898103392697024,0.0662193598219411,0.129882821772525,0.0472483571150499,0.1421461275659396,0.1356864488404458,0.10757205060444,0.1677996807702826,kdd,MLP,CRAIGPB,0.3,insignificant,insignificant,negative,negative,negative,negative,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative
94.86904191772382,51.14811967091622,73.12885425262508,39.69232394779473,4.760864229813872,17.688307451519158,9.438867579926711,0.178982334643213,18.80313800709829,6.0641782678305205,6.737164932106134,4.274484685489446,0.1304560322301877,7.017046884118639,2.555277333096325,9.032632928320002,4.8824601055786925,0.301616408971047,9.170939243848078,0.0721631944811449,4.812184390424935,3.0269171249723,4.9858697011335655,0.7558351462511316,3.4024682811802363,1.7826334906138304,0.0218823069605293,3.542529951458097,0.8483642873361692,3.629767910462857,1.816786618030736,0.016328018426157,4.04166700449847,0.448172735113131,4.602662239117066,2.3189135067028035,0.0549086987107436,4.946690141867159,0.0007606611495426,0.0950325456202339,0.0414051627529246,0.1274652824358983,0.1590710251112259,0.1983248089658858,0.1929482235802513,0.1253562248338091,0.1991358970152002,0.1412938059566052,0.5889882052343828,0.4420189438055438,0.1242752663380758,0.6469910433746836,0.1763306235751672,0.5530908136987576,0.5007709524371873,0.1815840459897278,0.5702333628584799,kdd,MLP,GLISTERPB,0.05,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
95.02771373732648,55.07497916001561,74.27202495623982,43.78594046507964,5.59253565278396,24.85498222319961,13.114941759459509,0.1459193046907851,24.7372860483744,6.881717507344845,12.495769921939416,7.204345257738683,0.114796382695103,12.153632762741266,2.7461463827974053,12.100180644052124,6.369906333753942,0.3126495277045696,12.615527983847027,0.0405664451209826,2.3831576697472805,2.439433055164185,2.263001156286019,0.2668330357898559,2.1755972423792627,1.105261582924784,0.0132719123655753,2.197301769743647,0.332316948533138,2.41429718396063,1.1844588320840366,0.0099213491056419,2.4426735185516724,0.194718107808171,5.171561349799841,2.60087920227807,0.0365030613921929,5.226652220492984,0.0004268906777355,0.0432593029878827,0.0328286340250306,0.051688550507105,0.0474633583209753,0.0872131130246171,0.0839599238036349,0.0911128809112645,0.088744730442223,0.0480272618199141,0.1973918313569463,0.1671428113921146,0.0856413115425564,0.2067117064278204,0.0700086875708924,0.4121246012313225,0.3940811970680179,0.1188752869240879,0.3980020324314314,kdd,MLP,GLISTERPB,0.1,insignificant,insignificant,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,insignificant,insignificant,negative,negative,negative,negative,insignificant
95.02162525384152,57.77152595343402,74.99581054313417,46.99921847277542,6.131101411537278,26.83035027425193,14.22199663931363,0.1312269142243227,24.500651410015784,7.498021979417032,14.18791476012843,8.154727652074614,0.1050866830809376,12.192336673149216,3.057706528590096,12.5139157325425,6.660671172784302,0.2839098949635639,10.913392380616724,0.0524367234826477,2.1781686775831144,1.9036372500237968,2.227317949821669,0.1961543122781868,1.662930002224877,0.8355407803439711,0.0086640771973913,2.103577136948784,0.2715691309624444,1.5371396664155617,0.7607747489068843,0.0045338557508087,1.635190082602164,0.1534913436625489,2.8769881738329444,1.429940639778261,0.0248986690264802,3.195088617307526,0.000551839892683,0.0377048682905045,0.0253792458559253,0.0473868593281991,0.03188358400834,0.0619916589551104,0.058668254219285,0.0670322484591681,0.0865325810765419,0.0362566237272878,0.1071963657998096,0.0922798526253653,0.0433683978103406,0.1327653449281923,0.0498497959286454,0.2416546473922773,0.2246460564154828,0.0909980389074728,0.3109899743144058,kdd,MLP,GLISTERPB,0.2,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant,negative,negative,negative,negative,negative
95.09275656089784,58.0255221506021,75.3545844936268,47.19638388225827,6.18970652500793,28.25649256435762,14.922476264221782,0.1279378066997423,26.06624450175352,7.541431901895177,15.457951378918596,8.782989416923572,0.1034022118007778,13.255163368407525,3.0565176853207583,12.87178822816868,6.8414441432323,0.2852421201531651,10.936830568175964,0.0504255856326922,2.3248061546535856,1.8271209219392524,2.4155140919443263,0.1683529276228852,1.3162952793572678,0.677601037801893,0.0081785654529998,1.8446081037728603,0.2561083626774247,1.1756624320289295,0.5918245619761662,0.0048684995114074,1.4552245549002645,0.1175413967583382,2.7113033212629336,1.3524294534105434,0.0204279347433574,3.003930432811927,0.0005302778829468,0.0400684073264165,0.0242483227178265,0.0511861355034337,0.0270917649297483,0.0466425399074838,0.0454697139539738,0.0639002777198157,0.0709365576580674,0.0339266077957843,0.074979843906085,0.066595041907256,0.0473646474711873,0.1075380213072304,0.038371107516941,0.2127216170489902,0.1994598745615472,0.0722725391124335,0.2769735959969949,kdd,MLP,GLISTERPB,0.3,insignificant,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative
94.6321108103994,51.65069816386762,68.40300171332157,41.62758692170365,5.252890772964882,17.8934538925616,9.677205852695298,0.1980726456633203,19.25948462267945,6.9075991482305925,9.547747382855077,5.905669151207602,0.1340349667008459,11.085771253546865,2.8905090889314504,13.955284226732529,7.385175965050254,0.3124580699141033,14.937066854376171,0.1852705781809741,2.415028957728666,3.654568166231576,2.781672440004262,0.3691072443564949,3.38326674389753,1.7030128352604677,0.019866907571109,3.688094461935229,0.6850066068554457,2.467099534662764,1.2367603083073326,0.0144919773138587,2.371570452609149,0.3436232978586406,5.79065631109908,2.9190214733289688,0.0515500232112958,6.506587746648451,0.0019577982208615,0.0466933892210507,0.0535148875027974,0.0666986506990625,0.0698687058235081,0.2032179209889694,0.1877838462710997,0.0995623565811045,0.2037237674066095,0.0991925699251919,0.3012287423219318,0.2372473739540013,0.1077944445253523,0.2344004766824951,0.1183512148412949,0.4380112007268136,0.4155559901715412,0.1739912177028281,0.4499731096614506,kdd,MLP,GradMatchPB,0.05,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,negative
94.615033356722,54.60486065731078,68.62866798293778,45.39010388053666,5.986930953492196,23.348872014937463,12.555338729039589,0.1681604673938873,22.833420320319306,7.715684030553805,13.45089113860995,8.042289271630775,0.1159404937123245,12.636341333604804,2.968253735897369,9.69366895363904,5.285757328198759,0.3361600948792781,10.018255946785969,0.1047452509824865,1.9299092484481537,2.6457413754313586,1.9616707412874992,0.4383974965897055,2.696341221222185,1.432171380624175,0.0212245443025079,2.504547266724884,0.4946091054471871,2.115852569183461,1.1092216095924494,0.0099101104314895,2.061262607257901,0.2711810324497316,3.893467752434378,1.971273504913583,0.0398284377880519,4.209372742893949,0.001107067738248,0.0353700673302436,0.0384938993146569,0.0432206733091477,0.0737151840705976,0.1171118082192464,0.1158307754032443,0.1246488699948247,0.1099763083453771,0.0638966581478201,0.1587086808714881,0.1391655314246116,0.0863358366997006,0.163193675085653,0.0908602341156491,0.4494760197514418,0.4079466760194835,0.1212734926951947,0.4781556670741986,kdd,MLP,GradMatchPB,0.1,insignificant,insignificant,insignificant,negative,insignificant,negative,negative,negative,negative,insignificant,negative,negative,negative,insignificant,negative,negative,negative,negative,negative,negative
94.86443843021075,55.73456688498322,71.0163573517633,45.92104001925999,6.147973016523162,25.56706436281298,13.69057377347546,0.1446867831518647,23.585631218127705,7.6208383304476754,13.541734968860704,8.001012005514829,0.1111519330232462,11.995671916299989,2.9916961209276822,10.58373850621867,5.727032902700713,0.3171097826256988,9.723645049683224,0.0783152848508197,2.270866737596481,2.371544703910996,2.2691862618487817,0.2839840824729568,2.028739661313318,1.034656703156687,0.0118921495535411,1.868305244630434,0.3184534079159904,2.006978029407541,1.025951129635573,0.0086517830794991,1.685159324953878,0.1832117381942644,3.141531434535264,1.584674844625248,0.03005533631177,3.144135621871896,0.0008255494487371,0.0407464113382331,0.0334498596671152,0.0495233711822015,0.0467035413424531,0.0805727188731054,0.0767787097651963,0.0815093216423329,0.0801832408548709,0.0419452891354502,0.1489880156471675,0.1289480228381157,0.0788112195470337,0.139370597011784,0.0616618577642773,0.3101830175402219,0.2887349755772749,0.0949888766038806,0.3327047410219969,kdd,MLP,GradMatchPB,0.2,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,insignificant,negative,negative,negative,negative,negative
94.8521872134422,57.65179000161826,73.3756683245452,47.50421954278614,6.325451809386491,26.677001344922992,14.227058431442146,0.1343273811753023,23.88631163343615,7.7986494619683935,14.498002324983466,8.43417751425228,0.1047078323170092,12.042870498106826,3.2414311043300152,13.56999426942058,7.245523197080475,0.2704437056326024,11.48130210071829,0.0970185149705293,2.2660574665874726,2.158229449030027,2.3763573843517354,0.1838107436276047,1.662523352393449,0.8479377298513138,0.0102038381172336,1.869747466603664,0.3142837653332567,1.452376937190201,0.7814348658128619,0.0057388269794471,1.2856645557240167,0.1499500541983725,2.216210557658638,1.1113103070114776,0.0193114376403111,2.3723218008817195,0.0010228389858023,0.0393023682505161,0.0294575226370138,0.0500168255250217,0.0289946431195252,0.0618634874715626,0.0590552780048783,0.076208335416341,0.0780870071026381,0.040320563915898,0.100733702711713,0.0928859830359744,0.0547884969172517,0.1063844923960895,0.0464351109573868,0.1567630067458227,0.1478365858584998,0.0719082123349336,0.1919433461338636,kdd,MLP,GradMatchPB,0.3,insignificant,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant
94.6966338853806,61.486195143807926,79.78011093296871,50.12880902866438,5.455132135135112,18.73286592877068,9.893314183851125,0.1796691575162826,17.294287516938226,6.928359425100291,11.86046943755792,6.682426203286679,0.128248983296969,10.7708730636058,2.976664020010938,15.267463790731394,7.908648774442038,0.2849080298656283,14.977449017576047,0.0291818325336061,4.137839184970387,2.4445479559910366,4.529662282244875,0.3483570001298151,1.5419711627843689,0.7677940419602803,0.0067689394194676,1.4441988025205044,0.4604670778304124,1.8560543401516785,0.9092491440645316,0.0043521520290091,1.5271176007684812,0.1612583345161013,2.8101931066313144,1.392787768274486,0.0253470687467706,3.1077481202134143,0.0003081612443471,0.0674393704479106,0.0306793555999539,0.090682442342969,0.0644440727785956,0.0827784724444558,0.0777526361630489,0.0380334206794466,0.0923872688547794,0.0671094628305685,0.2015158535509439,0.1660295162598682,0.032986349746002,0.1791506989236935,0.0544328155390808,0.2570316790209757,0.239179495366183,0.0928297107058108,0.2274436042620372,kdd,MLP,Random,0.05,insignificant,insignificant,negative,negative,negative,negative,negative,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,negative
94.91069605473696,63.11655407070516,79.46128618127725,52.4157695844568,6.026753135880442,22.419487470916778,11.860960718326972,0.1612272614076288,19.006911330588984,7.641343808958648,11.891711399341649,6.817791302517946,0.1165659098852774,9.925029858214106,2.882752258759205,7.219915065023986,3.911440723165262,0.3469432933169776,6.388483268096877,0.0246899484636558,3.766922070921153,2.3457533205923724,4.178718649825315,0.3660264208276864,1.1403651442241771,0.5809069021699038,0.0064537899899302,1.4144177090335068,0.4823217732888055,1.5369812618273595,0.7613491886214171,0.0055830926550332,0.9882399101603624,0.1879903244769351,1.962211694814593,0.9852434284144164,0.0165907978454462,1.624639504062144,0.000260138735569,0.0596600054795684,0.0295240093955324,0.0797142114662572,0.0607619198917777,0.0527388137657475,0.0504243582666005,0.0398387995609489,0.0747999052175837,0.0629500544288358,0.1380964366953227,0.1164712818488159,0.0484906641279107,0.1050886054705701,0.0652884623317413,0.3335419877220535,0.295570968510271,0.0492279629480318,0.3761576667105575,kdd,MLP,Random,0.1,insignificant,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,negative,negative,negative,insignificant,negative
94.95123644477114,63.983111089044414,79.12805994307408,53.76104775983305,6.5006345142340365,25.89597081058647,13.690577604074244,0.1447421522864867,21.31581177916946,8.156784800734776,14.160671790456476,8.073210287105642,0.1076656703698569,10.704348047398105,3.222409448369793,10.230765402087185,5.483308253796837,0.3063342869110778,7.754641330160501,0.0552888214909487,3.224774644615318,1.7381501883986117,3.7509999332238393,0.2403122400293966,1.1922351140416796,0.6083816017583338,0.0071021864624691,2.218070865897631,0.4013808987939329,0.9443484531960008,0.4747609203181193,0.0025532296883587,1.1652579464648052,0.1902450321961182,2.0564575436219137,1.0338234689633414,0.0152680522146176,1.9487229053437,0.0005822864826316,0.0503987851818725,0.0219952013665332,0.0697821088458884,0.0371459275765493,0.0461429926982348,0.0445447882528678,0.048787071706396,0.1043417254699125,0.0494478082392084,0.0663468464131139,0.0585273286642392,0.0238590330937383,0.1150032359697498,0.0585327482140169,0.2075093622001671,0.1939966871048405,0.0498847168994058,0.2578987356146365,kdd,MLP,Random,0.2,insignificant,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,negative
94.90861706037624,63.01582472494489,78.15133132436065,52.84406428450493,6.45278275534835,25.886593834252988,13.719892885730264,0.1427216762454305,21.381903259560225,8.153869632260605,15.33520609270823,8.711986928191646,0.1031008336745062,11.582945426460244,3.3571771890012863,12.84372144574254,6.826076182070589,0.2732096546493187,9.88042172166029,0.1183787350861105,3.035580001783692,1.5822523610082126,3.5435998674035067,0.16468185930138,1.84631392118808,0.9460756099475792,0.0114289467764264,2.800591274334044,0.3410544566438451,1.0481825231772457,0.5376990485341984,0.0032400328178576,1.554783265701523,0.1484804416777319,1.4476183644236804,0.728027052340211,0.0109696572932467,1.5231981363977138,0.0012472917502401,0.0481595043713091,0.0202498529809478,0.0670229861429642,0.0255050926895631,0.0706320664868656,0.0683271624020014,0.0806553265508774,0.1296677902438877,0.0417658469420537,0.0683158920258569,0.0616613179270835,0.0316761201060625,0.1343128787623558,0.0443531766000348,0.1144473813107823,0.108215506475012,0.0398852351247671,0.1583995144528514,kdd,MLP,Random,0.3,insignificant,insignificant,negative,negative,negative,insignificant,negative,negative,insignificant,negative,negative,insignificant,insignificant,insignificant,negative,negative,negative,negative,insignificant,insignificant
