SPD_age,EOD_age,AOD_age,DI_age,DiscIndex_age,SPD_gender,EOD_gender,AOD_gender,DI_gender,DiscIndex_gender,Accuracy,F1_score,Precision,Recall,epochID,dataset,model,system,ratio,Full_training_time,runID
0.0873227404948363,0.0002646057234962,0.0284463034646318,1.196631914164205,0.0117743281185307,0.1460188501276175,0.0684905117834083,0.0455590988943369,1.3821174347973255,0.0498317037046518,0.8961449232439903,0.8904851134707473,0.9058561897702,0.8756269833145665,50,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0883059791592782,0.0019886838608624,0.029459193943371,1.199023443062045,0.0108981825240832,0.1459633902757042,0.06680238589188,0.0454730038974709,1.3820884732673318,0.0481352443006319,0.8957993977985093,0.890103597272112,0.905614406779661,0.8751151602006346,51,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0886631434723037,0.0020559740487625,0.0297497823127541,1.1984995749379934,0.0106986178528478,0.1452241648924898,0.0661622570062826,0.0446052170308584,1.3767162107382942,0.0488505966352433,0.8961942840219161,0.8908722951585284,0.9033887602609976,0.8786979219981574,52,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0878347858273789,0.0009397333548661,0.0289011816554382,1.197403501748226,0.0113941381791085,0.1457152268822457,0.0665621553944748,0.0450535902565837,1.3801670075099997,0.0483608402386617,0.8964410879115455,0.8909109816971713,0.9053154390785164,0.8769577234107893,53,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0883262501235443,0.0009935655051862,0.0293973552310844,1.1973370726104846,0.0113594681169393,0.1460771218598326,0.0670288173673488,0.0454043851759729,1.3785865064280576,0.049066472482765,0.8964410879115455,0.8912277063459144,0.9029309801449732,0.8798239328488074,54,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0884265584514998,0.0028063631672144,0.0294992567065655,1.1989105212383404,0.0100515278769068,0.1446800959676799,0.0660490412685481,0.0441266084329072,1.3771234360974625,0.0488131363858247,0.8960955624660645,0.8905185416341603,0.9051596532036372,0.8763435356740711,55,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0899081217575662,0.0034949488361644,0.031016823786555,1.2014952728738355,0.0103418870345791,0.1439566649759488,0.0652383601151248,0.0433800622324342,1.3728663904447762,0.0491278387425054,0.8960462016881386,0.8906996055636288,0.9033582482366564,0.8783908281297983,56,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0850173931074845,-0.0003998072394925,0.0265025955866476,1.193076526094797,0.0110874826810989,0.147758805762129,0.0715380007303007,0.0474816714349623,1.392155424358509,0.0503241692371932,0.8960462016881386,0.889876594854633,0.9095670764297168,0.8710205752891801,57,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0848376675600619,0.0003640399165394,0.0259148433198811,1.1932767915090132,0.010362805327964,0.1464820027096954,0.0712077805716876,0.0463012022461495,1.3894873640167895,0.050953315432085,0.895898119354361,0.8895522388059701,0.9106798198584602,0.8693827413245983,58,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0885265567073442,0.0017063238800971,0.0296028830084837,1.1979597541131015,0.0108626562630208,0.1456783733021178,0.066230477913413,0.0450104538529521,1.3776667948829302,0.0485753635443294,0.8962930055777679,0.8910326227892745,0.9030698065601346,0.8793121097348756,59,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0862555110472879,0.0009880787667883,0.0272828226153986,1.1958296107247732,0.0106926015910661,0.1461071252209271,0.0701459845438202,0.0457336354045862,1.3863422509298065,0.0506143118519889,0.8963917271336196,0.8902942559974912,0.9095472020504058,0.871839492271471,60,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0870335594921794,0.0003829846925174,0.0281254935494161,1.1949088582862557,0.0110574936700816,0.146906207758229,0.0687633954119298,0.046395886214078,1.382578435756453,0.0497349815643066,0.8961449232439903,0.8907580477673935,0.9038036034137604,0.8780837342614393,61,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0880236585020804,0.0013162995986917,0.0290559277424164,1.1975642113046694,0.0110854515710798,0.1454168684340351,0.0669497120831795,0.04475726862054,1.3785852954058502,0.0491840020584318,0.896589170245323,0.8911405559885685,0.904917686787674,0.8777766403930801,62,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0867401149979942,-9.850248274911876e-05,0.0278827718340274,1.1954943085717962,0.0117236090962508,0.1448727995092252,0.0665512710174359,0.0442340673546635,1.3790030958589363,0.0488531675341186,0.896589170245323,0.8908910994219051,0.9068066157760816,0.8755246186917801,63,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0881171064845768,0.0019886838608624,0.029163102378131,1.1988640195503262,0.0108383295563252,0.1462617487239149,0.0685819587670651,0.0457290344019799,1.3836863368688617,0.0495113250157328,0.8964410879115455,0.8907063971660762,0.906863265089636,0.8751151602006346,64,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0869747233090896,0.0009100739105071,0.0280930770874703,1.1975216696346436,0.0113840247051394,0.1453849206876256,0.0701118740902551,0.0451336986052755,1.3839607279405932,0.0513138937752793,0.8960462016881386,0.8899341486359361,0.9091297383876136,0.8715323984031119,65,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0922749021819386,0.0052621444554696,0.0332747875570306,1.204920077404921,0.0099394399365279,0.143221477931466,0.0628977636385115,0.0422957975033973,1.3661144224995927,0.0484478722218281,0.8967866133570265,0.8920105355575066,0.9001459245361685,0.8840208823830484,66,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0882671038683433,0.0019268804113603,0.0292606070439468,1.1974378596789312,0.0104512107264349,0.14695113801582,0.0683293865701725,0.0462664249813844,1.381886607760315,0.0494116095336557,0.8966878918011748,0.8914250142657052,0.9036600757257046,0.8795168389804484,67,celeba,VGG,Random,0.3,1434.5631437301636,0
0.087634479243579,0.0009397333548661,0.0287447189905097,1.1967781770476098,0.0111654775859529,0.1457099620850846,0.0665621553944748,0.0451306566368746,1.3798078872399526,0.0484474770769902,0.8960955624660645,0.8905868288372577,0.9046462513199578,0.8769577234107893,68,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0886517095632053,0.0022254417989048,0.0296780535228967,1.1980350044061576,0.0103790573593246,0.1459305750343079,0.0669032599301268,0.0452435864612827,1.3779790729221453,0.0491129113923812,0.8964904486894714,0.8912964594888807,0.9028565427431212,0.8800286620943801,69,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0883945435060241,0.0006950041176418,0.0295218515773622,1.197606217222409,0.011751485556834,0.1452439976227048,0.0666753711322093,0.0446552572937692,1.3762007485821908,0.0494793985812731,0.8961942840219161,0.8909402063994192,0.9028799663653564,0.8793121097348756,70,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0863238044297676,4.1305823034076816e-05,0.0274184530386184,1.1961022097932197,0.011747578007728,0.1444659742740472,0.0690624197618753,0.044145063480425,1.3812997977849508,0.0510783144864674,0.8962436447998421,0.8901087411125053,0.909605727107597,0.8714300337803256,71,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0887314368547834,0.0029247421362356,0.0297316121263221,1.198769964268811,0.0099231800220658,0.1460070940748656,0.066766818115866,0.045304815973914,1.379433290671005,0.0486360955915123,0.8965398094673972,0.8912073082113567,0.9039696746340948,0.8788002866209438,72,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0898715332484511,0.0040678989052921,0.030889762386458,1.1999932033951286,0.009283146161345,0.144197110655387,0.0632635515731385,0.0433661098393707,1.3705895883579924,0.0475455143810343,0.8963423663556938,0.8913718187461204,0.9009724981700304,0.8819735899273211,73,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0871292942564955,-0.0004616106889946,0.0287291943923717,1.196283837618722,0.0123784655797696,0.1455897392453654,0.0686160692206303,0.0451527312483402,1.380994492455111,0.0503307226954283,0.8961942840219161,0.8905086687145312,0.9061241788514516,0.8754222540689938,74,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0889180227476652,0.0012786688551505,0.0299980723911073,1.1988351357383216,0.0116193501994167,0.1448399842678288,0.0653748019293856,0.0441082310923836,1.374928644990437,0.0485450603748345,0.8964904486894714,0.891251361302702,0.9031952911498844,0.8796192036032348,75,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0878985056462193,7.096526739303055e-05,0.029042277471864,1.1974881151624237,0.0123010276783407,0.1455686800567209,0.0681820603788728,0.0450898595880432,1.3795545680848826,0.0501984009058623,0.8961942840219161,0.8906680530283339,0.9049228818930912,0.8768553587880029,76,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0889340302204031,0.0011872059612895,0.0299635634539214,1.199489274184055,0.0119340081608506,0.1456690701662251,0.0682270552094769,0.045009098603319,1.3788980619282865,0.0503372313296043,0.8968853349128783,0.8915086990392107,0.904807084123972,0.8785955573753711,77,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0883445443781019,0.0014723093112538,0.0293741726038128,1.198079006560344,0.0111266043026866,0.1449468656329238,0.0661281465527174,0.0442379890513356,1.3765643442507018,0.0489223981873482,0.896638531023249,0.8912546738678853,0.9045008959628966,0.8783908281297983,78,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0916991370305557,0.0039388052678899,0.0327416548481069,1.2040901903941412,0.0109341317760965,0.1444796747121143,0.0636511082618432,0.043559888183723,1.371094168978564,0.0477379701612218,0.8967372525791006,0.8918304033092037,0.9010552711315432,0.8827925069096121,79,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0894529358984048,0.0023410773987269,0.0305348879177678,1.20053447452809,0.0111532066183183,0.1457496275455145,0.0671776008810971,0.0451286041801069,1.3787642041921024,0.0492810548873241,0.8963917271336196,0.8910346259668795,0.9039393301032232,0.8784931927525848,80,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0890706169853626,0.0029758309173567,0.030098007626802,1.2000325892867247,0.0103141676036532,0.1466289084986629,0.0667900441923924,0.0459150257965465,1.382434853166058,0.0478273793922157,0.8964904486894714,0.8910366328916602,0.904812157028282,0.8776742757702938,81,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0904587323089325,0.0037182487366267,0.0314468798272161,1.2012999110576277,0.0101252650265164,0.14526260389449,0.0646664521366578,0.0443616201093679,1.3737743592585578,0.0479470999188991,0.8967866133570265,0.891854150504267,0.9013171649592306,0.8825877776640393,82,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0866424035239695,0.0004178720668595,0.0277240505356527,1.1965312791418086,0.0115333165028572,0.1447432735336133,0.0685601900129874,0.0443526181626946,1.3814468326098623,0.0504423607924389,0.8962930055777679,0.8902470877083006,0.9090036270535524,0.8722489507626164,83,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0870678612194748,0.0001085960109341,0.0281895214182322,1.1962913835528337,0.0117988150426764,0.1455950040425265,0.0679773976574816,0.0451274554550035,1.3813561167967212,0.0495998250302437,0.8961449232439903,0.8904166666666666,0.906372600996713,0.8750127955778483,84,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0875913404611159,0.0003936993608985,0.0287567015433206,1.1975303375983783,0.0119603649581301,0.1462010240748405,0.0685478483134999,0.0457890455554882,1.3832933945209116,0.0495902367054044,0.8959474801322869,0.8902083333333334,0.906160534407804,0.8748080663322756,85,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0867446885616336,3.059115465309237e-05,0.0278488161699794,1.1956792780983845,0.011649611842719,0.1456002688396877,0.0683881804227127,0.0451525220573019,1.3817184020417888,0.0499412687851895,0.8961942840219161,0.8904288021674569,0.906727504244482,0.8747057017094892,86,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0890568962944444,0.0010446542863074,0.0301883791816703,1.1994695415228909,0.012073016790816,0.1458605472493408,0.0670520434438751,0.045246150241813,1.3788236964921776,0.0491085152348267,0.8962930055777679,0.8909647620530385,0.903578947368421,0.8786979219981574,87,celeba,VGG,Random,0.3,1434.5631437301636,0
0.086298649829751,-0.0009296398266812,0.0283654145758628,1.195079759015328,0.0123882218582827,0.146222083263485,0.0693011929368316,0.045826021922308,1.3847549589265715,0.0500450262952493,0.8961449232439903,0.8902566242436887,0.9075826863766884,0.8735796908588391,88,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0920131625611181,0.0037451648117867,0.0330638518152892,1.204308868943418,0.011234171234171,0.1452415447058456,0.0651222297324929,0.0443620384914446,1.3723842643083746,0.048723392102579,0.8967866133570265,0.8920105355575066,0.9001459245361685,0.8840208823830484,89,celeba,VGG,Random,0.3,1434.5631437301636,0
0.085397425238707,-0.0011636543955244,0.0276108504348821,1.1935044858460084,0.0120393375802736,0.1458087667727164,0.0696437547949324,0.045374023726169,1.3847259520578694,0.0505253257609874,0.8965398094673972,0.8905254361224275,0.9091393835981656,0.8726584092537619,90,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0882079576131424,0.0002538910551153,0.0292789805209089,1.1975388851203412,0.0121647555699242,0.1456030807199897,0.0669264860066533,0.0449102651507528,1.378155013807167,0.0491949032135541,0.896638531023249,0.8913111180317659,0.9040749710434874,0.8789026512437301,91,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0902744331978706,0.0027580177552924,0.0313076154464682,1.20133338185599,0.0110804014918518,0.1456824116408494,0.066024357869573,0.0448759634073496,1.3760913368304712,0.0486966574685872,0.8967372525791006,0.8916847882365124,0.9021477213200628,0.8814617668133893,92,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0879485047741415,0.0015503141675349,0.0289550095469126,1.197016094533231,0.0106627241877265,0.145663805369064,0.0661622570062826,0.0449149922309372,1.3785411753658017,0.0483133166418351,0.896638531023249,0.8912885473990241,0.904245233329822,0.8786979219981574,93,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0861552027193324,-0.0009027237515211,0.0281340310583573,1.1942627357044031,0.0120800707956669,0.1454840843387001,0.0670876112198891,0.0448890790362598,1.3812976595320317,0.0487282120499871,0.8964410879115455,0.8906950088569344,0.906949602122016,0.8750127955778483,94,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0882285386495196,0.0017304965860581,0.0292965632710342,1.198376723143399,0.0109489282209623,0.1453415758519069,0.0653530331753079,0.0446398307352115,1.3790772555628372,0.0474747765266774,0.8963423663556938,0.890795631825273,0.9052954233167742,0.8767529941652165,95,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0891980566230434,0.0026261807486912,0.0301969595825192,1.2002000826428307,0.0107384526925123,0.1449217681055477,0.0650786922243377,0.0441053418714625,1.376726565413606,0.0478200887188683,0.8967866133570265,0.8913822658563192,0.9048723897911832,0.878288463507012,96,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0872567338941762,0.0008482704610051,0.02831350738328,1.1964540821068168,0.0111234163305037,0.1457006589491919,0.067634835799381,0.0451364993062703,1.3810530451460634,0.0492746477751706,0.8963917271336196,0.8907510539738719,0.9060779330792036,0.8759340771829256,97,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0884242716696802,0.0014453932360938,0.029489251451099,1.198816817422923,0.0114009577040206,0.1446193713186055,0.0656723689568823,0.0439435106810213,1.3767369639646605,0.0485212327519319,0.8964904486894714,0.8909573085122978,0.9054111181568378,0.8769577234107893,98,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0871567356383319,-0.0002814282704712,0.0285050855376709,1.1974023837525385,0.0125775663859106,0.1455104083245059,0.0686966318272482,0.0449827670265648,1.3831165752367764,0.0499800480562945,0.8966878918011748,0.8907563025210083,0.9087326943556976,0.8734773262360528,99,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0904953208180476,0.0040786135736731,0.0315824331953594,1.202811258933938,0.0102414295035888,0.1434061047955482,0.0639377909123011,0.0427297776310223,1.370993791396238,0.0483721077119123,0.8961942840219161,0.8908722951585284,0.9033887602609976,0.8786979219981574,100,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0895166557172452,0.0027821904612534,0.030543130223978,1.200617948833767,0.0107461111913538,0.1443910406553619,0.065146913131468,0.0436388755367375,1.374329423771295,0.0485736398468877,0.896638531023249,0.8913111180317659,0.9040749710434874,0.8789026512437301,101,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0879988139741748,0.0012490094107915,0.0290447276679556,1.1990715292980063,0.0116467140959474,0.1439696474871303,0.066255161312388,0.0433594749769238,1.3774434224555987,0.0491587206809941,0.896638531023249,0.8907896109314698,0.9080276448697502,0.8741938785955574,102,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0892709235691625,0.002392166179848,0.0303258035580853,1.2006609038683698,0.0111270863784185,0.1446141065214444,0.0654212540824383,0.0439054964319844,1.376381498285477,0.0483422123818797,0.8965398094673972,0.8910489655889385,0.9051642200865984,0.8773671819019347,103,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0878962188643996,0.0016659497673571,0.0289569757866991,1.197395155024556,0.0106613504377219,0.1457099620850846,0.0668814911760491,0.0451047613433975,1.3798078872399526,0.0487692532816398,0.8962930055777679,0.8907947398513437,0.904857444561774,0.877162452656362,104,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0920177361247575,0.004821031392943,0.033026305245705,1.2044988561376084,0.0102173025426979,0.1447569739716803,0.0644835581693442,0.0438623779295531,1.3712524657253435,0.0484671066044726,0.8967866133570265,0.8919659002841643,0.9004798664719382,0.883611423891903,105,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0881671056124989,0.0012248367048305,0.0292001959953489,1.1983858087077617,0.0114622633362694,0.1441348005844403,0.0653530331753079,0.0434179548256527,1.3755883223222156,0.0485848497554494,0.8966878918011748,0.891120012485044,0.9059657287920456,0.8767529941652165,106,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0854474243666292,-0.0008516349704,0.027354229617516,1.1930403339031364,0.0115673566547852,0.1469139254722493,0.0697801966091932,0.0464523653388585,1.3869302804588892,0.0498560878541664,0.8963917271336196,0.8905231314869869,0.9078051892811568,0.8738867847271983,107,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0884925650521599,0.0013673883798126,0.0295731746529522,1.1990885596287828,0.0115741582706505,0.1454023005009813,0.0665280449409096,0.0447581902534047,1.3794656156494682,0.0485719188737132,0.8964410879115455,0.8908769374804951,0.9055725917309928,0.8766506295424301,108,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0877050594078785,0.0014453932360938,0.0287293831459459,1.197141194366374,0.0107872106282647,0.1447355558195931,0.0661172621756785,0.0440731756982873,1.3771537780621368,0.0488497319212513,0.8965398094673972,0.891003640145606,0.9055068174611564,0.8769577234107893,109,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0876004875883947,0.0006788027108628,0.0286646244680597,1.1979044716618223,0.0118048252281819,0.145635895961386,0.067338726094333,0.0450303516853229,1.3822775713753126,0.048728107782957,0.8965398094673972,0.890742285237698,0.9074880509824748,0.8746033370867028,110,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0903495869258094,0.0029516582113957,0.0314379727094545,1.2018873513165211,0.0110668643475916,0.1444254413186307,0.0645532363989234,0.0436764947113642,1.3729582278516217,0.0482647342093854,0.8963917271336196,0.8912266155360937,0.9024979009235936,0.8802333913399529,111,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0904816001271295,0.0026665548614314,0.03154127229446,1.202241994972855,0.0114865528885143,0.1442537969657298,0.0657623586180903,0.0435283262759965,1.3725149806432757,0.049637722296741,0.8966878918011748,0.8915263021508163,0.902897333613269,0.8804381205855256,112,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0881010990118389,0.0011468318485494,0.0291891193472706,1.1982078482372085,0.0114715790040024,0.1444226294383286,0.0662087091593353,0.0438353160097723,1.3764523233118398,0.049193565483906,0.8963423663556938,0.8907615480649189,0.9055526176626124,0.8764459002968574,113,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0895552209360688,0.0018892496678194,0.0305994543626817,1.199670580894988,0.0113407169257818,0.145394582786961,0.0649749035411934,0.0445420378313711,1.3752357343470385,0.0479023722098178,0.8966878918011748,0.8916274012323306,0.9021374685666388,0.8813594021906029,114,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0853997120205267,-0.0012416592518055,0.0277113156780195,1.1935965340582044,0.012148488294091,0.1460714980992287,0.0687198579037745,0.0455825000413032,1.3857739748818847,0.0492762933608167,0.8964410879115455,0.8903980775258594,0.909207297556812,0.8723513153854028,115,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0895006482445073,0.001655235098976,0.0305495211481293,1.1999608938068551,0.0116668060638513,0.1441679747892795,0.0644276789617014,0.0433406096203039,1.3722933570391025,0.0483516591884607,0.8967372525791006,0.891572509588473,0.902992125984252,0.8804381205855256,116,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0947874164985494,0.0046032182308788,0.0359344268657959,1.209211736589893,0.0122553643931918,0.1438910344931561,0.0623831921901361,0.0428982284492187,1.3650074075692882,0.0479952580210709,0.896638531023249,0.8922396047756279,0.8971333954258511,0.8873989149349985,117,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0897898292471643,0.0030538357736378,0.0308074897650364,1.2017075790472331,0.0108534754586402,0.1440886438684198,0.0645996885519761,0.0432986736745949,1.3743347291806487,0.0481012957879618,0.8967372525791006,0.8913020887457135,0.9050332383665716,0.8779813696386529,118,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0906590388927324,0.0032771356741001,0.0316844887809936,1.2019236164694056,0.0107896085817928,0.1440558286270234,0.0626931009171203,0.0430965997232028,1.3703370719811203,0.0470547691635133,0.8967372525791006,0.8917632450331127,0.9015587404540224,0.8821783191728938,119,celeba,VGG,Random,0.3,1434.5631437301636,0
0.090795625657692,0.0030565791428369,0.0317921359952874,1.202465959481018,0.0112052797796393,0.1438036268948334,0.0632635515731385,0.0428303739023663,1.3700202740459884,0.0477715057695388,0.8970334172466559,0.892017807226421,0.9022934338674208,0.8819735899273211,120,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0881579584852202,0.001601402948656,0.0291705536373362,1.1980123159453056,0.0109585170863805,0.1446999286978948,0.0666303763016052,0.0440356727730131,1.376604864318954,0.0495000504262203,0.8966878918011748,0.8912105618795156,0.9052798310454064,0.8775719111475074,121,celeba,VGG,Random,0.3,1434.5631437301636,0
0.087331887622115,0.0003291525421974,0.0283947995337954,1.1970038858658492,0.0118388726852902,0.1444436886269731,0.0656273741262781,0.0437773573130316,1.377880494836583,0.0482799179783173,0.8965398094673972,0.8908105855386539,0.906969343375411,0.8752175248234211,122,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0893277830425438,0.0035729536924455,0.0302457176042902,1.2004615483772092,0.0098863238379325,0.1450934124584484,0.0652724705686901,0.0442074694475858,1.3771727577861268,0.0478630963129137,0.8970827780245817,0.8917051888017452,0.9051033319274568,0.8786979219981574,123,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0891206161132848,0.0019134223737803,0.030226060555363,1.1995532565941864,0.0112303089760209,0.1445019603591883,0.0654321384594772,0.0438585545810331,1.3743914427488062,0.0488264048596764,0.8962436447998421,0.8909298464092985,0.9033989266547406,0.8788002866209438,124,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0909139181680939,0.0032125888553989,0.0319818439718176,1.202253430285848,0.0109843448494079,0.1438736546798004,0.0637766656990652,0.043045023733753,1.3692070798536202,0.0484642483366974,0.8965398094673972,0.8916235780765253,0.9008463065510396,0.8825877776640393,125,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0895052218081466,0.0030942098863778,0.0304812144566148,1.200148208176151,0.0102818003046317,0.144693437442304,0.0643935685081362,0.0438136543739173,1.3743241406870788,0.0477136165745825,0.8968359741349524,0.8916312350928134,0.903435956709047,0.8801310267171666,126,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0870110017460935,0.0003936993608985,0.0280359815279744,1.196484822842945,0.011577711347217,0.1453177047829605,0.0681029550947036,0.0447472798287422,1.3812098400082111,0.0498331777016083,0.8966878918011748,0.8909043523586135,0.9076040781648258,0.8748080663322756,127,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0890568962944444,0.0019268804113603,0.0300260866039722,1.1994695415228909,0.0111964155480127,0.145254527217027,0.0656600272573947,0.0443802941761498,1.376908566703935,0.0482678929387088,0.8970827780245817,0.8917951113186985,0.9044210526315788,0.8795168389804484,128,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0897669614289672,0.0025105451488691,0.0308263247630197,1.2007631333995947,0.0110901676166614,0.1452994574746179,0.0656941377109598,0.0445514821635142,1.376231176439241,0.0484485594269867,0.8965398094673972,0.8913201285906874,0.9031207313228958,0.8798239328488074,129,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0905178785641335,0.0030054903617158,0.0315430548699291,1.201195108604258,0.0108119559823076,0.1449946077708166,0.0641301119342048,0.0440777347963002,1.372416767855392,0.0477818059008159,0.8967372525791006,0.8918639512043834,0.9008040096063484,0.8830996007779711,130,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0913759643727144,0.0037182487366267,0.03239113657736,1.2034904983458214,0.0109302292317942,0.1444849395092754,0.0637766656990652,0.0435403621180961,1.3714402253155118,0.0477839244982635,0.8968853349128783,0.8919464128691874,0.9015056461731492,0.8825877776640393,131,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0857843177153887,-0.0022395209766807,0.0291488920357287,1.1942068758798774,0.0133920131122144,0.1452529417951547,0.0689477467016921,0.0448195028794962,1.3824386876815222,0.0504674970665383,0.8964410879115455,0.8904781791605765,0.908596995845318,0.8730678677449074,132,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0865149638862888,-0.0003083443456314,0.0279151379350263,1.1963598056744982,0.0122048941503241,0.1450363671846629,0.0700204271065982,0.0447116103409716,1.3826879253091335,0.0515877316260222,0.8963917271336196,0.8903171866018706,0.9093723313407344,0.8720442215170437,133,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0869381347999744,-0.0003190590140124,0.028328289954706,1.196028090820005,0.0121393487345103,0.1448173396573119,0.0680115081110469,0.0442989995447029,1.3789731962391254,0.0503729870950896,0.8965398094673972,0.8908219606208981,0.9068830204687666,0.8753198894462074,134,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0875001792604392,0.0001624281612542,0.0285404548386945,1.196331119045565,0.0117990932011886,0.1460228884663489,0.067554273192763,0.0453483707596223,1.3805083260762536,0.0492015727958488,0.8966878918011748,0.8912444790854767,0.9050232165470664,0.8778790050158665,135,celeba,VGG,Random,0.3,1434.5631437301636,0
0.088335397250823,4.679256143214072e-05,0.0293877454991204,1.1977073819397206,0.0124427019792245,0.1449059737140643,0.0655003593666075,0.0440991818346508,1.3756643722159494,0.0484854371647309,0.8968359741349524,0.8915525114155252,0.9040303062190888,0.879414474357662,136,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0898738200302708,0.0018381608866983,0.0308756127922334,1.2000864619336669,0.0115636563892856,0.1458738887239651,0.0658414639022596,0.0449648412040101,1.3760217311312275,0.0484622739226296,0.8970334172466559,0.8920736754966887,0.9018725808138928,0.8824854130412529,137,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0897555275198688,0.0025374612240292,0.0307447829506681,1.200294040643101,0.0109158167083627,0.1449958342292462,0.0648152356504062,0.0440963159213961,1.374318879787379,0.0480534187492904,0.8969346956908041,0.8918470941676163,0.9026947677466708,0.8812570375678166,138,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0871361546019546,0.000834812423425,0.0281615382093062,1.196562349943361,0.0111657018301769,0.1441558597730848,0.0674069470014634,0.0436203542174356,1.377012909470356,0.050375103807196,0.896589170245323,0.8908569940088564,0.9070655633354552,0.8752175248234211,139,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0872498735487172,-0.0004346946138344,0.0287436621348539,1.19617625174578,0.0123312276789795,0.1453164783245309,0.0681820603788728,0.044734448431356,1.379241640066476,0.050331948591169,0.8966878918011748,0.8911313394018205,0.9058798646362098,0.8768553587880029,140,celeba,VGG,Random,0.3,1434.5631437301636,0
