age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
1.0,-0.5039792656898499,-0.5314522981643677,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,1.0929291248321533,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.0254039764404297,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.18743334710597992,-0.10796249657869339,-0.441647469997406,1.665666103363037,-0.9225986003875732,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,1.5442068576812744,-1.593017578125,-0.9833036661148071,1.1259404420852661,-0.043831661343574524,-0.25075605511665344,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.226935386657715,0.1886550784111023,1.9345002174377441,1.517837405204773,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.3892576992511749,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.8152117729187012,-0.10796249657869339,-0.441647469997406,2.5204148292541504,-0.9225986003875732,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.0941539779305458,-0.39974287152290344,-1.2254414558410645,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.44655969738960266,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.5866773128509521,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.14334610104560852,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.8961679935455322,2.8098411560058594,2.301631450653076,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.9795619249343872,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.3481361865997314,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.25931039452552795,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.9225986003875732,-1.1287784576416016,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.4277645349502563,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.764771580696106,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.3164113163948059,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.3734269142150879,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.03879068046808243,1.9345002174377441,1.517837405204773,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,4.440685749053955,-0.08032733201980591,-0.27031633257865906,1.0
1.0,2.226935386657715,1.6846239566802979,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,0.8614780306816101,0.46781420707702637,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,-0.25075605511665344,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.7630506753921509,1.9345002174377441,1.517837405204773,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,2.9096639156341553,-0.9375424981117249,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,1.0929291248321533,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.5867776274681091,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,-1.594441294670105,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.4142071008682251,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.17848694324493408,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.5866773128509521,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.0158048868179321,0.4755982458591461,0.7340434789657593,-0.8985804915428162,-1.594441294670105,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.226935386657715,-1.3005506992340088,2.8098411560058594,2.301631450653076,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,4.440685749053955,0.7543721795082092,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.25240516662597656,0.767378568649292,0.34214648604393005,0.8109171986579895,-0.9225986003875732,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.23779794573783875,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.7750937938690186,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.9225986003875732,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-2.1670758724212646,-0.27031633257865906,0.0
1.0,-0.5039792656898499,2.0742478370666504,1.350939393043518,-2.401132345199585,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,5.275400161743164,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-1.594441294670105,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-2.1670758724212646,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.8739441633224487,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.8560910820960999,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.9225986003875732,-1.1287784576416016,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.2705110311508179,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,0.3739522695541382,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.2861363887786865,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.764771580696106,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,1.1717219352722168,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.17808093130588531,1.9345002174377441,1.517837405204773,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.4736001789569855,1.9345002174377441,1.517837405204773,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-2.584425687789917,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.13679182529449463,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.9225986003875732,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,5.374096393585205,0.0
0.0,-0.5039792656898499,-0.7450686693191528,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-2.083606004714966,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.5833648443222046,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,4.440685749053955,0.7543721795082092,-0.27031633257865906,1.0
0.0,0.8614780306816101,0.4911952316761017,2.8098411560058594,2.301631450653076,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,1.0
1.0,2.226935386657715,0.0395476408302784,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,2.4366142749786377,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,2.226935386657715,-1.3662357330322266,1.9345002174377441,1.517837405204773,0.8109171986579895,0.08516523241996765,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.2588284909725189,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.25075605511665344,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
0.0,1.5442068576812744,0.894193172454834,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,1.0929291248321533,2.1203272342681885,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.332376480102539,-0.27031633257865906,0.0
1.0,0.8614780306816101,0.9237775206565857,1.6427197456359863,-0.8335444331169128,-0.043831661343574524,-1.2585198879241943,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-2.584425687789917,-0.27031633257865906,0.0
1.0,0.17874941229820251,-0.19671936333179474,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,1.0929291248321533,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.7881978750228882,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.4192897379398346,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,0.8271967768669128,-0.21900007128715515,0.5874322056770325,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.240948885679245,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,3.6801223754882812,-0.08032733201980591,-0.27031633257865906,0.0
0.0,0.17874941229820251,0.26329416036605835,2.5180606842041016,-1.6173384189605713,0.8109171986579895,0.7570078372955322,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.8719048500061035,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,3.909773111343384,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.2311316877603531,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-1.5740472078323364,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.4204923212528229,-0.27031633257865906,1.0
1.0,-0.5039792656898499,1.5400124788284302,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,1.860166311264038,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,1.0
0.0,-0.5039792656898499,0.21673129498958588,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.25075605511665344,-1.1287784576416016,1.0,1.0,-0.14854903519153595,3.089944839477539,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.8614780306816101,-0.1874997466802597,0.4755982458591461,0.7340434789657593,-0.8985804915428162,-0.25075605511665344,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.6924636960029602,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,1.0929291248321533,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,2.9096639156341553,-0.21418163180351257,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.0156606435775757,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.25075605511665344,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-2.000136137008667,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.6177297234535217,0.767378568649292,0.34214648604393005,-0.043831661343574524,-1.2585198879241943,2.1203272342681885,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.9407370686531067,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.42108654975891113,-0.31650203466415405,1.0,1.0,0.5216912627220154,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.2205158919095993,3.101621627807617,-2.793029308319092,-0.8985804915428162,0.42108654975891113,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,5.197708606719971,0.0
1.0,0.8614780306816101,-0.587775468826294,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,3.2584705352783203,-0.27031633257865906,0.0
1.0,0.8614780306816101,-0.33301228284835815,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.25075605511665344,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.5720489621162415,1.9345002174377441,1.517837405204773,-0.8985804915428162,1.0929291248321533,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,1.0
1.0,2.226935386657715,1.830544352531433,-0.9833036661148071,1.1259404420852661,-0.043831661343574524,1.0929291248321533,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,2.1991143226623535,0.0
1.0,2.226935386657715,0.14039435982704163,1.9345002174377441,1.517837405204773,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.17008249461650848,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.6561239361763,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,-1.2585198879241943,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.09596564620733261,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.7446019649505615,1.0591589212417603,-2.009235382080078,0.8109171986579895,-0.5866773128509521,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.515134572982788,-0.39974287152290344,-1.2254414558410645,-0.8985804915428162,-0.9225986003875732,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.17008249461650848,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.4461689591407776,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.9225986003875732,1.3080508708953857,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-2.7513654232025146,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.045610539615154266,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-1.9410549402236938,1.0,0.0,0.8271967768669128,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,-0.5039792656898499,0.7288755178451538,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.25075605511665344,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.4320852756500244,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,2.169830083847046,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.18709002435207367,-0.10796249657869339,-0.441647469997406,1.665666103363037,-0.5866773128509521,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
0.0,0.17874941229820251,-0.26689091324806213,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-1.2585198879241943,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,2.9096639156341553,-1.4576542377471924,1.9345002174377441,1.517837405204773,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.47784191370010376,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.594441294670105,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,2.1086032390594482,-0.9833036661148071,1.1259404420852661,0.8109171986579895,0.08516523241996765,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.35703831911087036,-0.39974287152290344,-1.2254414558410645,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.7484529614448547,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,0.8271967768669128,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.7562896609306335,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-1.594441294670105,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.9616159200668335,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.7570078372955322,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.6088041663169861,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.5866773128509521,2.1203272342681885,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.16188019514083862,0.767378568649292,0.34214648604393005,-0.043831661343574524,-1.594441294670105,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.46653369069099426,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.0317905992269516,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.0929291248321533,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.46734941005706787,3.101621627807617,-2.793029308319092,0.8109171986579895,-1.2585198879241943,2.1203272342681885,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,6.079648494720459,0.0
0.0,2.9096639156341553,1.4286941289901733,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,2.4366142749786377,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.0714956670999527,2.8098411560058594,2.301631450653076,0.8109171986579895,0.7570078372955322,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.33122721314430237,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,1.0
1.0,0.17874941229820251,-0.33360984921455383,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.4288502931594849,2.1203272342681885,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.08661255985498428,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.7239261269569397,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,2.4366142749786377,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.7486920356750488,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.8016175627708435,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.8614780306816101,-1.5729563236236572,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,0.0,1.0,0.23717673122882843,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
0.0,-0.5039792656898499,2.5802834033966064,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,1.4288502931594849,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.6748591661453247,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.5287395119667053,-0.10796249657869339,-0.441647469997406,2.5204148292541504,-0.25075605511665344,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,0.17874941229820251,-1.5055829286575317,0.4755982458591461,0.7340434789657593,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.2005103826522827,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,1.0929291248321533,2.1203272342681885,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.0706768035888672,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,1.0929291248321533,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
0.0,1.5442068576812744,1.1085304021835327,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.0929291248321533,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.767795205116272,-0.6915232539176941,-0.049750491976737976,2.5204148292541504,1.0929291248321533,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.7083419561386108,1.0591589212417603,-2.009235382080078,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.1704055517911911,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.9225986003875732,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.9213120341300964,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.3657362461090088,-0.10796249657869339,-0.441647469997406,1.665666103363037,0.08516523241996765,1.3080508708953857,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,0.25884735584259033,0.0
1.0,1.5442068576812744,-0.8547935485839844,1.9345002174377441,1.517837405204773,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,2.226935386657715,-0.43703654408454895,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,0.08516523241996765,0.49577438831329346,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.3193991780281067,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,-0.5866773128509521,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.17270097136497498,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,-1.2585198879241943,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
