Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
72.83345501003834,70.87666685830843,71.94561531472282,69.99585102277112,,,,,,13.372143202504711,7.749839824531861,8.536156004293947,137.5109444679275,5.249587119349039,12.846531076111544,2.618537131755278,5.924738818723474,137.33915235027132,2.412827654608214,1.0046426957069492,1.4971442812906777,1.609987697615384,3.1019163392104017,,,,,,0.9977772265246284,1.5667078805134196,0.95811718018296,3.682512653520772,1.178855504569036,1.255597408377139,1.6312104764059991,1.097256716881348,4.026274568641337,1.3108235807093451,0.0136770612078531,0.020856518788883,0.0220953318173979,0.0437132095722754,,,,,,0.0746693835008368,0.2158015251006065,0.1142394245274906,0.0267301482357089,0.2527178614999769,0.0980629889510527,0.7022018275820598,0.1863980220046911,0.0292677687607578,0.5953495911961223,fairface,VGG,GLISTERPB,0.1,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant
74.90819492608139,73.27970501779035,73.94732463179757,72.7797182554998,,,,,,13.77154802454061,6.711252969676558,8.349563365705327,138.40975143282512,3.8049629513669214,13.156764964458404,2.960642916617099,6.310716169390484,138.0483030730263,1.642377369508883,1.240482195429614,1.1564541128328671,1.9788216483426768,2.719428692981792,,,,,,0.8894285995804803,1.271427115244714,0.8358439430634039,3.5590736796776445,0.9943938985063464,1.1618690568135823,1.560865622600312,1.045399235379696,3.935543289405164,1.0382339520934984,0.0164487216886587,0.0157537440462496,0.0264319592875224,0.0370545952679777,,,,,,0.0649316258365129,0.2034380715846126,0.1014965497870041,0.0256449548512274,0.2809185912587278,0.0899561297029266,0.5887486526139892,0.1694474872752941,0.0286541250550255,0.6641199905099838,fairface,VGG,GLISTERPB,0.2,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative
75.78841941960212,74.19943648959755,74.8110519267868,73.68110768043228,,,,,,13.665702718837064,6.932308678002878,8.129019933705356,137.87181560213793,4.111623300766525,13.480756791142651,2.7237233962879204,5.879876348985119,139.22697612340028,1.991484810859759,0.79558436776507,0.8677058440980041,1.4542821358734752,2.1934100559279432,,,,,,0.8233325168011081,1.198964433623988,0.7952525648595035,2.969957012574472,0.8465964392732674,1.070801173128472,1.4123524862840682,0.9433507205666596,3.740302366887111,1.0827784496526396,0.0104593476768064,0.0117576438058112,0.0192020362502195,0.029628760967957,,,,,,0.0604368962133614,0.1770562999225786,0.0982170879112179,0.0215255078610647,0.2333037361800959,0.0797164726365861,0.5526953774140542,0.1611986938177186,0.0268537097412333,0.6288525087478505,fairface,VGG,GLISTERPB,0.3,insignificant,insignificant,insignificant-n-vc,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,insignificant
70.66189085599562,68.52296424880929,69.62887124023489,67.7754727904284,,,,,,12.780597165428798,6.9579924051106445,8.307769310446595,135.5096226009419,4.97390152319849,12.48238671898732,2.304510350721837,5.689385724259695,136.16934880196374,3.3019814319337817,1.5247536211453148,2.557841605634693,1.8634968508371912,4.5154001639825685,,,,,,1.3429019239299662,1.6163960861695152,1.1625543270790837,4.133446407192666,1.1470754855641525,1.403342898963346,1.3825100987063512,0.9845867208120682,4.847535012662724,1.511899548179585,0.0213125365800448,0.0367019004120041,0.0264040186530486,0.0656245832539434,,,,,,0.1035697153828345,0.2372413872280314,0.1391451297478641,0.0303417262358425,0.2322962110412453,0.1120162687930205,0.6532732768388358,0.177797118340576,0.035531759473125,0.5074924834292057,fairface,VGG,GradMatchPB,0.05,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant
72.86931921883556,71.03345220465266,71.82587763179887,70.40061752219222,,,,,,13.01379439586197,6.996645200815604,8.109177424240155,135.92080047068563,4.799687672215524,12.84069172983385,2.015657697069016,5.713148965330836,137.05430590035002,1.807430726609936,1.0611486710750149,1.294085517432452,1.7787833015049663,2.9356921573151613,,,,,,0.9975538309830008,1.5925224091052732,0.9389260977238874,3.719553761511893,1.235388282804024,1.291179972721157,1.2958305610435843,0.9362867686956594,4.167324693520691,1.142669815274441,0.0144988464960082,0.0181032987998894,0.0245184916761612,0.0413482339849164,,,,,,0.0765833598923997,0.2310227065295287,0.1161489119852721,0.0272616723575011,0.2705744315635125,0.1003751687678228,0.6823141406080484,0.164202157984851,0.0303710309239749,0.6891168718441192,fairface,VGG,GradMatchPB,0.1,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
74.91430918050739,73.21127367539334,73.99268115687737,72.58307603241992,,,,,,13.213706762577392,6.466349121723998,7.833718809351096,136.47067616255563,4.041638140659243,13.150899797364664,2.28853050147804,5.726901716404184,138.12664599460032,1.5489727658311137,1.040856677449557,1.4366001045774308,1.520616896752898,2.882058610451277,,,,,,0.8000774341861836,1.222777422238606,0.7568363798517117,2.6478984969403205,0.9204918347606188,1.1188223623935591,1.5763344347093369,1.0415066124901933,3.9171689249766217,1.0382533209051288,0.0138064763884891,0.0195460299463276,0.0203039552220508,0.0395107969039073,,,,,,0.0601511985811233,0.2009687267672276,0.0970349814985485,0.019404525890012,0.2687715760738557,0.0854666225452452,0.7339453116616756,0.1826329787520278,0.02834116919419,0.7016992831392578,fairface,VGG,GradMatchPB,0.2,negative,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,insignificant-n-vc,negative,negative,negative,negative,negative,negative
75.79010768388392,74.1510340142996,74.91043882879237,73.52277113083751,,,,,,13.541828903080528,6.980672549899916,8.029959582693262,137.68995218807538,4.257033599348089,13.33767525097118,2.2418999378824465,5.625218594218267,138.80275566153009,1.4963569629636322,0.7411856529414032,0.980907194219064,1.4995941115241456,2.46377112879901,,,,,,0.8923481484930251,1.2227911462349863,0.8621711524406954,2.917779907067783,0.9287727561365072,1.108764271305762,1.3714089007596872,0.9320990341608854,3.620931817201797,0.958663538271564,0.0097824426453838,0.0131580208390216,0.0199395484009741,0.0332020600811563,,,,,,0.0662799268879658,0.1786368580121796,0.1092549296361708,0.0211461313999364,0.2194872788315767,0.082875570403623,0.667224063004387,0.1665231136946516,0.0260943708193577,0.6488515624856899,fairface,VGG,GradMatchPB,0.3,insignificant,insignificant,insignificant-n-vc,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
66.71637160065704,64.37391132565634,65.23997329029467,63.56657661134697,,,,,,12.995495263026124,8.222226275324086,9.394093527181342,136.59034698486528,6.223466842287508,9.84957641353332,2.8294140905506384,5.226510635642237,126.74610478489384,4.026350773448603,0.1341997536119989,0.2724279952495343,0.3287805873289812,0.7246204949156241,,,,,,0.2799477253956617,0.4726358025171037,0.286273104842578,1.3818211136276353,0.3750531689687094,0.4329666171504285,0.6072629298086689,0.4373755417682714,1.2899264914989583,0.4918784917712918,0.002027564094616,0.0042326979058822,0.0049721949123776,0.0113536382556763,,,,,,0.0231708122434309,0.0641878319477161,0.0328260008020291,0.0099871842103351,0.0685148500140518,0.044204676280823,0.3113853899500321,0.0816721735760733,0.0100574874638231,0.1446836222176002,fairface,VGG,Random,0.05,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , ,insignificant,insignificant,positive,insignificant,positive,insignificant,insignificant,insignificant,insignificant,positive
68.62807994159519,66.22506709380275,67.52483008590131,64.99450019297568,,,,,,12.79674243372555,7.759665244963237,8.812954253581669,136.09358394297962,5.824090612014632,11.099080367960026,1.9587981135649688,5.148016429451346,131.42430447087617,3.4550526718126213,0.133191068015016,0.2503086541055198,0.2720388930317607,0.635274619107381,,,,,,0.3072786624100379,0.4863016000732776,0.3164370916753719,1.1859213342837849,0.3749575876335775,0.437114925347379,0.7035303814443923,0.4175657095207691,1.3835949745440077,0.5510809221774852,0.001963538040423,0.0038223137193808,0.0040290154925382,0.0098152920982207,,,,,,0.0248914191731321,0.0711071187651016,0.0372071084786405,0.0087408998849386,0.072586451713686,0.0409211483709991,0.4096271179734671,0.082628154237071,0.010595863323117,0.2254729726659562,fairface,VGG,Random,0.1,insignificant,insignificant,insignificant,insignificant-p-vc,insignificant-p-vc, , , , , ,insignificant,insignificant,positive,insignificant,positive,insignificant,insignificant,insignificant,insignificant-p-vc,insignificant
71.89382186530388,69.7644658749641,71.02802990773594,68.56204168274796,,,,,,13.375180537193769,7.364726088257848,8.659706141066767,137.86101904486924,4.826663353166074,12.238291198050122,3.0443975258712914,5.985103155570648,135.46971670543425,2.748740022631318,0.1426843393417303,0.2872554847020492,0.460040320674028,0.8834154191661737,,,,,,0.3509228188707419,0.5955423277594848,0.3704094928637454,1.4073381473160715,0.4325331243073311,0.4565553866557617,0.7671371978692832,0.4770891416339363,1.6989800851585517,0.7062946761724613,0.0019988258920308,0.0041205357120915,0.0064200232121992,0.0128151364744457,,,,,,0.0266572872903511,0.0834877675246219,0.0433771250054715,0.0102387271266457,0.102849187901998,0.0379819815725045,0.3519671990653506,0.0798865365029652,0.0125200431073912,0.3146065376522944,fairface,VGG,Random,0.2,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , ,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
72.800146012046,70.92108105330257,71.73888133318025,70.14067927441143,,,,,,13.76043432691927,8.364392408851968,8.963730549189957,138.57422940065044,5.55538022246434,12.504478258694196,1.5913061866434004,5.089615562711868,135.9369455498442,2.3286680169261773,0.2122711702088607,0.2991161438800526,0.5352177137238107,0.8894728466837847,,,,,,0.3883185931561811,0.5824850791143031,0.3864090540161289,1.4744246325524657,0.4554517825141476,0.5035757705956778,0.7985733975635588,0.5171970710114973,1.7689330153798473,0.7154728171277484,0.0029680140033067,0.0042866682317705,0.0074895046039307,0.0127639093523721,,,,,,0.0292653615661404,0.071413989263579,0.0440426740683019,0.0107309320385826,0.0866990183607718,0.041684907305213,0.6125098356831913,0.1031413784517953,0.0130938146784664,0.3844269051276834,fairface,VGG,Random,0.3,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , ,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant
99.0984,99.50057156772765,99.22504819079435,99.77777777777776,91.05197501291624,24.89910313901345,31.1944020678456,0.0808464826262586,21.762926159532466,0.6890952712638286,0.311826923076923,2.237531108597281,1.007377296381171,0.2484522457431522,,,,,,0.0718651725410987,0.0395558950313768,0.0815571320459895,0.0125707872211027,0.6322237787887133,0.7134485460402389,0.972191318728042,0.0064820150731508,2.666163233838506,0.1374916102735827,0.0129182969639847,0.7153011988879068,0.0019141635568963,0.0613886648661203,,,,,,0.0007256246942032,0.0003976747523949,0.0008224864848168,0.0001259878454503,0.0069599768542023,0.0291152173766829,0.0308543954123519,0.0776357144522765,0.1220821481127395,0.2329841392210894,0.0417963814165758,0.3509938121520303,0.0019014651946018,0.2676152218964404,,,,,,audiomnist,AudioLSTM,Full,1.0,,,,,,,,,,,,,,,,,,,,
97.57439999999998,98.66040521179929,98.09988011254256,99.232,91.02978723404254,49.9762331838565,69.98745214010101,0.0858977925420019,49.76613636746656,1.7401439517065191,0.5428846153846087,3.224383484162891,1.018414648404609,0.35967591146079,,,,,,0.3899876426257658,0.2155080136983254,0.4190451209169434,0.4522802101764641,4.303208917249021,15.089604234326828,8.562257364890327,0.0450635030343046,10.613154818061425,0.5456965629104424,0.2918726376633768,1.8666987803037065,0.007522043050072,0.2465048364781536,,,,,,0.0039961061278534,0.0021841166777468,0.0042738535740571,0.0045575781833598,0.0482964067527198,0.4008640260330677,0.1321591085311408,0.5200196472424723,0.2264704038836622,0.3702736455238576,0.6258167230973382,0.5776771754991863,0.0074063579215938,0.6939368631025975,,,,,,audiomnist,AudioLSTM,CRAIGPB,0.05,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant,insignificant-n-vc,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant-n-vc,negative, , , , , 
98.2656,99.04152938298114,98.59559063399776,99.4951111111111,91.21232445634304,37.02780269058296,53.13184154462702,0.0822806072892504,34.30571259418356,1.2688801176379498,0.5274038461538405,2.115907805429859,1.0137126132597665,0.3328097823409407,,,,,,0.3825380034396939,0.2108097176322422,0.4112636621823525,0.3390264272810312,3.7144277473160825,12.141695108963049,7.257782362403051,0.0386282973433528,8.920176205680644,0.5885933931330388,0.2996744761925502,1.5529215505305984,0.0071082487714721,0.2225732309408154,,,,,,0.003889470719472,0.0021273902598144,0.0041721617212311,0.0034078559504369,0.0408342040678163,0.3408916525741978,0.1342851938447429,0.4602540523192905,0.2853505254646209,0.5061354264006641,0.5653640690118557,0.7671566472065272,0.0070076179787126,0.6799444095721732,,,,,,audiomnist,AudioLSTM,CRAIGPB,0.1,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,negative,negative,negative,negative,insignificant,insignificant,negative,insignificant,insignificant-n-vc,insignificant, , , , , 
98.752,99.3092679902009,98.95657685210998,99.66577777777776,91.05210652388332,21.198654708520177,38.74683565990792,0.0821655287007617,18.34585558720829,1.0742202615896534,0.3891346153846131,2.4173614253393625,1.011291928853612,0.3580195665454086,,,,,,0.3099418480025439,0.1708377342642043,0.316682192612678,0.2448627908163848,2.048294131735579,3.511677521061176,6.53957235826847,0.0199909201182041,7.28863979448252,0.4040027802836931,0.2669197059763483,1.417656226634755,0.0057717581497883,0.2114936520249362,,,,,,0.0031384425559831,0.0017202122689602,0.0032007100494681,0.0024572354887365,0.0225916420529628,0.4054171627248822,0.173048913962914,0.2296277438472041,0.4707021573160223,0.4084810578400214,0.6631989004588753,0.615871833889387,0.0057090858698406,0.6388551539659211,,,,,,audiomnist,AudioLSTM,CRAIGPB,0.2,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,insignificant,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant, , , , , 
98.9392,99.41229853444386,99.14088455853324,99.6862222222222,90.79216570381853,25.718385650224214,33.15088717727157,0.0831714159416059,23.33291614282701,0.9226220880736736,0.3846153846153826,2.073925339366512,1.0087833525671903,0.2548975753783394,,,,,,0.3052604915544673,0.1695292481194133,0.2788972072934186,0.2100490941048792,1.9543889872887088,4.614858882242087,5.568809374077022,0.0203480742715405,9.435303518145025,0.407862364289179,0.1598752652246222,1.6408051595631783,0.0055927902325112,0.1614806757681964,,,,,,0.003086178733703,0.0017055766707045,0.002813519384219,0.0021083078907754,0.0215580880105769,0.1705350787311469,0.1694067822720003,0.2422034532649009,0.4041977663660754,0.4576499009331513,0.3786084222818682,0.7263591555601548,0.0055499617441565,0.6299731817203599,,,,,,audiomnist,AudioLSTM,CRAIGPB,0.3,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
97.5696,98.66099682354992,97.92733945985144,99.40977777777778,87.6496172091494,38.56502242152466,60.76556768916764,0.119937176115251,46.59204609953504,1.3040167169723658,0.5990384615384532,3.3068721719456944,1.0115861289769204,0.3670432892354551,,,,,,0.376309489462356,0.2052761923673993,0.3953611341729769,0.239199954069293,4.213279903485509,13.18392349230118,7.82558563270825,0.0423793311015812,12.7669094119474,0.6332758943419491,0.309347235875648,2.061206318897078,0.0080816554431925,0.2491254450073617,,,,,,0.0038551837450058,0.0020801126757577,0.0040386392797674,0.0024064833039131,0.0483692463546249,0.379229707743251,0.1302066165184017,0.3982791819362813,0.2876553278384471,0.5860759066824925,0.5171550623724102,0.6521402943431507,0.0079875679593803,0.6838293803984762,,,,,,audiomnist,AudioLSTM,GLISTERPB,0.05,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,negative,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant-n-vc,insignificant, , , , , 
98.1312,98.96730149836218,98.473988913834,99.46755555555556,91.59712554600536,40.0286995515695,58.57979828076814,0.0795745992570802,37.82993690899049,1.514805355622626,0.4586538461538394,2.8337386877827995,1.015972355874296,0.3005310360621471,,,,,,0.3608294640690318,0.197527349311726,0.3915577184681599,0.2687982542137347,3.338962414089345,15.045225298206352,8.01201262900887,0.034610487664247,12.023881544737623,0.5280413284812079,0.2860280295929159,1.4939045787774985,0.0067166697607551,0.1989189485658567,,,,,,0.003674713021028,0.0019952271401326,0.0039735853160411,0.0027028993244287,0.0366929872141277,0.4095574987405427,0.1409529786721606,0.4165192238865177,0.3483962425973502,0.3894702801308334,0.6375142114164936,0.5682951832816256,0.0066142422342572,0.6669072722578346,,,,,,audiomnist,AudioLSTM,GLISTERPB,0.1,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant,insignificant-n-vc,insignificant,negative,negative,insignificant,insignificant,insignificant,negative,insignificant,insignificant-n-vc,insignificant, , , , , 
98.576,99.2112513299779,98.93785110144374,99.488,89.44654548870413,24.50941704035874,34.694575629813926,0.095639576665611,26.82006362004113,0.919031034749626,0.6724038461538427,2.373701923076919,1.010056414108036,0.4660472126192195,,,,,,0.35947310310384,0.1986324363612381,0.360621289640704,0.2671911406280847,2.259172678471816,3.317044253037431,5.765146679485517,0.0236589540079882,7.352119340494532,0.3842506682379965,0.2982238113863785,1.5433414191016248,0.0046892813650315,0.2458088515988361,,,,,,0.003648757975308,0.0020027458293631,0.0036468035976116,0.0026874212433565,0.0253812083567389,0.1370563751077691,0.1654917414869639,0.2420939723112135,0.2793131687273097,0.4372947776066413,0.409777686293336,0.7191383055285291,0.0046396304215237,0.574567337522733,,,,,,audiomnist,AudioLSTM,GLISTERPB,0.2,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,negative,insignificant,negative,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant, , , , , 
98.9144,99.39848299278744,99.17277076924316,99.62666666666664,91.1427175801982,25.85650224215246,33.686390655959954,0.0791629921572323,21.424629476977938,0.9413977246343084,0.4462499999999968,2.135624999999997,1.0094613662888758,0.251095323600926,,,,,,0.3322104820443045,0.1834432680795835,0.3276663510529972,0.2257501245332485,1.893257610327597,2.652830563387794,6.574654627483445,0.019239092218983,5.95285290361801,0.3983192783074735,0.2373511081287246,1.4388367495266894,0.0056107350125992,0.1980478831779374,,,,,,0.0033605155824779,0.0018461090137118,0.0033055330378098,0.0022665600468212,0.0209199286552116,0.0904376557142115,0.1981672488237011,0.22690624124726,0.2725906389173737,0.4479643062324445,0.5309477800561293,0.6471335007466531,0.0055623981989697,0.8795952831814462,,,,,,audiomnist,AudioLSTM,GLISTERPB,0.3,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,insignificant,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant,insignificant-n-vc,insignificant, , , , , 
97.4912,98.61492068960835,98.00891584240216,99.23377777777776,90.35487295101215,57.64798206278027,71.60272857291838,0.0928960048916629,58.87934661359352,1.806578438201372,0.7450961538461449,4.252695135746601,1.019470241171373,0.5006948202704696,,,,,,0.3689516379737808,0.2018065307613469,0.5453953957505172,0.4073308767452304,4.565464129203711,10.691804383619862,7.294489388221261,0.0486435786353764,7.906014529874197,0.5458576616745294,0.3662768427820381,1.96408392528048,0.0064196583247949,0.3306750185591928,,,,,,0.0037891037493231,0.0020477957501323,0.0055667087513532,0.0041129112567391,0.0506723366206204,0.33017779369571,0.1067017442214193,0.5493237425693748,0.1634663847674314,0.5264009963157752,0.6306444788936171,0.4871299409830111,0.006301532269316,0.6568604279988164,,,,,,audiomnist,AudioLSTM,GradMatchPB,0.05,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,negative,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant, , , , , 
98.1176,98.9592305915132,98.50470016591126,99.41955555555556,92.80370109435913,53.49506726457399,64.35550705421392,0.0678593671502084,49.49180837175279,1.587663493537646,0.7119230769230664,2.275814479638003,1.0177757443063629,0.3538237433715064,,,,,,0.2295293488959944,0.1267077490430721,0.2475767271803546,0.2101621179786535,2.9270402917484697,16.431923915417478,10.63684317234434,0.0290045426884859,11.0529445579235,0.7309375018392552,0.4101040957537725,1.3124797577779848,0.0083152520742705,0.3342520064194384,,,,,,0.0023395948169501,0.001280479937998,0.0025144791379848,0.0021144405356997,0.0318631357373762,0.3473751675839617,0.1692211982212958,0.4550069807082236,0.227352465842373,0.5457586055457915,0.5825273855164737,0.5789219031600643,0.0081784533168146,1.0163442092862276,,,,,,audiomnist,AudioLSTM,GradMatchPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant-n-vc,insignificant,negative,negative,negative,insignificant,insignificant,negative,insignificant,insignificant-n-vc,negative, , , , , 
98.54399999999998,99.1935111697793,98.89394377514522,99.496,91.5643605279226,29.861434977578472,44.31875735589888,0.0765726224960478,24.90467445851101,1.357480071201914,0.4564423076923019,2.724544683257913,1.014468171397254,0.21127829121559,,,,,,0.2657885974002713,0.1478648647716787,0.2413681528932107,0.2748936173081923,1.5461656481797244,0.813760405535364,4.895870454905058,0.0155984883959469,6.003881247913913,0.4023631830431116,0.2317268782291128,1.5389696897013685,0.0055061790255933,0.2019872089638078,,,,,,0.0026977250092822,0.0014908513893718,0.0024404951166422,0.002763544434287,0.0169531631458324,0.0199788517886486,0.1142485963278417,0.208183113207777,0.2631387584127469,0.4333719874948706,0.510770755458201,0.6093424791530058,0.0054257719557313,1.007399270563075,,,,,,audiomnist,AudioLSTM,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant-n-vc,insignificant,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative, , , , , 
98.7944,99.33109626925952,99.19512947564934,99.46844444444444,90.53810530271004,20.175784753363224,30.41148041654872,0.0832373876995265,18.339100966889347,0.5422645306090795,0.6801923076923025,2.8908314479637967,1.0028577487692163,0.3032516487184249,,,,,,0.2469124106270744,0.1370932540048103,0.2212865546169696,0.2707724448449001,1.3377243161940469,5.0812389053849225,6.876295544618808,0.0132015396606452,5.272074021274262,0.3327990325454513,0.3771660522788745,1.2312969907794085,0.0055621617079268,0.1896209919212305,,,,,,0.0024991374278104,0.0013801305251626,0.0022302258199034,0.0027225170811321,0.0147914760664207,0.3703519261054238,0.2498431000283802,0.1614480250771053,0.3170043977162045,0.6085555439606525,0.5589844984988744,0.4779197708200312,0.0055435989084319,0.6109263343166912,,,,,,audiomnist,AudioLSTM,GradMatchPB,0.3,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant,insignificant-n-vc,insignificant,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant, , , , , 
96.8296,98.24822721964377,97.71163866338652,98.79377777777778,88.97098304447887,77.98699551569506,80.02871370469138,0.1045075710936281,79.27773555802922,1.9921213528364632,0.9272115384615308,2.641546945701351,1.0222852788870624,0.5156674667538967,,,,,,0.1323863420514039,0.0728863726404358,0.1172386478144187,0.0940987284454922,1.1403160237727097,3.566820115362669,1.953508699306624,0.0118513924095157,4.443845109704935,0.3542320562444337,0.1557320694823994,0.9463034085493602,0.004012954274724,0.1896693599306212,,,,,,0.0013688698572133,0.000742388451819,0.0012001257084159,0.0009558579504783,0.0128369351914214,0.0452086767251691,0.0238990254762121,0.1236120510389894,0.0564159118615868,0.2155859069222886,0.2974205702834251,0.3435203587424186,0.0039263548648025,0.4895048838705026,,,,,,audiomnist,AudioLSTM,Random,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
97.3456,98.5366035522816,97.79325352882589,99.29244444444444,89.09157860128694,56.99910313901345,73.14805655289544,0.1069018239553446,61.444205299539234,1.375187678972209,0.731634615384605,4.188611425339359,1.01409744467365,0.5501242852286224,,,,,,0.1482153885405819,0.0820780613533777,0.128033244477886,0.1239797057771203,1.2692653331860746,2.5514943990123964,1.7661126732761872,0.0131498458695542,4.216796608411936,0.2835442210670522,0.1820239638843908,0.8621212657130964,0.0036763991917357,0.1484687538015193,,,,,,0.0015228587038509,0.0008330631025292,0.0013094486485673,0.001251344120513,0.0142475255462719,0.0423290662674551,0.0234526576624736,0.1446996050092435,0.0780225368864002,0.3760484432602946,0.3067711874965925,0.1950189912403648,0.0036321868539826,0.3627622369977626,,,,,,audiomnist,AudioLSTM,Random,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
97.6944,98.72981297722336,97.9112542343659,99.56355555555557,87.94889859565075,34.87354260089685,61.13311681539858,0.1186283014669382,46.62242900968604,1.7599257023450183,0.3877884615384564,3.2291883484162853,1.0195246430643397,0.29441113554683,,,,,,0.0589441807087932,0.0322403743910654,0.0465499461917629,0.0172483526440764,0.4790560754529372,0.0174030463897645,0.2611472402246658,0.0046407636072819,1.2525940832885154,0.0832544925265358,0.0242554959057244,0.3313973312552373,0.000919915093981,0.0394349374283383,,,,,,0.000602592289701,0.0003263202284953,0.0004760813935922,0.0001731839593429,0.0055565807597114,0.0008765990569472,0.0048071779605413,0.0346992317449735,0.0317838877131346,0.0526771225386401,0.0533087822103842,0.0862623926226573,0.0009034357424529,0.2120767204645407,,,,,,audiomnist,AudioLSTM,Random,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
