Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
75.78841941960212,74.19943648959755,74.8110519267868,73.68110768043228,,,,,,13.665702718837064,6.932308678002878,8.129019933705356,137.87181560213793,4.111623300766525,13.480756791142651,2.7237233962879204,5.879876348985119,139.22697612340028,1.991484810859759,0.79558436776507,0.8677058440980041,1.4542821358734752,2.1934100559279432,,,,,,0.8233325168011081,1.198964433623988,0.7952525648595035,2.969957012574472,0.8465964392732674,1.070801173128472,1.4123524862840682,0.9433507205666596,3.740302366887111,1.0827784496526396,0.0104593476768064,0.0117576438058112,0.0192020362502195,0.029628760967957,,,,,,0.0604368962133614,0.1770562999225786,0.0982170879112179,0.0215255078610647,0.2333037361800959,0.0797164726365861,0.5526953774140542,0.1611986938177186,0.0268537097412333,0.6288525087478505,fairface,VGG,GLISTERPB,0.3,insignificant,insignificant,insignificant,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,insignificant
70.66189085599562,68.52296424880929,69.62887124023489,67.7754727904284,,,,,,12.780597165428798,6.9579924051106445,8.307769310446595,135.5096226009419,4.97390152319849,12.48238671898732,2.304510350721837,5.689385724259695,136.16934880196374,3.3019814319337817,1.5247536211453148,2.557841605634693,1.8634968508371912,4.5154001639825685,,,,,,1.3429019239299662,1.6163960861695152,1.1625543270790837,4.133446407192666,1.1470754855641525,1.403342898963346,1.3825100987063512,0.9845867208120682,4.847535012662724,1.511899548179585,0.0213125365800448,0.0367019004120041,0.0264040186530486,0.0656245832539434,,,,,,0.1035697153828345,0.2372413872280314,0.1391451297478641,0.0303417262358425,0.2322962110412453,0.1120162687930205,0.6532732768388358,0.177797118340576,0.035531759473125,0.5074924834292057,fairface,VGG,GradMatchPB,0.05,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant
72.86931921883556,71.03345220465266,71.82587763179887,70.40061752219222,,,,,,13.01379439586197,6.996645200815604,8.109177424240155,135.92080047068563,4.799687672215524,12.84069172983385,2.015657697069016,5.713148965330836,137.05430590035002,1.807430726609936,1.0611486710750149,1.294085517432452,1.7787833015049663,2.9356921573151613,,,,,,0.9975538309830008,1.5925224091052732,0.9389260977238874,3.719553761511893,1.235388282804024,1.291179972721157,1.2958305610435843,0.9362867686956594,4.167324693520691,1.142669815274441,0.0144988464960082,0.0181032987998894,0.0245184916761612,0.0413482339849164,,,,,,0.0765833598923997,0.2310227065295287,0.1161489119852721,0.0272616723575011,0.2705744315635125,0.1003751687678228,0.6823141406080484,0.164202157984851,0.0303710309239749,0.6891168718441192,fairface,VGG,GradMatchPB,0.1,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
74.91430918050739,73.21127367539334,73.99268115687737,72.58307603241992,,,,,,13.213706762577392,6.466349121723998,7.833718809351096,136.47067616255563,4.041638140659243,13.150899797364664,2.28853050147804,5.726901716404184,138.12664599460032,1.5489727658311137,1.040856677449557,1.4366001045774308,1.520616896752898,2.882058610451277,,,,,,0.8000774341861836,1.222777422238606,0.7568363798517117,2.6478984969403205,0.9204918347606188,1.1188223623935591,1.5763344347093369,1.0415066124901933,3.9171689249766217,1.0382533209051288,0.0138064763884891,0.0195460299463276,0.0203039552220508,0.0395107969039073,,,,,,0.0601511985811233,0.2009687267672276,0.0970349814985485,0.019404525890012,0.2687715760738557,0.0854666225452452,0.7339453116616756,0.1826329787520278,0.02834116919419,0.7016992831392578,fairface,VGG,GradMatchPB,0.2,negative,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,insignificant,negative,negative,negative,negative,negative,negative
75.79010768388392,74.1510340142996,74.91043882879237,73.52277113083751,,,,,,13.541828903080528,6.980672549899916,8.029959582693262,137.68995218807538,4.257033599348089,13.33767525097118,2.2418999378824465,5.625218594218267,138.80275566153009,1.4963569629636322,0.7411856529414032,0.980907194219064,1.4995941115241456,2.46377112879901,,,,,,0.8923481484930251,1.2227911462349863,0.8621711524406954,2.917779907067783,0.9287727561365072,1.108764271305762,1.3714089007596872,0.9320990341608854,3.620931817201797,0.958663538271564,0.0097824426453838,0.0131580208390216,0.0199395484009741,0.0332020600811563,,,,,,0.0662799268879658,0.1786368580121796,0.1092549296361708,0.0211461313999364,0.2194872788315767,0.082875570403623,0.667224063004387,0.1665231136946516,0.0260943708193577,0.6488515624856899,fairface,VGG,GradMatchPB,0.3,insignificant,insignificant,insignificant,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
97.57439999999998,98.66040521179929,98.09988011254256,99.232,91.02978723404254,49.9762331838565,69.98745214010101,0.0858977925420019,49.76613636746656,1.7401439517065191,0.5428846153846087,3.224383484162891,1.018414648404609,0.35967591146079,,,,,,0.3899876426257658,0.2155080136983254,0.4190451209169434,0.4522802101764641,4.303208917249021,15.089604234326828,8.562257364890327,0.0450635030343046,10.613154818061425,0.5456965629104424,0.2918726376633768,1.8666987803037065,0.007522043050072,0.2465048364781536,,,,,,0.0039961061278534,0.0021841166777468,0.0042738535740571,0.0045575781833598,0.0482964067527198,0.4008640260330677,0.1321591085311408,0.5200196472424723,0.2264704038836622,0.3702736455238576,0.6258167230973382,0.5776771754991863,0.0074063579215938,0.6939368631025975,,,,,,audiomnist,AudioLSTM,CRAIGPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,negative, , , , , 
98.2656,99.04152938298114,98.59559063399776,99.4951111111111,91.21232445634304,37.02780269058296,53.13184154462702,0.0822806072892504,34.30571259418356,1.2688801176379498,0.5274038461538405,2.115907805429859,1.0137126132597665,0.3328097823409407,,,,,,0.3825380034396939,0.2108097176322422,0.4112636621823525,0.3390264272810312,3.7144277473160825,12.141695108963049,7.257782362403051,0.0386282973433528,8.920176205680644,0.5885933931330388,0.2996744761925502,1.5529215505305984,0.0071082487714721,0.2225732309408154,,,,,,0.003889470719472,0.0021273902598144,0.0041721617212311,0.0034078559504369,0.0408342040678163,0.3408916525741978,0.1342851938447429,0.4602540523192905,0.2853505254646209,0.5061354264006641,0.5653640690118557,0.7671566472065272,0.0070076179787126,0.6799444095721732,,,,,,audiomnist,AudioLSTM,CRAIGPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant, , , , , 
98.752,99.3092679902009,98.95657685210998,99.66577777777776,91.05210652388332,21.198654708520177,38.74683565990792,0.0821655287007617,18.34585558720829,1.0742202615896534,0.3891346153846131,2.4173614253393625,1.011291928853612,0.3580195665454086,,,,,,0.3099418480025439,0.1708377342642043,0.316682192612678,0.2448627908163848,2.048294131735579,3.511677521061176,6.53957235826847,0.0199909201182041,7.28863979448252,0.4040027802836931,0.2669197059763483,1.417656226634755,0.0057717581497883,0.2114936520249362,,,,,,0.0031384425559831,0.0017202122689602,0.0032007100494681,0.0024572354887365,0.0225916420529628,0.4054171627248822,0.173048913962914,0.2296277438472041,0.4707021573160223,0.4084810578400214,0.6631989004588753,0.615871833889387,0.0057090858698406,0.6388551539659211,,,,,,audiomnist,AudioLSTM,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant, , , , , 
98.9392,99.41229853444386,99.14088455853324,99.6862222222222,90.79216570381853,25.718385650224214,33.15088717727157,0.0831714159416059,23.33291614282701,0.9226220880736736,0.3846153846153826,2.073925339366512,1.0087833525671903,0.2548975753783394,,,,,,0.3052604915544673,0.1695292481194133,0.2788972072934186,0.2100490941048792,1.9543889872887088,4.614858882242087,5.568809374077022,0.0203480742715405,9.435303518145025,0.407862364289179,0.1598752652246222,1.6408051595631783,0.0055927902325112,0.1614806757681964,,,,,,0.003086178733703,0.0017055766707045,0.002813519384219,0.0021083078907754,0.0215580880105769,0.1705350787311469,0.1694067822720003,0.2422034532649009,0.4041977663660754,0.4576499009331513,0.3786084222818682,0.7263591555601548,0.0055499617441565,0.6299731817203599,,,,,,audiomnist,AudioLSTM,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
97.5696,98.66099682354992,97.92733945985144,99.40977777777778,87.6496172091494,38.56502242152466,60.76556768916764,0.119937176115251,46.59204609953504,1.3040167169723658,0.5990384615384532,3.3068721719456944,1.0115861289769204,0.3670432892354551,,,,,,0.376309489462356,0.2052761923673993,0.3953611341729769,0.239199954069293,4.213279903485509,13.18392349230118,7.82558563270825,0.0423793311015812,12.7669094119474,0.6332758943419491,0.309347235875648,2.061206318897078,0.0080816554431925,0.2491254450073617,,,,,,0.0038551837450058,0.0020801126757577,0.0040386392797674,0.0024064833039131,0.0483692463546249,0.379229707743251,0.1302066165184017,0.3982791819362813,0.2876553278384471,0.5860759066824925,0.5171550623724102,0.6521402943431507,0.0079875679593803,0.6838293803984762,,,,,,audiomnist,AudioLSTM,GLISTERPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant, , , , , 
98.1312,98.96730149836218,98.473988913834,99.46755555555556,91.59712554600536,40.0286995515695,58.57979828076814,0.0795745992570802,37.82993690899049,1.514805355622626,0.4586538461538394,2.8337386877827995,1.015972355874296,0.3005310360621471,,,,,,0.3608294640690318,0.197527349311726,0.3915577184681599,0.2687982542137347,3.338962414089345,15.045225298206352,8.01201262900887,0.034610487664247,12.023881544737623,0.5280413284812079,0.2860280295929159,1.4939045787774985,0.0067166697607551,0.1989189485658567,,,,,,0.003674713021028,0.0019952271401326,0.0039735853160411,0.0027028993244287,0.0366929872141277,0.4095574987405427,0.1409529786721606,0.4165192238865177,0.3483962425973502,0.3894702801308334,0.6375142114164936,0.5682951832816256,0.0066142422342572,0.6669072722578346,,,,,,audiomnist,AudioLSTM,GLISTERPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant, , , , , 
98.576,99.2112513299779,98.93785110144374,99.488,89.44654548870413,24.50941704035874,34.694575629813926,0.095639576665611,26.82006362004113,0.919031034749626,0.6724038461538427,2.373701923076919,1.010056414108036,0.4660472126192195,,,,,,0.35947310310384,0.1986324363612381,0.360621289640704,0.2671911406280847,2.259172678471816,3.317044253037431,5.765146679485517,0.0236589540079882,7.352119340494532,0.3842506682379965,0.2982238113863785,1.5433414191016248,0.0046892813650315,0.2458088515988361,,,,,,0.003648757975308,0.0020027458293631,0.0036468035976116,0.0026874212433565,0.0253812083567389,0.1370563751077691,0.1654917414869639,0.2420939723112135,0.2793131687273097,0.4372947776066413,0.409777686293336,0.7191383055285291,0.0046396304215237,0.574567337522733,,,,,,audiomnist,AudioLSTM,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant, , , , , 
98.9144,99.39848299278744,99.17277076924316,99.62666666666664,91.1427175801982,25.85650224215246,33.686390655959954,0.0791629921572323,21.424629476977938,0.9413977246343084,0.4462499999999968,2.135624999999997,1.0094613662888758,0.251095323600926,,,,,,0.3322104820443045,0.1834432680795835,0.3276663510529972,0.2257501245332485,1.893257610327597,2.652830563387794,6.574654627483445,0.019239092218983,5.95285290361801,0.3983192783074735,0.2373511081287246,1.4388367495266894,0.0056107350125992,0.1980478831779374,,,,,,0.0033605155824779,0.0018461090137118,0.0033055330378098,0.0022665600468212,0.0209199286552116,0.0904376557142115,0.1981672488237011,0.22690624124726,0.2725906389173737,0.4479643062324445,0.5309477800561293,0.6471335007466531,0.0055623981989697,0.8795952831814462,,,,,,audiomnist,AudioLSTM,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant, , , , , 
97.4912,98.61492068960835,98.00891584240216,99.23377777777776,90.35487295101215,57.64798206278027,71.60272857291838,0.0928960048916629,58.87934661359352,1.806578438201372,0.7450961538461449,4.252695135746601,1.019470241171373,0.5006948202704696,,,,,,0.3689516379737808,0.2018065307613469,0.5453953957505172,0.4073308767452304,4.565464129203711,10.691804383619862,7.294489388221261,0.0486435786353764,7.906014529874197,0.5458576616745294,0.3662768427820381,1.96408392528048,0.0064196583247949,0.3306750185591928,,,,,,0.0037891037493231,0.0020477957501323,0.0055667087513532,0.0041129112567391,0.0506723366206204,0.33017779369571,0.1067017442214193,0.5493237425693748,0.1634663847674314,0.5264009963157752,0.6306444788936171,0.4871299409830111,0.006301532269316,0.6568604279988164,,,,,,audiomnist,AudioLSTM,GradMatchPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant, , , , , 
98.1176,98.9592305915132,98.50470016591126,99.41955555555556,92.80370109435913,53.49506726457399,64.35550705421392,0.0678593671502084,49.49180837175279,1.587663493537646,0.7119230769230664,2.275814479638003,1.0177757443063629,0.3538237433715064,,,,,,0.2295293488959944,0.1267077490430721,0.2475767271803546,0.2101621179786535,2.9270402917484697,16.431923915417478,10.63684317234434,0.0290045426884859,11.0529445579235,0.7309375018392552,0.4101040957537725,1.3124797577779848,0.0083152520742705,0.3342520064194384,,,,,,0.0023395948169501,0.001280479937998,0.0025144791379848,0.0021144405356997,0.0318631357373762,0.3473751675839617,0.1692211982212958,0.4550069807082236,0.227352465842373,0.5457586055457915,0.5825273855164737,0.5789219031600643,0.0081784533168146,1.0163442092862276,,,,,,audiomnist,AudioLSTM,GradMatchPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,insignificant,negative,insignificant,insignificant,negative, , , , , 
98.54399999999998,99.1935111697793,98.89394377514522,99.496,91.5643605279226,29.861434977578472,44.31875735589888,0.0765726224960478,24.90467445851101,1.357480071201914,0.4564423076923019,2.724544683257913,1.014468171397254,0.21127829121559,,,,,,0.2657885974002713,0.1478648647716787,0.2413681528932107,0.2748936173081923,1.5461656481797244,0.813760405535364,4.895870454905058,0.0155984883959469,6.003881247913913,0.4023631830431116,0.2317268782291128,1.5389696897013685,0.0055061790255933,0.2019872089638078,,,,,,0.0026977250092822,0.0014908513893718,0.0024404951166422,0.002763544434287,0.0169531631458324,0.0199788517886486,0.1142485963278417,0.208183113207777,0.2631387584127469,0.4333719874948706,0.510770755458201,0.6093424791530058,0.0054257719557313,1.007399270563075,,,,,,audiomnist,AudioLSTM,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative, , , , , 
98.7944,99.33109626925952,99.19512947564934,99.46844444444444,90.53810530271004,20.175784753363224,30.41148041654872,0.0832373876995265,18.339100966889347,0.5422645306090795,0.6801923076923025,2.8908314479637967,1.0028577487692163,0.3032516487184249,,,,,,0.2469124106270744,0.1370932540048103,0.2212865546169696,0.2707724448449001,1.3377243161940469,5.0812389053849225,6.876295544618808,0.0132015396606452,5.272074021274262,0.3327990325454513,0.3771660522788745,1.2312969907794085,0.0055621617079268,0.1896209919212305,,,,,,0.0024991374278104,0.0013801305251626,0.0022302258199034,0.0027225170811321,0.0147914760664207,0.3703519261054238,0.2498431000283802,0.1614480250771053,0.3170043977162045,0.6085555439606525,0.5589844984988744,0.4779197708200312,0.0055435989084319,0.6109263343166912,,,,,,audiomnist,AudioLSTM,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant, , , , , 
96.644,98.16272397194588,96.90168208766296,99.46844444444444,79.25326194166549,44.86726457399103,63.078815011248,0.2060519309406299,64.88372906174982,1.5915022057116293,0.4678846153846075,3.0839423076923005,1.0144580804691672,0.416001582413935,,,,,,0.9160269696435956,0.4877360380661192,1.0503006949961553,0.4847474319007835,11.575921773315436,14.13292751556683,11.870189998511966,0.1172376741634693,8.047747285938614,0.5875609896133575,0.3561057488331441,2.4110041498124724,0.0116091738424162,0.3818880573251247,,,,,,0.0094818807820581,0.0049695290436296,0.0108438208527472,0.0048767229331982,0.1474448705698775,0.3532297570830512,0.1927200385743742,0.5712731623487188,0.1244427842961164,0.377693740492286,0.7505518700099201,0.7929470301553079,0.0114444613939016,0.9466558208733103,,,,,,audiomnist,AudioCNN,CRAIGPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
97.2624,98.49863734363704,97.44487966489936,99.58488888888888,82.83191959043728,40.24260089686099,58.23757951819793,0.1696671150787202,57.44200900684747,1.5185202383716387,0.4100961538461468,3.61534219457013,1.0147334359408484,0.4547050623538734,,,,,,0.8484835804506616,0.451719578332746,1.001294477444997,0.3703462749179683,10.604526873831102,19.759832598568792,13.087282168115044,0.1074262783732044,9.545500180951649,0.7056912884577443,0.2658973914138959,2.307886819703238,0.0099034568314967,0.3425828511174419,,,,,,0.0087220494911722,0.0045855585303798,0.0102757758389656,0.0037193618130472,0.1292136561743264,0.5761833947405324,0.2336998671883345,0.6245736249623988,0.1726470987527026,0.5030156962332824,0.7220303272373814,0.6226234174637614,0.0097761081161625,0.7900417322750031,,,,,,audiomnist,AudioCNN,CRAIGPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
98.44,99.1410863282684,98.62328057357898,99.6711111111111,88.72988586726785,34.67937219730942,42.88121433785737,0.1063594933106212,36.98663067624113,1.3569228387895629,0.3598076923076881,2.557109728506782,1.0133772713868276,0.3516647866309484,,,,,,0.8924354128105744,0.4777518276264565,0.9785764749619762,0.1399815682096494,8.416228926079835,11.185485914190114,10.128352144992553,0.0859843340230385,12.77938993301976,0.5820310529264432,0.1713387032441195,2.146667484643891,0.0090063340160234,0.3053439269706134,,,,,,0.0090732137280026,0.0048208978586551,0.0099306501368825,0.0014050951554766,0.0952528647277769,0.3324883164661685,0.2403957214059589,0.7893886369025257,0.3875823961418674,0.4481397679216951,0.4387692935474938,0.8325178232009283,0.0088916336619254,0.8641241311932608,,,,,,audiomnist,AudioCNN,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
99.3008,99.6116136910468,99.42333225025553,99.80533333333332,90.91150251279882,15.947085201793724,23.4320143616942,0.0806411244249203,13.049746095911914,1.2156025075458483,0.188173076923075,1.6639394796380045,1.012842185819242,0.2487889911088784,,,,,,0.6187098398852657,0.348574485515887,0.4782397257398763,0.4487502012536868,3.8409613931655855,16.679863813868497,7.398437499743904,0.0398902675209662,11.184839216510046,0.4555028925292779,0.276378509022618,1.6942006456295964,0.006698033133621,0.2623466755056813,,,,,,0.0062374336133033,0.0035016385190549,0.0048101993105165,0.0045051734019069,0.0421883531416883,1.5580799787192523,0.3155644529285434,0.5051307440732763,1.1260169959809472,0.3733964486880538,1.7433122457983257,1.103186449036316,0.0066116332789433,1.133062009516124,,,,,,audiomnist,AudioCNN,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
96.88559999999998,98.29313561611664,97.14183895135815,99.48088888888888,81.60396411629327,48.61300448430493,64.6633128733817,0.1826180633288382,64.74350765143743,1.8025385032118213,0.4862499999999909,3.0806249999999937,1.0179485317654322,0.3665953117314233,,,,,,0.8551617818320704,0.4544776631567403,0.9763611921036264,0.3526499354731194,10.597483241047737,13.799997238359431,10.95651893223523,0.1070337486342691,7.895338422665108,0.5542783410503906,0.2459027794319752,2.150568678284473,0.0100276335895241,0.3349708521498166,,,,,,0.0088321584726757,0.0046252458503794,0.0100561427612605,0.003546746366073,0.1309286531259537,0.2844386893605128,0.1704179714672677,0.5718536192761141,0.1237888489473631,0.3096882485958236,0.4898849864482589,0.7214788887411594,0.0098547467613457,1.0013483242805656,,,,,,audiomnist,AudioCNN,GLISTERPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
97.6624,98.7163617351654,97.84235119672482,99.61422222222222,85.19163965995021,39.9695067264574,54.558839741966246,0.1449339334527227,51.103388517164326,1.429796455382705,0.4154807692307621,3.751858031674202,1.011323730504984,0.5266384625600686,,,,,,0.9311507511975872,0.4983432983455417,1.0609588834958137,0.1942305070669608,10.088888445148529,13.981238161471332,10.639111348118345,0.1023495822344174,11.83709346870578,0.6405628341331162,0.2159479269230168,2.534709785001607,0.0109340066574919,0.3672108639205927,,,,,,0.0095299730862353,0.0050469525077418,0.0108380060283046,0.0019497359198113,0.1180540957915295,0.4132164721336601,0.1985528244768679,0.7410504893769061,0.2485018417353134,0.472035200004014,0.5180952154474718,0.6937398306086064,0.0108213634354939,0.7326501877423326,,,,,,audiomnist,AudioCNN,GLISTERPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
98.7696,99.32189331228486,98.86361785212252,99.78933333333332,87.69917805645578,23.195515695067265,29.79908675118811,0.1148352142508624,29.32357922135156,1.3953099605293655,0.2799038461538441,3.920098981900447,1.0100091078800713,0.5143235903028968,,,,,,0.5064073105873488,0.2736471231124918,0.5980036114675477,0.1458879602611586,5.248812715511413,15.126394949341153,7.006053198116715,0.0539984700181019,10.234200678366427,0.5961991015986036,0.1714301689839888,2.206487034877133,0.0079370808963777,0.2869581455071471,,,,,,0.0051440109825544,0.002759844794054,0.0060658513917699,0.0014618837464911,0.0614491618592271,0.6908124041799292,0.2360778591805907,0.4714778271118277,0.4225554454308015,0.4321823795004569,0.6156051943756375,0.6713416340039398,0.007875720380981,0.669395495100711,,,,,,audiomnist,AudioCNN,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
99.2656,99.59310089702612,99.3947196093358,99.79377777777776,91.7070687144803,20.68116591928252,27.88078229518942,0.0734707954693517,14.829408494905,1.2806748703660635,0.24432692307692,1.3420164027149268,1.0139918720497645,0.265179694037119,,,,,,0.33802075723777,0.1854475187564862,0.3546130152765805,0.2300123144864396,3.1208087436702785,18.262134392312724,8.874243052219395,0.0325170871969707,13.207121458086808,0.3914913732363344,0.2155716324799963,1.5346900674720676,0.0052780834554891,0.2259976810722907,,,,,,0.0034056970943682,0.0018621902997259,0.0035686067618538,0.002304953448447,0.034143077850785,1.116348162530324,0.3189645800213512,0.4352250206415271,0.9740143194173598,0.3081264369545338,1.0433029399955387,1.1209048324871258,0.005206636259973,0.8580429018402871,,,,,,audiomnist,AudioCNN,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
96.6248,98.15493256878878,96.7889169809916,99.57155555555556,77.51603964116293,37.92645739910314,58.990471224468514,0.2238406081250628,62.898542671601,1.5576039006268827,0.4068269230769167,3.25488404977375,1.0138670502086131,0.4180708396766134,,,,,,0.866767007807151,0.4606754088364503,1.0016049795773183,0.2935448195063194,10.860360630461836,12.139043207084862,10.27781707996784,0.1095959523501193,7.452521742552067,0.5794005769428889,0.3567951077984369,2.2120642284773853,0.0098850601005391,0.3545575161851261,,,,,,0.0089817210295364,0.0046963590357494,0.0103631149186306,0.002949243618152,0.1450691948541592,0.5160211447247794,0.1977279907050467,0.4667207923485318,0.123924869757146,0.4316785118666943,0.9533959774983224,0.6952926952575439,0.0097731168469542,0.9722877992126978,,,,,,audiomnist,AudioCNN,GradMatchPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
97.7864,98.78407614742936,98.04976732051702,99.54222222222224,84.986877084214,43.12556053811659,48.65646797669949,0.1444787011811378,52.21004005228267,1.3623868121662368,0.4105769230769159,4.25381787330316,1.0107850334048454,0.6231760379761088,,,,,,1.0466384021038893,0.5618461158534677,1.227883988649869,0.3775981350996934,11.29638802455696,15.78032563966523,11.328928648062131,0.1154572022963802,10.429295374645664,0.7488670480119031,0.2294822656694304,2.9512277150177004,0.0132358499277991,0.4282936040589679,,,,,,0.010704175745116,0.0056877437021371,0.0125263248242508,0.003794153144185,0.1334602767095562,0.3684804728288299,0.2331499825849291,0.8385304103401211,0.2048287126216935,0.5609442245129632,0.5534245624879761,0.7053300903942519,0.0130970154123171,0.703191052189677,,,,,,audiomnist,AudioCNN,GradMatchPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
