x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,gender,room_id,activity
-1.0649823170734463,0.21200656536563559,-1.7192884863650397,0.5361624112390818,-1.9790936337928406,-1.4103276516592063,-0.5511895396907539,0.0,1.5198506601966952,1
1.5737313841012368,-1.0762509106134506,0.4913229481044193,-1.2807316595937608,0.24529944396438316,-1.0130124035732833,-0.25331702620780766,1.0,-0.6579593812667272,1
-0.4850805674431951,1.3084014930888086,0.3092725088150397,-0.37228462417733954,0.6321504140091178,-1.1072455173349092,-1.4448070801395927,0.0,-0.6579593812667272,0
-0.6880338151709339,1.445459810093717,0.3872937346723961,-1.2807316595937608,0.05187395894201588,1.2710083041586362,-0.5511895396907539,0.0,-0.6579593812667272,0
-0.9490019671473962,-0.034660214141282474,-1.77128895260339,0.5361624112390818,-1.4955299212369224,-0.7471921401668995,-0.25331702620780766,0.0,1.5198506601966952,1
0.9646490773467342,-0.6925043316067958,0.28326543352925426,1.444609446655503,-0.8185407236586368,0.6985774365085975,0.6403005142410311,0.0,-0.6579593812667272,1
-0.42709039248017006,0.0749721177994253,-1.459217733507185,-0.37228462417733954,1.4058523540985868,1.3152918164634284,-1.4448070801395927,0.0,1.5198506601966952,1
0.9646490773467342,-0.9391902066646723,0.3872937346723961,0.5361624112390818,-0.8185407236586368,-1.1726439217386528,-1.4448070801395927,1.0,1.5198506601966952,1
-0.6880338151709339,-0.14431641552068858,-1.6932882532458644,0.5361624112390818,-2.1725191188152078,-1.295001191606893,0.9381730277239773,0.0,1.5198506601966952,1
1.109809984397036,-0.8843716537504486,0.28326543352925426,-1.2807316595937608,0.5354376714979341,1.1366908185964828,-1.4448070801395927,1.0,-0.6579593812667272,1
1.051696163005518,-0.7473228845210195,0.3092725088150397,-1.2807316595937608,0.3420121864755668,1.124726018688045,1.5339180546898699,0.0,-0.6579593812667272,1
-0.16612224050370775,1.1987691611481008,0.6733738435382396,-1.2807316595937608,-1.592242663748106,-0.7830865398922123,-0.8490620531737002,1.0,-0.6579593812667272,0
0.9357158130794678,-0.9665994831217841,0.3612866593866106,0.5361624112390818,-0.5284024961250859,-0.3287908805335284,-0.25331702620780766,1.0,1.5198506601966952,1
1.1387432486643023,-0.9117809302075605,0.33527958410082515,0.5361624112390818,0.3420121864755668,1.2499209173468309,0.3424280007580848,1.0,-0.6579593812667272,1
-0.07912461341632084,-0.36358107940210416,-1.537241240086745,0.5361624112390818,0.05187395894201588,-1.060830345276315,-0.8490620531737002,0.0,1.5198506601966952,1
-0.13711478837934615,-0.3910070644663048,-1.5112181997455356,-0.37228462417733954,1.3091396115874032,-0.5285251073575228,-0.5511895396907539,0.0,1.5198506601966952,1
0.9067825488122014,-0.7199136080639076,0.2572537967990619,0.5361624112390818,0.4387249289867504,1.3792874512227344,-1.1469345666566464,0.0,-0.6579593812667272,1
1.0227628987382515,-0.8843716537504486,0.2572537967990619,-1.2807316595937608,-0.8185407236586368,-1.437049496542836,-0.8490620531737002,1.0,-0.6579593812667272,1
-0.8620290693457078,-0.06208619920548306,-1.7192884863650397,-0.37228462417733954,1.5992778391209541,-0.433586024559154,-0.25331702620780766,0.0,1.5198506601966952,1
-1.0069921421104213,-0.14431641552068858,-1.6932882532458644,-0.37228462417733954,1.3091396115874032,-0.7823530655683234,-1.4448070801395927,0.0,1.5198506601966952,1
-1.1229972213221702,-0.19912064677169336,-1.8494264952931214,0.5361624112390818,-0.8185407236586368,-1.3245372857869941,0.3424280007580848,0.0,1.5198506601966952,1
0.5877747633013171,-1.1584572574899579,0.10120678363994229,0.5361624112390818,1.889416066654505,-0.3048612807166532,-1.4448070801395927,1.0,-0.6579593812667272,1
1.5445508269769852,-1.1584572574899579,0.4133008099581815,-1.2807316595937608,0.24529944396438316,-1.302033376687178,0.04455548727513856,1.0,-0.6579593812667272,1
-0.978009419271758,1.5002640413447217,0.46531496052975246,-1.2807316595937608,0.05187395894201588,-0.961687537759158,-1.1469345666566464,0.0,-0.6579593812667272,0
-0.8620290693457078,-0.7199136080639076,3.2739878625064445,1.444609446655503,0.4387249289867504,-1.4440816816231206,-0.25331702620780766,0.0,-0.6579593812667272,1
1.0806294272727843,-0.9665994831217841,0.28326543352925426,0.5361624112390818,-0.1415515260803514,-1.2640623277823548,-0.5511895396907539,1.0,-0.6579593812667272,1
-0.1951049633423712,1.226171276773603,0.5433361863871089,-0.37228462417733954,0.5354376714979341,-0.8576258680574212,1.2360455412069236,1.0,-0.6579593812667272,0
1.0806294272727843,-0.9117809302075605,0.33527958410082515,-1.2807316595937608,-1.9790936337928406,-0.24792533632477773,1.831790568172816,1.0,-0.6579593812667272,1
1.689711734027287,-1.1584572574899579,0.7773953025147711,-1.2807316595937608,-0.23826426859153504,1.3490774775075605,0.3424280007580848,0.0,-0.6579593812667272,1
-0.9200192443087328,1.4180338250295166,0.699380918824025,-1.2807316595937608,-0.8185407236586368,-0.6649054894556141,1.2360455412069236,1.0,-0.6579593812667272,0
0.5587920404626538,0.8972504115127814,0.5173300233902047,-0.37228462417733954,0.14858670145319952,-0.9307440897200954,-1.4448070801395927,1.0,-0.6579593812667272,0
0.7037798425130658,-0.6650950551496838,0.12722982398115182,-1.2807316595937608,0.24529944396438316,-1.193740476979507,-1.4448070801395927,0.0,-0.6579593812667272,1
0.9357158130794678,-0.8295521460586769,0.33527958410082515,0.5361624112390818,-0.8185407236586368,1.4151818509480474,-0.8490620531737002,1.0,1.5198506601966952,1
0.3268313406105534,-0.8295521460586769,0.5433361863871089,1.444609446655503,0.825575899031485,1.0052155460393983,1.5339180546898699,0.0,-0.6579593812667272,1
-0.6880338151709339,-0.00725809851578008,-1.589241706325095,0.5361624112390818,-1.0119662086810042,0.4384232622542553,-0.5511895396907539,0.0,1.5198506601966952,1
0.5877747633013171,-0.7473228845210195,0.04920631740159202,-1.2807316595937608,0.14858670145319952,-1.295001191606893,0.04455548727513856,1.0,-0.6579593812667272,1
-0.3690754882314466,1.280999377463306,0.5173300233902047,-0.37228462417733954,0.3420121864755668,-0.9841960310734985,1.5339180546898699,1.0,-0.6579593812667272,0
-0.9200192443087328,1.5276900264089222,0.4133008099581815,-1.2807316595937608,-0.23826426859153504,1.3209304003283242,-1.1469345666566464,0.0,-0.6579593812667272,0
1.0227628987382515,-0.8569623772933368,0.33527958410082515,0.5361624112390818,0.24529944396438316,-1.3400090098065256,1.5339180546898699,0.0,-0.6579593812667272,1
-0.6300436402079088,1.226171276773603,1.0374660553726256,0.5361624112390818,1.0190013840538523,-1.429314551375975,0.04455548727513856,0.0,-0.6579593812667272,0
-1.1519799441608332,1.5824465187825307,0.5693432616728943,-1.2807316595937608,-1.0119662086810042,0.7246157750066532,-0.5511895396907539,1.0,-0.6579593812667272,0
-1.0649823170734463,-0.4458112957173096,-1.9274271946506467,0.5361624112390818,-0.23826426859153504,0.6831286335616874,-0.25331702620780766,0.0,1.5198506601966952,1
0.5008018654996288,-0.47323728078151023,0.17923029021950213,0.5361624112390818,1.889416066654505,-0.606548438561204,0.6403005142410311,0.0,-0.6579593812667272,1
1.689711734027287,-1.103653026238953,0.5433361863871089,0.5361624112390818,0.825575899031485,1.332895200236762,0.04455548727513856,1.0,-0.6579593812667272,1
1.689711734027287,-1.2406874738051632,0.751395069395596,1.444609446655503,-0.9152534661698205,1.1352697120939477,-1.1469345666566464,1.0,-0.6579593812667272,1
0.9646490773467342,-0.7199136080639076,0.23125356367988678,1.444609446655503,-0.7218279811474533,0.11564871759789855,-0.25331702620780766,0.0,-0.6579593812667272,1
1.0806294272727843,-1.103653026238953,0.5693432616728943,1.444609446655503,-1.1086789511921877,-0.8308998973807196,-0.8490620531737002,1.0,-0.6579593812667272,1
-1.4419555482616575,-0.08948831483098546,-1.953427427769822,0.5361624112390818,-0.23826426859153504,-1.3350855634074212,-0.25331702620780766,0.0,1.5198506601966952,1
0.38482151557357847,0.9794806278279867,0.9594425487930659,-1.2807316595937608,-1.8823808912816569,1.3490774775075605,-0.25331702620780766,1.0,-0.6579593812667272,0
1.2257903343230858,-1.1310551418644554,0.6733738435382396,-1.2807316595937608,-1.4955299212369224,-1.0355163126730995,1.5339180546898699,1.0,-0.6579593812667272,1
-1.3259504690499087,1.5824465187825307,0.439307885243967,-1.2807316595937608,0.3420121864755668,-0.9926218173691722,-1.1469345666566464,0.0,-0.6579593812667272,0
0.7037798425130658,-1.0214204229798778,0.439307885243967,0.5361624112390818,0.5354376714979341,1.262573349433914,1.831790568172816,1.0,-0.6579593812667272,1
-0.16612224050370775,-0.14431641552068858,-1.459217733507185,0.5361624112390818,-0.9152534661698205,0.16910065895130175,-0.25331702620780766,0.0,1.5198506601966952,1
1.1966097771988344,-0.7747321609781312,0.3612866593866106,1.444609446655503,-1.0119662086810042,1.1373784507751283,-1.1469345666566464,0.0,-0.6579593812667272,1
-1.23897757124822,-0.3910070644663048,-1.9274271946506467,-0.37228462417733954,1.4058523540985868,-0.1389127149367908,-1.4448070801395927,0.0,1.5198506601966952,1
0.9938296344709857,-0.7747321609781312,0.3092725088150397,1.444609446655503,-0.4316897536139023,0.9918296396284259,-0.25331702620780766,0.0,-0.6579593812667272,1
-0.978009419271758,-1.3777457908100716,2.7279373525596977,1.444609446655503,0.05187395894201588,0.7555592230457159,0.9381730277239773,0.0,-0.6579593812667272,1
0.9357158130794678,-0.8295521460586769,0.28326543352925426,-1.2807316595937608,-0.23826426859153504,1.363151016097179,-1.4448070801395927,1.0,-0.6579593812667272,1
-0.8330216172213459,-0.08948831483098546,-1.745288719484215,-0.37228462417733954,1.6959905816321377,-0.3048612807166532,-0.5511895396907539,0.0,1.5198506601966952,1
0.8197354631534177,-1.1584572574899579,2.4678665997018427,0.5361624112390818,0.3420121864755668,1.025569458527315,1.5339180546898699,0.0,-0.6579593812667272,1
0.5008018654996288,-1.0214204229798778,0.12722982398115182,1.444609446655503,-1.302104436214555,1.4207745926677002,-0.8490620531737002,1.0,-0.6579593812667272,1
1.2257903343230858,-0.8843716537504486,0.4133008099581815,0.5361624112390818,0.6321504140091178,-0.8083914040663791,0.3424280007580848,0.0,-0.6579593812667272,1
-0.978009419271758,-0.11689043045648798,-1.77128895260339,0.5361624112390818,-1.592242663748106,0.40816744639383806,0.9381730277239773,0.0,1.5198506601966952,1
-1.0069921421104213,0.3216627667450416,-1.667265212904655,-0.37228462417733954,1.889416066654505,-0.399800363515022,-0.25331702620780766,0.0,1.5198506601966952,1
-0.9200192443087328,0.34906488237054395,-1.589241706325095,-0.37228462417733954,1.9861288091656886,-0.4082353182397442,-0.25331702620780766,0.0,1.5198506601966952,1
0.8486687274206841,-0.36358107940210416,0.439307885243967,1.444609446655503,-0.9152534661698205,0.9939383783096064,0.04455548727513856,0.0,-0.6579593812667272,1
-1.0069921421104213,-0.08948831483098546,-1.7971979568344276,-0.37228462417733954,1.6959905816321377,-0.042598367781130284,-1.4448070801395927,0.0,1.5198506601966952,1
0.9357158130794678,-0.6925043316067958,0.17923029021950213,-1.2807316595937608,0.24529944396438316,1.2063250372206844,1.2360455412069236,0.0,-0.6579593812667272,1
0.6167822154256789,-0.4184091800918072,0.17923029021950213,-1.2807316595937608,-0.04483878356916776,0.9925172718070717,1.2360455412069236,1.0,-0.6579593812667272,1
-1.2099701191238585,-0.22654663183589394,-1.9014269615314714,0.5361624112390818,-0.33497701110271866,1.1177121704658575,-1.4448070801395927,0.0,1.5198506601966952,1
-0.9490019671473962,0.0749721177994253,-1.7192884863650397,0.5361624112390818,-0.33497701110271866,1.0234607198461343,0.04455548727513856,0.0,1.5198506601966952,1
-0.34009276539278316,1.3084014930888086,0.4913229481044193,-1.2807316595937608,-0.04483878356916776,1.0741162903397112,0.3424280007580848,1.0,-0.6579593812667272,0
-1.4129480961372956,-0.14431641552068858,-1.9014269615314714,-0.37228462417733954,1.1157141265650359,-0.5728086196623148,-1.4448070801395927,0.0,1.5198506601966952,1
-0.9490019671473962,1.5002640413447217,0.5953526176808831,-1.2807316595937608,-0.1415515260803514,-1.0692698842155617,-0.25331702620780766,1.0,-0.6579593812667272,0
0.9646490773467342,-0.06208619920548306,1.271536575111305,0.5361624112390818,0.825575899031485,1.3743823416817273,0.9381730277239773,0.0,-0.6579593812667272,1
-0.6010609173692455,1.3084014930888086,-0.21086443545626252,0.5361624112390818,-0.4316897536139023,-0.5629525584350579,-0.5511895396907539,1.0,1.5198506601966952,0
-0.2821025904297581,1.2535733923991053,0.5693432616728943,0.5361624112390818,-0.4316897536139023,-1.0523953905515928,0.04455548727513856,0.0,-0.6579593812667272,0
1.3707039485164023,-1.1858832425541583,0.7253948362764208,1.444609446655503,-0.4316897536139023,0.632518905213354,-0.5511895396907539,1.0,-0.6579593812667272,1
-0.9490019671473962,1.5550921420344246,0.4133008099581815,-1.2807316595937608,-0.1415515260803514,-0.9799785537111375,-1.4448070801395927,0.0,-0.6579593812667272,0
1.428570477050935,-1.2681134588693637,0.6213596929666686,0.5361624112390818,-0.8185407236586368,-1.399076613952203,-0.25331702620780766,1.0,1.5198506601966952,1
-0.7170412672952957,-0.2813508630868988,-1.667265212904655,0.5361624112390818,-0.1415515260803514,1.1549818345484617,0.6403005142410311,0.0,1.5198506601966952,1
-1.7319039501482132,-0.17171853114619096,-1.979427660888997,-0.37228462417733954,1.0190013840538523,-0.4103440569209247,-1.1469345666566464,0.0,1.5198506601966952,1
-1.0649823170734463,-0.08948831483098546,-1.8234262621739465,0.5361624112390818,-0.1415515260803514,1.356091325729748,1.2360455412069236,0.0,1.5198506601966952,1
-0.6010609173692455,1.3358036087143108,0.46531496052975246,-1.2807316595937608,0.24529944396438316,1.1430170346400244,0.3424280007580848,0.0,-0.6579593812667272,0
-0.3690754882314466,1.280999377463306,0.5433361863871089,-1.2807316595937608,-0.04483878356916776,-0.9968392947315333,1.2360455412069236,0.0,-0.6579593812667272,0
-1.2679602940868837,-0.06208619920548306,-1.8754267284122967,0.5361624112390818,0.05187395894201588,-1.1409990888773713,-0.25331702620780766,0.0,1.5198506601966952,1
-1.673913775185188,1.5550921420344246,0.6733738435382396,-1.2807316595937608,0.14858670145319952,-1.209913585821257,-0.8490620531737002,1.0,-0.6579593812667272,0
0.529784588338292,-0.00725809851578008,0.699380918824025,1.444609446655503,-0.8185407236586368,-0.31192097108408384,0.6403005142410311,1.0,-0.6579593812667272,1
-0.31108531326842126,1.4728619257192195,1.0114658222534505,0.5361624112390818,0.14858670145319952,-1.4363462780348075,0.6403005142410311,1.0,-0.6579593812667272,0
-1.1809873962851951,-0.7199136080639076,2.6239136128609624,1.444609446655503,0.14858670145319952,-1.1951432466239447,-1.4448070801395927,0.0,-0.6579593812667272,1
0.6167822154256789,-0.8021426309071781,-0.10684069575752761,1.444609446655503,-1.1086789511921877,0.7520293778620006,0.6403005142410311,1.0,-0.6579593812667272,1
-0.8040388943826826,1.4728619257192195,0.647366768252454,-1.2807316595937608,-0.1415515260803514,0.9574021885508909,0.9381730277239773,1.0,-0.6579593812667272,0
0.529784588338292,-0.528041512032515,0.20525333056071166,1.444609446655503,-1.3988171787257386,-0.5313214782173492,1.2360455412069236,0.0,-0.6579593812667272,1
0.5587920404626538,-0.9117809302075605,0.46531496052975246,0.5361624112390818,1.6959905816321377,0.8103864287564109,-0.8490620531737002,1.0,-0.6579593812667272,1
-2.079847472854934,1.3358036087143108,0.8294185759751558,-1.2807316595937608,-0.1415515260803514,1.406013421899436,-0.5511895396907539,1.0,-0.6579593812667272,0
-0.22411241546673305,0.7876180795720735,-0.6009819683540616,0.5361624112390818,-0.04483878356916776,-0.6164044997884611,1.5339180546898699,0.0,1.5198506601966952,0
-0.3690754882314466,1.3084014930888086,0.6733738435382396,-1.2807316595937608,-1.8823808912816569,0.3863924274033868,-1.1469345666566464,1.0,-0.6579593812667272,0
1.5737313841012368,-1.0488296994369897,0.5953526176808831,-1.2807316595937608,0.14858670145319952,0.5305201320475545,-0.5511895396907539,1.0,-0.6579593812667272,1
-1.1809873962851951,1.6098963732854297,0.5433361863871089,-1.2807316595937608,-0.1415515260803514,-0.8076579297424903,-1.4448070801395927,1.0,-0.6579593812667272,0
-0.978009419271758,1.5002640413447217,0.46531496052975246,-1.2807316595937608,0.05187395894201588,-0.961687537759158,-1.1469345666566464,0.0,-0.6579593812667272,0
-1.4709382711003207,1.3906317094040137,0.7773953025147711,0.5361624112390818,-1.592242663748106,0.858933260568807,-1.1469345666566464,1.0,-0.6579593812667272,0
-1.1229972213221702,1.5550921420344246,0.9074420825547155,1.444609446655503,0.14858670145319952,1.1564029410509964,-0.5511895396907539,1.0,-0.6579593812667272,0
0.7908021988861514,-0.8569623772933368,0.439307885243967,0.5361624112390818,1.5025650966097706,0.6950934334701252,0.04455548727513856,1.0,-0.6579593812667272,1
-0.9200192443087328,-0.2813508630868988,-1.8494264952931214,-0.37228462417733954,1.2124268690762197,-0.42515106983443185,-0.5511895396907539,0.0,1.5198506601966952,1
1.0806294272727843,-0.7199136080639076,0.20525333056071166,1.444609446655503,-1.1086789511921877,1.1120735866009617,0.9381730277239773,0.0,-0.6579593812667272,1
-1.2679602940868837,1.5002640413447217,0.7773953025147711,-1.2807316595937608,-0.7218279811474533,1.3054815973814144,0.9381730277239773,1.0,-0.6579593812667272,0
-0.6880338151709339,-0.00725809851578008,-1.6932882532458644,0.5361624112390818,-1.302104436214555,-1.2225706021228648,0.6403005142410311,0.0,1.5198506601966952,1
0.7037798425130658,-0.582869612722218,0.12722982398115182,0.5361624112390818,0.14858670145319952,1.372273603000547,1.831790568172816,0.0,-0.6579593812667272,1
-0.6880338151709339,0.047546132735224705,-1.5632414732059203,-0.37228462417733954,1.0190013840538523,-0.7732304786649552,0.3424280007580848,0.0,1.5198506601966952,1
1.0227628987382515,-1.4051479064355739,0.12722982398115182,0.5361624112390818,1.7927033241433215,1.3300988293769356,0.04455548727513856,1.0,-0.6579593812667272,1
1.0806294272727843,-1.103653026238953,0.5433361863871089,0.5361624112390818,-0.5284024961250859,-1.1466239200986943,1.2360455412069236,1.0,1.5198506601966952,1
-1.4419555482616575,1.5002640413447217,0.5433361863871089,-0.37228462417733954,0.3420121864755668,0.8511859380227303,-0.25331702620780766,1.0,-0.6579593812667272,0
0.12385336359711616,1.03430872851769,0.7773953025147711,-1.2807316595937608,-0.23826426859153504,-1.0826328695539125,0.04455548727513856,1.0,1.5198506601966952,0
0.529784588338292,-0.8295521460586769,0.3612866593866106,1.444609446655503,-1.0119662086810042,1.2639944559364487,0.04455548727513856,1.0,-0.6579593812667272,1
-1.23897757124822,1.6647960822912269,0.439307885243967,-1.2807316595937608,-0.4316897536139023,-0.3625306994324175,-1.4448070801395927,1.0,-0.6579593812667272,0
-0.42709039248017006,-0.17171853114619096,-1.589241706325095,-0.37228462417733954,1.889416066654505,-0.13680397625561025,-0.8490620531737002,0.0,1.5198506601966952,1
-1.23897757124822,-0.2813508630868988,-1.9274271946506467,-0.37228462417733954,1.9861288091656886,1.3687437578168316,-0.8490620531737002,0.0,1.5198506601966952,1
-0.9490019671473962,1.5276900264089222,0.3872937346723961,-1.2807316595937608,-0.23826426859153504,-0.477869536863946,1.5339180546898699,0.0,-0.6579593812667272,0
1.0227628987382515,-0.6102741152915903,0.20525333056071166,0.5361624112390818,0.5354376714979341,-0.586882158251933,0.04455548727513856,0.0,-0.6579593812667272,1
-0.05014189057765765,1.0617108441431922,0.699380918824025,-0.37228462417733954,0.5354376714979341,-1.2485906037628234,1.5339180546898699,0.0,-0.6579593812667272,0
0.9646490773467342,-0.5554436276580175,0.20525333056071166,1.444609446655503,-1.4955299212369224,0.5930946603043258,-0.5511895396907539,0.0,-0.6579593812667272,1
-1.1519799441608332,0.047546132735224705,-1.8494264952931214,-0.37228462417733954,1.5025650966097706,0.12197493364144038,-1.1469345666566464,0.0,1.5198506601966952,1
1.0806294272727843,-0.8021426309071781,0.23125356367988678,0.5361624112390818,0.5354376714979341,-1.4194694922635764,-1.4448070801395927,0.0,-0.6579593812667272,1
1.6026646483685032,-1.1584572574899579,0.439307885243967,-1.2807316595937608,0.5354376714979341,1.183816543906344,-1.4448070801395927,1.0,-0.6579593812667272,1
0.7908021988861514,-0.5554436276580175,0.07520655052076715,-1.2807316595937608,0.3420121864755668,1.4165571153053387,-1.1469345666566464,0.0,-0.6579593812667272,1
1.2547235985903522,-0.8569623772933368,0.3612866593866106,1.444609446655503,-0.5284024961250859,-0.19937850451238148,-0.5511895396907539,0.0,-0.6579593812667272,1
0.5587920404626538,-1.3503436751845694,-0.15886396921791227,-1.2807316595937608,-0.7218279811474533,0.9482337595022798,1.5339180546898699,1.0,-0.6579593812667272,1
-1.2099701191238585,1.5550921420344246,0.7773953025147711,1.444609446655503,-0.23826426859153504,0.3118530992381778,0.6403005142410311,1.0,-0.6579593812667272,0
-0.6010609173692455,-0.3910070644663048,-1.667265212904655,-0.37228462417733954,1.6959905816321377,1.322351506830859,-0.5511895396907539,0.0,1.5198506601966952,1
1.1387432486643023,-0.9117809302075605,0.3092725088150397,0.5361624112390818,0.3420121864755668,-1.2935938377479312,-0.25331702620780766,1.0,-0.6579593812667272,1
0.6457649382643423,-0.7473228845210195,0.2572537967990619,0.5361624112390818,-0.7218279811474533,-1.2549168198063652,-1.1469345666566464,1.0,1.5198506601966952,1
-1.3549579211742706,-0.11689043045648798,-1.9274271946506467,-0.37228462417733954,1.4058523540985868,1.3821296642278038,-1.4448070801395927,0.0,1.5198506601966952,1
0.9646490773467342,-1.103653026238953,0.5173300233902047,0.5361624112390818,-1.3988171787257386,-1.1606882902592637,-0.8490620531737002,1.0,1.5198506601966952,1
-0.5720534652448835,1.3084014930888086,0.153230057100327,-0.37228462417733954,0.7288631565203013,0.9468126529997452,-1.4448070801395927,0.0,-0.6579593812667272,0
-0.34009276539278316,1.280999377463306,0.46531496052975246,-0.37228462417733954,0.3420121864755668,1.0621514904312737,-0.5511895396907539,0.0,-0.6579593812667272,0
1.0227628987382515,-0.9665994831217841,0.2572537967990619,0.5361624112390818,-0.23826426859153504,1.203482824215615,-1.1469345666566464,0.0,-0.6579593812667272,1
-1.1809873962851951,0.0749721177994253,-1.8234262621739465,0.5361624112390818,-1.9790936337928406,1.144438141142559,1.5339180546898699,0.0,1.5198506601966952,1
-1.0649823170734463,1.5550921420344246,0.3092725088150397,-1.2807316595937608,2.953256234277525,-1.1564708128969026,0.9381730277239773,0.0,-0.6579593812667272,0
-1.8478892459314031,1.7194570969100431,-0.08084046263835241,1.444609446655503,0.24529944396438316,-1.3231299319280323,-1.1469345666566464,0.0,-0.6579593812667272,0
0.2688164363618297,0.8424461802617766,0.023183277060382503,-0.37228462417733954,0.6321504140091178,-0.9659050151215192,0.04455548727513856,1.0,-0.6579593812667272,0
1.5445508269769852,-1.0762509106134506,0.4913229481044193,-1.2807316595937608,-1.4955299212369224,-1.3343795943706782,1.2360455412069236,1.0,-0.6579593812667272,1
0.9067825488122014,-0.8295521460586769,0.17923029021950213,-1.2807316595937608,0.4387249289867504,-1.363915688550779,0.04455548727513856,1.0,-0.6579593812667272,1
1.2547235985903522,-0.8569623772933368,0.3612866593866106,-1.2807316595937608,0.4387249289867504,0.7042160203734933,0.04455548727513856,0.0,-0.6579593812667272,1
0.8197354631534177,-0.034660214141282474,0.8034183428559806,-1.2807316595937608,0.24529944396438316,-1.2879690065266083,-1.4448070801395927,0.0,-0.6579593812667272,1
-1.4709382711003207,-0.17171853114619096,-1.979427660888997,-0.37228462417733954,1.9861288091656886,-1.375165350993425,-0.8490620531737002,0.0,1.5198506601966952,1
-1.3259504690499087,0.047546132735224705,-1.8754267284122967,0.5361624112390818,-0.5284024961250859,0.972850991497801,0.9381730277239773,0.0,1.5198506601966952,1
-0.6300436402079088,-0.19912064677169336,-1.6152647466663048,0.5361624112390818,-1.7856681487704733,-1.0798181618359888,0.3424280007580848,0.0,1.5198506601966952,1
-0.42709039248017006,1.1165389448328953,0.5433361863871089,-1.2807316595937608,0.24529944396438316,0.9651036689517243,1.831790568172816,1.0,-0.6579593812667272,0
-0.978009419271758,-0.08948831483098546,-1.8234262621739465,-0.37228462417733954,1.7927033241433215,-0.6255270866918291,-0.5511895396907539,0.0,1.5198506601966952,1
0.5008018654996288,-0.8569623772933368,0.33527958410082515,1.444609446655503,-1.0119662086810042,-0.6318533027353709,-1.1469345666566464,1.0,-0.6579593812667272,1
-1.0939897691978082,1.445459810093717,0.9854655891342753,-1.2807316595937608,-0.23826426859153504,1.297046642656692,0.04455548727513856,1.0,-0.6579593812667272,0
0.9067825488122014,-0.25394874746139634,0.4913229481044193,1.444609446655503,0.24529944396438316,1.2091214080805108,0.3424280007580848,0.0,-0.6579593812667272,1
0.9357158130794678,-1.0214204229798778,0.4133008099581815,-0.37228462417733954,-0.04483878356916776,1.1458592476450937,1.5339180546898699,1.0,1.5198506601966952,1
0.761868934618885,-0.6925043316067958,0.153230057100327,-1.2807316595937608,-1.7856681487704733,1.1760692213602677,1.831790568172816,1.0,-0.6579593812667272,1
-1.3839406440129336,1.5002640413447217,0.8034183428559806,-0.37228462417733954,0.825575899031485,-0.912453073768116,1.831790568172816,0.0,-0.6579593812667272,0
-0.3690754882314466,1.3358036087143108,0.4913229481044193,-1.2807316595937608,-0.7218279811474533,1.1226172800068646,0.6403005142410311,1.0,-0.6579593812667272,0
-0.7170412672952957,-0.00725809851578008,-1.667265212904655,0.5361624112390818,-1.8823808912816569,-1.4314242069000604,0.9381730277239773,0.0,1.5198506601966952,1
-1.2679602940868837,1.637346227788328,0.46531496052975246,-1.2807316595937608,-0.04483878356916776,0.5270361290090823,0.6403005142410311,1.0,-0.6579593812667272,0
1.428570477050935,-0.5554436276580175,0.6213596929666686,-1.2807316595937608,0.24529944396438316,-1.392745813694137,0.9381730277239773,0.0,-0.6579593812667272,1
0.9938296344709857,-0.8295521460586769,0.23125356367988678,-1.2807316595937608,0.4387249289867504,-1.4103276516592063,0.04455548727513856,1.0,-0.6579593812667272,1
-1.3259504690499087,1.5824465187825307,0.439307885243967,-1.2807316595937608,0.3420121864755668,-0.9926218173691722,-1.1469345666566464,0.0,-0.6579593812667272,0
-0.31108531326842126,1.1165389448328953,0.3092725088150397,0.5361624112390818,1.5025650966097706,-0.7669042626214135,-1.1469345666566464,1.0,-0.6579593812667272,0
0.5877747633013171,-0.9117809302075605,0.3612866593866106,0.5361624112390818,1.7927033241433215,1.115603431784677,-1.1469345666566464,1.0,-0.6579593812667272,1
0.9357158130794678,-0.6925043316067958,0.2572537967990619,-1.2807316595937608,0.3420121864755668,-0.5003780301782865,-0.5511895396907539,0.0,-0.6579593812667272,1
0.9357158130794678,-0.6925043316067958,0.28326543352925426,0.5361624112390818,0.7288631565203013,-0.6719651798230448,0.04455548727513856,0.0,-0.6579593812667272,1
1.4577510341751867,-1.0488296994369897,0.46531496052975246,-1.2807316595937608,-1.4955299212369224,-1.136075642478267,0.9381730277239773,1.0,-0.6579593812667272,1
-0.978009419271758,-0.25394874746139634,-1.8234262621739465,0.5361624112390818,-0.23826426859153504,-1.3892297211539946,-0.25331702620780766,0.0,1.5198506601966952,1
-0.8620290693457078,0.047546132735224705,-1.77128895260339,0.5361624112390818,-1.7856681487704733,0.8610419992499876,1.5339180546898699,0.0,1.5198506601966952,1
-0.22411241546673305,1.1987691611481008,0.8034183428559806,-0.37228462417733954,0.4387249289867504,0.8385335059356471,1.2360455412069236,0.0,-0.6579593812667272,0
0.6167822154256789,-0.7473228845210195,0.04920631740159202,-1.2807316595937608,0.14858670145319952,1.1423294024613786,0.6403005142410311,1.0,-0.6579593812667272,1
1.0806294272727843,-0.9391902066646723,0.2572537967990619,-1.2807316595937608,0.4387249289867504,0.8350036607519319,0.9381730277239773,1.0,-0.6579593812667272,1
