x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,gender,room_id,activity
-0.8910117921843711,1.5002640413447217,0.647366768252454,-1.2807316595937608,-0.33497701110271866,-1.3118802694853864,1.2360455412069236,1.0,-0.6579593812667272,0
0.6747723903887042,-0.9117809302075605,1.0634890957138352,1.444609446655503,-0.8185407236586368,-0.8562047615548865,-1.4448070801395927,1.0,-0.6579593812667272,1
-0.05014189057765765,1.1439410604583975,0.28326543352925426,-0.37228462417733954,0.14858670145319952,1.3687437578168316,1.831790568172816,1.0,-0.6579593812667272,0
0.9357158130794678,-0.7199136080639076,0.28326543352925426,0.5361624112390818,0.14858670145319952,1.3779121868654427,1.831790568172816,0.0,-0.6579593812667272,1
-0.6880338151709339,1.3632295937785115,0.28326543352925426,-0.37228462417733954,0.5354376714979341,-1.0080935413887036,-1.4448070801395927,0.0,-0.6579593812667272,0
1.0806294272727843,-0.7473228845210195,0.2572537967990619,-1.2807316595937608,0.24529944396438316,1.1577782054082881,-0.8490620531737002,0.0,-0.6579593812667272,1
1.2547235985903522,-1.0488296994369897,0.3612866593866106,0.5361624112390818,-0.04483878356916776,0.6022630893529367,-1.4448070801395927,1.0,-0.6579593812667272,1
-0.6880338151709339,1.4728619257192195,0.3612866593866106,-1.2807316595937608,0.05187395894201588,-1.3885283363317757,0.6403005142410311,0.0,-0.6579593812667272,0
0.06586318863409112,1.0617108441431922,0.7253948362764208,-0.37228462417733954,0.4387249289867504,0.834316028573286,1.5339180546898699,0.0,-0.6579593812667272,0
0.7908021988861514,-0.9117809302075605,0.3872937346723961,0.5361624112390818,1.889416066654505,0.9018415085163072,-1.1469345666566464,1.0,-0.6579593812667272,1
-1.5289333919204855,-0.25394874746139634,-1.953427427769822,0.5361624112390818,-0.9152534661698205,-0.6346955157404403,0.6403005142410311,0.0,1.5198506601966952,1
1.051696163005518,-0.7199136080639076,0.33527958410082515,-1.2807316595937608,0.4387249289867504,-1.1093542560160896,-1.4448070801395927,0.0,-0.6579593812667272,1
1.2257903343230858,-1.1584572574899579,0.4913229481044193,0.5361624112390818,-0.4316897536139023,-1.4272048958518897,-0.8490620531737002,1.0,1.5198506601966952,1
1.6026646483685032,-0.9665994831217841,0.46531496052975246,1.444609446655503,-0.9152534661698205,-1.0685684993933429,-0.5511895396907539,0.0,-0.6579593812667272,1
0.9357158130794678,-0.3361789637766018,0.46531496052975246,0.5361624112390818,0.14858670145319952,-1.3393030407697823,1.2360455412069236,0.0,-0.6579593812667272,1
1.2547235985903522,-0.7747321609781312,0.28326543352925426,1.444609446655503,-0.9152534661698205,0.7126509750982154,-0.25331702620780766,0.0,-0.6579593812667272,1
-1.6449162147751055,-0.17171853114619096,-1.953427427769822,0.5361624112390818,-0.5284024961250859,1.401795944537075,-0.25331702620780766,0.0,1.5198506601966952,1
-0.9200192443087328,1.4180338250295166,0.439307885243967,-1.2807316595937608,-0.5284024961250859,-1.4419720260990352,-1.4448070801395927,0.0,-0.6579593812667272,0
-0.5720534652448835,1.3906317094040137,0.4133008099581815,-1.2807316595937608,0.14858670145319952,0.4292548332056439,0.3424280007580848,0.0,-0.6579593812667272,0
1.051696163005518,-1.0214204229798778,0.3872937346723961,0.5361624112390818,-0.5284024961250859,-1.1515473664977982,-1.4448070801395927,1.0,1.5198506601966952,1
-0.9490019671473962,0.0749721177994253,-1.7192884863650397,0.5361624112390818,-0.33497701110271866,-1.2844529139864662,-0.25331702620780766,0.0,1.5198506601966952,1
-1.0939897691978082,-0.11689043045648798,-1.8494264952931214,-0.37228462417733954,1.5992778391209541,-0.37096565415713983,-0.8490620531737002,0.0,1.5198506601966952,1
0.5587920404626538,-1.0762509106134506,0.153230057100327,0.5361624112390818,1.7927033241433215,0.34206307295335164,0.04455548727513856,1.0,-0.6579593812667272,1
0.8486687274206841,-0.2813508630868988,0.4133008099581815,0.5361624112390818,0.24529944396438316,-1.0643464378164573,0.6403005142410311,0.0,-0.6579593812667272,1
-1.557928479401998,-0.034660214141282474,-1.77128895260339,0.5361624112390818,-1.2053916937033715,-1.3758713200301682,-0.25331702620780766,0.0,1.5198506601966952,1
-0.8620290693457078,-0.06208619920548306,-1.77128895260339,-0.37228462417733954,1.7927033241433215,-0.3625306994324175,-0.8490620531737002,0.0,1.5198506601966952,1
0.7326883774946336,-0.14431641552068858,0.33527958410082515,1.444609446655503,0.3420121864755668,-1.3913430440496994,1.831790568172816,0.0,-0.6579593812667272,1
-2.1668450999423206,1.5002640413447217,0.699380918824025,-1.2807316595937608,-0.5284024961250859,-1.1592809364003018,-0.25331702620780766,1.0,-0.6579593812667272,0
-0.8330216172213459,-0.08948831483098546,-1.745288719484215,-0.37228462417733954,1.7927033241433215,-0.2563602910495001,-1.1469345666566464,0.0,1.5198506601966952,1
-0.4850805674431951,-0.25394874746139634,-1.5632414732059203,0.5361624112390818,-1.9790936337928406,0.34559291813706705,0.3424280007580848,0.0,1.5198506601966952,1
0.9646490773467342,-0.8295521460586769,0.28326543352925426,-1.2807316595937608,0.3420121864755668,1.2499209173468309,-1.4448070801395927,1.0,-0.6579593812667272,1
-1.0069921421104213,1.5550921420344246,0.33527958410082515,1.444609446655503,0.3420121864755668,0.7407980522774517,-0.8490620531737002,1.0,-0.6579593812667272,0
1.486684298442453,-1.0762509106134506,0.4133008099581815,-1.2807316595937608,0.24529944396438316,-1.2310101410621115,1.831790568172816,1.0,-0.6579593812667272,1
0.23983371352316651,0.43129509868574945,0.751395069395596,0.5361624112390818,1.6959905816321377,1.16410442145183,-0.8490620531737002,1.0,-0.6579593812667272,0
-1.2099701191238585,1.7194570969100431,0.8034183428559806,-1.2807316595937608,0.4387249289867504,-0.6072819128850929,-0.5511895396907539,0.0,-0.6579593812667272,0
-1.3839406440129336,-0.11689043045648798,-1.9274271946506467,-0.37228462417733954,1.5025650966097706,-0.44972245968470975,0.3424280007580848,0.0,1.5198506601966952,1
-0.9200192443087328,1.4180338250295166,0.699380918824025,-1.2807316595937608,-0.8185407236586368,-0.6649054894556141,1.2360455412069236,1.0,-0.6579593812667272,0
-1.0649823170734463,-0.034660214141282474,-1.7971979568344276,-0.37228462417733954,1.3091396115874032,-0.5123428300867241,-0.5511895396907539,0.0,1.5198506601966952,1
0.9646490773467342,-0.8843716537504486,0.28326543352925426,-1.2807316595937608,-1.4955299212369224,-0.8625309775984281,-0.8490620531737002,1.0,-0.6579593812667272,1
0.9357158130794678,-0.3361789637766018,0.46531496052975246,0.5361624112390818,0.14858670145319952,-1.3393030407697823,1.2360455412069236,0.0,-0.6579593812667272,1
-0.8040388943826826,-0.034660214141282474,-1.7192884863650397,0.5361624112390818,-0.33497701110271866,1.1128070609248506,0.3424280007580848,0.0,1.5198506601966952,1
-0.9490019671473962,1.5276900264089222,0.5433361863871089,-1.2807316595937608,0.14858670145319952,1.2661031946176293,-0.5511895396907539,0.0,-0.6579593812667272,0
1.0806294272727843,-0.9665994831217841,0.28326543352925426,0.5361624112390818,0.3420121864755668,0.503794161370853,-0.5511895396907539,1.0,-0.6579593812667272,1
0.38482151557357847,0.9794806278279867,0.9594425487930659,-0.37228462417733954,0.4387249289867504,0.8125410095828343,0.3424280007580848,1.0,-0.6579593812667272,0
1.0227628987382515,-0.9391902066646723,0.28326543352925426,-1.2807316595937608,-0.6251152386362696,-1.1093542560160896,-0.25331702620780766,1.0,-0.6579593812667272,1
0.7908021988861514,-0.7473228845210195,0.17923029021950213,-1.2807316595937608,-1.7856681487704733,-0.3744954993408551,0.9381730277239773,1.0,-0.6579593812667272,1
-1.1229972213221702,-0.528041512032515,-1.953427427769822,0.5361624112390818,-0.23826426859153504,1.4151818509480474,-0.25331702620780766,0.0,1.5198506601966952,1
-1.2969677462112452,1.5002640413447217,0.33527958410082515,-0.37228462417733954,0.4387249289867504,0.8976240311539461,0.3424280007580848,0.0,-0.6579593812667272,0
1.3996372127836687,-1.1310551418644554,1.0374660553726256,-1.2807316595937608,0.05187395894201588,-1.0573142527361727,0.3424280007580848,0.0,-0.6579593812667272,1
1.5445508269769852,-1.3503436751845694,0.6733738435382396,0.5361624112390818,1.7927033241433215,0.222506758159462,0.04455548727513856,1.0,-0.6579593812667272,1
1.051696163005518,-0.9940111465227658,0.4913229481044193,0.5361624112390818,-1.2053916937033715,-1.3217225780690705,-0.5511895396907539,1.0,1.5198506601966952,1
-0.9490019671473962,-1.2681134588693637,3.0139855313146926,1.444609446655503,0.5354376714979341,-1.3603995960106368,1.831790568172816,0.0,-0.6579593812667272,1
0.9067825488122014,-0.8295521460586769,0.17923029021950213,-1.2807316595937608,0.3420121864755668,0.9172903114632172,0.9381730277239773,1.0,-0.6579593812667272,1
-1.1809873962851951,1.6098963732854297,0.20525333056071166,-1.2807316595937608,-0.5284024961250859,-0.10306415735672117,0.9381730277239773,0.0,-0.6579593812667272,0
0.9646490773467342,-0.6376833917487021,0.3612866593866106,-1.2807316595937608,0.4387249289867504,-0.552408865029155,1.831790568172816,0.0,-0.6579593812667272,1
-0.2821025904297581,1.2535733923991053,0.4913229481044193,-1.2807316595937608,-0.7218279811474533,-1.2549168198063652,-0.25331702620780766,0.0,-0.6579593812667272,0
-0.6880338151709339,1.4180338250295166,0.3872937346723961,-1.2807316595937608,0.24529944396438316,-1.2296027872031496,0.6403005142410311,0.0,-0.6579593812667272,0
0.7326883774946336,-0.6925043316067958,0.17923029021950213,-1.2807316595937608,-1.4955299212369224,-0.9546278473917276,1.831790568172816,1.0,-0.6579593812667272,1
0.9938296344709857,-0.7473228845210195,0.20525333056071166,0.5361624112390818,0.24529944396438316,1.3792874512227344,1.831790568172816,0.0,-0.6579593812667272,1
-0.6010609173692455,1.3084014930888086,0.6213596929666686,-1.2807316595937608,-0.04483878356916776,-0.4033302086987372,1.2360455412069236,0.0,-0.6579593812667272,0
-0.10813206554068269,1.2535733923991053,0.8554188090943309,-0.37228462417733954,0.24529944396438316,1.187346389090059,-0.8490620531737002,1.0,-0.6579593812667272,0
-0.978009419271758,-0.3910070644663048,-1.589241706325095,-0.37228462417733954,1.889416066654505,-1.2795294675873619,-1.1469345666566464,0.0,1.5198506601966952,1
1.2257903343230858,-0.8569623772933368,0.4133008099581815,1.444609446655503,-0.7218279811474533,-1.2338202645655107,-0.5511895396907539,0.0,-0.6579593812667272,1
1.0227628987382515,-0.7199136080639076,0.28326543352925426,-1.2807316595937608,0.5354376714979341,-1.3167991316699663,-1.1469345666566464,0.0,-0.6579593812667272,1
1.2836568628576186,-1.213285358179661,0.6213596929666686,1.444609446655503,-0.5284024961250859,0.6648376176097084,-0.5511895396907539,1.0,-0.6579593812667272,1
-0.5140632902818586,1.3358036087143108,0.5693432616728943,-1.2807316595937608,-0.23826426859153504,1.0284116715323848,-0.8490620531737002,0.0,-0.6579593812667272,0
-0.13711478837934615,1.1713431760839,0.8554188090943309,-1.2807316595937608,-0.9152534661698205,-0.9202003963141925,0.6403005142410311,0.0,-0.6579593812667272,0
1.486684298442453,-0.9665994831217841,0.4133008099581815,0.5361624112390818,0.4387249289867504,-1.0840402234128743,0.9381730277239773,0.0,-0.6579593812667272,1
0.03685573650972925,1.03430872851769,0.2572537967990619,-0.37228462417733954,0.4387249289867504,0.6451713373004372,-0.8490620531737002,1.0,-0.6579593812667272,0
-1.1809873962851951,-0.11689043045648798,-1.8234262621739465,0.5361624112390818,-1.8823808912816569,0.8568245218876265,-0.25331702620780766,0.0,1.5198506601966952,1
0.47179441337526695,-0.47323728078151023,0.153230057100327,0.5361624112390818,1.9861288091656886,-0.5003780301782865,0.3424280007580848,0.0,-0.6579593812667272,1
1.312590127124885,-1.0214204229798778,0.3612866593866106,-1.2807316595937608,0.3420121864755668,0.8504983058440845,0.9381730277239773,1.0,-0.6579593812667272,1
-0.9200192443087328,1.5002640413447217,0.3612866593866106,0.5361624112390818,-0.23826426859153504,-1.072785976755704,1.5339180546898699,0.0,-0.6579593812667272,0
0.9067825488122014,-0.6925043316067958,2.207795846843988,-1.2807316595937608,-1.4955299212369224,-1.3758713200301682,1.2360455412069236,0.0,-0.6579593812667272,1
-0.978009419271758,-0.08948831483098546,-1.77128895260339,-0.37228462417733954,1.7927033241433215,-0.15651609871012437,-1.4448070801395927,0.0,1.5198506601966952,1
1.051696163005518,-1.0214204229798778,0.439307885243967,0.5361624112390818,-0.5284024961250859,-1.0573142527361727,1.2360455412069236,1.0,1.5198506601966952,1
-1.0069921421104213,1.5550921420344246,0.4133008099581815,-1.2807316595937608,0.3420121864755668,-0.8941620578161367,-1.4448070801395927,0.0,-0.6579593812667272,0
0.47179441337526695,0.10237423342492769,0.04920631740159202,0.5361624112390818,0.3420121864755668,1.406013421899436,1.5339180546898699,0.0,-0.6579593812667272,0
1.0806294272727843,-1.1584572574899579,0.5693432616728943,1.444609446655503,-1.1086789511921877,-0.1670597921160271,-0.8490620531737002,1.0,-0.6579593812667272,1
0.9646490773467342,-0.8295521460586769,0.20525333056071166,-1.2807316595937608,0.5354376714979341,0.911651727598321,-1.1469345666566464,1.0,-0.6579593812667272,1
0.5008018654996288,-0.47323728078151023,0.20525333056071166,1.444609446655503,-1.1086789511921877,-0.8055491910613096,-1.1469345666566464,0.0,-0.6579593812667272,1
-1.7319039501482132,-0.17171853114619096,-1.979427660888997,-0.37228462417733954,1.0190013840538523,-0.5052831397192935,-0.8490620531737002,0.0,1.5198506601966952,1
1.1966097771988344,-1.103653026238953,0.5433361863871089,1.444609446655503,-0.7218279811474533,-1.148031273957656,-1.4448070801395927,1.0,-0.6579593812667272,1
-1.0069921421104213,1.4728619257192195,0.7253948362764208,-1.2807316595937608,-0.04483878356916776,-1.3709478736310639,-1.4448070801395927,1.0,-0.6579593812667272,0
-0.9200192443087328,1.445459810093717,0.5173300233902047,-0.37228462417733954,0.14858670145319952,-0.9891011406145055,-1.4448070801395927,1.0,1.5198506601966952,0
0.5877747633013171,-1.1858832425541583,-0.028817189177967762,-1.2807316595937608,-1.592242663748106,-1.3906370750129564,-1.1469345666566464,1.0,-0.6579593812667272,1
-0.31108531326842126,1.3084014930888086,-0.08084046263835241,-1.2807316595937608,-0.33497701110271866,0.8624631057525223,0.3424280007580848,0.0,1.5198506601966952,0
1.051696163005518,-0.8569623772933368,0.3092725088150397,-1.2807316595937608,-1.3988171787257386,-1.171236567879691,0.9381730277239773,1.0,-0.6579593812667272,1
1.1676765129315685,-1.569608339065985,0.4913229481044193,0.5361624112390818,1.7927033241433215,-1.4257984588358328,0.3424280007580848,1.0,-0.6579593812667272,1
-1.0649823170734463,1.5002640413447217,1.0114658222534505,1.444609446655503,0.05187395894201588,-0.9215756606714841,-1.1469345666566464,1.0,-0.6579593812667272,0
1.2836568628576186,-1.0488296994369897,0.3612866593866106,0.5361624112390818,-0.1415515260803514,-1.2556227888431082,-0.5511895396907539,1.0,-0.6579593812667272,1
0.7326883774946336,-0.6925043316067958,0.3092725088150397,0.5361624112390818,1.4058523540985868,-0.9701224924838802,-0.25331702620780766,1.0,-0.6579593812667272,1
1.5737313841012368,-0.9665994831217841,0.4133008099581815,0.5361624112390818,0.5354376714979341,0.8940941859702308,-0.25331702620780766,0.0,-0.6579593812667272,1
0.9938296344709857,-0.3910070644663048,0.46531496052975246,1.444609446655503,-1.302104436214555,0.8800206473806125,1.831790568172816,0.0,-0.6579593812667272,1
-0.7750314422583209,1.4180338250295166,0.23125356367988678,-0.37228462417733954,0.5354376714979341,0.7239281428280073,-1.1469345666566464,0.0,-0.6579593812667272,0
-0.5720534652448835,0.10237423342492769,-1.5112181997455356,-0.37228462417733954,1.4058523540985868,1.2914080587917962,-1.4448070801395927,0.0,1.5198506601966952,1
-1.0069921421104213,1.445459810093717,0.6213596929666686,-1.2807316595937608,0.24529944396438316,-1.2865616526676467,-0.8490620531737002,0.0,-0.6579593812667272,0
1.1676765129315685,-0.8021426309071781,0.33527958410082515,0.5361624112390818,0.24529944396438316,-1.358290857329456,1.5339180546898699,0.0,-0.6579593812667272,1
0.47179441337526695,-1.2955155744948663,0.23125356367988678,0.5361624112390818,1.5992778391209541,0.607901673217833,1.831790568172816,1.0,-0.6579593812667272,1
-0.5720534652448835,1.1713431760839,0.647366768252454,-1.2807316595937608,-0.23826426859153504,0.6275679535271037,1.5339180546898699,1.0,-0.6579593812667272,0
-0.4850805674431951,-0.19912064677169336,-1.589241706325095,0.5361624112390818,-2.3659446038375753,0.8870803377480433,1.831790568172816,0.0,1.5198506601966952,1
1.7765115268290859,-1.3229176901203687,0.8554188090943309,0.5361624112390818,1.1157141265650359,1.0692111807987041,-0.8490620531737002,1.0,-0.6579593812667272,1
1.1387432486643023,0.1297763490504302,0.8034183428559806,-1.2807316595937608,-0.4316897536139023,1.3244602455120393,1.2360455412069236,1.0,-0.6579593812667272,0
-1.0649823170734463,1.5002640413447217,0.647366768252454,-1.2807316595937608,0.5354376714979341,0.5129625904194639,0.9381730277239773,0.0,-0.6579593812667272,0
-0.978009419271758,-0.11689043045648798,-1.7971979568344276,0.5361624112390818,-1.7856681487704733,0.5804422282172426,0.6403005142410311,0.0,1.5198506601966952,1
-1.2679602940868837,-0.11689043045648798,-1.9014269615314714,-0.37228462417733954,1.5025650966097706,1.04949905834419,0.04455548727513856,0.0,1.5198506601966952,1
-1.1229972213221702,1.5276900264089222,0.6733738435382396,1.444609446655503,-0.23826426859153504,-1.0109036648921028,1.831790568172816,1.0,-0.6579593812667272,0
1.2257903343230858,-1.213285358179661,0.439307885243967,0.5361624112390818,-0.4316897536139023,-0.7310098628961008,0.6403005142410311,1.0,1.5198506601966952,1
-1.5289333919204855,-0.17171853114619096,-1.979427660888997,-0.37228462417733954,1.1157141265650359,-0.6529865316924196,-1.1469345666566464,0.0,1.5198506601966952,1
-0.8910117921843711,0.34906488237054395,-1.5632414732059203,0.5361624112390818,-0.5284024961250859,-0.779556694708497,-0.5511895396907539,0.0,1.5198506601966952,1
0.8486687274206841,-1.0214204229798778,0.3872937346723961,0.5361624112390818,-0.4316897536139023,-0.5383353264395369,0.04455548727513856,1.0,1.5198506601966952,1
0.9357158130794678,-0.6650950551496838,0.3092725088150397,-1.2807316595937608,0.5354376714979341,1.355403693551102,1.2360455412069236,0.0,-0.6579593812667272,1
-0.9490019671473962,1.5550921420344246,0.4133008099581815,-1.2807316595937608,-0.1415515260803514,-0.9799785537111375,-1.4448070801395927,0.0,-0.6579593812667272,0
1.1387432486643023,-0.7747321609781312,0.3092725088150397,1.444609446655503,-0.7218279811474533,1.3413301549614842,0.04455548727513856,0.0,-0.6579593812667272,1
1.0227628987382515,-0.4184091800918072,0.4913229481044193,1.444609446655503,-0.23826426859153504,1.1887216534473508,0.9381730277239773,0.0,-0.6579593812667272,1
1.051696163005518,-0.9391902066646723,0.4133008099581815,0.5361624112390818,-0.7218279811474533,-1.0200445886535683,1.2360455412069236,1.0,1.5198506601966952,1
1.051696163005518,-0.528041512032515,0.20525333056071166,1.444609446655503,-1.1086789511921877,1.4130731122668667,0.3424280007580848,0.0,-0.6579593812667272,1
-0.8330216172213459,1.445459810093717,0.4913229481044193,-1.2807316595937608,0.24529944396438316,1.1591993119108228,-1.1469345666566464,0.0,-0.6579593812667272,0
1.1387432486643023,-0.9665994831217841,0.2572537967990619,0.5361624112390818,0.05187395894201588,0.6338941695706457,-1.4448070801395927,1.0,-0.6579593812667272,1
0.8197354631534177,-0.9940111465227658,0.4913229481044193,1.444609446655503,-0.6251152386362696,-0.4047513152012719,0.9381730277239773,1.0,-0.6579593812667272,1
-0.5140632902818586,-0.2813508630868988,-1.589241706325095,0.5361624112390818,-1.4955299212369224,-0.3892566701091191,-0.8490620531737002,0.0,1.5198506601966952,1
-0.6010609173692455,0.48612319937545256,-1.1991469806493307,0.5361624112390818,-0.04483878356916776,1.3968908349960678,-1.4448070801395927,0.0,1.5198506601966952,0
0.5008018654996288,-0.9117809302075605,0.4133008099581815,1.444609446655503,-1.8823808912816569,1.160620418413358,1.5339180546898699,1.0,-0.6579593812667272,1
0.9067825488122014,-0.6650950551496838,1.5316073279691598,1.444609446655503,0.4387249289867504,-1.3111743004486434,0.6403005142410311,0.0,-0.6579593812667272,1
0.5587920404626538,-0.6925043316067958,0.2572537967990619,0.5361624112390818,1.5025650966097706,0.7239281428280073,-1.1469345666566464,1.0,-0.6579593812667272,1
-1.0649823170734463,1.6098963732854297,0.33527958410082515,1.444609446655503,0.24529944396438316,1.0319415167161,1.831790568172816,0.0,-0.6579593812667272,0
1.5445508269769852,-1.1310551418644554,0.3872937346723961,-1.2807316595937608,0.4387249289867504,1.1423294024613786,-1.4448070801395927,1.0,-0.6579593812667272,1
-1.963874541714593,1.5276900264089222,0.647366768252454,-1.2807316595937608,-0.1415515260803514,-0.4729644273229391,1.2360455412069236,1.0,-0.6579593812667272,0
0.5008018654996288,-0.17171853114619096,0.33527958410082515,1.444609446655503,0.05187395894201588,1.2457034399844698,-0.25331702620780766,0.0,-0.6579593812667272,1
0.9938296344709857,-1.213285358179661,0.46531496052975246,0.5361624112390818,1.889416066654505,0.5832844412223118,-0.5511895396907539,1.0,-0.6579593812667272,1
0.8486687274206841,-1.3229176901203687,0.33527958410082515,-1.2807316595937608,-1.9790936337928406,-1.0320002201329572,1.2360455412069236,1.0,-0.6579593812667272,1
0.761868934618885,-1.1310551418644554,0.153230057100327,1.444609446655503,-1.302104436214555,1.0530289035279057,-0.25331702620780766,1.0,-0.6579593812667272,1
1.0806294272727843,-1.0214204229798778,0.5173300233902047,1.444609446655503,-0.7218279811474533,0.8652594766123487,-1.1469345666566464,1.0,-0.6579593812667272,1
1.051696163005518,-0.7747321609781312,0.2572537967990619,-1.2807316595937608,0.3420121864755668,-1.25703014270207,0.6403005142410311,0.0,-0.6579593812667272,1
-1.0649823170734463,-0.47323728078151023,-1.8754267284122967,-0.37228462417733954,1.6959905816321377,-1.3203152242101086,0.3424280007580848,0.0,1.5198506601966952,1
1.5156175627097188,-0.9665994831217841,0.4913229481044193,-1.2807316595937608,0.3420121864755668,-0.7774479560273164,0.04455548727513856,0.0,-0.6579593812667272,1
0.8197354631534177,-0.7199136080639076,0.153230057100327,-1.2807316595937608,-0.04483878356916776,-1.164204382799406,1.831790568172816,1.0,-0.6579593812667272,1
-0.978009419271758,1.5002640413447217,0.5953526176808831,-1.2807316595937608,-0.23826426859153504,-0.9068144899032201,-1.4448070801395927,1.0,-0.6579593812667272,0
1.2257903343230858,-0.7747321609781312,0.3612866593866106,1.444609446655503,-0.9152534661698205,1.1774903278628024,0.6403005142410311,0.0,-0.6579593812667272,1
0.5008018654996288,-0.9940111465227658,0.647366768252454,0.5361624112390818,1.5025650966097706,-1.3744639661712064,0.3424280007580848,1.0,-0.6579593812667272,1
-1.035999594234783,-0.14431641552068858,-1.8494264952931214,-0.37228462417733954,1.0190013840538523,-0.9427088896285329,0.6403005142410311,0.0,1.5198506601966952,1
0.8197354631534177,-0.8569623772933368,0.33527958410082515,0.5361624112390818,1.7927033241433215,1.0874563546054408,-1.4448070801395927,1.0,-0.6579593812667272,1
-0.7460487194196576,1.280999377463306,0.751395069395596,-0.37228462417733954,1.9861288091656886,-1.4194694922635764,-1.4448070801395927,1.0,-0.6579593812667272,0
0.529784588338292,-0.8569623772933368,0.2572537967990619,1.444609446655503,-0.8185407236586368,-1.1733453065608714,-1.4448070801395927,1.0,-0.6579593812667272,1
0.8486687274206841,-0.3910070644663048,0.4133008099581815,-1.2807316595937608,0.24529944396438316,-1.130450811256944,-1.4448070801395927,0.0,-0.6579593812667272,1
-0.42709039248017006,1.3632295937785115,0.5173300233902047,-0.37228462417733954,-0.04483878356916776,0.8814417538831476,0.6403005142410311,0.0,-0.6579593812667272,0
0.9646490773467342,-0.8295521460586769,0.28326543352925426,0.5361624112390818,-1.302104436214555,-1.2753119902250007,-0.8490620531737002,1.0,1.5198506601966952,1
-0.7170412672952957,-0.08948831483098546,-1.745288719484215,0.5361624112390818,-0.8185407236586368,1.4116520057643318,-1.1469345666566464,0.0,1.5198506601966952,1
-0.9490019671473962,0.34906488237054395,-1.6152647466663048,-0.37228462417733954,1.7927033241433215,-0.2858826325860281,-0.5511895396907539,0.0,1.5198506601966952,1
-0.16612224050370775,1.2535733923991053,0.7253948362764208,-1.2807316595937608,-0.7218279811474533,-1.3702464888088453,-0.25331702620780766,1.0,-0.6579593812667272,0
-0.978009419271758,-0.6925043316067958,-1.8234262621739465,0.5361624112390818,-0.1415515260803514,1.2935167974729767,0.04455548727513856,0.0,1.5198506601966952,1
-0.9200192443087328,1.4180338250295166,0.439307885243967,1.444609446655503,0.24529944396438316,-0.7865705429306845,0.9381730277239773,0.0,-0.6579593812667272,0
1.5156175627097188,-1.103653026238953,0.439307885243967,-1.2807316595937608,0.4387249289867504,1.1331609734127672,-1.4448070801395927,1.0,-0.6579593812667272,1
0.7037798425130658,-0.6102741152915903,0.153230057100327,0.5361624112390818,0.6321504140091178,1.0783337677020726,-0.5511895396907539,0.0,-0.6579593812667272,1
0.7326883774946336,-0.4184091800918072,0.20525333056071166,-1.2807316595937608,-0.33497701110271866,1.1711641118192606,0.6403005142410311,0.0,-0.6579593812667272,1
0.9646490773467342,-1.0762509106134506,0.439307885243967,0.5361624112390818,-0.6251152386362696,1.1556694667271077,0.3424280007580848,1.0,1.5198506601966952,1
-0.021134438453295795,-0.8021426309071781,2.207795846843988,1.444609446655503,0.14858670145319952,1.1936726051336013,-0.25331702620780766,0.0,-0.6579593812667272,1
1.1676765129315685,-0.9117809302075605,0.3872937346723961,-1.2807316595937608,-0.4316897536139023,1.322351506830859,-1.4448070801395927,1.0,-0.6579593812667272,1
0.09484591147275456,0.8972504115127814,1.1675128354125703,-1.2807316595937608,0.05187395894201588,1.2259913175299557,1.5339180546898699,0.0,-0.6579593812667272,0
0.8197354631534177,-0.5554436276580175,1.4015833551512498,1.444609446655503,0.3420121864755668,-1.3625083346918174,0.04455548727513856,0.0,-0.6579593812667272,1
-0.9490019671473962,1.4728619257192195,0.647366768252454,0.5361624112390818,-0.23826426859153504,0.7414856844560975,-1.1469345666566464,1.0,-0.6579593812667272,0
-0.6880338151709339,-0.17171853114619096,-1.667265212904655,0.5361624112390818,-0.6251152386362696,-0.6227307158320027,1.5339180546898699,0.0,1.5198506601966952,1
1.0227628987382515,-0.8295521460586769,0.23125356367988678,0.5361624112390818,-0.7218279811474533,-0.784461804249504,1.2360455412069236,1.0,-0.6579593812667272,1
0.5587920404626538,0.7327899788823706,0.9594425487930659,0.5361624112390818,0.825575899031485,0.9833946849037036,0.9381730277239773,1.0,-0.6579593812667272,0
-0.6590510923322707,1.3906317094040137,0.699380918824025,-1.2807316595937608,-0.23826426859153504,-0.7415535563020036,-0.8490620531737002,1.0,-0.6579593812667272,0
0.06586318863409112,-0.528041512032515,-1.4331946931659756,0.5361624112390818,-0.8185407236586368,-0.4265263341917236,-1.1469345666566464,0.0,1.5198506601966952,1
-0.7170412672952957,-0.034660214141282474,-1.6412649797854797,0.5361624112390818,-1.2053916937033715,-0.9982466485904952,0.04455548727513856,0.0,1.5198506601966952,1
1.3707039485164023,-0.9940111465227658,0.3612866593866106,0.5361624112390818,-0.6251152386362696,-1.3561821186482754,-0.5511895396907539,1.0,-0.6579593812667272,1
0.7326883774946336,-0.528041512032515,1.479584054508775,1.444609446655503,0.3420121864755668,-1.0397383742499848,0.3424280007580848,0.0,-0.6579593812667272,1
1.2547235985903522,-0.6376833917487021,0.33527958410082515,1.444609446655503,-0.8185407236586368,-0.05735953854939428,0.3424280007580848,0.0,-0.6579593812667272,1
-1.3549579211742706,0.047546132735224705,-1.8494264952931214,-0.37228462417733954,1.2124268690762197,-0.7774479560273164,-1.4448070801395927,0.0,1.5198506601966952,1
