age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.0,2.226935386657715,1.1156632900238037,-0.9833036661148071,1.1259404420852661,0.8109171986579895,0.08516523241996765,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-2.584425687789917,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.42808252573013306,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.0929291248321533,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.31996065378189087,0.4755982458591461,0.7340434789657593,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,-0.5039792656898499,0.15875771641731262,-0.39974287152290344,-1.2254414558410645,0.8109171986579895,0.42108654975891113,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-2.000136137008667,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.420653760433197,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,0.17874941229820251,-0.6293870806694031,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,0.17874941229820251,0.05649770423769951,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.1717219352722168,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.3581385910511017,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-1.2585198879241943,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.8124136328697205,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.5866773128509521,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.7033318281173706,2.5180606842041016,-1.6173384189605713,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.7412366271018982,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.11928977072238922,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.5866773128509521,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.3851031959056854,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.5866773128509521,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.440495491027832,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.5874322056770325,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.4258250296115875,2.5180606842041016,-1.6173384189605713,0.8109171986579895,0.42108654975891113,-1.1287784576416016,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.29674848914146423,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,1.0929291248321533,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.7480868697166443,-0.27031633257865906,0.0
1.0,1.5442068576812744,-1.1458660364151,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.14885516464710236,1.0591589212417603,-2.009235382080078,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.1594330221414566,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.0929291248321533,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,0.9213120341300964,-0.27031633257865906,1.0
1.0,2.9096639156341553,-0.28943726420402527,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,1.0929291248321533,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.1673038899898529,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,1.5288103818893433,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.5866773128509521,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
1.0,0.17874941229820251,-0.06226656213402748,1.9345002174377441,1.517837405204773,0.8109171986579895,-0.5866773128509521,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,1.0
1.0,0.17874941229820251,-0.11070751398801804,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.4288502931594849,-0.31650203466415405,1.0,1.0,0.3784980773925781,-0.21900007128715515,4.844399452209473,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.030384929850697517,-0.9833036661148071,1.1259404420852661,-0.043831661343574524,-0.9225986003875732,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-2.584425687789917,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.18746180832386017,-0.39974287152290344,-1.2254414558410645,0.8109171986579895,0.42108654975891113,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-2.4174857139587402,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.49631908535957336,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,-1.1287784576416016,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.5869009494781494,1.9345002174377441,1.517837405204773,-0.8985804915428162,0.08516523241996765,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,-0.5039792656898499,1.3293081521987915,1.6427197456359863,-0.8335444331169128,0.8109171986579895,0.42108654975891113,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.332376480102539,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.6798369884490967,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,2.226935386657715,1.4550913572311401,-0.10796249657869339,-0.441647469997406,1.665666103363037,1.0929291248321533,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.2935411930084229,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.764771580696106,1.3080508708953857,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.2472672164440155,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.5750083327293396,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.332376480102539,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.09369105100631714,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.4239564538002014,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.3678798973560333,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.226935386657715,-0.7292473316192627,1.9345002174377441,1.517837405204773,-0.043831661343574524,0.08516523241996765,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.2472672164440155,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.6951480507850647,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.0929291248321533,-1.1287784576416016,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,2.375502109527588,0.0
1.0,0.17874941229820251,1.3443231582641602,-0.39974287152290344,-1.2254414558410645,-0.8985804915428162,-0.9225986003875732,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.34938377141952515,2.5180606842041016,-1.6173384189605713,2.5204148292541504,-0.9225986003875732,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,2.226935386657715,0.12381421774625778,0.18381787836551666,1.9097344875335693,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,0.7095403671264648,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.9181547164916992,1.350939393043518,-2.401132345199585,2.5204148292541504,2.1006929874420166,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.4980074465274811,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,1.764771580696106,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,7.246150970458984,-0.39974287152290344,-1.2254414558410645,2.5204148292541504,1.0929291248321533,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.226935386657715,0.3405037522315979,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,2.4366142749786377,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.5874322056770325,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.6958025097846985,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.8561953902244568,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-1.594441294670105,0.49577438831329346,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.17874941229820251,0.635360836982727,-0.9833036661148071,1.1259404420852661,-0.043831661343574524,-0.5866773128509521,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,0.43523529171943665,1.0
1.0,-0.5039792656898499,0.6647365093231201,-0.9833036661148071,1.1259404420852661,-0.043831661343574524,0.08516523241996765,2.1203272342681885,0.0,0.0,3.225515365600586,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,1.0
1.0,-0.5039792656898499,1.3469411134719849,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.0929291248321533,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.07246316224336624,-0.39974287152290344,-1.2254414558410645,0.8109171986579895,1.0929291248321533,0.49577438831329346,1.0,0.0,0.44187209010124207,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.8352900147438049,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.42108654975891113,-1.1287784576416016,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.183484435081482,-0.39974287152290344,-1.2254414558410645,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.7719258069992065,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.6131768226623535,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,1.9039028882980347,0.4755982458591461,0.7340434789657593,-0.8985804915428162,0.42108654975891113,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.5764862298965454,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,2.226935386657715,-1.535119891166687,1.9345002174377441,1.517837405204773,1.665666103363037,0.08516523241996765,0.49577438831329346,1.0,1.0,-0.14854903519153595,4.413522720336914,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.4975332021713257,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,2.375502109527588,0.0
0.0,2.9096639156341553,0.09885863959789276,-0.9833036661148071,1.1259404420852661,0.8109171986579895,1.0929291248321533,0.49577438831329346,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.2941400706768036,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.0929291248321533,-1.1287784576416016,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.09348052740097046,0.4755982458591461,0.7340434789657593,-0.043831661343574524,-0.25075605511665344,2.1203272342681885,0.0,0.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,2.90466570854187,0.0
0.0,-0.5039792656898499,-0.07619084417819977,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-1.9410549402236938,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.3259029388427734,1.9345002174377441,1.517837405204773,0.8109171986579895,1.0929291248321533,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.47867661714553833,-0.39974287152290344,-1.2254414558410645,0.8109171986579895,-0.9225986003875732,2.1203272342681885,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.6345546245574951,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.9225986003875732,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.5386971235275269,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.4288502931594849,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.2472672164440155,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.06668666750192642,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.42108654975891113,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.5524620413780212,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.25075605511665344,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.6591497659683228,-0.39974287152290344,-1.2254414558410645,-0.8985804915428162,-0.9225986003875732,-1.9410549402236938,1.0,0.0,0.1732679158449173,-0.21900007128715515,-0.4142071008682251,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.779139518737793,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.5874322056770325,-0.27031633257865906,1.0
0.0,2.9096639156341553,0.15021154284477234,-0.10796249657869339,-0.441647469997406,3.3751635551452637,1.764771580696106,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.0456484816968441,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.25075605511665344,0.49577438831329346,1.0,0.0,0.47315797209739685,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.9572856426239014,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.1717219352722168,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.29601049423217773,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,0.8614780306816101,0.0037789272610098124,0.767378568649292,0.34214648604393005,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,0.8271967768669128,-0.21900007128715515,0.9213120341300964,-0.27031633257865906,1.0
1.0,0.17874941229820251,-0.04996424913406372,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.670249342918396,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.25075605511665344,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.8585876226425171,0.767378568649292,0.34214648604393005,-0.8985804915428162,1.0929291248321533,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.226935386657715,-0.7840813398361206,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,0.08516523241996765,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.9213120341300964,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.22785744071006775,-0.6915232539176941,-0.049750491976737976,1.665666103363037,0.7570078372955322,0.49577438831329346,1.0,1.0,1.0031465291976929,-0.21900007128715515,2.0064213275909424,-0.27031633257865906,1.0
1.0,2.226935386657715,-0.2841445207595825,-0.6915232539176941,-0.049750491976737976,2.5204148292541504,1.0929291248321533,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.5676902532577515,-0.9833036661148071,1.1259404420852661,-0.043831661343574524,-0.25075605511665344,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.10017707943916321,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.42108654975891113,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,2.226935386657715,-0.8636811971664429,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,2.4366142749786377,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.30638545751571655,1.9345002174377441,1.517837405204773,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.27518099546432495,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,2.226935386657715,-0.09872769564390182,1.0591589212417603,-2.009235382080078,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.8714495301246643,0.767378568649292,0.34214648604393005,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.4529508650302887,-0.39974287152290344,-1.2254414558410645,0.8109171986579895,-0.5866773128509521,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.8243915438652039,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,0.8271967768669128,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.10808011144399643,1.9345002174377441,1.517837405204773,-0.8985804915428162,1.0929291248321533,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.41996318101882935,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,0.0,1.0,1.860166311264038,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
0.0,-0.5039792656898499,0.5655592679977417,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-1.2585198879241943,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,0.17874941229820251,0.6442010402679443,-0.39974287152290344,-1.2254414558410645,-0.8985804915428162,1.4288502931594849,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,1.5442068576812744,-0.7000423669815063,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,1.4391183853149414,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,-1.2585198879241943,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.1618865728378296,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.25075605511665344,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.3699553310871124,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-1.2585198879241943,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.24137571454048157,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.764771580696106,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,2.226935386657715,0.005524205043911934,-0.10796249657869339,-0.441647469997406,2.5204148292541504,1.0929291248321533,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.09426964819431305,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
1.0,0.8614780306816101,-0.541478157043457,2.8098411560058594,2.301631450653076,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,4.662928581237793,1.1717219352722168,-0.27031633257865906,1.0
1.0,-0.5039792656898499,2.6928634643554688,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
1.0,0.8614780306816101,0.8999601602554321,3.101621627807617,-2.793029308319092,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,1.8463383913040161,0.0
0.0,-0.5039792656898499,-0.7283841967582703,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-1.594441294670105,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.7480868697166443,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.7717770934104919,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.0929291248321533,0.49577438831329346,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.0372016429901123,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-1.594441294670105,0.49577438831329346,0.0,0.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.16061866283416748,-0.9833036661148071,1.1259404420852661,-0.043831661343574524,-1.594441294670105,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,-0.5039792656898499,1.7647454738616943,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,1.14078688621521,0.0
1.0,2.9096639156341553,1.5755914449691772,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,-1.594441294670105,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.3954818546772003,0.767378568649292,0.34214648604393005,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.08661255985498428,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.3144592344760895,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.24862055480480194,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.7570078372955322,0.49577438831329346,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,3.257441520690918,0.0
